Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.54.48     43380128  52761004   4272340      6,52     77196  17412516  25160108     38,40   1355436  19404628         8
14.54.49     43544304  52929872   4100020      6,26     77196  17420660  25042964     38,22   1355436  19240072         8
14.54.50     43873028  53262780   3763608      5,74     77196  17428332  24727112     37,74   1355436  18902376         8
14.54.51     43816528  53210164   3813032      5,82     77196  17435408  24774932     37,82   1355436  18961700         8
14.54.52     43311880  52708944   4311300      6,58     77204  17441780  25279320     38,58   1355444  19461852        12
14.54.53     43746344  53146084   3869620      5,91     77220  17448964  24809288     37,87   1355444  19024980        12
14.54.54     43392868  52797500   4214200      6,43     77220  17457820  25175652     38,43   1355460  19385196        24
14.54.55     43531856  52940680   4068692      6,21     77220  17464340  25020688     38,19   1355460  19221644        24
14.54.56     43638452  53050768   3953952      6,04     77220  17472484  25020500     38,19   1355460  19133224        24
14.54.57     43443048  52859744   4142908      6,32     77220  17478932  25119780     38,34   1355460  19330288        24
14.54.58     43793604  53212700   3784976      5,78     77220  17486292  24871888     37,96   1355460  18973116        24
14.54.59     43734364  53157784   3838580      5,86     77228  17491920  24733056     37,75   1355468  19040280        12
14.55.00     43441264  52868620   4124912      6,30     77228  17498648  25068692     38,26   1355468  19323384        12
14.55.01     43199080  52628392   4360972      6,66     77236  17504764  25272992     38,58   1355468  19576288        12
14.55.02     43562476  52994892   3991564      6,09     77236  17510768  25057364     38,25   1355476  19204396       232
14.55.03     43818276  53252708   3729320      5,69     77236  17517220  24728836     37,74   1355476  18939524       232
14.55.04     43516904  52955692   4024584      6,14     77236  17523312  25093460     38,30   1355476  19252876        48
14.55.05     43795768  53239724   3736904      5,70     77236  17532128  24623236     37,58   1355476  18967068        48
14.55.06     43734132  53181760   3792008      5,79     77236  17538660  24837900     37,91   1355476  19025468        48
14.55.07     43617388  53069004   3902468      5,96     77244  17544920  24878024     37,97   1355484  19153944        56
14.55.08     43686292  53141364   3825604      5,84     77244  17552864  24783172     37,83   1355484  19083468        60
14.55.09     43207336  52666140   4298000      6,56     77244  17559424  25260900     38,56   1355484  19573632        64
14.55.10     43663600  53126248   3834860      5,85     77244  17566300  24830928     37,90   1355484  19094816        64
14.55.11     43736952  53205456   3749380      5,72     77244  17578428  24696516     37,70   1355484  19024316        64
14.55.12     43524536  52997248   3954512      6,04     77244  17585696  24924420     38,04   1355484  19245924        28
14.55.13     43624636  53100112   3847900      5,87     77252  17592184  24828244     37,90   1355492  19143344        36
14.55.14     43350280  52829808   4115972      6,28     77252  17598436  25125092     38,35   1355492  19415724        36
14.55.15     43410328  52893244   4049272      6,18     77252  17605072  24970128     38,11   1355492  19355644        36
14.55.16     43389368  52875740   4062872      6,20     77252  17612432  25044052     38,23   1355492  19377992        36
14.55.17     43505540  52995224   3941020      6,02     77252  17618096  24891604     37,99   1355492  19255620        36
14.55.18     43650360  53143592   3788980      5,78     77252  17625316  24727048     37,74   1355492  19106920        28
14.55.19     43340548  52837428   4091764      6,25     77260  17632336  25075340     38,27   1355500  19422388        28
14.55.20     43388888  52889840   4037016      6,16     77260  17638744  25061732     38,25   1355500  19366556        28
14.55.21     43595760  53100132   3822368      5,83     77260  17646520  24872972     37,96   1355500  19160028        28
14.55.22     43438500  52946836   3972448      6,06     77260  17653700  24959756     38,10   1355500  19330684        28
14.55.23     43378504  52888972   4027428      6,15     77260  17658716  24964376     38,10   1355500  19390304        20
14.55.24     43289032  52804264   4110772      6,27     77268  17664820  25170196     38,42   1355508  19468804        36
14.55.25     43550172  53067700   3842424      5,86     77268  17672012  24789264     37,84   1355508  19216804        36
14.55.26     43311148  52832388   4074636      6,22     77268  17678824  24980320     38,13   1355508  19453988        40
14.55.27     43293460  52817748   4086396      6,24     77268  17684736  25022732     38,19   1355508  19472040        40
14.55.28     43519884  53047644   3854144      5,88     77268  17690564  24816524     37,88   1355508  19233660        40
14.55.29     43740260  53271636   3627320      5,54     77276  17697004  24613376     37,57   1355516  19017304        24
14.55.30     43224376  52759556   4135616      6,31     77276  17704592  25129308     38,36   1355516  19530120        24
14.55.31     43537684  53075316   3816540      5,83     77276  17710360  24819196     37,88   1355516  19220560        24
14.55.32     43657716  53198644   3690464      5,63     77276  17716404  24749308     37,78   1355516  19096472        24
14.55.33     43496872  53041704   3845528      5,87     77276  17722184  25050584     38,24   1355516  19257908        16
14.55.34     43186028  52734044   4148952      6,33     77284  17729580  25076308     38,28   1355524  19578836        16
14.55.35     43196600  52748024   4130904      6,31     77284  17737040  25136604     38,37   1355524  19559584        16
14.55.36     43292776  52848136   4028352      6,15     77284  17743444  24971288     38,11   1355524  19470140        16
14.55.37     43260980  52820148   4053108      6,19     77284  17750484  25009696     38,17   1355524  19503884        16
14.55.38     43404376  52967344   3902640      5,96     77284  17757556  25053648     38,24   1355524  19338768        12
14.55.39     43253536  52820868   4046368      6,18     77292  17764628  25013520     38,18   1355532  19486436        28
14.55.40     43163476  52733500   4129596      6,30     77292  17771444  25045396     38,23   1355532  19587816        28
14.55.41     42925360  52500108   4360084      6,65     77292  17779056  25315176     38,64   1355532  19833436        32
14.55.42     43219036  52797372   4060096      6,20     77292  17785352  25087824     38,29   1355532  19531064        32
14.55.43     43417440  52999472   3854112      5,88     77292  17792916  24825168     37,89   1355532  19331876        32
14.55.44     43199468  52784532   4065712      6,21     77300  17799280  25058080     38,25   1355540  19553088        16
14.55.45     43035748  52623680   4224700      6,45     77300  17804012  25157344     38,40   1355540  19719400        16
14.55.46     43276700  52866760   3977872      6,07     77300  17809888  24930776     38,05   1355540  19489984        16
14.55.47     43131928  52726432   4116124      6,28     77300  17816408  24996644     38,15   1355540  19621728        16
14.55.48     43113968  52711252   4127628      6,30     77300  17822864  25021784     38,19   1355540  19630796        16
14.55.49     43217424  52818272   4017472      6,13     77300  17829564  25027916     38,20   1355540  19528840        16
14.55.50     43361540  52965064   3867264      5,90     77308  17835632  24870300     37,96   1355548  19388272        16
14.55.51     43281708  52890700   3937752      6,01     77308  17844976  24852240     37,93   1355548  19470920        16
14.55.52     42951208  52563056   4261968      6,51     77308  17851260  25259296     38,55   1355548  19799480        16
14.55.53     43004808  52619964   4202376      6,41     77308  17857252  25088232     38,29   1355548  19753468        16
14.55.54     43381908  53001004   3818476      5,83     77308  17864052  24835728     37,91   1355548  19374320        12
14.55.55     43405192  53027068   3789368      5,78     77316  17869868  24703808     37,71   1355556  19339944        28
14.55.56     43289540  52916216   3896364      5,95     77316  17878524  24888908     37,99   1355556  19454324        28
14.55.57     43477796  53107580   3701656      5,65     77316  17884976  24653524     37,63   1355556  19286600        28
14.55.58     42859036  52492608   4313944      6,58     77316  17891432  25322280     38,65   1355556  19899120        28
14.55.59     43136304  52773184   4030140      6,15     77316  17897936  24927312     38,05   1355556  19614816        32
14.56.00     43123756  52763360   4036228      6,16     77316  17904396  25130092     38,36   1355556  19631180        20
14.56.01     43082048  52726712   4070680      6,21     77324  17911644  25018500     38,19   1355564  19670768        24
