Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
16.57.31        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.32        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.33        all     99,75      0,00      0,25      0,00      0,00      0,00
16.57.34        all     99,94      0,00      0,06      0,00      0,00      0,00
16.57.35        all     99,94      0,00      0,06      0,00      0,00      0,00
16.57.36        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.37        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.38        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.40        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.42        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.43        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.44        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.45        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.46        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.47        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.48        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.49        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.50        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.51        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.52        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.53        all     99,59      0,00      0,41      0,00      0,00      0,00
16.57.54        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.55        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.56        all     99,97      0,00      0,03      0,00      0,00      0,00
16.57.57        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.58        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.59        all     99,81      0,00      0,19      0,00      0,00      0,00
16.58.00        all     99,97      0,00      0,03      0,00      0,00      0,00
16.58.01        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.02        all     99,72      0,00      0,28      0,00      0,00      0,00
16.58.03        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.04        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.05        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.06        all     99,94      0,00      0,06      0,00      0,00      0,00
16.58.07        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.08        all     99,87      0,00      0,13      0,00      0,00      0,00
16.58.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.10        all     99,94      0,00      0,06      0,00      0,00      0,00
16.58.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.12        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.13        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.14        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.15        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.16        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.17        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.19        all     99,94      0,00      0,06      0,00      0,00      0,00
16.58.20        all     99,81      0,00      0,19      0,00      0,00      0,00
16.58.21        all     99,87      0,00      0,13      0,00      0,00      0,00
16.58.22        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.23        all     99,81      0,00      0,19      0,00      0,00      0,00
16.58.24        all     99,94      0,00      0,06      0,00      0,00      0,00
16.58.25        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.26        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.27        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.28        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.29        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.30        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.31        all     99,94      0,00      0,06      0,00      0,00      0,00
16.58.32        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.33        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.34        all     99,97      0,00      0,03      0,00      0,00      0,00
16.58.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.36        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.37        all     99,75      0,00      0,25      0,00      0,00      0,00
16.58.38        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.39        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.40        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.42        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.43        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.44        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.46        all     99,81      0,00      0,19      0,00      0,00      0,00
16.58.47        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.48        all     99,81      0,00      0,19      0,00      0,00      0,00
16.58.49        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.50        all     99,75      0,00      0,25      0,00      0,00      0,00
16.58.51        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.52        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.53        all     99,88      0,00      0,12      0,00      0,00      0,00
16.58.54        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.55        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.56        all     99,78      0,00      0,22      0,00      0,00      0,00
16.58.57        all     99,91      0,00      0,09      0,00      0,00      0,00
16.58.58        all     99,84      0,00      0,16      0,00      0,00      0,00
16.58.59        all     99,78      0,00      0,22      0,00      0,00      0,00
16.59.00        all     99,84      0,00      0,16      0,00      0,00      0,00
16.59.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.02        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.03        all     99,75      0,00      0,25      0,00      0,00      0,00
16.59.04        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.05        all     99,81      0,00      0,19      0,00      0,00      0,00
16.59.06        all     99,78      0,00      0,22      0,00      0,00      0,00
16.59.07        all     99,81      0,00      0,19      0,00      0,00      0,00
16.59.08        all     99,78      0,00      0,22      0,00      0,00      0,00
16.59.09        all     99,84      0,00      0,16      0,00      0,00      0,00
16.59.10        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.11        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.12        all     99,78      0,00      0,22      0,00      0,00      0,00
16.59.13        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.59.15        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.16        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.17        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.18        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.19        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.20        all     99,84      0,00      0,16      0,00      0,00      0,00
16.59.21        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.22        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.23        all     99,81      0,00      0,19      0,00      0,00      0,00
16.59.24        all     99,84      0,00      0,16      0,00      0,00      0,00
16.59.25        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.26        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.27        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.28        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.29        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.30        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.31        all     99,75      0,00      0,25      0,00      0,00      0,00
16.59.32        all     99,91      0,00      0,09      0,00      0,00      0,00
16.59.33        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.34        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.35        all     99,88      0,00      0,12      0,00      0,00      0,00
16.59.36        all     99,94      0,00      0,06      0,00      0,00      0,00
16.59.37        all     99,81      0,00      0,19      0,00      0,00      0,00
16.59.38        all     99,84      0,00      0,16      0,00      0,00      0,00
