Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.05.19     31726272  36837864  23721336     36,21     69968   9649584  46008696     70,23    827652  31249856        24
18.05.20     31681736  36795300  23754080     36,26     69968   9661372  46063224     70,31    828164  31300272        24
18.05.21     31649992  36765880  23781480     36,30     69968   9665668  46082768     70,34    828136  31323660        24
18.05.22     31651024  36769404  23785508     36,30     69976   9660580  46079876     70,33    827628  31327620        32
18.05.23     31611804  36732188  23820032     36,36     69976   9665240  46118720     70,39    827660  31361332        32
18.05.24     31608396  36730204  23821188     36,36     69976   9667544  46131476     70,41    827660  31372628        32
18.05.25     31578888  36702472  23848536     36,40     69976   9669768  46139396     70,42    828108  31389576        36
18.05.26     31536544  36662720  23892184     36,47     69976   9668360  46165016     70,46    828088  31427492        36
18.05.27     31574888  36702608  23844344     36,39     69984   9677716  46106536     70,37    827668  31393684        20
18.05.28     31501224  36631404  23910100     36,50     69984   9685620  46201320     70,52    828124  31462628        20
18.05.29     31464548  36596848  23949392     36,55     69984   9682956  46228372     70,56    828152  31499052        20
18.05.30     31438636  36572812  23969692     36,59     69984   9688468  46244508     70,59    828064  31523304        20
18.05.31     31437508  36573568  23960848     36,57     69984   9698284  46273820     70,63    828608  31516724        20
18.05.32     31424064  36561872  23981144     36,60     69992   9691364  46245368     70,59    827672  31535768        16
18.05.33     31381488  36521584  24013984     36,65     69992   9701200  46292704     70,66    827240  31583128        16
18.05.34     31333480  36475508  24061652     36,73     69992   9701608  46322308     70,70    827676  31618364        16
18.05.35     31339412  36483940  24053672     36,71     69992   9703688  46332940     70,72    828188  31619164         4
18.05.36     31296552  36443056  24087820     36,77     69992   9712424  46361112     70,76    828244  31662500        12
18.05.37     31260532  36409196  24121216     36,82     70000   9715032  46387268     70,80    827628  31692856        28
18.05.38     31281392  36431980  24098996     36,78     70000   9716436  46360020     70,76    827740  31680944        28
18.05.39     31204908  36357244  24161132     36,88     70000   9730724  46443176     70,89    827712  31753504        28
18.05.40     31201132  36356072  24161448     36,88     70000   9734176  46457404     70,91    827656  31754408        28
18.05.41     31181868  36338524  24184220     36,91     70000   9730608  46457220     70,91    827656  31775828        28
18.05.42     31184148  36342960  24172728     36,90     70008   9739824  46453276     70,90    827664  31776968        32
18.05.43     31172156  36333472  24186712     36,92     70008   9737896  46471092     70,93    827636  31777464        16
18.05.44     31162892  36325688  24191484     36,92     70008   9742360  46452328     70,90    827720  31782696        16
18.05.45     31168120  36331892  24184512     36,91     70008   9744076  46445680     70,89    828176  31782504        20
18.05.46     31157632  36323888  24193056     36,93     70008   9746028  46461020     70,92    827720  31788420        12
18.05.47     31117360  36284916  24229000     36,98     70016   9750408  46505140     70,98    827720  31835048        24
18.05.48     31095724  36264968  24242860     37,00     70016   9758160  46514736     71,00    828556  31857832        24
18.05.49     31110392  36281976  24230716     36,98     70016   9755580  46490344     70,96    827216  31842056        24
18.05.50     31087336  36260680  24242220     37,00     70016   9767116  46518660     71,00    827700  31858704        24
18.05.51     31091252  36266264  24237972     37,00     70016   9767516  46498996     70,97    827756  31855900        24
18.05.52     31063204  36242788  24256204     37,02     70024   9777296  46527840     71,02    828164  31884060        28
18.05.53     31038316  36219896  24277956     37,06     70024   9780440  46547416     71,05    827736  31911336        12
18.05.54     31035540  36219224  24273884     37,05     70024   9787144  46549208     71,05    827680  31911820        12
18.05.55     31016608  36201748  24295244     37,08     70024   9784724  46550340     71,05    827224  31925084        12
18.05.56     30996696  36183468  24302192     37,09     70024   9797660  46580420     71,10    827680  31946728        12
18.05.57     30998176  36188036  24301400     37,09     70032   9797000  46555880     71,06    827744  31944448        12
18.05.58     31012436  36203864  24289652     37,07     70032   9794496  46550088     71,05    827744  31936444        12
18.05.59     30975740  36169252  24316436     37,12     70032   9804452  46588360     71,11    828116  31969168        16
18.06.00     30941248  36136200  24344128     37,16     70032   9811272  46613024     71,15    828060  32002340        16
18.06.01     30971968  36168888  24307676     37,10     70032   9817028  46581220     71,10    827660  31968940        16
18.06.02     30912948  36111724  24372132     37,20     70040   9811560  46622792     71,16    827696  32021516        20
18.06.03     30905152  36105784  24368048     37,19     70040   9823384  46637772     71,19    827668  32038476        20
18.06.04     30929128  36132472  24347932     37,16     70040   9819508  46588832     71,11    827268  32007104        20
18.06.05     30914372  36119484  24358628     37,18     70040   9823576  46627724     71,17    827668  32029856        20
18.06.06     30870136  36077128  24401628     37,25     70040   9824808  46655204     71,21    827696  32070904         4
18.06.07     30845592  36054360  24419176     37,27     70048   9831696  46667976     71,23    827732  32086584         8
18.06.08     30882752  36093136  24376516     37,21     70048   9837048  46635640     71,18    827788  32069996         8
18.06.09     30824376  36036564  24434292     37,30     70048   9837668  46686940     71,26    827676  32113376         8
18.06.10     30842728  36056824  24412748     37,26     70048   9840800  46674740     71,24    827732  32097432         8
18.06.11     30811544  36027524  24442900     37,31     70048   9841932  46693000     71,27    827696  32125004         8
18.06.12     30792096  36010104  24448840     37,32     70056   9855424  46712324     71,30    827768  32149480        12
18.06.13     30790652  36010452  24455104     37,33     70056   9850548  46714616     71,30    828140  32146832        12
18.06.14     30786204  36007484  24453016     37,32     70056   9857000  46709292     71,29    827712  32147028        12
18.06.15     30746492  35969352  24485772     37,37     70056   9863984  46734688     71,33    827740  32186208        12
18.06.16     30774360  35998748  24462300     37,34     70056   9859668  46707392     71,29    828112  32159624        12
18.06.17     30761184  35987536  24470524     37,35     70064   9864576  46722324     71,31    827768  32176736        12
18.06.18     30733448  35961460  24494060     37,39     70064   9868688  46751320     71,36    827748  32205396        12
18.06.19     30736708  35966544  24486712     37,38     70064   9872828  46736856     71,34    827748  32202804        12
18.06.20     30692908  35924448  24516572     37,42     70064   9886756  46793176     71,42    827748  32244072        12
18.06.21     30672872  35905756  24540848     37,46     70064   9882540  46791100     71,42    827748  32259308        12
18.06.22     30673736  35908504  24538432     37,45     70072   9884140  46802188     71,44    827756  32261744        16
18.06.23     30647968  35885092  24556744     37,48     70072   9891540  46795472     71,43    827756  32275972        16
18.06.24     30634800  35873764  24574164     37,51     70072   9887160  46810024     71,45    827756  32288580        16
18.06.25     30615144  35855788  24586268     37,53     70072   9894676  46838252     71,49    827756  32309292        16
