Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:32:56  98.7   0.0   1.3   0.0   0.0  158   6040   8721   33    0   32 390.02  195.01   0.00 195.01 183.98  4.10 GHz
20:32:57  98.7   0.0   1.3   0.0   0.0  158   6291   8816   36    0   36 390.74  195.37   0.00 195.37 184.31  4.15 GHz
20:32:58  98.7   0.0   1.3   0.0   0.0  157   6135   8707   33    0   33 391.04  195.52   0.00 195.52 184.48  4.15 GHz
20:32:59  98.8   0.0   1.2   0.0   0.0  158   6019   8687   35    0   35 389.89  194.95   0.00 194.95 184.16  4.10 GHz
20:33:00  98.5   0.0   1.5   0.0   0.0  158   6292   8787   33    0   34 390.42  195.21   0.00 195.21 183.93  4.15 GHz
20:33:01  98.7   0.0   1.3   0.0   0.0  156   6277   8914   34    0   34 391.07  195.54   0.00 195.54 184.50  4.12 GHz
20:33:02  98.5   0.0   1.5   0.0   0.0  157   6361   8830   34    0   34 390.43  195.22   0.00 195.22 184.16  4.15 GHz
20:33:03  98.8   0.0   1.2   0.0   0.0  158   5953   8701   35    0   34 390.53  195.27   0.00 195.27 184.24  4.13 GHz
20:33:04  98.9   0.0   1.1   0.0   0.0  158   6074   8694   31    0   31 390.63  195.32   0.00 195.32 184.25  4.10 GHz
20:33:05  98.6   0.0   1.4   0.0   0.0  157   6127   8762   33    0   33 390.21  195.11   0.00 195.11 184.05  4.12 GHz
20:33:06  98.7   0.0   1.3   0.0   0.0  158   6327   8837   33    0   33 390.71  195.35   0.00 195.35 184.30  4.14 GHz
20:33:07  98.6   0.0   1.4   0.0   0.0  158   5960   8664   33    0   33 390.81  195.41   0.00 195.41 184.35  4.10 GHz
20:33:08  98.9   0.0   1.1   0.0   0.0  156   6045   8686   33    0   34 390.37  195.18   0.00 195.18 184.15  4.12 GHz
20:33:09  98.7   0.0   1.3   0.0   0.0  158   6592   9027   35    0   34 387.86  193.93   0.00 193.93 182.87  4.13 GHz
20:33:10  98.7   0.0   1.3   0.0   0.0  158   5869   8611   34    0   34 387.87  193.94   0.00 193.94 182.90  4.15 GHz
20:33:11  98.7   0.0   1.3   0.0   0.0  156   6028   8680   32    0   32 387.38  193.69   0.00 193.69 182.82  4.13 GHz
20:33:12  98.5   0.0   1.5   0.0   0.0  155   6219   8743   35    0   36 387.83  193.92   0.00 193.92 182.88  4.15 GHz
20:33:13  98.7   0.0   1.3   0.0   0.0  157   5881   8696   34    0   33 388.22  194.11   0.00 194.11 182.87  4.15 GHz
20:33:14  98.8   0.0   1.2   0.0   0.0  155   6087   8709   32    0   35 387.71  193.86   0.00 193.86 182.82  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:33:15  98.6   0.0   1.4   0.0   0.0  158   6013   8666   37    0   34 387.72  193.86   0.00 193.86 182.81  4.15 GHz
20:33:16  98.7   0.0   1.3   0.0   0.0  157   6018   8681   34    0   34 387.81  193.91   0.00 193.91 182.87  4.12 GHz
20:33:17  98.6   0.0   1.4   0.0   0.0  158   6102   8762   33    0   34 388.43  194.21   0.00 194.21 183.43  4.12 GHz
20:33:18  98.6   0.0   1.4   0.0   0.0  155   6120   8783   35    0   36 389.30  194.65   0.00 194.65 183.35  4.11 GHz
20:33:19  98.7   0.0   1.3   0.0   0.0  158   6217   8746   35    0   33 387.55  193.65   0.00 193.89 182.84  4.14 GHz
20:33:20  98.7   0.0   1.3   0.0   0.0  157   6013   8665   30    0   31 387.83  194.04   0.00 193.80 182.75  4.14 GHz
20:33:21  98.6   0.0   1.4   0.0   0.0  157   6103   8705   34    0   33 387.74  193.87   0.00 193.87 182.82  4.13 GHz
20:33:22  98.7   0.0   1.3   0.0   0.0  158   6089   8716   35    0   35 387.89  193.94   0.00 193.94 182.87  4.11 GHz
20:33:23  98.8   0.0   1.2   0.0   0.0  158   6029   8720   34    0   34 387.83  193.91   0.00 193.91 182.88  4.12 GHz
20:33:24  98.7   0.0   1.3   0.0   0.0  157   6121   8729   31    0   32 387.48  193.74   0.00 193.74 182.71  4.12 GHz
20:33:25  98.7   0.0   1.3   0.0   0.0  157   6013   8691   36    0   35 388.19  194.09   0.00 194.09 183.03  4.10 GHz
20:33:26  98.7   0.0   1.3   0.0   0.0  156   5928   8637   35    0   37 387.75  193.88   0.00 193.88 182.83  4.15 GHz
20:33:27  98.6   0.0   1.4   0.0   0.0  157   6217   8710   35    0   33 388.01  194.00   0.00 194.00 182.93  4.15 GHz
20:33:28  98.8   0.0   1.2   0.0   0.0  158   5864   8619   35    0   35 387.97  193.98   0.00 193.98 182.94  4.10 GHz
20:33:29  98.6   0.0   1.4   0.0   0.0  158   6013   8696   30    0   31 385.46  192.73   0.00 192.73 181.69  4.10 GHz
20:33:30  98.7   0.0   1.3   0.0   0.0  158   6142   8793   34    0   33 384.87  192.33   0.00 192.54 181.48  4.12 GHz
20:33:31  98.9   0.0   1.1   0.0   0.0  156   5880   8613   33    0   34 385.97  193.09   0.00 192.88 181.85  4.15 GHz
20:33:32  98.6   0.0   1.4   0.0   0.0  157   6022   8678   35    0   35 386.94  193.47   0.00 193.47 182.42  4.11 GHz
20:33:33  98.7   0.0   1.3   0.0   0.0  158   6229   8744   34    0   34 386.98  193.49   0.00 193.49 182.42  4.10 GHz
20:33:34  98.8   0.0   1.2   0.0   0.0  157   5853   8657   32    0   31 387.10  193.55   0.00 193.55 182.52  4.10 GHz
20:33:35  98.8   0.0   1.2   0.0   0.0  157   5994   8691   34    0   34 386.78  193.27   0.00 193.51 182.47  4.14 GHz
20:33:36  98.5   0.0   1.5   0.0   0.0  158   6416   8833   35    0   35 387.03  193.63   0.00 193.39 182.35  4.11 GHz
20:33:37  98.8   0.0   1.2   0.0   0.0  156   6082   8727   29    0   31 387.05  193.52   0.00 193.52 182.52  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:33:38  98.6   0.0   1.4   0.0   0.0  156   6077   8730   35    0   34 387.13  193.56   0.00 193.56 182.53  4.12 GHz
20:33:39  98.7   0.0   1.3   0.0   0.0  156   6187   8734   33    0   34 386.03  193.01   0.00 193.01 181.98  4.10 GHz
20:33:40  98.9   0.0   1.1   0.0   0.0  156   6003   8678   33    0   32 386.71  193.35   0.00 193.35 182.32  4.14 GHz
20:33:41  98.6   0.0   1.4   0.0   0.0  157   6131   8808   37    0   37 388.31  194.16   0.00 194.16 183.11  4.14 GHz
20:33:42  98.8   0.0   1.2   0.0   0.0  158   5947   8585   34    0   33 388.40  194.20   0.00 194.20 183.17  4.10 GHz
20:33:43  98.9   0.0   1.1   0.0   0.0  157   5880   8683   33    0   33 387.78  193.89   0.00 193.89 182.88  4.15 GHz
20:33:44  98.7   0.0   1.3   0.0   0.0  158   6143   8715   34    0   34 388.19  194.10   0.00 194.10 183.04  4.14 GHz
20:33:45  98.7   0.0   1.3   0.0   0.0  158   5961   8684   36    0   36 388.20  194.10   0.00 194.10 183.07  4.14 GHz
20:33:46  98.6   0.0   1.4   0.0   0.0  157   6052   8714   33    0   34 388.12  194.06   0.00 194.06 183.04  4.10 GHz
20:33:47  98.5   0.0   1.5   0.0   0.0  158   6126   8751   35    0   34 387.81  193.90   0.00 193.90 182.83  4.10 GHz
20:33:48  98.7   0.0   1.3   0.0   0.0  159   5912   8628   35    0   35 387.99  194.00   0.00 194.00 182.95  4.14 GHz
20:33:49  98.6   0.0   1.4   0.0   0.0  158   5972   8692   33    0   34 387.27  193.64   0.00 193.64 182.60  4.15 GHz
20:33:50  99.0   0.0   1.0   0.0   0.0  157   6140   8684   36    0   36 387.28  193.53   0.00 193.75 182.68  4.14 GHz
20:33:51  98.6   0.0   1.4   0.0   0.0  153   5961   8640   34    0   36 386.98  193.60   0.00 193.38 182.35  4.15 GHz
20:33:52  98.5   0.0   1.5   0.0   0.0  155   6065   8667   35    0   35 387.34  193.67   0.00 193.67 182.62  4.12 GHz
20:33:53  98.6   0.0   1.4   0.0   0.0  158   6314   8846   38    0   35 387.73  193.87   0.00 193.87 182.78  4.12 GHz
20:33:54  98.6   0.0   1.4   0.0   0.0  157   5830   8636   33    0   33 386.89  193.44   0.00 193.44 182.43  4.10 GHz
20:33:55  98.7   0.0   1.3   0.0   0.0  158   6315   8863   36    0   36 387.65  193.82   0.00 193.82 182.75  4.13 GHz
20:33:56  98.8   0.0   1.2   0.0   0.0  157   5994   8671   33    0   33 387.36  193.68   0.00 193.68 182.65  4.10 GHz
20:33:57  99.0   0.0   1.0   0.0   0.0  157   5860   8682   34    0   34 386.93  193.34   0.00 193.59 182.55  4.10 GHz
20:33:58  98.8   0.0   1.2   0.0   0.0  157   6305   8738   33    0   34 388.10  194.18   0.00 193.93 182.87  4.15 GHz
20:33:59  98.5   0.0   1.5   0.0   0.0  156   5892   8601   36    0   35 387.61  193.81   0.00 193.81 182.78  4.10 GHz
20:34:00  98.5   0.0   1.5   0.0   0.0  158   6118   8782   37    0   37 388.02  194.01   0.00 194.01 182.98  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:34:01  98.7   0.0   1.3   0.0   0.0  158   6470   8877   37    0   37 388.98  194.49   0.00 194.49 183.43  4.15 GHz
20:34:02  98.6   0.0   1.4   0.0   0.0  156   6088   8727   33    0   35 389.46  194.73   0.00 194.73 183.69  4.15 GHz
20:34:03  98.9   0.0   1.1   0.0   0.0  157   6074   8683   36    0   35 389.37  194.69   0.00 194.69 183.66  4.11 GHz
20:34:04  98.8   0.0   1.2   0.0   0.0  158   6133   8702   34    0   33 389.35  194.67   0.00 194.67 183.63  4.13 GHz
20:34:05  98.6   0.0   1.4   0.0   0.0  158   6075   8724   34    0   34 389.17  194.59   0.00 194.59 183.56  4.13 GHz
20:34:06  98.7   0.0   1.3   0.0   0.0  159   6121   8653   33    0   34 389.24  194.50   0.00 194.74 183.68  4.11 GHz
20:34:07  98.7   0.0   1.3   0.0   0.0  157   6275   8852   33    0   33 389.43  194.83   0.00 194.59 183.56  4.10 GHz
20:34:08  98.5   0.0   1.5   0.0   0.0  156   6072   8666   36    0   36 389.01  194.38   0.00 194.64 183.58  4.14 GHz
20:34:09  98.6   0.0   1.4   0.0   0.0  156   6083   8690   38    0   39 389.08  194.67   0.00 194.41 183.36  4.12 GHz
20:34:10  98.7   0.0   1.3   0.0   0.0  155   6022   8801   35    0   34 388.92  194.46   0.00 194.46 183.41  4.12 GHz
20:34:11  98.6   0.0   1.4   0.0   0.0  155   6290   8717   35    0   36 388.72  194.36   0.00 194.36 183.29  4.15 GHz
20:34:12  98.9   0.0   1.1   0.0   0.0  154   5913   8703   32    0   33 388.79  194.40   0.00 194.40 183.35  4.13 GHz
20:34:13  98.6   0.0   1.4   0.0   0.0  158   6432   9072   37    0   34 388.59  194.29   0.00 194.29 183.22  4.12 GHz
20:34:14  98.7   0.0   1.3   0.0   0.0  154   6155   8696   30    0   33 388.66  194.33   0.00 194.33 183.27  4.15 GHz
20:34:15  98.6   0.0   1.4   0.0   0.0  157   5933   8617   34    0   32 389.86  194.93   0.00 194.93 183.88  4.15 GHz
20:34:16  98.8   0.0   1.2   0.0   0.0  158   6034   8693   33    0   32 389.58  194.68   0.00 194.90 183.84  4.15 GHz
20:34:17  98.8   0.0   1.2   0.0   0.0  157   6151   8696   33    0   34 390.12  195.17   0.00 194.95 183.90  4.15 GHz
20:34:18  98.8   0.0   1.2   0.0   0.0  158   5958   8626   31    0   30 389.79  194.90   0.00 194.90 183.85  4.10 GHz
20:34:19  98.6   0.0   1.4   0.0   0.0  156   6095   8692   32    0   33 389.27  194.63   0.00 194.63 183.58  4.15 GHz
20:34:20  98.9   0.0   1.1   0.0   0.0  157   5969   8701   33    0   33 389.39  194.70   0.00 194.70 183.66  4.10 GHz
20:34:21  98.6   0.0   1.4   0.0   0.0  156   6274   8766   34    0   34 389.15  194.58   0.00 194.58 183.51  4.13 GHz
20:34:22  98.6   0.0   1.4   0.0   0.0  158   5933   8656   35    0   34 388.98  194.49   0.00 194.49 183.45  4.15 GHz
20:34:23  98.8   0.0   1.2   0.0   0.0  157   6098   8744   32    0   33 389.27  194.64   0.00 194.64 183.61  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:34:24  98.7   0.0   1.3   0.0   0.0  158   6127   8740   37    0   36 389.43  194.72   0.00 194.72 183.66  4.15 GHz
20:34:25  98.7   0.0   1.3   0.0   0.0  156   6036   8682   31    0   32 389.16  194.58   0.00 194.58 183.55  4.15 GHz
20:34:26  98.8   0.0   1.2   0.0   0.0  157   5886   8628   34    0   33 389.46  194.73   0.00 194.73 183.70  4.13 GHz
20:34:27  98.8   0.0   1.2   0.0   0.0  158   5952   8608   33    0   33 389.47  194.74   0.00 194.74 183.70  4.11 GHz
20:34:28  98.7   0.0   1.3   0.0   0.0  158   5957   8718   33    0   33 389.54  194.77   0.00 194.77 183.73  4.10 GHz
20:34:29  98.7   0.0   1.3   0.0   0.0  157   6161   8762   33    0   33 386.82  193.41   0.00 193.41 182.37  4.09 GHz
20:34:30  98.7   0.0   1.3   0.0   0.0  157   6067   8729   34    0   35 386.77  193.38   0.00 193.38 182.35  4.10 GHz
20:34:31  98.7   0.0   1.3   0.0   0.0  155   6121   8676   33    0   34 386.46  193.23   0.00 193.23 182.18  4.15 GHz
20:34:32  98.7   0.0   1.3   0.0   0.0  157   6061   8652   32    0   32 387.66  193.83   0.00 193.83 182.80  4.10 GHz
20:34:33  98.9   0.0   1.1   0.0   0.0  156   5950   8680   33    0   33 388.36  194.18   0.00 194.18 183.15  4.12 GHz
20:34:34  98.6   0.0   1.4   0.0   0.0  157   6092   8686   36    0   35 388.69  194.34   0.00 194.34 183.28  4.15 GHz
20:34:35  98.9   0.0   1.1   0.0   0.0  154   5911   8618   29    0   31 388.45  194.23   0.00 194.23 183.17  4.13 GHz
20:34:36  98.7   0.0   1.3   0.0   0.0  157   6128   8658   34    0   32 388.82  194.41   0.00 194.41 183.35  4.14 GHz
20:34:37  98.7   0.0   1.3   0.0   0.0  158   6324   8923   36    0   35 388.63  194.32   0.00 194.32 183.26  4.11 GHz
20:34:38  98.7   0.0   1.3   0.0   0.0  158   6000   8668   32    0   32 388.45  194.22   0.00 194.22 183.18  4.15 GHz
20:34:39  98.7   0.0   1.3   0.0   0.0  158   6236   8742   35    0   35 387.51  193.75   0.00 193.75 182.89  4.15 GHz
20:34:40  98.8   0.0   1.2   0.0   0.0  155   5817   8566   30    0   33 387.95  193.88   0.00 194.06 182.82  4.15 GHz
20:34:41  98.7   0.0   1.3   0.0   0.0  154   6131   8819   32    0   32 387.94  194.06   0.00 193.88 182.85  4.14 GHz
20:34:42  98.7   0.0   1.3   0.0   0.0  156   6101   8687   35    0   33 388.78  194.39   0.00 194.39 183.31  4.10 GHz
20:34:43  98.5   0.0   1.5   0.0   0.0  155   5986   8668   35    0   36 388.60  194.30   0.00 194.30 183.25  4.11 GHz
20:34:44  98.7   0.0   1.3   0.0   0.0  157   6047   8639   35    0   33 388.62  194.31   0.00 194.31 183.26  4.11 GHz
20:34:45  98.7   0.0   1.3   0.0   0.0  157   5916   8696   31    0   31 388.88  194.44   0.00 194.44 183.40  4.10 GHz
20:34:46  98.6   0.0   1.4   0.0   0.0  158   6082   8704   35    0   35 388.69  194.23   0.00 194.46 183.40  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:34:47  98.3   0.0   1.7   0.0   0.0  155   6078   8743   35    0   37 389.88  195.05   0.00 194.82 183.78  4.13 GHz
20:34:48  98.8   0.0   1.2   0.0   0.0  157   5933   8646   35    0   33 389.78  194.89   0.00 194.89 183.84  4.10 GHz
20:34:49  98.8   0.0   1.2   0.0   0.0  157   6212   8747   35    0   35 389.22  194.61   0.00 194.61 183.55  4.14 GHz
20:34:50  98.8   0.0   1.2   0.0   0.0  154   5916   8644   30    0   34 389.35  194.68   0.00 194.68 183.66  4.10 GHz
20:34:51  98.6   0.0   1.4   0.0   0.0  157   6142   8698   36    0   33 388.96  194.48   0.00 194.48 183.42  4.10 GHz
20:34:52  98.8   0.0   1.2   0.0   0.0  153   5903   8659   31    0   33 388.61  194.30   0.00 194.30 183.45  4.15 GHz
20:34:53  98.8   0.0   1.2   0.0   0.0  158   6068   8734   37    0   34 388.85  194.43   0.00 194.43 183.18  4.15 GHz
20:34:54  98.7   0.0   1.3   0.0   0.0  156   5942   8741   32    0   34 389.31  194.66   0.00 194.66 183.62  4.14 GHz
20:34:55  98.7   0.0   1.3   0.0   0.0  155   5974   8681   34    0   32 389.50  194.75   0.00 194.75 183.69  4.10 GHz
20:34:56  98.8   0.0   1.2   0.0   0.0  158   5825   8611   33    0   34 388.46  194.23   0.00 194.23 183.18  4.15 GHz
20:34:57  98.8   0.0   1.2   0.0   0.0  157   5970   8706   33    0   32 388.94  194.47   0.00 194.47 183.66  4.15 GHz
20:34:58  98.9   0.0   1.1   0.0   0.0  157   5957   8642   34    0   35 389.62  194.81   0.00 194.81 183.51  4.15 GHz
20:34:59  98.8   0.0   1.2   0.0   0.0  157   5872   8585   34    0   33 387.34  193.67   0.00 193.67 182.60  4.15 GHz
20:35:00  98.5   0.0   1.5   0.0   0.0  158   6447   8906   38    1   38 385.70  192.85   0.00 192.85 181.81  4.12 GHz
20:35:01  98.4   0.0   1.6   0.0   0.0  158   6409   8946   37    0   37 386.59  193.18   0.00 193.41 182.34  4.09 GHz
20:35:02  98.7   0.0   1.3   0.0   0.0  157   6291   8832   39    2   39 387.13  193.68   0.00 193.45 182.37  4.12 GHz
20:35:03  98.4   0.0   1.6   0.0   0.0  158   5986   8671   36    0   36 388.11  194.05   0.00 194.05 182.99  4.12 GHz
20:35:04  98.6   0.0   1.4   0.0   0.0  157   5895   8561   34    0   34 388.03  194.01   0.00 194.01 182.97  4.15 GHz
20:35:05  98.7   0.0   1.3   0.0   0.0  156   6150   8753   32    0   33 388.83  194.41   0.00 194.41 183.35  4.15 GHz
20:35:06  98.9   0.0   1.1   0.0   0.0  157   6004   8642   35    0   35 388.87  194.43   0.00 194.43 183.37  4.15 GHz
20:35:07  98.7   0.0   1.3   0.0   0.0  156   6264   8827   32    0   33 389.23  194.62   0.00 194.62 183.57  4.13 GHz
20:35:08  98.9   0.0   1.1   0.0   0.0  158   6101   8678   36    0   34 389.04  194.52   0.00 194.52 183.47  4.14 GHz
20:35:09  98.8   0.0   1.2   0.0   0.0  155   6051   8642   31    0   34 388.49  194.25   0.00 194.25 183.20  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:35:10  98.8   0.0   1.2   0.0   0.0  157   5887   8595   35    0   32 388.61  194.30   0.00 194.30 183.25  4.14 GHz
20:35:11  98.7   0.0   1.3   0.0   0.0  156   6304   8744   33    0   33 388.57  194.28   0.00 194.28 183.24  4.15 GHz
20:35:12  98.7   0.0   1.3   0.0   0.0  157   5888   8599   33    0   34 388.92  194.46   0.00 194.46 183.39  4.15 GHz
20:35:13  98.6   0.0   1.4   0.0   0.0  156   6020   8643   33    0   34 388.42  194.10   0.00 194.32 183.30  4.12 GHz
20:35:14  98.9   0.0   1.1   0.0   0.0  157   6112   8679   34    0   33 388.68  194.45   0.00 194.23 183.17  4.15 GHz
20:35:15  98.7   0.0   1.3   0.0   0.0  156   5999   8690   33    0   33 388.83  194.42   0.00 194.42 183.35  4.10 GHz
20:35:16  98.6   0.0   1.4   0.0   0.0  156   5921   8608   32    0   33 388.36  194.18   0.00 194.18 183.13  4.11 GHz
20:35:17  98.5   0.0   1.5   0.0   0.0  156   6243   8774   35    0   34 389.10  194.55   0.00 194.55 183.49  4.13 GHz
20:35:18  98.8   0.0   1.2   0.0   0.0  156   5881   8652   33    0   33 390.29  195.14   0.00 195.14 184.09  4.10 GHz
20:35:19  98.6   0.0   1.4   0.0   0.0  158   6087   8749   35    0   35 389.49  194.75   0.00 194.75 183.68  4.10 GHz
20:35:20  98.6   0.0   1.4   0.0   0.0  157   6186   8785   33    0   34 388.79  194.39   0.00 194.39 183.33  4.15 GHz
20:35:21  98.8   0.0   1.2   0.0   0.0  158   5885   8673   32    0   31 389.67  194.83   0.00 194.83 183.79  4.14 GHz
20:35:22  98.7   0.0   1.3   0.0   0.0  156   6059   8668   32    0   34 389.63  194.82   0.00 194.82 183.75  4.10 GHz
20:35:23  98.7   0.0   1.3   0.0   0.0  157   6038   8684   35    0   33 388.52  194.26   0.00 194.26 183.21  4.14 GHz
20:35:24  99.0   0.0   1.0   0.0   0.0  153   5876   8620   31    0   36 389.49  194.74   0.00 194.74 183.67  4.12 GHz
20:35:25  98.7   0.0   1.3   0.0   0.0  158   6066   8686   36    0   32 389.03  194.52   0.00 194.52 183.43  4.15 GHz
20:35:26  98.7   0.0   1.3   0.0   0.0  156   6001   8685   35    0   34 389.45  194.73   0.00 194.73 183.65  4.15 GHz
20:35:27  98.5   0.0   1.4   0.1   0.0  156   5845   8647   34    0   34 389.38  194.69   0.00 194.69 183.62  4.12 GHz
20:35:28  98.6   0.0   1.4   0.0   0.0  157   6087   8705   34    0   35 388.69  194.34   0.00 194.34 183.50  4.13 GHz
20:35:29  98.7   0.0   1.3   0.0   0.0  158   6079   8653   36    0   35 387.89  193.94   0.00 193.94 182.65  4.10 GHz
20:35:30  98.8   0.0   1.2   0.0   0.0  158   5851   8591   34    0   34 385.76  192.88   0.00 192.88 181.85  4.10 GHz
20:35:31  98.7   0.0   1.3   0.0   0.0  158   6374   8846   36    0   35 386.34  193.05   0.00 193.28 182.22  4.15 GHz
20:35:32  98.6   0.0   1.4   0.0   0.0  158   5891   8634   31    0   32 387.66  193.94   0.00 193.71 182.67  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:35:33  98.7   0.0   1.3   0.0   0.0  158   5960   8670   34    0   33 388.58  194.29   0.00 194.29 183.22  4.15 GHz
20:35:34  98.7   0.0   1.3   0.0   0.0  158   6083   8683   36    0   36 389.47  194.64   0.00 194.83 183.79  4.15 GHz
20:35:35  98.7   0.0   1.3   0.0   0.0  157   5978   8648   32    0   34 391.02  195.61   0.00 195.42 184.35  4.15 GHz
20:35:36  98.8   0.0   1.2   0.0   0.0  156   5924   8694   32    0   32 390.98  195.49   0.00 195.49 184.47  4.12 GHz
20:35:37  98.5   0.0   1.5   0.0   0.0  157   6535   8905   37    0   36 391.15  195.58   0.00 195.58 184.50  4.12 GHz
20:35:38  98.8   0.0   1.2   0.0   0.0  156   5893   8607   29    0   29 390.79  195.40   0.00 195.40 184.38  4.15 GHz
20:35:39  98.7   0.0   1.3   0.0   0.0  157   5849   8604   32    0   32 391.30  195.65   0.00 195.65 184.59  4.12 GHz
20:35:40  98.7   0.0   1.3   0.0   0.0  158   6383   8839   35    0   35 390.75  195.38   0.00 195.38 184.29  4.14 GHz
20:35:41  98.8   0.0   1.2   0.0   0.0  153   6091   8679   30    0   34 390.49  195.24   0.00 195.24 184.42  4.15 GHz
20:35:42  98.6   0.0   1.4   0.0   0.0  156   5996   8591   35    0   30 391.27  195.63   0.00 195.63 184.34  4.10 GHz
20:35:43  98.6   0.0   1.4   0.0   0.0  157   6085   8682   33    0   34 390.78  195.39   0.00 195.39 184.32  4.13 GHz
20:35:44  98.6   0.0   1.4   0.0   0.0  158   6126   8744   34    0   34 390.47  195.23   0.00 195.23 184.17  4.10 GHz
