Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.03.26     29140876  45254136   5507720      8,41     68704  30416668  24211140     36,95    683472  31062460        20
21.03.27     29135836  45251692   5507512      8,41     68704  30421900  24211396     36,95    683472  31067548        24
21.03.28     29128528  45247088   5509600      8,41     68712  30427096  24211728     36,96    683480  31072160        20
21.03.29     29122984  45244264   5509804      8,41     68712  30432436  24210372     36,95    683480  31077184        20
21.03.30     29115676  45239556   5511944      8,41     68712  30437596  24210372     36,95    683480  31083548        20
21.03.31     29110636  45237404   5511312      8,41     68712  30443252  24210884     36,95    683480  31088600        20
21.03.32     29104336  45233396   5512292      8,41     68712  30448572  24210372     36,95    683480  31093284        20
21.03.33     29097784  45229544   5514008      8,42     68720  30453400  24211396     36,95    683488  31100320        20
21.03.34     29092240  45226360   5514772      8,42     68720  30458180  24210884     36,95    683488  31104480        20
21.03.35     29086948  45223896   5515124      8,42     68720  30463120  24210884     36,95    683488  31107424        20
21.03.36     29080396  45219292   5517788      8,42     68720  30467008  24210628     36,95    683488  31113416        20
21.03.37     29076364  45217260   5517632      8,42     68720  30471196  24211140     36,95    683488  31116852        12
21.03.38     29068804  45212288   5520208      8,43     68728  30476172  24211396     36,95    683496  31122540        28
21.03.39     29060488  45207040   5522732      8,43     68728  30481964  24211140     36,95    683496  31127908        28
21.03.40     29054440  45203676   5523372      8,43     68728  30487372  24210372     36,95    683496  31132664        28
21.03.41     29049644  45201616   5522960      8,43     68728  30492564  24211728     36,96    683496  31137756        28
21.03.42     29044352  45198824   5523360      8,43     68728  30497424  24211140     36,95    683496  31144672        20
21.03.43     29038576  45195400   5524268      8,43     68736  30502284  24210372     36,95    683504  31148596        12
21.03.44     29033032  45192124   5525044      8,43     68736  30507052  24211652     36,96    683504  31155300        12
21.03.45     29027236  45188908   5525448      8,43     68736  30512444  24211140     36,95    683504  31157808        12
21.03.46     29022952  45187228   5524972      8,43     68736  30517204  24210884     36,95    683504  31161960        12
21.03.47     29017924  45184456   5525440      8,43     68736  30521748  24211140     36,95    683504  31167676        12
21.03.48     29011876  45180780   5526876      8,44     68744  30526336  24211396     36,95    683512  31171476        12
21.03.49     29005324  45176560   5528496      8,44     68744  30531252  24211140     36,95    683512  31177680        12
21.03.50     29000496  45174104   5528316      8,44     68744  30536276  24210884     36,95    683512  31182416        12
21.03.51     28994236  45170448   5529512      8,44     68744  30541324  24210884     36,95    683512  31187200        12
21.03.52     28987948  45166740   5530804      8,44     68744  30546304  24211396     36,95    683512  31193560        12
21.03.53     28983412  45164504   5530724      8,44     68752  30550912  24210628     36,95    683520  31196384        16
21.03.54     28976608  45159612   5533592      8,45     68752  30554848  24210628     36,95    683520  31201408        16
21.03.55     28972324  45157880   5533004      8,45     68752  30559720  24211908     36,96    683520  31206768        16
21.03.56     28965772  45154296   5534360      8,45     68752  30564916  24210884     36,95    683520  31211692        16
21.03.57     28960228  45150840   5535504      8,45     68752  30569284  24211396     36,95    683520  31215288        16
21.03.58     28954432  45147908   5535220      8,45     68760  30575356  24210628     36,95    683528  31221880        32
21.03.59     28948636  45144308   5536460      8,45     68760  30579912  24210884     36,95    683528  31227676        36
21.04.00     28941328  45139460   5538684      8,45     68760  30584996  24210628     36,95    683528  31232196        36
21.04.01     28935280  45136192   5539480      8,46     68760  30590248  24211396     36,95    683528  31237832        36
21.04.02     28928980  45132988   5539952      8,46     68760  30596076  24211844     36,96    683528  31243744        36
21.04.03     28923184  45129620   5540876      8,46     68768  30600940  24210884     36,95    683528  31249252        20
21.04.04     28917136  45126164   5541788      8,46     68768  30606076  24210884     36,95    683536  31252672        24
21.04.05     28911088  45122584   5542776      8,46     68768  30611136  24211140     36,95    683536  31259664        24
21.04.06     28907560  45120600   5542880      8,46     68768  30614560  24210372     36,95    683536  31261080        24
21.04.07     28903528  45118400   5543264      8,46     68768  30618208  24210372     36,95    683536  31266276        24
21.04.08     28896472  45114620   5544052      8,46     68768  30624476  24211140     36,95    683536  31273312        16
21.04.09     28887400  45108088   5548284      8,47     68776  30629308  24210884     36,95    683544  31276228        16
21.04.10     28884376  45107192   5546884      8,47     68776  30633732  24211140     36,95    683544  31281892        16
21.04.11     28878308  45103308   5548412      8,47     68776  30638272  24211396     36,95    683544  31286532        16
21.04.12     28871272  45099316   5549708      8,47     68776  30643996  24210372     36,95    683544  31292368        16
21.04.13     28866232  45096476   5550332      8,47     68784  30648388  24211588     36,96    683544  31296156         8
21.04.14     28862956  45095744   5548564      8,47     68784  30653416  24210372     36,95    683552  31299624        28
21.04.15     28858652  45093636   5548400      8,47     68784  30657868  24211396     36,95    683552  31305464        28
21.04.16     28853128  45090224   5549904      8,47     68784  30661888  24210628     36,95    683552  31310640        28
21.04.17     28847836  45087388   5550388      8,47     68784  30666696  24210884     36,95    683552  31313812        28
21.04.18     28843048  45084992   5550192      8,47     68792  30671672  24210884     36,95    683552  31319004        28
21.04.19     28836496  45080952   5552136      8,47     68792  30676264  24210884     36,95    683560  31323900        12
21.04.20     28829944  45077212   5553252      8,48     68792  30681684  24211984     36,96    683560  31329540        12
21.04.21     28822384  45072172   5555868      8,48     68792  30686628  24210884     36,95    683560  31333080        12
21.04.22     28818352  45070528   5555368      8,48     68792  30691144  24210372     36,95    683560  31337736        12
21.04.23     28812052  45066104   5557680      8,48     68800  30695124  24210884     36,95    683560  31342852        12
21.04.24     28808524  45064872   5556580      8,48     68800  30699736  24211140     36,95    683568  31347284        12
21.04.25     28801972  45061016   5557632      8,48     68800  30705204  24211984     36,96    683568  31351872        12
21.04.26     28797436  45058680   5558200      8,48     68800  30709156  24211140     36,95    683568  31355844        16
21.04.27     28792144  45055596   5559204      8,49     68800  30713412  24211396     36,95    683568  31362268        16
21.04.28     28780608  45046856   5564656      8,49     68800  30719480  24212084     36,96    683568  31370724        16
21.04.29     28773552  45042940   5566364      8,50     68808  30724820  24213108     36,96    683576  31377188        20
21.04.30     28769268  45041024   5565880      8,50     68808  30729580  24212596     36,96    683576  31380140        20
21.04.31     28765740  45039900   5564588      8,49     68808  30734384  24212084     36,96    683576  31384488        20
21.04.32     28761960  45038128   5564280      8,49     68808  30738472  24213556     36,96    683576  31389992        20
