Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.49.26     41903860  52074184   4246364      6,48     77076  18910068  25201296     38,47    650324  21505480        16
16.49.27     42300276  52473644   3844960      5,87     77076  18915056  24664616     37,65    650332  21103384        16
16.49.28     42119160  52294904   4020592      6,14     77076  18920540  24925768     38,05    650332  21286360        16
16.49.29     42196704  52375432   3937240      6,01     77076  18926348  24846072     37,92    650332  21207624        16
16.49.30     41977748  52160040   4150404      6,33     77076  18932140  25049692     38,23    650332  21433164        16
16.49.31     42109208  52293244   4013428      6,13     77084  18937612  24908672     38,02    650336  21298484        16
16.49.32     42365052  52554272   3750364      5,72     77084  18944832  24607980     37,56    650340  21037080        16
16.49.33     41890676  52083908   4216080      6,44     77084  18953476  25109124     38,33    650340  21511104        16
16.49.34     41945740  52140896   4156184      6,34     77084  18958308  24953980     38,09    650340  21459744        16
16.49.35     42382704  52580600   3714716      5,67     77084  18962796  24494300     37,39    650340  21029904        16
16.49.36     41920148  52120900   4172112      6,37     77092  18967948  25189580     38,45    650344  21472448        16
16.49.37     42077196  52280016   4009824      6,12     77092  18973172  24861908     37,95    650348  21333132        16
16.49.38     42051732  52257492   4029308      6,15     77092  18979152  24843568     37,92    650348  21358916        20
16.49.39     41757180  51965932   4319692      6,59     77092  18983320  25275984     38,58    650348  21648800        20
16.49.40     42253152  52464000   3817624      5,83     77092  18989416  24651568     37,63    650348  21144904        12
16.49.41     42404972  52618044   3661108      5,59     77100  18994088  24552872     37,48    650356  21000504        24
16.49.42     41763904  51979872   4296508      6,56     77100  18999756  25291340     38,60    650356  21647840        24
16.49.43     41861200  52079856   4194176      6,40     77100  19004776  25014468     38,18    650356  21544716        24
16.49.44     42033992  52255992   4015900      6,13     77100  19010260  24987976     38,14    650356  21349104        24
16.49.45     41971752  52196036   4072576      6,22     77100  19015824  24986804     38,14    650356  21425880        12
16.49.46     42133272  52360172   3906636      5,96     77108  19020236  24732020     37,75    650364  21272444         8
16.49.47     42267332  52496960   3767340      5,75     77108  19025472  24775600     37,82    650364  21131488         8
16.49.48     42107596  52339128   3922352      5,99     77108  19030196  24874680     37,97    650364  21297464        12
16.49.49     42305644  52542832   3712680      5,67     77108  19041820  24613952     37,57    650364  21087372        12
16.49.50     42084536  52323320   3929312      6,00     77108  19046296  24771364     37,81    650364  21306732        12
16.49.51     42024388  52266048   3985008      6,08     77116  19050724  24828500     37,90    650372  21383236        16
16.49.52     41796968  52041704   4206836      6,42     77116  19056300  25112396     38,33    650372  21605748        16
16.49.53     41964588  52212256   4033388      6,16     77116  19062112  25029636     38,20    650372  21432016        16
16.49.54     42064796  52315264   3927804      6,00     77116  19067488  24917124     38,03    650372  21329860        16
16.49.55     41911920  52163748   4075700      6,22     77116  19072452  24960220     38,10    650372  21487500        16
16.49.56     42305492  52562112   3676040      5,61     77116  19078540  24558836     37,49    650372  21092924        12
16.49.57     41641212  51900140   4334968      6,62     77124  19083884  25207032     38,47    650380  21756352        16
16.49.58     41943868  52204816   4027328      6,15     77124  19088852  24933052     38,06    650380  21456596        16
16.49.59     42062840  52326440   3903072      5,96     77124  19094136  24746788     37,77    650380  21315756        16
16.50.00     42202228  52470860   3755408      5,73     77124  19102412  24632188     37,60    650380  21196160        20
16.50.01     42104600  52375628   3847180      5,87     77124  19108268  24795952     37,85    650380  21294584        20
16.50.02     41886956  52160680   4059660      6,20     77124  19113416  24857012     37,94    650380  21507736        16
16.50.03     42085044  52361848   3856264      5,89     77132  19118716  24652700     37,63    650384  21295932        16
16.50.04     41999256  52279620   3935012      6,01     77132  19125740  24854804     37,94    650388  21391520        16
16.50.05     41965856  52248868   3963804      6,05     77132  19130332  24887556     37,99    650388  21440084        16
16.50.06     41692180  51977352   4232980      6,46     77132  19134832  25170756     38,42    650388  21698280        16
16.50.07     41694684  51982732   4224856      6,45     77132  19140452  25081472     38,28    650388  21695628        16
16.50.08     41913904  52204684   4000376      6,11     77140  19145704  24954844     38,09    650396  21475464        20
16.50.09     41847968  52141760   4060380      6,20     77140  19151636  24950520     38,08    650396  21543196        20
16.50.10     41833920  52130380   4068292      6,21     77140  19157756  24883132     37,98    650396  21557220        20
16.50.11     41622864  51923020   4273956      6,52     77140  19163116  25220300     38,49    650396  21767576        20
16.50.12     41688332  51989656   4203064      6,42     77140  19168516  25186688     38,44    650396  21703712        24
16.50.13     41865180  52170100   4021416      6,14     77140  19173316  24874780     37,97    650396  21522120        20
16.50.14     41573748  51882052   4307184      6,57     77148  19178972  25251012     38,54    650400  21810892        20
16.50.15     41580624  51890768   4295448      6,56     77148  19183816  25202840     38,47    650404  21821960        20
16.50.16     42041112  52354216   3829492      5,85     77148  19189284  24626604     37,59    650404  21349952         4
16.50.17     42010280  52326784   3853532      5,88     77148  19196076  24758700     37,79    650404  21377564        12
16.50.18     41705988  52025120   4152468      6,34     77148  19201432  25016956     38,18    650404  21682240        12
16.50.19     42110200  52431864   3743792      5,71     77156  19205888  24573704     37,51    650412  21272316        28
16.50.20     42142916  52465936   3706116      5,66     77156  19210848  24777516     37,82    650412  21247352        28
16.50.21     42029008  52355244   3815500      5,82     77156  19215372  24711484     37,72    650412  21359668        28
16.50.22     41900360  52228780   3938736      6,01     77156  19220768  24718764     37,73    650412  21492784        28
16.50.23     41862032  52192928   3972236      6,06     77156  19225596  24884656     37,98    650412  21523632        28
16.50.24     42052852  52385476   3776372      5,76     77164  19230632  24812764     37,87    650416  21325044        12
16.50.25     41902080  52238572   3921940      5,99     77164  19235836  24720884     37,73    650420  21485820        12
16.50.26     41913808  52252592   3904712      5,96     77164  19241304  24861144     37,95    650420  21482860        12
16.50.27     41915236  52256220   3897992      5,95     77164  19246580  24819960     37,88    650420  21467136        12
16.50.28     41934620  52278460   3872484      5,91     77164  19252704  24824008     37,89    650420  21459484        12
16.50.29     41564668  51911912   4236996      6,47     77172  19258136  25112016     38,33    650428  21831160        12
16.50.30     41701540  52051808   4094864      6,25     77172  19263380  24919420     38,04    650428  21689136        12
16.50.31     41546968  51899300   4245404      6,48     77172  19267396  25263504     38,56    650428  21841868        12
16.50.32     41573052  51928276   4212236      6,43     77172  19274456  25148868     38,39    650428  21814228        12
