Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:43:59  99.8   0.0   0.2   0.0   0.0   49   8085   8700    0    0    0 372.39  186.19   0.00 186.19 176.37  4.02 GHz
09:44:00  99.7   0.0   0.3   0.0   0.0   50   8186   8662    0    0    0 370.99  185.50   0.00 185.50 175.70  3.95 GHz
09:44:01  99.7   0.0   0.2   0.0   0.0   49   8145   8538    0    0    1 370.76  185.38   0.00 185.38 175.60  3.94 GHz
09:44:02  99.7   0.0   0.3   0.0   0.0   49   8157   8652    0    0    0 370.65  185.32   0.00 185.32 175.59  3.94 GHz
09:44:03  99.7   0.0   0.3   0.0   0.0   49  12110   8683    0    0    0 371.10  185.55   0.00 185.55 175.72  3.95 GHz
09:44:04  99.7   0.0   0.2   0.0   0.0   49   8144   8670    0    0    0 371.18  185.59   0.00 185.59 175.75  3.95 GHz
09:44:05  99.7   0.0   0.3   0.0   0.0   49   8603   8704    1    0    0 371.08  185.54   0.00 185.54 175.76  3.90 GHz
09:44:06  99.7   0.0   0.3   0.0   0.0   49   8366   8824    0    0    0 370.34  185.17   0.00 185.17 175.34  3.95 GHz
09:44:07  99.8   0.0   0.2   0.0   0.0   49   8524   8860    0    0    0 371.81  185.90   0.00 185.90 176.08  3.98 GHz
09:44:08  99.3   0.0   0.2   0.4   0.0   49   8327   8650    0    0    0 372.71  186.36   0.00 186.36 176.54  3.95 GHz
09:44:09  99.8   0.0   0.2   0.0   0.0   49   8258   8624    0    0    0 373.90  186.95   0.00 186.95 177.14  3.95 GHz
09:44:10  99.8   0.0   0.2   0.0   0.0   49   8111   8687    0    0    0 374.58  187.29   0.00 187.29 177.46  3.95 GHz
09:44:11  99.7   0.0   0.2   0.0   0.0   49   8628   8878    0    0    0 374.47  187.23   0.00 187.23 177.37  3.95 GHz
09:44:12  99.8   0.0   0.2   0.0   0.0   50   8482   8877    0    0    0 374.08  187.04   0.00 187.04 177.19  3.95 GHz
09:44:13  99.7   0.0   0.3   0.0   0.0   49   8302   8821    0    0    0 374.34  187.17   0.00 187.17 177.33  3.94 GHz
09:44:14  99.8   0.0   0.2   0.0   0.0   49   8715   8656    0    0    0 375.14  187.57   0.00 187.57 177.73  3.95 GHz
09:44:15  99.7   0.0   0.3   0.0   0.0   49   8270   8673    1    0    1 375.09  187.54   0.00 187.54 177.71  3.95 GHz
09:44:16  99.7   0.0   0.3   0.0   0.0   49   8212   8671    0    0    0 375.22  187.61   0.00 187.61 177.78  3.95 GHz
09:44:17  99.9   0.0   0.1   0.0   0.0   49   8269   8736    0    0    0 375.26  187.63   0.00 187.63 177.78  3.96 GHz
09:44:18  99.8   0.0   0.2   0.0   0.0   49   8053   8690    0    0    0 375.33  187.66   0.00 187.66 177.81  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:44:19  99.7   0.0   0.3   0.0   0.0   49   8388   8721    0    0    0 375.44  187.72   0.00 187.72 177.87  3.95 GHz
09:44:20  99.8   0.0   0.2   0.0   0.0   49   8140   8672    0    0    0 375.28  187.64   0.00 187.64 177.76  3.95 GHz
09:44:21  99.7   0.0   0.3   0.0   0.0   49   8067   8615    0    0    0 375.06  187.53   0.00 187.53 177.70  3.94 GHz
09:44:22  99.5   0.0   0.4   0.0   0.0   50  18885   8583    0    0    0 374.44  187.22   0.00 187.22 177.32  3.95 GHz
09:44:23  99.7   0.0   0.3   0.0   0.0   49  11064   8596    0    0    0 374.60  187.30   0.00 187.30 177.46  3.95 GHz
09:44:24  99.8   0.0   0.2   0.0   0.0   49   8337   8678    0    0    0 374.32  187.16   0.00 187.16 177.34  3.90 GHz
09:44:25  99.8   0.0   0.2   0.0   0.0   49   8250   8771    0    0    0 374.50  187.25   0.00 187.25 177.41  3.95 GHz
09:44:26  99.8   0.0   0.2   0.0   0.0   49   8353   8733    0    0    0 374.18  187.09   0.00 187.09 177.25  3.99 GHz
09:44:27  99.8   0.0   0.2   0.0   0.0   49   8209   8635    0    0    0 374.71  187.36   0.00 187.36 177.49  3.95 GHz
09:44:28  99.8   0.0   0.2   0.0   0.0   49   8370   8807    0    0    0 374.33  187.17   0.00 187.17 177.32  4.03 GHz
09:44:29  99.8   0.0   0.2   0.0   0.0   49   8335   8767    0    0    0 374.70  187.35   0.00 187.35 177.56  3.94 GHz
09:44:30  99.7   0.0   0.2   0.0   0.0   49   8262   8797    0    0    0 374.26  187.13   0.00 187.13 177.29  3.95 GHz
09:44:31  99.8   0.0   0.2   0.0   0.0   49   8449   8825    0    0    0 372.88  186.44   0.00 186.44 176.61  3.95 GHz
09:44:32  99.8   0.0   0.2   0.0   0.0   49   8094   8644    0    0    0 371.93  185.97   0.00 185.97 176.14  3.95 GHz
09:44:33  99.7   0.0   0.2   0.0   0.0   49   8388   8804    0    0    0 372.88  186.44   0.00 186.44 176.62  3.95 GHz
09:44:34  99.7   0.0   0.3   0.0   0.0   49   8214   8800    0    0    0 373.42  186.71   0.00 186.71 176.88  3.95 GHz
09:44:35  99.7   0.0   0.3   0.0   0.0   49   8339   8709    0    0    0 373.70  186.85   0.00 186.85 177.01  3.95 GHz
09:44:36  99.6   0.0   0.2   0.2   0.0   50   8331   8745    0    0    0 374.56  187.28   0.00 187.28 177.47  4.01 GHz
09:44:37  99.4   0.0   0.3   0.3   0.0   48   8266   8676    0    0    0 374.84  187.42   0.00 187.42 177.56  3.95 GHz
09:44:38  99.8   0.0   0.2   0.0   0.0   49   8148   8708    0    0    0 374.46  187.23   0.00 187.23 177.39  3.95 GHz
09:44:39  99.9   0.0   0.1   0.0   0.0   48   8329   8772    0    0    0 375.11  187.55   0.00 187.55 177.75  3.95 GHz
09:44:40  99.8   0.0   0.2   0.0   0.0   49   8217   8646    0    0    0 374.47  187.23   0.00 187.23 177.43  3.95 GHz
09:44:41  99.7   0.0   0.3   0.0   0.0   49   8633   8608    0    0    0 375.30  187.65   0.00 187.65 177.83  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:44:42  99.8   0.0   0.1   0.0   0.0   49   8261   8596    0    0    0 375.41  187.71   0.00 187.71 177.92  3.95 GHz
09:44:43  99.7   0.0   0.2   0.0   0.0   49   8361   8607    0    0    0 375.00  187.50   0.00 187.50 177.69  3.95 GHz
09:44:44  99.8   0.0   0.1   0.0   0.0   49   8160   8701    0    0    0 375.04  187.52   0.00 187.52 177.67  4.00 GHz
09:44:45  99.8   0.0   0.2   0.0   0.0   49   8219   8675    1    0    1 375.13  187.56   0.00 187.56 177.73  3.95 GHz
09:44:46  99.8   0.0   0.2   0.0   0.0   49   8371   8716    0    0    0 375.00  187.50   0.00 187.50 177.66  3.99 GHz
09:44:47  99.7   0.0   0.3   0.0   0.0   49   8252   8740    0    0    0 375.03  187.52   0.00 187.52 177.67  3.95 GHz
09:44:48  99.8   0.0   0.2   0.0   0.0   49   8334   8642    0    0    0 374.95  187.48   0.00 187.48 177.61  4.00 GHz
09:44:49  99.8   0.0   0.2   0.0   0.0   49   8278   8649    0    0    0 375.08  187.54   0.00 187.54 177.73  4.03 GHz
09:44:50  99.8   0.0   0.2   0.0   0.0   49   8210   8721    0    0    0 375.56  187.78   0.00 187.78 177.94  4.01 GHz
09:44:51  99.7   0.0   0.2   0.1   0.0   49   9130   8777    0    0    0 375.86  187.93   0.00 187.93 178.12  4.01 GHz
09:44:52  99.8   0.0   0.1   0.0   0.0   49   8214   8702    0    0    0 375.71  187.85   0.00 187.85 178.04  3.95 GHz
09:44:53  99.8   0.0   0.2   0.0   0.0   49   8194   8652    0    0    0 374.76  187.38   0.00 187.38 177.55  3.95 GHz
09:44:54  99.9   0.0   0.1   0.0   0.0   49   8198   8626    0    0    0 375.32  187.66   0.00 187.66 177.84  3.94 GHz
09:44:55  99.7   0.0   0.3   0.0   0.0   50   8364   8775    0    0    0 375.04  187.52   0.00 187.52 177.68  4.02 GHz
09:44:56  99.8   0.0   0.2   0.0   0.0   49   8346   8759    0    0    0 375.03  187.51   0.00 187.51 177.72  3.99 GHz
09:44:57  99.8   0.0   0.2   0.0   0.0   49   8301   8671    0    0    0 374.89  187.45   0.00 187.45 177.65  3.95 GHz
09:44:58  99.8   0.0   0.1   0.0   0.0   49   8183   8641    0    0    0 374.94  187.47   0.00 187.47 177.65  4.02 GHz
09:44:59  99.8   0.0   0.2   0.0   0.0   49   8285   8757    0    0    0 374.90  187.45   0.00 187.45 177.60  3.95 GHz
09:45:00  99.7   0.0   0.3   0.0   0.0   49   8275   8779    0    0    0 374.96  187.48   0.00 187.48 177.63  4.00 GHz
09:45:01  99.8   0.0   0.2   0.0   0.0   49   8397   8862    3    2    3 374.82  187.41   0.00 187.41 177.56  3.95 GHz
09:45:02  99.8   0.0   0.2   0.0   0.0   49   8281   8799    0    0    0 373.43  186.72   0.00 186.72 176.89  3.95 GHz
09:45:03  99.8   0.0   0.2   0.0   0.0   49   8343   8833    0    0    0 371.80  185.90   0.00 185.90 176.06  4.01 GHz
09:45:04  99.5   0.0   0.2   0.3   0.0   49   8090   8690    0    0    0 372.76  186.38   0.00 186.38 176.56  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:45:05  99.8   0.0   0.2   0.0   0.0   49   8183   8646    0    0    0 372.78  186.39   0.00 186.39 176.59  3.95 GHz
09:45:06  99.9   0.0   0.1   0.0   0.0   49   8038   8572    0    0    0 373.09  186.55   0.00 186.55 176.75  3.94 GHz
09:45:07  99.6   0.0   0.4   0.0   0.0   49   8096   8602    1    0    0 373.39  186.69   0.00 186.69 176.87  3.95 GHz
09:45:08  99.7   0.0   0.3   0.0   0.0   49   8181   8557    0    0    0 372.64  186.32   0.00 186.32 176.50  3.95 GHz
09:45:09  99.7   0.0   0.2   0.1   0.0   50   8179   8765    0    0    0 373.32  186.66   0.00 186.66 176.83  3.95 GHz
09:45:10  99.8   0.0   0.2   0.0   0.0   49   8129   8590    0    0    0 373.00  186.50   0.00 186.50 176.66  3.95 GHz
09:45:11  99.7   0.0   0.3   0.0   0.0   49   8269   8687    0    0    0 372.76  186.38   0.00 186.38 176.54  3.95 GHz
09:45:12  99.8   0.0   0.2   0.0   0.0   50   8077   8565    0    0    0 372.32  186.16   0.00 186.16 176.32  3.95 GHz
09:45:13  99.8   0.0   0.2   0.0   0.0   49   8320   8593    0    0    0 371.91  185.95   0.00 185.95 176.17  3.94 GHz
09:45:14  99.8   0.0   0.2   0.0   0.0   49   8090   8546    0    0    0 372.02  186.01   0.00 186.01 176.21  3.94 GHz
09:45:15  99.7   0.0   0.2   0.0   0.0   49   8400   8783    1    0    1 372.68  186.34   0.00 186.34 176.55  3.90 GHz
09:45:16  99.8   0.0   0.2   0.0   0.0   49   8196   8587    0    0    0 371.89  185.94   0.00 185.94 176.17  3.94 GHz
09:45:17  99.7   0.0   0.3   0.0   0.0   49   8114   8572    0    0    0 372.08  186.04   0.00 186.04 176.23  3.95 GHz
09:45:18  99.8   0.0   0.1   0.0   0.0   49   8180   8540    0    0    0 373.53  186.76   0.00 186.76 176.98  4.01 GHz
09:45:19  99.8   0.0   0.2   0.0   0.0   49   8314   8657    0    0    0 373.81  186.90   0.00 186.90 177.12  3.94 GHz
09:45:20  99.8   0.0   0.2   0.0   0.0   49   8059   8604    0    0    0 374.44  187.22   0.00 187.22 177.39  3.95 GHz
09:45:21  99.8   0.0   0.2   0.0   0.0   49   9431   9222    0    0    0 373.73  186.86   0.00 186.86 177.03  3.95 GHz
09:45:22  99.8   0.0   0.2   0.0   0.0   49   8728   8628    0    0    0 373.34  186.67   0.00 186.67 176.83  3.97 GHz
09:45:23  99.8   0.0   0.2   0.0   0.0   49   8304   8814    0    0    0 373.26  186.63   0.00 186.63 176.81  3.95 GHz
09:45:24  99.8   0.0   0.2   0.0   0.0   49   8176   8698    0    0    0 373.23  186.62   0.00 186.62 176.80  3.95 GHz
09:45:25  99.7   0.0   0.2   0.0   0.0   50   8360   8801    0    0    0 372.49  186.25   0.00 186.25 176.39  3.95 GHz
09:45:26  99.8   0.0   0.2   0.0   0.0   49   8921   8675    0    0    0 373.05  186.52   0.00 186.52 176.68  3.95 GHz
09:45:27  99.8   0.0   0.2   0.0   0.0   49   8407   8761    0    0    0 372.99  186.49   0.00 186.49 176.64  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:45:28  99.8   0.0   0.2   0.0   0.0   49   8296   8790    0    0    0 373.28  186.64   0.00 186.64 176.78  3.95 GHz
09:45:29  99.8   0.0   0.2   0.0   0.0   50   8147   8548    0    0    0 374.70  187.35   0.00 187.35 177.50  3.95 GHz
09:45:30  99.7   0.0   0.2   0.0   0.0   49   8184   8617    0    0    0 374.81  187.40   0.00 187.40 177.57  3.95 GHz
09:45:31  99.9   0.0   0.1   0.0   0.0   49   8328   8682    0    0    0 375.29  187.65   0.00 187.65 177.80  3.95 GHz
09:45:32  99.7   0.0   0.3   0.0   0.0   49   8229   8595    0    0    0 374.23  187.12   0.00 187.12 177.30  3.95 GHz
09:45:33  99.8   0.0   0.2   0.0   0.0   49   8053   8568    0    0    0 373.87  186.94   0.00 186.94 177.10  3.99 GHz
09:45:34  99.8   0.0   0.2   0.0   0.0   49   8280   8646    0    0    0 374.10  187.05   0.00 187.05 177.23  3.95 GHz
09:45:35  99.8   0.0   0.2   0.0   0.0   49   8334   8813    0    0    0 374.37  187.18   0.00 187.18 177.34  3.90 GHz
09:45:36  99.8   0.0   0.2   0.0   0.0   49   7999   8614    0    0    0 373.53  186.77   0.00 186.77 176.96  3.99 GHz
09:45:37  99.8   0.0   0.2   0.0   0.0   49   8178   8675    0    0    0 374.23  187.11   0.00 187.11 177.29  3.96 GHz
09:45:38  99.7   0.0   0.2   0.0   0.0   49   8215   8672    0    0    0 374.22  187.11   0.00 187.11 177.31  3.95 GHz
09:45:39  99.8   0.0   0.2   0.0   0.0   49   8424   8740    0    0    0 374.14  187.07   0.00 187.07 177.26  3.95 GHz
09:45:40  99.8   0.0   0.2   0.0   0.0   49   8225   8836    0    0    0 373.53  186.77   0.00 186.77 176.96  3.95 GHz
09:45:41  99.8   0.0   0.2   0.0   0.0   49   8347   8717    0    0    0 374.31  187.15   0.00 187.15 177.34  3.95 GHz
09:45:42  99.8   0.0   0.2   0.0   0.0   49   8293   8732    0    0    0 372.73  186.37   0.00 186.37 176.56  3.95 GHz
09:45:43  99.8   0.0   0.2   0.0   0.0   49   8359   8807    0    0    0 370.71  185.36   0.00 185.36 175.52  3.94 GHz
09:45:44  99.7   0.0   0.2   0.0   0.0   49   8137   8691    0    0    0 370.99  185.49   0.00 185.49 175.67  3.95 GHz
09:45:45  99.8   0.0   0.2   0.0   0.0   49   8203   8660    1    0    1 371.63  185.81   0.00 185.81 176.03  3.95 GHz
09:45:46  99.7   0.0   0.2   0.0   0.0   50   8276   8687    0    0    0 372.89  186.45   0.00 186.45 176.63  3.95 GHz
09:45:47  99.7   0.0   0.3   0.0   0.0   49   8335   8728    0    0    0 372.33  186.16   0.00 186.16 176.32  3.94 GHz
09:45:48  99.8   0.0   0.2   0.0   0.0   49   8521   8582    0    0    0 373.11  186.55   0.00 186.55 176.71  3.94 GHz
09:45:49  99.8   0.0   0.2   0.0   0.0   49   8205   8662    0    0    0 373.89  186.95   0.00 186.95 177.09  3.95 GHz
09:45:50  99.8   0.0   0.2   0.0   0.0   49   8220   8718    0    0    0 373.90  186.95   0.00 186.95 177.11  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:45:51  99.7   0.0   0.3   0.0   0.0   49   8217   8632    0    0    0 373.66  186.83   0.00 186.83 177.01  3.90 GHz
09:45:52  99.8   0.0   0.2   0.0   0.0   49   8136   8684    0    0    0 373.25  186.62   0.00 186.62 176.79  4.00 GHz
09:45:53  99.7   0.0   0.3   0.0   0.0   49   7997   8537    0    0    0 372.93  186.47   0.00 186.47 176.64  3.95 GHz
09:45:54  99.8   0.0   0.2   0.0   0.0   49   8182   8587    0    0    0 373.47  186.73   0.00 186.73 176.92  3.95 GHz
09:45:55  99.7   0.0   0.3   0.0   0.0   49   8328   8659    0    0    0 372.96  186.48   0.00 186.48 176.69  3.95 GHz
09:45:56  99.7   0.0   0.3   0.0   0.0   49   8360   8702    0    0    0 374.57  187.28   0.00 187.28 177.48  3.95 GHz
09:45:57  99.8   0.0   0.1   0.0   0.0   49   8295   8630    0    0    0 375.00  187.50   0.00 187.50 177.69  3.95 GHz
09:45:58  99.8   0.0   0.2   0.0   0.0   50   8451   8929    0    0    0 375.48  187.74   0.00 187.74 177.89  3.95 GHz
09:45:59  99.7   0.0   0.3   0.0   0.0   49   8444   8765    0    0    0 374.53  187.27   0.00 187.27 177.43  3.94 GHz
09:46:00  99.8   0.0   0.2   0.0   0.0   49   8443   8827    0    0    0 376.11  188.05   0.00 188.05 178.21  3.95 GHz
09:46:01  99.9   0.0   0.1   0.0   0.0   49   8145   8633    0    0    0 376.21  188.10   0.00 188.10 178.28  3.95 GHz
09:46:02  99.8   0.0   0.2   0.0   0.0   50   8195   8637    0    0    0 376.92  188.46   0.00 188.46 178.66  3.96 GHz
09:46:03  99.9   0.0   0.1   0.0   0.0   49   8165   8618    0    0    0 376.88  188.44   0.00 188.44 178.61  3.95 GHz
09:46:04  99.8   0.0   0.2   0.0   0.0   49   8232   8777    0    0    0 376.66  188.33   0.00 188.33 178.51  3.97 GHz
09:46:05  99.8   0.0   0.2   0.0   0.0   49   9012   8668    0    0    0 376.51  188.25   0.00 188.25 178.46  4.02 GHz
09:46:06  99.7   0.0   0.2   0.1   0.0   49   7938   8494    0    0    0 376.80  188.40   0.00 188.40 178.64  3.99 GHz
09:46:07  99.8   0.0   0.2   0.0   0.0   49   8566   8631    0    0    0 376.45  188.22   0.00 188.22 178.44  3.95 GHz
09:46:08  99.8   0.0   0.2   0.0   0.0   51   8061   8543    0    0    0 376.57  188.28   0.00 188.28 178.50  3.95 GHz
09:46:09  99.8   0.0   0.2   0.0   0.0   49   8142   8610    0    0    0 376.70  188.35   0.00 188.35 178.56  3.95 GHz
09:46:10  99.8   0.0   0.2   0.0   0.0   49   8139   8657    0    0    0 376.72  188.36   0.00 188.36 178.53  3.97 GHz
09:46:11  99.8   0.0   0.2   0.0   0.0   49   8661   8683    0    0    0 376.64  188.32   0.00 188.32 178.48  3.99 GHz
09:46:12  99.7   0.0   0.2   0.1   0.0   49   8120   8598    0    0    0 375.69  187.85   0.00 187.85 178.02  3.95 GHz
09:46:13  99.7   0.0   0.3   0.0   0.0   49   8157   8635    0    0    0 374.25  187.12   0.00 187.12 177.30  3.91 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:46:14  99.8   0.0   0.2   0.0   0.0   48   8437   8783    0    0    0 373.28  186.64   0.00 186.64 176.81  3.95 GHz
09:46:15  99.8   0.0   0.2   0.0   0.0   49   8160   8698    1    0    1 374.51  187.25   0.00 187.25 177.39  3.95 GHz
09:46:16  99.8   0.0   0.2   0.0   0.0   49   8149   8535    0    0    0 375.44  187.72   0.00 187.72 177.93  3.95 GHz
09:46:17  99.8   0.0   0.2   0.0   0.0   49   8180   8658    0    0    0 375.92  187.96   0.00 187.96 178.16  4.02 GHz
09:46:18  99.8   0.0   0.1   0.0   0.0   49   8133   8616    0    0    0 376.28  188.14   0.00 188.14 178.32  3.99 GHz
09:46:19  99.9   0.0   0.1   0.0   0.0   49   8172   8540    0    0    0 376.15  188.08   0.00 188.08 178.26  3.96 GHz
09:46:20  99.8   0.0   0.2   0.0   0.0   49   8253   8611    0    0    0 376.05  188.03   0.00 188.03 178.17  3.94 GHz
09:46:21  99.8   0.0   0.2   0.0   0.0   49   8242   8639    0    0    0 375.68  187.84   0.00 187.84 178.06  3.95 GHz
09:46:22  99.8   0.0   0.2   0.0   0.0   49   8226   8656    0    0    0 374.66  187.33   0.00 187.33 177.50  3.95 GHz
09:46:23  99.8   0.0   0.2   0.0   0.0   49   8400   8689    0    0    0 374.94  187.47   0.00 187.47 177.65  3.95 GHz
09:46:24  99.8   0.0   0.2   0.0   0.0   49   8091   8552    0    0    0 374.46  187.23   0.00 187.23 177.44  3.95 GHz
09:46:25  99.7   0.0   0.2   0.0   0.0   49   8361   8626    0    0    0 374.82  187.41   0.00 187.41 177.58  3.95 GHz
09:46:26  99.7   0.0   0.3   0.0   0.0   49   8202   8661    0    0    0 374.82  187.41   0.00 187.41 177.57  4.04 GHz
09:46:27  99.5   0.0   0.5   0.0   0.0   49  17281   8899    0    0    0 374.78  187.39   0.00 187.39 177.56  3.99 GHz
09:46:28  99.7   0.0   0.3   0.0   0.0   49   8221   8676    0    0    0 375.08  187.54   0.00 187.54 177.72  3.95 GHz
09:46:29  99.7   0.0   0.3   0.0   0.0   50   8231   8633    0    0    0 374.53  187.26   0.00 187.26 177.44  3.96 GHz
09:46:30  99.7   0.0   0.3   0.0   0.0   50   8137   8687    0    0    0 375.51  187.75   0.00 187.75 177.94  3.99 GHz
09:46:31  99.7   0.0   0.3   0.0   0.0   49   8331   8738    0    0    0 375.53  187.76   0.00 187.76 177.92  3.98 GHz
09:46:32  99.7   0.0   0.3   0.0   0.0   49   8227   8676    0    0    0 375.54  187.77   0.00 187.77 177.94  3.95 GHz
09:46:33  99.7   0.0   0.2   0.0   0.0   50   8337   8728    0    0    0 375.82  187.91   0.00 187.91 178.08  3.95 GHz
09:46:34  99.8   0.0   0.2   0.0   0.0   49   8517   8814    0    0    0 376.49  188.24   0.00 188.24 178.39  3.94 GHz
09:46:35  99.8   0.0   0.2   0.0   0.0   50   8313   8711    0    0    0 376.17  188.09   0.00 188.09 178.26  3.95 GHz
09:46:36  99.7   0.0   0.3   0.0   0.0   50   8151   8662    0    0    0 376.00  188.00   0.00 188.00 178.14  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:46:37  99.8   0.0   0.1   0.0   0.0   49   8240   8671    0    0    0 376.17  188.08   0.00 188.08 178.27  3.98 GHz
09:46:38  99.8   0.0   0.2   0.0   0.0   50   8182   8580    0    0    0 376.39  188.19   0.00 188.19 178.38  3.95 GHz
09:46:39  99.8   0.0   0.2   0.0   0.0   49   8415   8800    0    0    0 377.02  188.51   0.00 188.51 178.65  3.95 GHz
09:46:40  99.8   0.0   0.2   0.0   0.0   49   8352   8769    0    0    0 377.18  188.59   0.00 188.59 178.75  3.95 GHz
09:46:41  99.9   0.0   0.1   0.0   0.0   49   7984   8570    0    0    0 376.77  188.27   0.00 188.50 178.69  3.95 GHz
09:46:42  99.7   0.0   0.2   0.1   0.0   49   8465   8697    0    0    0 376.73  188.48   0.00 188.25 178.50  3.96 GHz
09:46:43  99.7   0.0   0.3   0.0   0.0   49   8393   8796    0    0    0 376.71  188.35   0.00 188.35 178.58  3.95 GHz
09:46:44  99.8   0.0   0.2   0.0   0.0   49   8244   8634    0    0    0 376.07  188.03   0.00 188.03 178.25  3.96 GHz
09:46:45  99.7   0.0   0.3   0.0   0.0   49   8192   8603    1    0    1 376.94  188.47   0.00 188.47 178.68  4.02 GHz
09:46:46  99.8   0.0   0.2   0.0   0.0   49   7849   8545    0    0    0 376.72  188.36   0.00 188.36 178.56  3.95 GHz
09:46:47  99.7   0.0   0.3   0.0   0.0   49   8178   8623    0    0    0 376.54  188.27   0.00 188.27 178.44  3.96 GHz
