Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.31.50     43614032  53147144   3732720      5,70     75792  17719488  24599856     37,55    715188  19783956        20
12.31.51     43828272  53364380   3512824      5,36     75792  17725144  24401516     37,25    715188  19560920        20
12.31.52     43106020  52645840   4226548      6,45     75792  17733656  25127316     38,35    715188  20285956        20
12.31.53     43347764  52892132   3978016      6,07     75800  17740436  24901704     38,01    715196  20048564        20
12.31.54     43383300  52930956   3936320      6,01     75800  17746580  24898636     38,00    715196  20014260         8
12.31.55     43299528  52850800   4013040      6,13     75800  17753632  24910164     38,02    715196  20092388         8
12.31.56     43490516  53045228   3815984      5,82     75800  17759700  24840172     37,91    715196  19898492         8
12.31.57     43129372  52687160   4170356      6,37     75800  17766472  25065480     38,26    715196  20261568        12
12.31.58     43494520  53056688   3797468      5,80     75808  17774156  24658236     37,64    715204  19900272        16
12.31.59     43546596  53111928   3738732      5,71     75808  17780800  24743000     37,77    715204  19841340        16
12.32.00     43383320  52952704   3893056      5,94     75808  17789752  24887316     37,99    715204  20016812        16
12.32.01     43201328  52774884   4069068      6,21     75808  17795716  24923412     38,04    715204  20189088        16
12.32.02     43395356  52972640   3867352      5,90     75808  17803404  24769008     37,81    715204  20004416         8
12.32.03     43585832  53167452   3669388      5,60     75816  17810868  24557812     37,48    715208  19790236        24
12.32.04     43527628  53112488   3721304      5,68     75816  17817156  24616392     37,57    715212  19867916        24
12.32.05     43059292  52648044   4180076      6,38     75816  17826720  25062028     38,25    715212  20332600        24
12.32.06     43248156  52841876   3984720      6,08     75816  17833196  24780940     37,82    715212  20149728        24
12.32.07     43213012  52809352   4013008      6,13     75816  17840036  24985712     38,14    715212  20178308        24
12.32.08     43261600  52861380   3957300      6,04     75824  17847148  24919672     38,04    715216  20143356        24
12.32.09     42978276  52581744   4235288      6,46     75824  17852484  25123484     38,35    715220  20418876         8
12.32.10     43242596  52848668   3964328      6,05     75824  17859108  24911880     38,02    715220  20141296         8
12.32.11     43583512  53193764   3616912      5,52     75824  17865608  24640752     37,61    715220  19809960         8
12.32.12     43683636  53297452   3509188      5,36     75824  17873208  24350556     37,17    715220  19704444         8
12.32.13     42916572  52533760   4269260      6,52     75832  17880188  25226688     38,50    715224  20480108        16
12.32.14     43193504  52814548   3986332      6,08     75832  17886184  24791492     37,84    715228  20192340        12
12.32.15     43122928  52746868   4050168      6,18     75832  17892924  24965460     38,11    715228  20273672        12
12.32.16     43486056  53113216   3680916      5,62     75832  17899032  24527860     37,44    715228  19904812        12
12.32.17     43515920  53145876   3644364      5,56     75832  17905720  24491760     37,38    715228  19881468        12
12.32.18     42784256  52418840   4369156      6,67     75832  17912592  25240804     38,53    715228  20608096        12
12.32.19     43291120  52929284   3855280      5,88     75840  17919596  24728888     37,74    715228  20083720         8
12.32.20     43223504  52866080   3914176      5,97     75840  17928316  24805508     37,86    715236  20162796        24
12.32.21     43160860  52807408   3970192      6,06     75840  17934928  24783056     37,83    715236  20230972        24
12.32.22     43033440  52683312   4091176      6,24     75840  17941364  24933568     38,06    715236  20346212        24
12.32.23     43098928  52751976   4018616      6,13     75840  17948436  25024588     38,20    715236  20291108        24
12.32.24     43227140  52884164   3883300      5,93     75840  17955524  24670536     37,66    715236  20168616        24
12.32.25     42842020  52502584   4263132      6,51     75848  17960804  25176092     38,43    715240  20545876        12
12.32.26     42966252  52628564   4131448      6,31     75848  17968224  24988500     38,14    715244  20414064        12
12.32.27     43042652  52709448   4048200      6,18     75848  17975072  24945284     38,08    715244  20345120        12
12.32.28     43193076  52863052   3892796      5,94     75848  17980052  24723712     37,74    715244  20197120        12
12.32.29     43127112  52799020   3952980      6,03     75848  17985816  24818380     37,88    715244  20252556        16
12.32.30     43315404  52991772   3758164      5,74     75848  17992340  24691452     37,69    715244  20060932        16
12.32.31     42964312  52643168   4103384      6,26     75856  17998188  24973128     38,12    715252  20412916        12
12.32.32     43242860  52925672   3819340      5,83     75856  18003684  24704712     37,71    715252  20144256         8
12.32.33     43168172  52853304   3887772      5,93     75856  18009908  24800420     37,85    715252  20214736         8
12.32.34     43232324  52921944   3816544      5,83     75856  18016984  24951228     38,08    715252  20144404         8
12.32.35     43521908  53213900   3521236      5,37     75856  18022708  24387708     37,22    715252  19861572         8
12.32.36     43206496  52901760   3830844      5,85     75864  18028504  24665512     37,65    715252  20172436        20
12.32.37     42974460  52674872   4054564      6,19     75864  18036820  24979476     38,13    715260  20405352        12
12.32.38     42932212  52634740   4090584      6,24     75864  18043048  24953172     38,09    715260  20457812        20
12.32.39     43080500  52787184   3935624      6,01     75864  18049704  24968520     38,11    715260  20288252        20
12.32.40     43059884  52770064   3949880      6,03     75864  18056064  24880016     37,98    715260  20330236        20
12.32.41     43084852  52798248   3918272      5,98     75872  18062680  24837208     37,91    715268  20291100         8
12.32.42     43179244  52897024   3815136      5,82     75888  18071376  24827212     37,89    715268  20206036         8
12.32.43     43118384  52840192   3869048      5,91     75888  18078296  24778620     37,82    715284  20262272        48
12.32.44     43033840  52759236   3944472      6,02     75888  18087400  24744836     37,77    715284  20347044        48
12.32.45     43207520  52937748   3763288      5,74     75888  18094888  24679348     37,67    715284  20155584        48
12.32.46     42818180  52550624   4146184      6,33     75888  18101332  25042068     38,22    715284  20559664        48
12.32.47     42971368  52707772   3987548      6,09     75888  18106780  24829308     37,90    715284  20409008        52
12.32.48     42743160  52482564   4209172      6,42     75896  18113340  25082772     38,28    715292  20628300        16
12.32.49     42995700  52738416   3950120      6,03     75896  18119816  24718904     37,73    715292  20386788        20
12.32.50     42756264  52501688   4184312      6,39     75896  18125060  25009236     38,17    715292  20622320        12
12.32.51     42859688  52609048   4072996      6,22     75896  18132936  24954516     38,09    715292  20517760        12
12.32.52     42945572  52698948   3981852      6,08     75896  18138196  24822588     37,89    715292  20431020        12
12.32.53     43292188  53047304   3630612      5,54     75896  18142820  24619260     37,58    715292  20068356        12
12.32.54     42875136  52633920   4040980      6,17     75904  18149480  24869636     37,96    715300  20502948        24
12.32.55     42972188  52733448   3937332      6,01     75904  18156076  24836032     37,91    715300  20390056        24
12.32.56     42990556  52755140   3912664      5,97     75904  18162376  24865040     37,95    715300  20365368        24
