Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.41.40        all     90,60      0,00      9,37      0,03      0,00      0,00
10.41.41        all     91,03      0,00      8,84      0,00      0,00      0,12
10.41.42        all     90,79      0,00      8,77      0,00      0,00      0,44
10.41.43        all     90,99      0,00      8,98      0,00      0,00      0,03
10.41.44        all     90,70      0,00      9,11      0,00      0,00      0,19
10.41.45        all     92,01      0,00      7,77      0,03      0,00      0,19
10.41.46        all     90,43      0,00      9,48      0,00      0,00      0,09
10.41.47        all     91,47      0,00      8,40      0,03      0,00      0,09
10.41.48        all     90,40      0,00      9,16      0,00      0,00      0,44
10.41.49        all     90,83      0,00      9,08      0,00      0,00      0,09
10.41.50        all     91,27      0,00      8,61      0,00      0,00      0,12
10.41.51        all     91,64      0,00      8,01      0,00      0,00      0,34
10.41.52        all     91,18      0,00      8,72      0,00      0,00      0,09
10.41.53        all     91,28      0,00      8,41      0,00      0,00      0,31
10.41.54        all     91,31      0,00      8,51      0,00      0,00      0,19
10.41.55        all     90,34      0,00      9,41      0,06      0,00      0,19
10.41.56        all     90,95      0,00      8,99      0,03      0,00      0,03
10.41.57        all     91,34      0,00      8,44      0,00      0,00      0,22
10.41.58        all     90,41      0,00      9,09      0,03      0,00      0,47
10.41.59        all     91,24      0,00      8,63      0,00      0,00      0,13
10.42.00        all     91,49      0,00      8,32      0,00      0,00      0,19
10.42.01        all     91,29      0,00      8,65      0,03      0,00      0,03
10.42.02        all     91,07      0,00      8,84      0,00      0,00      0,09
10.42.03        all     91,37      0,00      8,54      0,00      0,00      0,09
10.42.04        all     90,47      0,00      9,28      0,00      0,00      0,25
10.42.05        all     91,38      0,00      8,53      0,00      0,00      0,09
10.42.06        all     90,81      0,00      9,07      0,00      0,00      0,13
10.42.07        all     91,28      0,00      8,60      0,00      0,00      0,13
10.42.08        all     90,73      0,00      8,99      0,00      0,00      0,28
10.42.09        all     90,82      0,00      8,93      0,00      0,00      0,25
10.42.10        all     91,68      0,00      8,26      0,00      0,00      0,06
10.42.11        all     90,36      0,00      9,51      0,00      0,00      0,13
10.42.12        all     91,16      0,00      8,65      0,03      0,00      0,16
10.42.13        all     91,51      0,00      8,46      0,00      0,00      0,03
10.42.14        all     91,07      0,00      8,90      0,00      0,00      0,03
10.42.15        all     91,11      0,00      8,58      0,00      0,00      0,31
10.42.16        all     90,93      0,00      8,91      0,00      0,00      0,16
10.42.17        all     90,55      0,00      9,11      0,00      0,00      0,34
10.42.18        all     90,52      0,00      9,45      0,00      0,00      0,03
10.42.19        all     91,18      0,00      8,48      0,00      0,00      0,34
10.42.20        all     91,10      0,00      8,56      0,00      0,00      0,34
10.42.21        all     91,22      0,00      8,69      0,00      0,00      0,09
10.42.22        all     90,59      0,00      9,28      0,03      0,00      0,09
10.42.23        all     91,04      0,00      8,86      0,00      0,00      0,09
10.42.24        all     91,30      0,00      8,63      0,00      0,00      0,06
10.42.25        all     91,84      0,00      8,04      0,00      0,00      0,13
10.42.26        all     91,18      0,00      8,57      0,00      0,00      0,25
10.42.27        all     90,77      0,00      9,01      0,00      0,00      0,22
10.42.28        all     91,05      0,00      8,70      0,00      0,00      0,25
10.42.29        all     90,72      0,00      8,72      0,00      0,00      0,56
10.42.30        all     91,53      0,00      8,32      0,00      0,00      0,16
10.42.31        all     91,00      0,00      8,88      0,00      0,00      0,13
10.42.32        all     90,97      0,00      8,94      0,00      0,00      0,09
10.42.33        all     91,12      0,00      8,63      0,00      0,00      0,25
10.42.34        all     91,61      0,00      8,17      0,03      0,00      0,19
10.42.35        all     91,34      0,00      8,57      0,00      0,00      0,09
10.42.36        all     91,10      0,00      8,62      0,03      0,00      0,25
10.42.37        all     90,23      0,00      9,71      0,00      0,00      0,06
10.42.38        all     90,72      0,00      8,56      0,00      0,00      0,72
10.42.39        all     91,25      0,00      8,66      0,00      0,00      0,09
10.42.40        all     91,60      0,00      8,34      0,00      0,00      0,06
10.42.41        all     91,80      0,00      8,20      0,00      0,00      0,00
10.42.42        all     91,09      0,00      8,63      0,00      0,00      0,28
10.42.43        all     90,00      0,00      9,57      0,00      0,00      0,44
10.42.44        all     90,93      0,00      8,85      0,00      0,00      0,22
10.42.45        all     90,47      0,00      9,03      0,09      0,00      0,41
10.42.46        all     91,38      0,00      8,31      0,03      0,00      0,28
10.42.47        all     90,93      0,00      8,88      0,00      0,00      0,19
10.42.48        all     90,63      0,00      9,03      0,03      0,00      0,31
10.42.49        all     91,28      0,00      8,47      0,03      0,00      0,22
10.42.50        all     91,07      0,00      8,68      0,06      0,00      0,19
10.42.51        all     90,74      0,00      9,10      0,00      0,00      0,16
10.42.52        all     91,28      0,00      8,25      0,03      0,00      0,44
10.42.53        all     91,41      0,00      8,50      0,00      0,00      0,09
10.42.54        all     90,67      0,00      9,17      0,00      0,00      0,16
10.42.55        all     91,78      0,00      7,97      0,00      0,00      0,25
10.42.56        all     91,00      0,00      8,85      0,00      0,00      0,16
10.42.57        all     91,04      0,00      8,86      0,03      0,00      0,06
10.42.58        all     91,57      0,00      8,22      0,00      0,00      0,22
10.42.59        all     91,40      0,00      8,54      0,00      0,00      0,06
10.43.00        all     90,54      0,00      9,24      0,00      0,00      0,22
10.43.01        all     90,67      0,00      9,12      0,00      0,00      0,22
10.43.02        all     91,14      0,00      8,67      0,00      0,00      0,19
10.43.03        all     91,08      0,00      8,73      0,00      0,00      0,19
10.43.04        all     91,03      0,00      8,81      0,00      0,00      0,16
10.43.05        all     91,37      0,00      8,57      0,00      0,00      0,06
10.43.06        all     90,51      0,00      9,24      0,00      0,00      0,25
10.43.07        all     90,49      0,00      9,04      0,00      0,00      0,47
10.43.08        all     90,93      0,00      8,57      0,00      0,00      0,50
10.43.09        all     90,17      0,00      9,49      0,00      0,00      0,34
10.43.10        all     91,14      0,00      8,58      0,00      0,00      0,28
10.43.11        all     90,53      0,00      9,35      0,03      0,00      0,09
10.43.12        all     90,65      0,00      9,10      0,00      0,00      0,25
10.43.13        all     91,22      0,00      8,56      0,00      0,00      0,22
10.43.14        all     91,43      0,00      8,38      0,00      0,00      0,19
10.43.15        all     90,89      0,00      8,86      0,00      0,00      0,25
10.43.16        all     90,33      0,00      9,42      0,00      0,00      0,25
10.43.17        all     90,84      0,00      8,97      0,00      0,00      0,19
10.43.18        all     90,28      0,00      9,32      0,00      0,00      0,41
10.43.19        all     90,74      0,00      9,04      0,00      0,00      0,22
10.43.20        all     91,57      0,00      8,33      0,00      0,00      0,09
10.43.21        all     91,93      0,00      7,94      0,00      0,00      0,13
10.43.22        all     90,19      0,00      9,72      0,00      0,00      0,09
10.43.23        all     90,40      0,00      9,38      0,00      0,00      0,22
10.43.24        all     91,65      0,00      8,01      0,00      0,00      0,34
10.43.25        all     91,25      0,00      8,66      0,00      0,00      0,09
10.43.26        all     90,77      0,00      9,14      0,00      0,00      0,09
10.43.27        all     90,52      0,00      9,17      0,00      0,00      0,31
10.43.28        all     90,96      0,00      8,95      0,00      0,00      0,09
10.43.29        all     90,53      0,00      9,06      0,00      0,00      0,41
10.43.30        all     91,25      0,00      8,41      0,00      0,00      0,34
10.43.31        all     91,15      0,00      8,60      0,03      0,00      0,22
10.43.32        all     90,13      0,00      9,34      0,00      0,00      0,53
10.43.33        all     90,71      0,00      9,16      0,00      0,00      0,13
10.43.34        all     91,60      0,00      8,28      0,03      0,00      0,09
10.43.35        all     91,53      0,00      8,38      0,00      0,00      0,09
10.43.36        all     91,10      0,00      8,78      0,03      0,00      0,09
10.43.37        all     91,59      0,00      8,25      0,00      0,00      0,16
10.43.38        all     90,89      0,00      9,01      0,00      0,00      0,09
10.43.39        all     91,18      0,00      8,73      0,00      0,00      0,09
10.43.40        all     91,41      0,00      8,40      0,00      0,00      0,19
10.43.41        all     90,59      0,00      8,78      0,03      0,00      0,59
10.43.42        all     91,05      0,00      8,86      0,00      0,00      0,09
10.43.43        all     90,22      0,00      9,62      0,00      0,00      0,16
10.43.44        all     90,69      0,00      8,81      0,00      0,00      0,50
10.43.45        all     90,28      0,00      9,35      0,00      0,00      0,38
10.43.46        all     91,37      0,00      8,44      0,00      0,00      0,19
10.43.47        all     91,21      0,00      8,64      0,00      0,00      0,16
