Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.59.02     23524372  45585776   5495204      8,39     99124  35953132  24429380     37,29   2822828  34582672        28
16.59.03     23516560  45581348   5496596      8,39     99124  35959548  24427908     37,29   2822844  34590440        56
16.59.04     23509756  45577748   5497332      8,39     99124  35965600  24427908     37,29   2822844  34596308        56
16.59.05     23504464  45575128   5497016      8,39     99124  35971208  24428868     37,29   2822844  34599508        12
16.59.06     23497660  45571216   5498008      8,39     99124  35977020  24428420     37,29   2822844  34606324        12
16.59.07     23489596  45566192   5500408      8,40     99124  35982684  24427908     37,29   2822844  34611252        16
16.59.08     23484556  45564644   5499080      8,39     99132  35989044  24428748     37,29   2822852  34618684        52
16.59.09     23477500  45560428   5500728      8,40     99132  35994436  24427652     37,28   2822852  34624560        52
16.59.10     23474384  45560396   5497780      8,39     99132  36000484  24428164     37,29   2822852  34631504        52
16.59.11     23467440  45556476   5498716      8,39     99132  36006500  24427908     37,29   2822852  34637464        52
16.59.12     23460144  45552088   5500280      8,40     99132  36012216  24427908     37,29   2822852  34641440        52
16.59.13     23451828  45546660   5502820      8,40     99140  36017968  24428420     37,29   2822860  34649260        16
16.59.14     23446032  45543448   5503688      8,40     99140  36022896  24428676     37,29   2822860  34653848        16
16.59.15     23437968  45538232   5506068      8,40     99140  36028564  24427908     37,29   2822860  34658948        16
16.59.16     23430640  45533756   5507688      8,41     99140  36034272  24429264     37,29   2822860  34664056        16
16.59.17     23425116  45531248   5507472      8,41     99140  36040012  24428164     37,29   2822860  34669096        16
16.59.18     23419824  45529392   5506448      8,40     99148  36046320  24428164     37,29   2822868  34674576        16
16.59.19     23408596  45520724   5512544      8,41     99148  36051452  24427908     37,29   2822868  34684020        16
16.59.20     23402800  45517612   5512960      8,41     99148  36056832  24428884     37,29   2822868  34689720        12
16.59.21     23394232  45512916   5514412      8,42     99148  36063948  24430356     37,29   2822868  34697384        12
16.59.22     23387680  45509848   5514168      8,42     99148  36070728  24429844     37,29   2822868  34703504        16
16.59.23     23382148  45507252   5514076      8,42     99156  36076280  24429140     37,29   2822876  34708512        32
16.59.24     23373328  45501164   5517260      8,42     99156  36081916  24429396     37,29   2822876  34715044        32
16.59.25     23367028  45498036   5517120      8,42     99156  36088340  24428884     37,29   2822876  34722808        20
16.59.26     23361736  45495580   5516916      8,42     99156  36093820  24428628     37,29   2822876  34725772        28
16.59.27     23355184  45491856   5518048      8,42     99156  36099240  24429140     37,29   2822876  34733272        32
16.59.28     23348884  45488740   5518156      8,42     99164  36105424  24430492     37,29   2822884  34737604        16
16.59.29     23342292  45484600   5519808      8,43     99164  36110364  24429652     37,29   2822884  34743880        16
16.59.30     23337040  45481916   5519988      8,43     99164  36115436  24428884     37,29   2822884  34749208        16
16.59.31     23331244  45478872   5520472      8,43     99164  36120732  24428628     37,29   2822884  34753016        16
16.59.32     23326204  45476132   5520964      8,43     99164  36125280  24430868     37,29   2822884  34755776        16
16.59.33     23319148  45471936   5522656      8,43     99172  36130636  24429140     37,29   2822892  34763304        16
16.59.34     23313100  45468436   5523348      8,43     99172  36135992  24429908     37,29   2822892  34768016        16
16.59.35     23306548  45464464   5524648      8,43     99172  36141244  24429140     37,29   2822892  34775172        16
16.59.36     23301004  45461992   5524704      8,43     99172  36146732  24428884     37,29   2822892  34780592        16
16.59.37     23293696  45457608   5526232      8,43     99172  36152512  24429140     37,29   2822892  34786088        16
16.59.38     23288404  45455500   5525460      8,43     99180  36158568  24428628     37,29   2822900  34789968        16
16.59.39     23280088  45450088   5528232      8,44     99180  36164116  24430496     37,29   2822900  34797356        16
16.59.40     23272028  45444848   5530656      8,44     99180  36169720  24428628     37,29   2822900  34801432        20
16.59.41     23264720  45439836   5533284      8,45     99180  36174400  24429652     37,29   2822900  34808128        20
16.59.42     23260940  45438784   5531816      8,44     99180  36179632  24429396     37,29   2822900  34813228        20
16.59.43     23254388  45435384   5532312      8,44     99188  36185680  24428884     37,29   2822908  34819860        20
16.59.44     23246072  45429916   5534884      8,45     99188  36191424  24429396     37,29   2822908  34825008        20
16.59.45     23241032  45427536   5534752      8,45     99188  36196580  24430420     37,29   2822908  34830916        20
16.59.46     23235740  45425024   5534696      8,45     99188  36201928  24429652     37,29   2822908  34836176        20
16.59.47     23227676  45419816   5537208      8,45     99188  36207480  24430496     37,29   2822908  34841136        20
16.59.48     23221388  45416544   5537644      8,45     99196  36213308  24429396     37,29   2822916  34846244        20
16.59.49     23212316  45410620   5540752      8,46     99196  36219272  24428628     37,29   2822916  34854072        20
16.59.50     23206520  45407920   5540432      8,46     99196  36225372  24428884     37,29   2822916  34859140        20
16.59.51     23200988  45404936   5540580      8,46     99196  36230740  24428628     37,29   2822916  34864748        20
16.59.52     23194688  45401788   5540932      8,46     99196  36236688  24428628     37,29   2822916  34870540        20
16.59.53     23188620  45398628   5541356      8,46     99204  36242308  24429140     37,29   2822924  34876624        20
16.59.54     23180576  45392540   5545236      8,46     99204  36246472  24429140     37,29   2822924  34880800        24
16.59.55     23176040  45391056   5543832      8,46     99204  36252396  24428884     37,29   2822924  34886496        24
16.59.56     23165988  45384220   5547804      8,47     99204  36258476  24429844     37,29   2822924  34895952         8
16.59.57     23158932  45380624   5548448      8,47     99204  36264888  24430492     37,29   2822924  34900684         8
16.59.58     23153640  45377932   5548620      8,47     99212  36270000  24431004     37,29   2822932  34905568        32
16.59.59     23147844  45374732   5549188      8,47     99212  36275228  24430236     37,29   2822932  34912224        32
17.00.00     23141040  45370676   5550612      8,47     99212  36280608  24430236     37,29   2822932  34917844        32
17.00.01     23133228  45365680   5552452      8,47     99220  36286572  24431004     37,29   2822932  34924116        32
17.00.03     23126676  45362504   5553196      8,48     99220  36292380  24430236     37,29   2822940  34930104        40
17.00.04     23120880  45359172   5554100      8,48     99220  36297272  24430492     37,29   2822940  34932676         8
17.00.05     23114580  45355008   5555928      8,48     99220  36301744  24433060     37,29   2822940  34939000         8
17.00.06     23108532  45351740   5556496      8,48     99220  36307208  24430492     37,29   2822940  34944416         8
17.00.07     23103744  45349932   5555600      8,48     99220  36312876  24430492     37,29   2822940  34947732         8
17.00.08     23096688  45345308   5557684      8,48     99228  36317840  24430940     37,29   2822948  34957168         8
17.00.09     23089632  45341240   5559200      8,49     99228  36323380  24431592     37,29   2822948  34961552         8
17.00.10     23084340  45339068   5558596      8,48     99228  36329276  24430492     37,29   2822948  34964192         8
17.00.11     23075772  45333412   5561108      8,49     99228  36335332  24429980     37,29   2822948  34972960         8
17.00.12     23068464  45328872   5563128      8,49     99228  36340588  24430748     37,29   2822948  34976736         8
17.00.13     23063676  45326524   5563140      8,49     99236  36345356  24430748     37,29   2822956  34981036        12
17.00.14     23057376  45323008   5563476      8,49     99236  36351320  24430236     37,29   2822956  34989496        12
17.00.15     23049816  45318260   5565900      8,50     99236  36356424  24430492     37,29   2822956  34994888        16
17.00.16     23043012  45314564   5566708      8,50     99236  36362420  24429980     37,29   2822956  34998660        16
