Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:06:30  98.6   0.0   1.4   0.0   0.0  157   5664   8455   34    0   34 389.33  194.67   0.00 194.67 183.62  4.10 GHz
18:06:31  98.8   0.0   1.2   0.0   0.0  155   5902   8486   33    0   35 389.75  194.88   0.00 194.88 183.82  4.10 GHz
18:06:32  98.8   0.0   1.2   0.0   0.0  157   5893   8499   35    0   34 389.89  194.94   0.00 194.94 183.89  4.14 GHz
18:06:33  98.7   0.0   1.3   0.0   0.0  154   5848   8526   34    0   37 389.86  194.93   0.00 194.93 183.89  4.15 GHz
18:06:34  98.8   0.0   1.2   0.0   0.0  158   5887   8577   38    0   35 389.80  194.90   0.00 194.90 183.84  4.10 GHz
18:06:35  98.8   0.0   1.2   0.0   0.0  155   5792   8528   32    0   34 388.88  194.44   0.00 194.44 183.39  4.15 GHz
18:06:36  98.8   0.0   1.2   0.0   0.0  158   5797   8515   36    0   34 389.01  194.51   0.00 194.51 183.45  4.13 GHz
18:06:37  98.8   0.0   1.2   0.0   0.0  158   5904   8509   33    0   33 388.89  194.44   0.00 194.44 183.39  4.10 GHz
18:06:38  98.7   0.0   1.3   0.0   0.0  157   5769   8537   34    0   34 388.92  194.46   0.00 194.46 183.42  4.14 GHz
18:06:39  98.9   0.0   1.1   0.0   0.0  157   5943   8501   33    0   35 389.04  194.52   0.00 194.52 183.47  4.15 GHz
18:06:40  98.7   0.0   1.3   0.0   0.0  157   5839   8508   35    0   33 389.06  194.53   0.00 194.53 183.52  4.15 GHz
18:06:41  98.5   0.0   1.5   0.0   0.0  154   5712   8506   29    0   34 389.28  194.64   0.00 194.64 183.62  4.10 GHz
18:06:42  98.7   0.0   1.3   0.0   0.0  157   5707   8522   35    0   30 388.89  194.44   0.00 194.44 183.41  4.15 GHz
18:06:43  98.7   0.0   1.3   0.0   0.0  158   5895   8498   35    0   35 389.03  194.51   0.00 194.51 183.46  4.15 GHz
18:06:44  98.6   0.0   1.4   0.0   0.0  157   5886   8521   34    0   35 387.04  193.52   0.00 193.52 182.49  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:06:45  98.7   0.0   1.3   0.0   0.0  156   5767   8475   34    0   34 386.31  193.16   0.00 193.16 182.14  4.15 GHz
18:06:46  98.7   0.0   1.3   0.0   0.0  157   5937   8544   36    0   35 386.85  193.43   0.00 193.43 182.38  4.10 GHz
18:06:47  99.0   0.0   1.0   0.0   0.0  158   5912   8569   33    0   34 387.12  193.56   0.00 193.56 182.54  4.15 GHz
18:06:48  98.8   0.0   1.2   0.0   0.0  158   5780   8482   35    0   35 386.93  193.46   0.00 193.46 182.42  4.10 GHz
18:06:49  98.9   0.0   1.1   0.0   0.0  156   5852   8501   33    0   35 386.83  193.41   0.00 193.41 182.40  4.11 GHz
18:06:50  98.5   0.0   1.5   0.0   0.0  157   5856   8539   35    0   34 387.00  193.50   0.00 193.50 182.46  4.10 GHz
18:06:51  98.7   0.0   1.3   0.0   0.0  158   5733   8499   34    0   32 386.93  193.46   0.00 193.46 182.44  4.13 GHz
18:06:52  98.7   0.0   1.3   0.0   0.0  157   6041   8575   39    0   39 386.91  193.45   0.00 193.45 182.40  4.14 GHz
18:06:53  98.9   0.0   1.1   0.0   0.0  157   5803   8537   33    0   33 387.11  193.56   0.00 193.56 182.53  4.10 GHz
18:06:54  98.8   0.0   1.2   0.0   0.0  158   5839   8532   34    0   34 386.48  193.24   0.00 193.24 182.18  4.15 GHz
18:06:55  98.8   0.0   1.2   0.0   0.0  157   5761   8486   32    0   33 386.56  193.28   0.00 193.28 182.26  4.12 GHz
18:06:56  98.8   0.0   1.2   0.0   0.0  157   5724   8466   30    0   29 386.73  193.36   0.00 193.36 182.34  4.10 GHz
18:06:57  98.8   0.0   1.2   0.0   0.0  156   5852   8485   32    0   34 387.06  193.53   0.00 193.53 182.49  4.15 GHz
18:06:58  98.7   0.0   1.3   0.0   0.0  158   5907   8514   35    0   33 387.33  193.66   0.00 193.66 182.63  4.10 GHz
18:06:59  98.7   0.0   1.3   0.0   0.0  158   5641   8476   34    0   34 387.67  193.84   0.00 193.84 182.80  4.14 GHz
18:07:00  98.7   0.0   1.3   0.0   0.0  158   5950   8550   32    0   32 388.09  194.04   0.00 194.04 183.01  4.14 GHz
18:07:01  98.8   0.0   1.2   0.0   0.0  158   5778   8490   34    0   34 388.57  194.29   0.00 194.29 183.26  4.14 GHz
18:07:02  98.7   0.0   1.3   0.0   0.0  157   5752   8498   34    0   34 388.64  194.32   0.00 194.32 183.28  4.10 GHz
18:07:03  98.9   0.0   1.1   0.0   0.0  156   5770   8489   31    0   31 388.52  194.26   0.00 194.26 183.24  4.15 GHz
18:07:04  98.8   0.0   1.2   0.0   0.0  157   5841   8563   33    0   34 388.26  194.13   0.00 194.13 183.09  4.13 GHz
18:07:05  98.6   0.0   1.4   0.0   0.0  157   5901   8574   35    0   34 387.75  193.88   0.00 193.88 182.85  4.15 GHz
18:07:06  98.7   0.0   1.3   0.0   0.0  158   5808   8499   33    0   33 387.74  193.87   0.00 193.87 182.85  4.10 GHz
18:07:07  98.8   0.0   1.2   0.0   0.0  156   5841   8525   34    0   34 387.87  193.93   0.00 193.93 182.89  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:07:08  98.6   0.0   1.4   0.0   0.0  158   6080   8610   35    0   35 387.88  193.94   0.00 193.94 182.93  4.10 GHz
18:07:09  98.6   0.0   1.4   0.0   0.0  158   5805   8509   33    0   34 387.65  193.83   0.00 193.83 182.80  4.15 GHz
18:07:10  98.6   0.0   1.4   0.0   0.0  155   5957   8536   34    0   35 387.91  193.96   0.00 193.96 182.92  4.15 GHz
18:07:11  98.7   0.0   1.3   0.0   0.0  157   5762   8508   34    0   32 387.84  193.92   0.00 193.92 182.90  4.14 GHz
18:07:12  98.8   0.0   1.2   0.0   0.0  158   5933   8513   34    0   34 388.29  194.15   0.00 194.15 183.13  4.14 GHz
18:07:13  98.7   0.0   1.3   0.0   0.0  156   5912   8541   32    0   34 389.24  194.62   0.00 194.62 183.59  4.10 GHz
18:07:14  98.6   0.0   1.4   0.0   0.0  157   5782   8557   36    0   34 389.32  194.66   0.00 194.66 183.62  4.14 GHz
18:07:15  98.6   0.0   1.4   0.0   0.0  157   5905   8507   33    0   34 389.17  194.59   0.00 194.59 183.54  4.10 GHz
18:07:16  98.7   0.0   1.3   0.0   0.0  157   5869   8498   35    0   34 388.56  194.28   0.00 194.28 183.24  4.13 GHz
18:07:17  98.7   0.0   1.3   0.0   0.0  155   5893   8566   33    0   33 388.81  194.40   0.00 194.40 183.35  4.10 GHz
18:07:18  98.7   0.0   1.3   0.0   0.0  158   5838   8533   36    0   36 388.50  194.25   0.00 194.25 183.19  4.15 GHz
18:07:19  98.8   0.0   1.2   0.0   0.0  157   5848   8532   30    0   30 388.68  194.34   0.00 194.34 183.29  4.15 GHz
18:07:20  98.7   0.0   1.3   0.0   0.0  158   5969   8528   34    0   34 389.17  194.58   0.00 194.58 183.51  4.15 GHz
18:07:21  98.7   0.0   1.3   0.0   0.0  155   5730   8507   30    0   32 390.01  195.01   0.00 195.01 183.97  4.15 GHz
18:07:22  98.9   0.0   1.1   0.0   0.0  156   5716   8431   33    0   31 389.78  194.89   0.00 194.89 183.86  4.12 GHz
18:07:23  98.7   0.0   1.3   0.0   0.0  156   5954   8533   35    0   36 390.46  195.23   0.00 195.23 184.17  4.14 GHz
18:07:24  98.6   0.0   1.4   0.0   0.0  157   5929   8552   35    0   35 390.79  195.39   0.00 195.39 184.35  4.15 GHz
18:07:25  98.6   0.0   1.4   0.0   0.0  157   5929   8567   37    0   37 390.40  195.20   0.00 195.20 184.16  4.15 GHz
18:07:26  98.8   0.0   1.2   0.0   0.0  155   5672   8465   31    0   31 390.21  195.11   0.00 195.11 184.09  4.15 GHz
18:07:27  98.8   0.0   1.2   0.0   0.0  157   5868   8522   36    0   35 390.89  195.45   0.00 195.45 184.40  4.11 GHz
18:07:28  98.8   0.0   1.2   0.0   0.0  157   5928   8537   33    0   35 390.83  195.41   0.00 195.41 184.38  4.15 GHz
18:07:29  98.9   0.0   1.1   0.0   0.0  157   5757   8507   35    0   34 391.03  195.51   0.00 195.51 184.47  4.15 GHz
18:07:30  98.7   0.0   1.3   0.0   0.0  156   5784   8516   35    0   36 390.48  195.24   0.00 195.24 184.20  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:07:31  98.8   0.0   1.2   0.0   0.0  158   5842   8484   34    0   32 390.66  195.33   0.00 195.33 184.29  4.15 GHz
18:07:32  98.8   0.0   1.2   0.0   0.0  158   5803   8525   35    0   35 390.85  195.42   0.00 195.42 184.40  4.14 GHz
18:07:33  98.8   0.0   1.2   0.0   0.0  158   5809   8458   35    0   35 390.86  195.43   0.00 195.43 184.42  4.14 GHz
18:07:34  98.8   0.0   1.2   0.0   0.0  157   5868   8533   33    0   33 390.68  195.34   0.00 195.34 184.27  4.10 GHz
18:07:35  98.7   0.0   1.3   0.0   0.0  155   5709   8481   32    0   34 390.17  195.09   0.00 195.09 184.07  4.15 GHz
18:07:36  98.8   0.0   1.2   0.0   0.0  156   5856   8528   34    0   34 390.21  195.10   0.00 195.10 184.06  4.15 GHz
18:07:37  98.6   0.0   1.4   0.0   0.0  157   5971   8566   36    0   36 390.36  195.18   0.00 195.18 184.10  4.15 GHz
18:07:38  98.7   0.0   1.3   0.0   0.0  157   5599   8403   37    0   36 390.25  195.13   0.00 195.13 184.09  4.14 GHz
18:07:39  98.6   0.0   1.4   0.0   0.0  157   5945   8561   31    0   31 390.46  195.23   0.00 195.23 184.19  4.12 GHz
18:07:40  98.7   0.0   1.3   0.0   0.0  155   6044   8532   35    0   37 390.53  195.26   0.00 195.26 184.19  4.15 GHz
18:07:41  98.7   0.0   1.3   0.0   0.0  157   5564   8454   33    0   32 390.29  195.15   0.00 195.15 184.12  4.15 GHz
18:07:42  98.5   0.0   1.5   0.0   0.0  156   6090   8616   40    0   38 390.21  195.10   0.00 195.10 184.04  4.15 GHz
18:07:43  98.8   0.0   1.2   0.0   0.0  158   5677   8423   34    0   33 390.48  195.24   0.00 195.24 184.19  4.15 GHz
18:07:44  98.6   0.0   1.4   0.0   0.0  157   5640   8421   35    0   35 389.37  194.69   0.00 194.69 183.65  4.12 GHz
18:07:45  98.7   0.0   1.3   0.0   0.0  157   6257   8597   35    0   36 388.27  194.14   0.00 194.14 183.07  4.15 GHz
18:07:46  98.6   0.0   1.4   0.0   0.0  156   5627   8507   33    0   34 389.06  194.53   0.00 194.53 183.51  4.15 GHz
18:07:47  98.9   0.0   1.1   0.0   0.0  158   5845   8460   30    0   29 389.56  194.78   0.00 194.78 183.74  4.15 GHz
18:07:48  98.7   0.0   1.3   0.0   0.0  158   6082   8565   33    0   32 389.84  194.92   0.00 194.92 183.89  4.15 GHz
18:07:49  98.7   0.0   1.3   0.0   0.0  155   5709   8511   35    0   38 389.52  194.76   0.00 194.76 183.75  4.13 GHz
18:07:50  98.6   0.0   1.4   0.0   0.0  158   5891   8503   35    0   32 389.77  194.89   0.00 194.89 183.83  4.15 GHz
18:07:51  98.9   0.0   1.1   0.0   0.0  157   5922   8506   33    0   34 389.82  194.91   0.00 194.91 183.88  4.15 GHz
18:07:52  98.6   0.0   1.4   0.0   0.0  157   5731   8538   38    0   37 389.90  194.95   0.00 194.95 183.91  4.15 GHz
18:07:53  98.8   0.0   1.2   0.0   0.0  158   5940   8541   34    0   34 389.78  194.89   0.00 194.89 183.86  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:07:54  98.7   0.0   1.3   0.0   0.0  158   5855   8467   35    0   35 389.04  194.52   0.00 194.52 183.49  4.14 GHz
18:07:55  98.6   0.0   1.4   0.0   0.0  156   5797   8475   36    0   35 389.26  194.63   0.00 194.63 183.59  4.15 GHz
18:07:56  98.6   0.0   1.4   0.0   0.0  157   5816   8548   35    0   35 389.91  194.96   0.00 194.96 183.94  4.15 GHz
18:07:57  98.7   0.0   1.3   0.0   0.0  157   5843   8532   33    0   34 390.40  195.20   0.00 195.20 184.16  4.15 GHz
18:07:58  98.8   0.0   1.2   0.0   0.0  158   5786   8484   34    0   33 390.21  195.10   0.00 195.10 184.05  4.14 GHz
18:07:59  98.7   0.0   1.3   0.0   0.0  157   5981   8604   36    0   37 390.58  195.29   0.00 195.29 184.25  4.15 GHz
18:08:00  98.9   0.0   1.1   0.0   0.0  157   5830   8496   31    0   30 391.75  195.88   0.00 195.88 184.83  4.15 GHz
18:08:01  98.7   0.0   1.3   0.0   0.0  155   5790   8488   34    0   35 391.64  195.82   0.00 195.82 184.77  4.11 GHz
18:08:02  98.7   0.0   1.3   0.0   0.0  157   5929   8538   34    0   33 391.29  195.65   0.00 195.65 184.58  4.20 GHz
18:08:03  98.9   0.0   1.1   0.0   0.0  158   5839   8496   35    0   35 391.81  195.90   0.00 195.90 184.85  4.15 GHz
18:08:04  99.0   0.0   1.0   0.0   0.0  158   5926   8699   33    0   33 391.46  195.73   0.00 195.73 184.70  4.14 GHz
18:08:05  98.6   0.0   1.4   0.0   0.0  157   5990   8516   32    0   32 390.89  195.44   0.00 195.44 184.39  4.15 GHz
18:08:06  98.8   0.0   1.2   0.0   0.0  154   5720   8461   33    0   36 391.32  195.66   0.00 195.66 184.60  4.15 GHz
18:08:07  98.8   0.0   1.2   0.0   0.0  154   5850   8536   34    0   34 391.32  195.66   0.00 195.66 184.61  4.14 GHz
18:08:08  98.7   0.0   1.3   0.0   0.0  156   5798   8592   35    0   33 391.43  195.71   0.00 195.71 184.68  4.13 GHz
18:08:09  98.7   0.0   1.3   0.0   0.0  158   6014   8561   36    0   35 391.15  195.58   0.00 195.58 184.52  4.15 GHz
18:08:10  98.9   0.0   1.1   0.0   0.0  156   5619   8400   31    0   32 391.23  195.62   0.00 195.62 184.58  4.12 GHz
18:08:11  98.8   0.0   1.2   0.0   0.0  157   5916   8570   34    0   34 391.08  195.54   0.00 195.54 184.51  4.14 GHz
18:08:12  98.6   0.0   1.4   0.0   0.0  155   5981   8541   36    0   37 391.58  195.79   0.00 195.79 184.74  4.13 GHz
18:08:13  98.6   0.0   1.4   0.0   0.0  157   5664   8477   38    0   36 392.19  196.10   0.00 196.10 185.07  4.14 GHz
18:08:14  98.7   0.0   1.3   0.0   0.0  159   5785   8516   35    0   34 391.94  195.97   0.00 195.97 184.93  4.15 GHz
18:08:15  98.7   0.0   1.3   0.0   0.0  158   5856   8529   32    0   33 391.07  195.53   0.00 195.53 184.49  4.15 GHz
18:08:16  98.8   0.0   1.2   0.0   0.0  156   5826   8563   34    0   34 390.90  195.45   0.00 195.45 184.40  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:08:17  98.6   0.0   1.4   0.0   0.0  157   5912   8552   35    0   34 391.36  195.68   0.00 195.68 184.64  4.15 GHz
18:08:18  98.7   0.0   1.3   0.0   0.0  158   5908   8522   36    0   36 391.59  195.79   0.00 195.79 184.75  4.13 GHz
18:08:19  98.7   0.0   1.3   0.0   0.0  158   5891   8484   35    0   35 391.11  195.55   0.00 195.55 184.50  4.15 GHz
18:08:20  98.6   0.0   1.4   0.0   0.0  158   5914   8537   33    0   33 391.43  195.72   0.00 195.72 184.67  4.15 GHz
18:08:21  98.9   0.0   1.1   0.0   0.0  156   5820   8457   29    0   29 391.38  195.69   0.00 195.69 184.65  4.15 GHz
18:08:22  98.7   0.0   1.3   0.0   0.0  158   5800   8548   36    0   36 391.93  195.96   0.00 195.96 184.91  4.15 GHz
18:08:23  98.7   0.0   1.3   0.0   0.0  157   6009   8514   33    0   34 392.27  196.14   0.00 196.14 185.08  4.15 GHz
18:08:24  98.7   0.0   1.3   0.0   0.0  157   5787   8529   36    0   35 392.32  196.16   0.00 196.16 185.10  4.15 GHz
18:08:25  98.7   0.0   1.3   0.0   0.0  157   5735   8452   34    0   35 391.27  195.64   0.00 195.64 184.59  4.14 GHz
18:08:26  98.6   0.0   1.4   0.0   0.0  156   6083   8532   34    0   34 391.33  195.67   0.00 195.67 184.61  4.15 GHz
18:08:27  98.8   0.0   1.2   0.0   0.0  158   5559   8403   32    0   32 391.35  195.67   0.00 195.67 184.64  4.15 GHz
18:08:28  98.7   0.0   1.3   0.0   0.0  152   5967   8526   29    0   36 391.32  195.66   0.00 195.66 184.61  4.15 GHz
18:08:29  98.7   0.0   1.3   0.0   0.0  156   5836   8444   36    0   30 392.04  196.02   0.00 196.02 184.97  4.12 GHz
18:08:30  98.8   0.0   1.2   0.0   0.0  156   5600   8436   32    0   33 391.33  195.67   0.00 195.67 184.62  4.15 GHz
18:08:31  98.7   0.0   1.3   0.0   0.0  156   6147   8649   34    0   35 391.77  195.89   0.00 195.89 184.81  4.14 GHz
18:08:32  98.7   0.0   1.3   0.0   0.0  155   5791   8517   33    0   34 391.62  195.81   0.00 195.81 184.78  4.10 GHz
18:08:33  98.6   0.0   1.4   0.0   0.0  158   5726   8456   35    0   33 391.44  195.72   0.00 195.72 184.68  4.12 GHz
18:08:34  98.5   0.0   1.5   0.0   0.0  157   5879   8449   32    0   32 390.79  195.39   0.00 195.39 184.36  4.13 GHz
18:08:35  98.9   0.0   1.1   0.0   0.0  158   5769   8507   34    0   33 388.30  194.15   0.00 194.15 183.12  4.15 GHz
18:08:36  98.7   0.0   1.3   0.0   0.0  157   5864   8536   33    0   33 388.50  194.25   0.00 194.25 183.22  4.10 GHz
18:08:37  98.6   0.0   1.4   0.0   0.0  157   5986   8534   33    0   34 388.65  194.33   0.00 194.33 183.31  4.13 GHz
18:08:38  98.9   0.0   1.1   0.0   0.0  157   6079   8948   34    0   34 388.70  194.35   0.00 194.35 183.32  4.13 GHz
18:08:39  98.8   0.0   1.2   0.0   0.0  158   5785   8460   34    0   33 388.31  194.16   0.00 194.16 183.12  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:08:40  98.7   0.0   1.3   0.0   0.0  156   6072   8498   32    0   34 388.77  194.39   0.00 194.39 183.36  4.15 GHz
18:08:41  98.8   0.0   1.2   0.0   0.0  157   5711   8492   35    0   33 388.31  194.15   0.00 194.15 183.11  4.11 GHz
18:08:42  98.5   0.0   1.5   0.0   0.0  158   5806   8515   34    0   34 388.43  194.21   0.00 194.21 183.22  4.14 GHz
18:08:43  98.7   0.0   1.3   0.0   0.0  155   5874   8498   33    0   33 388.50  194.25   0.00 194.25 183.21  4.15 GHz
18:08:44  98.7   0.0   1.3   0.0   0.0  158   5826   8513   37    0   36 387.62  193.81   0.00 193.81 182.74  4.10 GHz
18:08:45  98.6   0.0   1.4   0.0   0.0  158   5867   8488   34    0   34 384.59  192.30   0.00 192.30 181.27  4.14 GHz
18:08:46  98.6   0.0   1.4   0.0   0.0  155   5827   8479   32    0   35 385.67  192.83   0.00 192.83 181.79  4.14 GHz
18:08:47  98.7   0.0   1.3   0.0   0.0  157   5726   8455   36    0   33 386.55  193.28   0.00 193.28 182.24  4.11 GHz
18:08:48  98.7   0.0   1.3   0.0   0.0  158   5871   8486   34    0   34 387.64  193.82   0.00 193.82 182.77  4.13 GHz
18:08:49  98.5   0.0   1.5   0.0   0.0  157   5882   8488   34    0   34 387.39  193.69   0.00 193.69 182.64  4.15 GHz
18:08:50  98.9   0.0   1.1   0.0   0.0  157   5681   8471   32    0   33 387.41  193.71   0.00 193.71 182.66  4.11 GHz
18:08:51  98.7   0.0   1.3   0.0   0.0  158   5900   8452   38    0   37 387.69  193.84   0.00 193.84 182.80  4.10 GHz
18:08:52  98.6   0.0   1.4   0.0   0.0  155   6037   8551   33    0   34 387.37  193.69   0.00 193.69 182.63  4.15 GHz
18:08:53  98.8   0.0   1.2   0.0   0.0  157   5864   8540   33    0   33 387.43  193.71   0.00 193.71 182.67  4.15 GHz
18:08:54  98.9   0.0   1.1   0.0   0.0  157   5864   8505   34    0   34 387.36  193.68   0.00 193.68 182.65  4.15 GHz
18:08:55  98.8   0.0   1.2   0.0   0.0  158   5896   8513   35    0   34 386.67  193.34   0.00 193.34 182.29  4.15 GHz
18:08:56  98.6   0.0   1.4   0.0   0.0  155   5757   8504   32    0   34 386.70  193.35   0.00 193.35 182.34  4.15 GHz
18:08:57  98.8   0.0   1.2   0.0   0.0  158   5777   8466   33    0   31 387.43  193.71   0.00 193.71 182.67  4.14 GHz
18:08:58  98.8   0.0   1.2   0.0   0.0  158   5788   8572   33    0   33 387.57  193.79   0.00 193.79 182.77  4.15 GHz
18:08:59  98.4   0.0   1.6   0.0   0.0  158   5908   8556   35    0   36 387.49  193.75   0.00 193.75 182.72  4.15 GHz
18:09:00  98.7   0.0   1.3   0.0   0.0  158   5780   8515   32    0   32 388.58  194.29   0.00 194.29 183.28  4.15 GHz
18:09:01  98.8   0.0   1.2   0.0   0.0  158   5762   8456   32    0   32 388.65  194.32   0.00 194.32 183.29  4.14 GHz
18:09:02  98.7   0.0   1.3   0.0   0.0  157   6019   8535   36    0   36 388.59  194.30   0.00 194.30 183.24  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:09:03  98.7   0.0   1.3   0.0   0.0  156   5729   8457   31    0   33 388.82  194.41   0.00 194.41 183.38  4.14 GHz
18:09:04  98.8   0.0   1.2   0.0   0.0  158   5859   8540   36    0   34 389.79  194.89   0.00 194.89 183.86  4.15 GHz
18:09:05  98.6   0.0   1.4   0.0   0.0  154   5989   8528   30    0   33 390.34  195.17   0.00 195.17 184.14  4.15 GHz
18:09:06  98.7   0.0   1.3   0.0   0.0  154   5661   8488   34    0   33 390.15  195.07   0.00 195.07 184.04  4.15 GHz
18:09:07  98.6   0.0   1.4   0.0   0.0  154   5949   8510   33    0   35 389.92  194.96   0.00 194.96 183.91  4.15 GHz
18:09:08  98.7   0.0   1.3   0.0   0.0  156   5741   8487   36    0   34 390.20  195.10   0.00 195.10 184.06  4.15 GHz
18:09:09  98.7   0.0   1.3   0.0   0.0  157   5815   8482   36    0   34 389.93  194.97   0.00 194.97 183.90  4.15 GHz
18:09:10  98.7   0.0   1.3   0.0   0.0  158   5987   8479   36    0   36 390.17  195.09   0.00 195.09 184.02  4.12 GHz
18:09:11  98.7   0.0   1.3   0.0   0.0  156   5724   8511   32    0   35 389.83  194.91   0.00 194.91 183.87  4.15 GHz
18:09:12  98.6   0.0   1.4   0.0   0.0  157   5913   8539   37    0   35 389.94  194.97   0.00 194.97 183.91  4.14 GHz
18:09:13  98.7   0.0   1.3   0.0   0.0  157   6048   8767   34    0   33 390.08  195.04   0.00 195.04 183.97  4.15 GHz
18:09:14  98.9   0.0   1.1   0.0   0.0  157   5907   8651   32    0   32 389.82  194.91   0.00 194.91 183.87  4.15 GHz
18:09:15  98.6   0.0   1.4   0.0   0.0  157   5846   8539   34    0   34 390.15  195.08   0.00 195.08 184.01  4.10 GHz
18:09:16  98.7   0.0   1.3   0.0   0.0  157   5950   8592   33    0   34 386.82  193.41   0.00 193.41 182.37  4.13 GHz
18:09:17  98.7   0.0   1.3   0.0   0.0  158   5863   8486   36    0   35 387.07  193.54   0.00 193.54 182.51  4.14 GHz
18:09:18  98.6   0.0   1.4   0.0   0.0  157   5778   8499   33    0   34 387.02  193.51   0.00 193.51 182.48  4.15 GHz
