Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.37.09        all     81,50      0,00     18,50      0,00      0,00      0,00
12.37.10        all     81,16      0,00     18,81      0,03      0,00      0,00
12.37.11        all     80,56      0,00     19,41      0,03      0,00      0,00
12.37.12        all     80,54      0,00     19,46      0,00      0,00      0,00
12.37.13        all     81,30      0,00     18,70      0,00      0,00      0,00
12.37.14        all     80,24      0,00     19,76      0,00      0,00      0,00
12.37.15        all     81,13      0,00     18,84      0,03      0,00      0,00
12.37.16        all     81,21      0,00     18,79      0,00      0,00      0,00
12.37.17        all     80,58      0,00     19,42      0,00      0,00      0,00
12.37.18        all     81,08      0,00     18,88      0,03      0,00      0,00
12.37.19        all     81,34      0,00     18,66      0,00      0,00      0,00
12.37.20        all     80,29      0,00     19,71      0,00      0,00      0,00
12.37.21        all     81,32      0,00     18,68      0,00      0,00      0,00
12.37.22        all     80,83      0,00     19,14      0,03      0,00      0,00
12.37.23        all     80,85      0,00     19,15      0,00      0,00      0,00
12.37.24        all     81,33      0,00     18,67      0,00      0,00      0,00
12.37.25        all     81,09      0,00     18,91      0,00      0,00      0,00
12.37.26        all     81,54      0,00     18,46      0,00      0,00      0,00
12.37.27        all     81,05      0,00     18,95      0,00      0,00      0,00
12.37.28        all     81,51      0,00     18,49      0,00      0,00      0,00
12.37.29        all     79,21      0,00     19,82      0,03      0,00      0,94
12.37.30        all     80,98      0,00     19,02      0,00      0,00      0,00
12.37.31        all     81,01      0,00     18,96      0,03      0,00      0,00
12.37.32        all     80,67      0,00     19,33      0,00      0,00      0,00
12.37.33        all     81,19      0,00     18,81      0,00      0,00      0,00
12.37.34        all     80,98      0,00     19,02      0,00      0,00      0,00
12.37.35        all     80,53      0,00     19,47      0,00      0,00      0,00
12.37.36        all     80,94      0,00     18,96      0,06      0,00      0,03
12.37.37        all     80,54      0,00     19,43      0,03      0,00      0,00
12.37.38        all     81,45      0,00     18,55      0,00      0,00      0,00
12.37.39        all     80,59      0,00     19,41      0,00      0,00      0,00
12.37.40        all     81,07      0,00     18,93      0,00      0,00      0,00
12.37.41        all     80,97      0,00     19,03      0,00      0,00      0,00
12.37.42        all     81,07      0,00     18,93      0,00      0,00      0,00
12.37.43        all     81,13      0,00     18,87      0,00      0,00      0,00
12.37.44        all     81,70      0,00     18,30      0,00      0,00      0,00
12.37.45        all     80,68      0,00     19,32      0,00      0,00      0,00
12.37.46        all     80,89      0,00     19,08      0,03      0,00      0,00
12.37.47        all     81,22      0,00     18,78      0,00      0,00      0,00
12.37.48        all     81,17      0,00     18,83      0,00      0,00      0,00
12.37.49        all     80,05      0,00     19,95      0,00      0,00      0,00
12.37.50        all     80,78      0,00     19,19      0,03      0,00      0,00
12.37.51        all     81,64      0,00     18,36      0,00      0,00      0,00
12.37.52        all     80,04      0,00     19,90      0,03      0,00      0,03
12.37.53        all     80,54      0,00     19,46      0,00      0,00      0,00
12.37.54        all     82,07      0,00     17,90      0,03      0,00      0,00
12.37.55        all     80,96      0,00     19,01      0,00      0,00      0,03
12.37.56        all     80,72      0,00     19,28      0,00      0,00      0,00
12.37.57        all     80,60      0,00     19,40      0,00      0,00      0,00
12.37.58        all     80,96      0,00     19,04      0,00      0,00      0,00
12.37.59        all     81,03      0,00     18,94      0,03      0,00      0,00
12.38.00        all     80,63      0,00     19,37      0,00      0,00      0,00
12.38.01        all     80,04      0,00     19,93      0,00      0,00      0,03
12.38.02        all     80,83      0,00     19,17      0,00      0,00      0,00
12.38.03        all     81,41      0,00     18,59      0,00      0,00      0,00
12.38.04        all     80,97      0,00     19,03      0,00      0,00      0,00
12.38.05        all     81,01      0,00     18,99      0,00      0,00      0,00
12.38.06        all     81,46      0,00     18,54      0,00      0,00      0,00
12.38.07        all     80,61      0,00     19,39      0,00      0,00      0,00
12.38.08        all     80,56      0,00     19,44      0,00      0,00      0,00
12.38.09        all     81,26      0,00     18,74      0,00      0,00      0,00
12.38.10        all     80,66      0,00     19,34      0,00      0,00      0,00
12.38.11        all     81,01      0,00     18,99      0,00      0,00      0,00
12.38.12        all     80,38      0,00     19,31      0,03      0,00      0,28
12.38.13        all     81,06      0,00     18,94      0,00      0,00      0,00
12.38.14        all     81,22      0,00     18,78      0,00      0,00      0,00
12.38.15        all     80,31      0,00     19,63      0,06      0,00      0,00
12.38.16        all     81,55      0,00     18,45      0,00      0,00      0,00
12.38.17        all     81,11      0,00     18,89      0,00      0,00      0,00
12.38.18        all     81,05      0,00     18,95      0,00      0,00      0,00
12.38.19        all     80,43      0,00     19,57      0,00      0,00      0,00
12.38.20        all     81,94      0,00     18,06      0,00      0,00      0,00
12.38.21        all     81,18      0,00     18,82      0,00      0,00      0,00
12.38.22        all     80,98      0,00     18,98      0,03      0,00      0,00
12.38.23        all     80,97      0,00     18,99      0,00      0,00      0,03
12.38.24        all     81,05      0,00     18,95      0,00      0,00      0,00
12.38.25        all     80,49      0,00     19,48      0,03      0,00      0,00
12.38.26        all     81,24      0,00     18,76      0,00      0,00      0,00
12.38.27        all     80,76      0,00     19,24      0,00      0,00      0,00
12.38.28        all     80,84      0,00     19,16      0,00      0,00      0,00
12.38.29        all     81,49      0,00     18,51      0,00      0,00      0,00
12.38.30        all     80,26      0,00     19,74      0,00      0,00      0,00
12.38.31        all     80,99      0,00     18,95      0,03      0,00      0,03
12.38.32        all     80,57      0,00     19,43      0,00      0,00      0,00
12.38.33        all     80,84      0,00     19,16      0,00      0,00      0,00
12.38.34        all     80,48      0,00     19,49      0,03      0,00      0,00
12.38.35        all     81,44      0,00     18,56      0,00      0,00      0,00
12.38.36        all     80,73      0,00     19,27      0,00      0,00      0,00
12.38.37        all     80,61      0,00     19,36      0,03      0,00      0,00
12.38.38        all     80,94      0,00     19,06      0,00      0,00      0,00
12.38.39        all     80,59      0,00     19,41      0,00      0,00      0,00
12.38.40        all     80,68      0,00     19,32      0,00      0,00      0,00
12.38.41        all     80,83      0,00     19,14      0,03      0,00      0,00
12.38.42        all     80,75      0,00     19,25      0,00      0,00      0,00
12.38.43        all     80,64      0,00     19,36      0,00      0,00      0,00
12.38.44        all     80,85      0,00     19,08      0,06      0,00      0,00
12.38.45        all     80,66      0,00     19,27      0,06      0,00      0,00
12.38.46        all     80,64      0,00     19,36      0,00      0,00      0,00
12.38.47        all     80,99      0,00     19,01      0,00      0,00      0,00
12.38.48        all     80,71      0,00     19,29      0,00      0,00      0,00
12.38.49        all     80,58      0,00     19,42      0,00      0,00      0,00
12.38.50        all     81,07      0,00     18,93      0,00      0,00      0,00
12.38.51        all     81,17      0,00     18,83      0,00      0,00      0,00
12.38.52        all     81,44      0,00     18,56      0,00      0,00      0,00
12.38.53        all     80,59      0,00     19,41      0,00      0,00      0,00
12.38.54        all     81,12      0,00     18,88      0,00      0,00      0,00
12.38.55        all     80,55      0,00     19,45      0,00      0,00      0,00
12.38.56        all     80,71      0,00     18,86      0,00      0,00      0,44
12.38.57        all     80,59      0,00     19,41      0,00      0,00      0,00
12.38.58        all     81,19      0,00     18,81      0,00      0,00      0,00
12.38.59        all     80,94      0,00     19,06      0,00      0,00      0,00
12.39.00        all     81,01      0,00     18,99      0,00      0,00      0,00
12.39.01        all     81,20      0,00     18,80      0,00      0,00      0,00
12.39.02        all     81,49      0,00     18,51      0,00      0,00      0,00
12.39.03        all     80,68      0,00     19,26      0,00      0,00      0,06
12.39.04        all     80,77      0,00     19,23      0,00      0,00      0,00
12.39.05        all     80,95      0,00     19,05      0,00      0,00      0,00
12.39.06        all     80,12      0,00     19,88      0,00      0,00      0,00
12.39.07        all     80,92      0,00     19,08      0,00      0,00      0,00
12.39.08        all     81,44      0,00     18,56      0,00      0,00      0,00
12.39.09        all     80,57      0,00     19,43      0,00      0,00      0,00
12.39.10        all     81,72      0,00     18,28      0,00      0,00      0,00
12.39.11        all     80,16      0,00     19,81      0,03      0,00      0,00
12.39.12        all     81,14      0,00     18,86      0,00      0,00      0,00
12.39.13        all     80,23      0,00     19,40      0,00      0,00      0,38
12.39.14        all     79,93      0,00     19,41      0,06      0,00      0,59
12.39.15        all     81,02      0,00     18,98      0,00      0,00      0,00
12.39.16        all     81,10      0,00     18,90      0,00      0,00      0,00
