Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:41:23  99.5   0.0   0.3   0.1   0.0   49   8075   8558    0    0    0 396.69  198.34   0.00 198.34 188.49  3.41 GHz
08:41:24  99.6   0.0   0.4   0.0   0.0   49   7702   8553    0    0    0 272.24  136.12   0.00 136.12 126.52  4.06 GHz
08:41:25  99.7   0.0   0.3   0.0   0.0   49   8410   8602    0    0    0 420.03  210.01   0.00 210.01 200.19  4.07 GHz
08:41:26  99.8   0.0   0.2   0.0   0.0   49   8387   8683    0    0    0 419.84  209.92   0.00 209.92 200.05  4.08 GHz
08:41:27  99.7   0.0   0.2   0.0   0.0   49   8385   8689    0    0    0 420.07  210.03   0.00 210.03 200.13  4.09 GHz
08:41:28  99.6   0.0   0.4   0.0   0.0   49   8525   8740    0    0    0 419.68  209.84   0.00 209.84 199.95  4.10 GHz
08:41:29  99.6   0.0   0.4   0.0   0.0   49   8389   8716    0    0    0 419.83  209.91   0.00 209.91 200.05  4.10 GHz
08:41:30  99.7   0.0   0.2   0.0   0.0   49   8537   8628    0    0    3 419.91  209.96   0.00 209.96 200.02  4.09 GHz
08:41:31  99.1   0.0   0.3   0.6   0.0   49   8551   8699    0    0    0 420.10  210.05   0.00 210.05 200.16  4.05 GHz
08:41:32  99.6   0.0   0.3   0.0   0.0   49   8265   8588    0    0    0 420.11  210.05   0.00 210.05 200.17  4.06 GHz
08:41:33  99.7   0.0   0.3   0.0   0.0   49   8405   8651    1    0    0 400.93  200.47   0.00 200.47 190.64  3.41 GHz
08:41:34  99.7   0.0   0.3   0.0   0.0   49   7566   8592    0    0    0 267.96  133.98   0.00 133.98 124.47  4.08 GHz
08:41:35  99.8   0.0   0.2   0.0   0.0   49   8468   8679    0    0    0 419.84  209.92   0.00 209.92 200.11  4.06 GHz
08:41:36  99.7   0.0   0.3   0.0   0.0   49   8475   8768    0    0    0 420.01  210.01   0.00 210.01 200.18  4.05 GHz
08:41:37  99.6   0.0   0.4   0.1   0.0   49   8600   8757    0    0    0 419.82  209.91   0.00 209.91 200.04  4.10 GHz
08:41:38  99.6   0.0   0.3   0.0   0.0   49   8569   8725    0    0    0 419.81  209.91   0.00 209.91 200.03  4.10 GHz
08:41:39  99.7   0.0   0.3   0.0   0.0   49   8479   8715    0    0    0 419.99  210.00   0.00 210.00 200.11  4.09 GHz
08:41:40  99.6   0.0   0.3   0.0   0.0   50   8503   8784    0    0    0 420.05  210.03   0.00 210.03 200.15  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:41:41  99.7   0.0   0.3   0.0   0.0   49   8810   8867    0    0    0 419.91  209.96   0.00 209.96 200.07  4.09 GHz
08:41:42  99.6   0.0   0.4   0.0   0.0   49   8619   8911    0    0    0 419.92  209.96   0.00 209.96 200.06  4.06 GHz
08:41:43  99.7   0.0   0.3   0.0   0.0   49   8530   8798    0    0    0 404.97  202.48   0.00 202.48 192.61  3.41 GHz
08:41:44  99.7   0.0   0.3   0.0   0.0   49   7516   8717    0    0    0 263.78  131.89   0.00 131.89 122.31  4.10 GHz
08:41:45  99.6   0.0   0.4   0.0   0.0   49   8578   8753    0    0    0 420.21  210.10   0.00 210.10 200.25  4.05 GHz
08:41:46  99.6   0.0   0.4   0.0   0.0   49   8538   8849    0    0    0 420.13  210.06   0.00 210.06 200.19  4.09 GHz
08:41:47  99.7   0.0   0.3   0.0   0.0   49   8451   8707    0    0    0 420.03  210.02   0.00 210.02 200.13  4.05 GHz
08:41:48  99.7   0.0   0.3   0.0   0.0   49   8430   8693    0    0    0 420.07  210.03   0.00 210.03 200.17  4.05 GHz
08:41:49  99.7   0.0   0.3   0.0   0.0   49   8273   8609    0    0    0 419.83  209.92   0.00 209.92 200.11  4.10 GHz
08:41:50  99.7   0.0   0.2   0.0   0.0   49   8478   8571    0    0    0 419.99  209.99   0.00 209.99 200.14  4.10 GHz
08:41:51  99.6   0.0   0.4   0.0   0.0   49   8511   8623    0    0    0 419.96  209.98   0.00 209.98 200.12  4.10 GHz
08:41:52  99.7   0.0   0.3   0.0   0.0   49   8646   8788    0    0    0 419.75  209.87   0.00 209.87 200.01  4.04 GHz
08:41:53  99.7   0.0   0.3   0.0   0.0   49   8550   8752    0    0    0 408.66  204.33   0.00 204.33 194.47  3.51 GHz
08:41:54  99.5   0.0   0.4   0.1   0.0   49   7314   8595    0    0    0 260.00  130.00   0.00 130.00 120.44  4.09 GHz
08:41:55  99.6   0.0   0.4   0.0   0.0   49   8624   8686    0    0    0 420.06  210.03   0.00 210.03 200.26  4.07 GHz
08:41:56  99.6   0.0   0.3   0.0   0.0   49   8727   8686    0    0    0 419.80  209.90   0.00 209.90 200.15  4.09 GHz
08:41:57  99.7   0.0   0.3   0.0   0.0   49   8499   8661    0    0    0 419.95  209.98   0.00 209.98 200.12  4.09 GHz
08:41:58  99.7   0.0   0.3   0.0   0.0   49   8296   8517    0    0    0 419.83  209.92   0.00 209.92 200.09  4.10 GHz
08:41:59  99.7   0.0   0.3   0.0   0.0   50   8310   8584    0    0    0 419.99  209.99   0.00 209.99 200.14  4.05 GHz
08:42:00  99.7   0.0   0.3   0.0   0.0   49   8347   8611    0    0    0 420.14  210.07   0.00 210.07 200.18  4.05 GHz
08:42:01  99.8   0.0   0.2   0.0   0.0   49   8457   8590    0    0    0 419.79  209.89   0.00 209.89 200.04  4.07 GHz
08:42:02  99.7   0.0   0.3   0.0   0.0   49   8408   8745    0    0    0 419.99  210.00   0.00 210.00 200.10  4.10 GHz
08:42:03  99.7   0.0   0.3   0.0   0.0   49   8372   8693    0    0    0 412.40  206.20   0.00 206.20 196.32  3.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:42:04  99.7   0.0   0.3   0.0   0.0   49   7676   8752    0    0    0 256.62  128.31   0.00 128.31 118.76  4.04 GHz
08:42:05  99.8   0.0   0.2   0.0   0.0   49   8605   8745    0    0    0 420.08  210.04   0.00 210.04 200.21  4.09 GHz
08:42:06  99.7   0.0   0.3   0.0   0.0   49   8379   8741    0    0    0 419.85  209.92   0.00 209.92 200.07  4.07 GHz
08:42:07  99.7   0.0   0.3   0.0   0.0   49   8446   8673    0    0    0 420.04  210.02   0.00 210.02 200.13  4.06 GHz
08:42:08  99.7   0.0   0.3   0.0   0.0   49   8483   8857    0    0    0 419.95  209.97   0.00 209.97 200.12  4.09 GHz
08:42:09  99.7   0.0   0.3   0.0   0.0   49   8791   8867    0    0    0 420.05  210.02   0.00 210.02 200.18  4.09 GHz
08:42:10  99.7   0.0   0.3   0.0   0.0   49   8332   8579    0    0    0 419.80  209.90   0.00 209.90 200.04  4.09 GHz
08:42:11  99.7   0.0   0.3   0.0   0.0   49   8529   8716    0    0    0 419.91  209.96   0.00 209.96 200.08  4.04 GHz
08:42:12  99.7   0.0   0.3   0.0   0.0   49   8277   8631    0    0    0 419.85  209.93   0.00 209.93 200.07  4.05 GHz
08:42:13  99.7   0.0   0.3   0.0   0.0   49   8533   8563    0    0    0 415.80  207.90   0.00 207.90 198.11  3.66 GHz
08:42:14  99.7   0.0   0.3   0.0   0.0   50   7426   8531    0    0    0 253.57  126.79   0.00 126.79 117.29  3.95 GHz
08:42:15  99.6   0.0   0.4   0.0   0.0   48   8903   9385    0    0    0 419.28  209.64   0.00 209.64 199.84  4.05 GHz
08:42:16  99.7   0.0   0.3   0.0   0.0   49  11352   8843    0    0    0 420.10  210.05   0.00 210.05 200.18  4.08 GHz
08:42:17  99.7   0.0   0.3   0.0   0.0   49   8605   8678    0    0    0 420.02  210.01   0.00 210.01 200.19  4.08 GHz
08:42:18  99.7   0.0   0.3   0.0   0.0   49   8453   8617    0    0    0 419.95  209.98   0.00 209.98 200.13  4.07 GHz
08:42:19  99.7   0.0   0.3   0.0   0.0   49   8578   8815    1    0    0 419.80  209.90   0.00 209.90 200.05  4.05 GHz
08:42:20  99.6   0.0   0.4   0.0   0.0   49   8400   8714    0    0    0 420.02  210.01   0.00 210.01 200.17  4.10 GHz
08:42:21  99.7   0.0   0.3   0.0   0.0   49   8414   8640    0    0    0 419.91  209.95   0.00 209.95 200.12  4.10 GHz
08:42:22  99.7   0.0   0.3   0.0   0.0   49   8559   8715    0    0    0 419.70  209.85   0.00 209.85 200.02  4.06 GHz
08:42:23  99.7   0.0   0.3   0.0   0.0   49   8500   8712    0    0    0 418.81  209.41   0.00 209.41 199.57  3.80 GHz
08:42:24  99.7   0.0   0.3   0.0   0.0   49   7317   8634    0    0    0 252.62  126.31   0.00 126.31 116.76  3.71 GHz
08:42:25  99.7   0.0   0.3   0.0   0.0   49   8556   8798    0    0    1 417.97  208.98   0.00 208.98 199.17  4.08 GHz
08:42:26  99.7   0.0   0.3   0.0   0.0   49   8573   8810    0    0    0 419.86  209.93   0.00 209.93 200.06  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:42:27  99.5   0.0   0.5   0.0   0.0   48   8478   8713    0    0    0 420.14  210.07   0.00 210.07 200.18  4.05 GHz
08:42:28  99.8   0.0   0.2   0.0   0.0   49   8563   8782    0    0    0 420.12  210.06   0.00 210.06 200.17  4.10 GHz
08:42:29  99.7   0.0   0.3   0.0   0.0   49   8520   8742    0    0    0 419.83  209.92   0.00 209.92 200.06  4.04 GHz
08:42:30  99.7   0.0   0.3   0.0   0.0   49   8493   8758    0    0    0 420.08  210.04   0.00 210.04 200.14  4.07 GHz
08:42:31  99.3   0.0   0.3   0.3   0.0   49   8376   8621    0    0    0 419.91  209.95   0.00 209.95 200.10  4.07 GHz
08:42:32  99.5   0.0   0.3   0.2   0.0   49   8474   8637    0    0    0 419.88  209.94   0.00 209.94 200.13  4.09 GHz
08:42:33  99.7   0.0   0.3   0.0   0.0   50   8481   8814    0    0    0 411.51  205.75   0.00 205.75 195.93  4.05 GHz
08:42:34  99.7   0.0   0.3   0.0   0.0   48   7704   8664    0    0    0 263.41  131.70   0.00 131.70 122.16  3.40 GHz
08:42:35  99.7   0.0   0.3   0.0   0.0   49   8479   8664    0    0    0 414.00  207.00   0.00 207.00 197.19  4.05 GHz
08:42:36  99.7   0.0   0.3   0.0   0.0   50   8228   8609    0    0    0 420.11  210.05   0.00 210.05 200.22  4.07 GHz
08:42:37  99.6   0.0   0.4   0.0   0.0   49   8338   8575    0    0    0 419.70  209.85   0.00 209.85 200.00  4.09 GHz
08:42:38  99.6   0.0   0.4   0.0   0.0   49   8467   8671    0    0    0 420.12  210.06   0.00 210.06 200.24  4.05 GHz
08:42:39  99.7   0.0   0.3   0.0   0.0   49   8551   8795    0    0    0 419.82  209.91   0.00 209.91 200.07  4.05 GHz
08:42:40  99.6   0.0   0.3   0.0   0.0   49   8561   8737    0    0    0 420.00  210.00   0.00 210.00 200.14  4.09 GHz
08:42:41  99.8   0.0   0.2   0.0   0.0   49   8608   8749    0    0    0 415.90  207.95   0.00 207.95 198.10  4.00 GHz
08:42:42  99.6   0.0   0.4   0.0   0.0   49   8326   8656    0    0    0 398.28  199.14   0.00 199.14 189.38  4.05 GHz
08:42:43  99.6   0.0   0.4   0.0   0.0   49   8473   8743    0    0    0 398.13  199.06   0.00 199.06 189.25  3.97 GHz
08:42:44  99.7   0.0   0.3   0.0   0.0   49   7756   8650    0    0    0 312.51  156.26   0.00 156.26 146.61  3.41 GHz
08:42:45  99.8   0.0   0.2   0.0   0.0   49   7595   8711    0    0    0 249.96  124.98   0.00 124.98 115.47  3.41 GHz
08:42:46  99.7   0.0   0.3   0.0   0.0   50   8569   8792    0    0    0 408.93  204.46   0.00 204.46 194.65  4.07 GHz
08:42:47  99.7   0.0   0.3   0.0   0.0   49   8330   8616    0    0    0 419.34  209.67   0.00 209.67 199.80  4.07 GHz
08:42:48  99.7   0.0   0.3   0.0   0.0   49   8522   8671    0    0    0 419.53  209.77   0.00 209.77 199.96  4.10 GHz
08:42:49  99.8   0.0   0.2   0.0   0.0   49   8492   8646    0    0    0 419.56  209.78   0.00 209.78 199.91  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:42:50  99.7   0.0   0.3   0.0   0.0   49   8355   8627    0    0    0 419.44  209.72   0.00 209.72 199.86  4.09 GHz
08:42:51  99.6   0.0   0.4   0.0   0.0   49   8465   8637    0    0    0 419.72  209.86   0.00 209.86 200.04  4.05 GHz
08:42:52  99.8   0.0   0.2   0.0   0.0   49   8366   8640    0    0    0 419.86  209.93   0.00 209.93 200.05  4.06 GHz
08:42:53  99.7   0.0   0.3   0.0   0.0   49   8498   8706    0    0    0 419.89  209.94   0.00 209.94 200.07  4.10 GHz
08:42:54  99.7   0.0   0.3   0.0   0.0   49   7361   8581    0    0    0 262.97  131.48   0.00 131.48 121.92  3.40 GHz
08:42:55  99.8   0.0   0.2   0.0   0.0   48   8471   8721    0    0    0 405.68  202.84   0.00 202.84 193.08  4.09 GHz
08:42:56  99.6   0.0   0.4   0.0   0.0   49   8362   8600    0    0    0 419.86  209.93   0.00 209.93 200.09  4.05 GHz
08:42:57  99.7   0.0   0.3   0.0   0.0   49   8425   8657    0    0    0 419.99  209.99   0.00 209.99 200.15  4.09 GHz
08:42:58  99.6   0.0   0.3   0.1   0.0   49   8262   8573    0    0    0 419.68  209.84   0.00 209.84 199.99  4.09 GHz
08:42:59  99.7   0.0   0.3   0.0   0.0   49   8609   8822    0    0    0 419.70  209.85   0.00 209.85 199.99  4.09 GHz
08:43:00  99.7   0.0   0.3   0.0   0.0   49   8299   8582    0    0    0 419.97  209.99   0.00 209.99 200.18  4.10 GHz
08:43:01  99.7   0.0   0.3   0.0   0.0   49   8488   8631    0    0    0 419.77  209.89   0.00 209.89 200.06  4.09 GHz
08:43:02  99.7   0.0   0.3   0.0   0.0   49   8331   8580    0    0    0 419.72  209.86   0.00 209.86 200.03  4.07 GHz
08:43:03  99.7   0.0   0.3   0.0   0.0   49   8306   8562    0    0    0 419.87  209.93   0.00 209.93 200.10  4.10 GHz
08:43:04  99.7   0.0   0.3   0.0   0.0   49   7470   8531    0    0    0 266.93  133.46   0.00 133.46 123.90  3.42 GHz
08:43:05  99.7   0.0   0.3   0.0   0.0   49   8173   8662    0    0    0 401.90  200.95   0.00 200.95 191.21  4.09 GHz
08:43:06  99.6   0.0   0.4   0.0   0.0   49   8401   8526    0    0    0 420.19  210.09   0.00 210.09 200.26  4.10 GHz
08:43:07  99.7   0.0   0.3   0.0   0.0   48   8307   8596    0    0    0 419.90  209.95   0.00 209.95 200.11  4.07 GHz
08:43:08  99.6   0.0   0.3   0.0   0.0   48   8388   8603    0    0    0 419.87  209.93   0.00 209.93 200.05  4.07 GHz
08:43:09  99.7   0.0   0.3   0.0   0.0   49   8482   8705    0    0    0 420.13  210.06   0.00 210.06 200.20  4.09 GHz
08:43:10  99.7   0.0   0.3   0.0   0.0   49   8396   8705    0    0    0 419.90  209.95   0.00 209.95 200.10  4.09 GHz
08:43:11  99.8   0.0   0.2   0.0   0.0   49   8516   8694    0    0    0 420.09  210.04   0.00 210.04 200.19  4.08 GHz
08:43:12  99.6   0.0   0.4   0.0   0.0   49   8402   8626    0    0    0 420.06  210.03   0.00 210.03 200.13  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:43:13  99.7   0.0   0.2   0.0   0.0   49   8401   8632    0    0    0 404.36  202.18   0.00 202.18 192.34  4.04 GHz
08:43:14  99.7   0.0   0.3   0.0   0.0   49   7645   8583    0    0    0 287.50  143.75   0.00 143.75 134.12  3.45 GHz
08:43:15  99.6   0.0   0.4   0.0   0.0   49   8283   8601    0    0    0 397.87  198.93   0.00 198.93 189.17  4.09 GHz
08:43:16  99.7   0.0   0.2   0.0   0.0   49   8510   8668    0    0    0 420.02  210.01   0.00 210.01 200.18  4.05 GHz
08:43:17  99.7   0.0   0.2   0.0   0.0   49   8403   8624    0    0    0 419.66  209.83   0.00 209.83 199.98  4.10 GHz
08:43:18  99.7   0.0   0.3   0.0   0.0   49   8535   8784    0    0    0 420.01  210.00   0.00 210.00 200.16  4.09 GHz
08:43:19  99.7   0.0   0.3   0.0   0.0   49   8517   8735    0    0    0 419.83  209.92   0.00 209.92 200.08  4.10 GHz
08:43:20  99.7   0.0   0.3   0.0   0.0   49   8399   8730    0    0    0 419.74  209.87   0.00 209.87 199.99  4.10 GHz
08:43:21  99.7   0.0   0.3   0.0   0.0   49   8370   8602    0    0    0 409.46  204.73   0.00 204.73 194.92  4.05 GHz
08:43:22  99.7   0.0   0.3   0.0   0.0   49   8390   8693    0    0    0 398.22  199.11   0.00 199.11 189.32  4.02 GHz
08:43:23  99.7   0.0   0.3   0.0   0.0   49   8221   8509    0    0    0 398.44  199.22   0.00 199.22 189.40  4.05 GHz
08:43:24  99.7   0.0   0.3   0.0   0.0   49   7871   8575    0    0    0 337.30  168.65   0.00 168.65 159.00  3.41 GHz
08:43:25  99.6   0.0   0.4   0.0   0.0   49   7434   8562    0    0    0 249.28  124.64   0.00 124.64 115.14  3.42 GHz
08:43:26  99.5   0.0   0.5   0.0   0.0   49   8301   8740    0    0    0 392.54  196.27   0.00 196.27 186.51  4.09 GHz
08:43:27  99.5   0.0   0.4   0.0   0.0   49   8378   8655    0    0    0 419.43  209.71   0.00 209.71 199.89  4.08 GHz
08:43:28  99.7   0.0   0.3   0.0   0.0   49   8458   8632    0    0    0 419.30  209.65   0.00 209.65 199.82  4.06 GHz
08:43:29  99.7   0.0   0.3   0.0   0.0   48   8647   8832    0    0    0 419.29  209.65   0.00 209.65 199.77  4.08 GHz
08:43:30  99.7   0.0   0.3   0.0   0.0   49   8547   8746    0    0    0 419.49  209.74   0.00 209.74 199.86  4.06 GHz
08:43:31  99.7   0.0   0.3   0.0   0.0   49   8399   8666    0    0    0 419.56  209.78   0.00 209.78 199.89  4.08 GHz
08:43:32  99.5   0.0   0.4   0.0   0.0   49   8478   8742    0    0    0 419.65  209.82   0.00 209.82 199.99  4.05 GHz
08:43:33  99.6   0.0   0.4   0.0   0.0   49   8547   8830    0    0    0 419.65  209.82   0.00 209.82 199.96  4.10 GHz
08:43:34  99.8   0.0   0.2   0.0   0.0   49   7671   8726    0    0    0 279.28  139.64   0.00 139.64 130.04  3.41 GHz
08:43:35  99.7   0.0   0.3   0.0   0.0   49   8498   8777    0    0    0 389.12  194.56   0.00 194.56 184.80  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:43:36  99.7   0.0   0.3   0.0   0.0   49   8608   8711    0    0    0 419.83  209.91   0.00 209.91 200.05  4.10 GHz
08:43:37  99.7   0.0   0.2   0.0   0.0   49   8576   8681    0    0    0 419.85  209.92   0.00 209.92 200.10  4.10 GHz
08:43:38  99.7   0.0   0.3   0.0   0.0   49   8575   8603    0    0    0 419.69  209.85   0.00 209.85 200.00  4.06 GHz
08:43:39  99.8   0.0   0.2   0.0   0.0   49   8431   8596    0    0    0 419.83  209.92   0.00 209.92 200.01  4.10 GHz
08:43:40  99.6   0.0   0.3   0.0   0.0   49   8465   8742    0    0    0 419.82  209.91   0.00 209.91 200.09  4.09 GHz
08:43:41  99.7   0.0   0.3   0.0   0.0   49   8546   8701    0    0    0 419.82  209.91   0.00 209.91 200.04  4.06 GHz
08:43:42  99.7   0.0   0.3   0.0   0.0   49   8329   8617    0    0    0 419.69  209.85   0.00 209.85 199.98  4.05 GHz
08:43:43  99.7   0.0   0.3   0.0   0.0   49   8410   8626    0    0    0 419.87  209.93   0.00 209.93 200.09  4.10 GHz
08:43:44  99.7   0.0   0.3   0.0   0.0   50   7462   8572    0    0    0 283.25  141.63   0.00 141.63 132.04  3.45 GHz
08:43:45  99.7   0.0   0.3   0.0   0.0   49   8391   8720    0    0    0 385.68  192.84   0.00 192.84 183.12  4.10 GHz
08:43:46  99.7   0.0   0.2   0.0   0.0   50   8180   8523    0    0    0 419.97  209.98   0.00 209.98 200.19  4.10 GHz
08:43:47  99.7   0.0   0.3   0.0   0.0   49   8267   8524    0    0    0 419.73  209.87   0.00 209.87 200.18  4.09 GHz
08:43:48  99.7   0.0   0.3   0.0   0.0   49   8526   8724    0    0    0 420.12  210.06   0.00 210.06 200.28  4.06 GHz
08:43:49  99.6   0.0   0.4   0.0   0.0   49   8519   8736    0    0    0 419.83  209.92   0.00 209.92 200.09  4.09 GHz
08:43:50  99.8   0.0   0.2   0.0   0.0   49   8489   8647    0    0    0 419.94  209.97   0.00 209.97 200.09  4.05 GHz
08:43:51  99.7   0.0   0.3   0.0   0.0   49   8517   8712    0    0    0 420.05  210.03   0.00 210.03 200.16  4.07 GHz
08:43:52  99.7   0.0   0.3   0.0   0.0   49   8440   8701    0    0    0 419.91  209.95   0.00 209.95 200.09  4.09 GHz
08:43:53  99.7   0.0   0.3   0.0   0.0   49   8380   8666    0    0    0 401.80  200.90   0.00 200.90 191.05  4.01 GHz
08:43:54  99.8   0.0   0.2   0.0   0.0   49   7758   8656    0    0    0 307.25  153.62   0.00 153.62 143.96  3.41 GHz
08:43:55  99.7   0.0   0.3   0.0   0.0   49   7564   8705    0    0    0 249.85  124.93   0.00 124.93 115.41  3.42 GHz
08:43:56  99.7   0.0   0.3   0.0   0.0   49   8383   8757    0    0    0 380.94  190.47   0.00 190.47 180.72  4.09 GHz
08:43:57  99.3   0.0   0.3   0.5   0.0   49   8475   8600    0    0    0 419.98  209.99   0.00 209.99 200.12  4.09 GHz
08:43:58  99.7   0.0   0.3   0.0   0.0   49   8530   8763    0    0    0 419.90  209.95   0.00 209.95 200.09  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:43:59  99.8   0.0   0.2   0.0   0.0   49   8446   8668    0    0    0 420.18  210.09   0.00 210.09 200.24  4.08 GHz
08:44:00  99.7   0.0   0.3   0.0   0.0   49   8445   8651    0    0    0 419.93  209.97   0.00 209.97 200.11  4.09 GHz
08:44:01  99.8   0.0   0.2   0.0   0.0   49   8240   8534    0    0    0 419.95  209.97   0.00 209.97 200.11  4.10 GHz
08:44:02  99.7   0.0   0.3   0.0   0.0   49   8485   8629    0    0    0 419.86  209.93   0.00 209.93 200.06  4.10 GHz
08:44:03  99.7   0.0   0.3   0.0   0.0   49   8233   8531    0    0    0 419.91  209.95   0.00 209.95 200.15  4.09 GHz
08:44:04  99.7   0.0   0.2   0.0   0.0   49   7658   8543    0    0    0 291.62  145.81   0.00 145.81 136.24  3.39 GHz
08:44:05  99.7   0.0   0.3   0.0   0.0   48   7754   8798    0    0    0 250.09  125.05   0.00 125.05 115.56  3.43 GHz
08:44:06  99.7   0.0   0.3   0.0   0.0   49   8421   8745    0    0    0 376.79  188.40   0.00 188.40 178.64  4.07 GHz
08:44:07  99.6   0.0   0.4   0.0   0.0   50   8324   8681    0    0    0 419.81  209.91   0.00 209.91 200.05  4.10 GHz
08:44:08  99.8   0.0   0.2   0.0   0.0   49   8589   8817    0    0    0 419.92  209.96   0.00 209.96 200.10  4.08 GHz
08:44:09  99.7   0.0   0.3   0.0   0.0   49   8643   8825    0    0    0 420.27  210.14   0.00 210.14 200.28  4.09 GHz
08:44:10  99.5   0.0   0.5   0.0   0.0   49   8569   8695    0    0    0 419.82  209.91   0.00 209.91 200.10  4.09 GHz
08:44:11  99.7   0.0   0.3   0.0   0.0   49   8474   8673    0    0    0 420.06  210.03   0.00 210.03 200.17  4.09 GHz
