Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.34.50       482784  45004792   6292476      9,60    106344  58007728  25006940     38,17  16872960  43458904        36
18.34.51       472704  44998204   6296236      9,61    106344  58014048  25005712     38,17  16873480  43462292        36
18.34.52       443052  44972592   6318944      9,64    106344  58020992  25007620     38,17  16874084  43490576        36
18.34.53       435996  44969480   6319184      9,65    106352  58027800  25008132     38,17  16874780  43494224        12
18.34.54       426924  44963964   6321880      9,65    106352  58034176  25007620     38,17  16875332  43502268        12
18.34.55       419868  44960980   6321784      9,65    106352  58041328  25009652     38,17  16875980  43509672         8
18.34.56       412120  44957960   6321700      9,65    106352  58049160  25008388     38,17  16876736  43514220         8
18.34.57       406596  44955556   6321556      9,65    106352  58054828  25008132     38,17  16877172  43519544         8
18.34.58       399064  44951788   6322872      9,65    106360  58061036  25009412     38,17  16877732  43526076        20
18.34.59       496108  44949220   6322776      9,65    106200  57964348  25008644     38,17  16817164  43490816        20
18.35.00       486292  44943916   6324944      9,65    106200  57971996  25008132     38,17  16817920  43497240        20
18.35.01       477212  44938884   6326892      9,66    106216  57979112  25007876     38,17  16818496  43504392       224
18.35.02       469652  44935220   6327676      9,66    106216  57985884  25008132     38,17  16819052  43509004       248
18.35.03       461860  44930436   6329832      9,66    106216  57991520  25008708     38,17  16819548  43514968       248
18.35.04       453292  44925664   6331592      9,66    106216  57998328  25008388     38,17  16820008  43523044       248
18.35.05       447496  44924084   6330088      9,66    106216  58005628  25007876     38,17  16820624  43528520       248
18.35.06       436184  44916748   6334068      9,67    106216  58012960  25008644     38,17  16821288  43538184       248
18.35.07       426104  44910152   6337940      9,67    106224  58019160  25008132     38,17  16821796  43544184        52
18.35.08       420112  44908592   6336100      9,67    106224  58026992  25008132     38,17  16822388  43551020        52
18.35.09       412552  44905368   6335320      9,67    106224  58035332  25008388     38,17  16823036  43558400        52
18.35.10       405496  44902952   6335024      9,67    106224  58042684  25008132     38,17  16823864  43563948        52
18.35.11       398692  44899608   6335352      9,67    106224  58049160  25008132     38,17  16824472  43569360        52
18.35.12       492972  44894976   6337412      9,67    106080  57952972  25009412     38,17  16764100  43536720        52
18.35.13       482136  44888432   6340528      9,68    106080  57960736  25008644     38,17  16764764  43543116        52
18.35.14       473596  44883752   6342320      9,68    106080  57967484  25009156     38,17  16765696  43547312        56
18.35.15       467044  44880780   6342436      9,68    106080  57973920  25010180     38,17  16766320  43555564        56
18.35.16       457216  44876112   6343648      9,68    106080  57982536  25009924     38,17  16767104  43562576        60
18.35.17       449432  44871812   6345340      9,69    106088  57988620  25009156     38,17  16767808  43568084        60
18.35.18       442376  44868388   6345992      9,69    106088  57995024  25009156     38,17  16768392  43573612        60
18.35.19       435320  44864760   6346676      9,69    106088  58001396  25007620     38,17  16768760  43579160        60
18.35.20       428012  44860904   6347860      9,69    106088  58007520  25009156     38,17  16769224  43584364        60
18.35.21       419724  44856824   6348836      9,69    106088  58014832  25008644     38,17  16769892  43591484        44
18.35.22       410976  44850708   6352048      9,70    106096  58020360  25008644     38,17  16770440  43597280        60
18.35.23       404168  44847908   6352416      9,70    106096  58026800  25011288     38,18  16771008  43606048        60
18.35.24       397616  44844464   6353264      9,70    106096  58032504  25011800     38,18  16771480  43610608        60
18.35.25       495168  44843120   6351688      9,69    105936  57936724  25012056     38,18  16711292  43575560        60
18.35.26       465936  44817792   6373904      9,73    105936  57943740  25033324     38,21  16711844  43603080        60
18.35.27       404476  44759888   6429324      9,81    105944  57949772  25050228     38,24  16712292  43660064        60
18.35.28       472060  44831160   6355152      9,70    105944  57956360  25011800     38,18  16712840  43594068         8
18.35.29       464500  44826780   6357064      9,70    105944  57962008  25012056     38,18  16713320  43597652        12
18.35.30       458704  44824308   6356836      9,70    105944  57968032  25011544     38,18  16713792  43601352        12
18.35.31       451396  44820676   6357540      9,70    105944  57974636  25013336     38,18  16714252  43610020        12
18.35.32       443864  44816256   6359008      9,71    105952  57980692  25012056     38,18  16714608  43613516        16
18.35.33       435548  44811548   6361268      9,71    105952  57986748  25012312     38,18  16715100  43618420        16
18.35.34       431292  44810636   6359604      9,71    105952  57992668  25011800     38,18  16715512  43624412        16
18.35.35       420960  44803632   6363500      9,71    105952  57999104  25011288     38,18  16715952  43632864        16
18.35.36       413904  44800308   6363932      9,71    105952  58005728  25013328     38,18  16716560  43640608        16
18.35.37       404160  44794064   6367272      9,72    105960  58012172  25014096     38,18  16717176  43644684        16
18.35.38       397568  44791228   6367560      9,72    105960  58018476  25014096     38,18  16717680  43650420        16
18.35.39       491632  44786496   6369632      9,72    105800  57922512  25014352     38,18  16657756  43615348        16
18.35.40       486100  44784464   6369000      9,72    105800  57928676  25014096     38,18  16658300  43618036        16
18.35.41       478500  44780048   6370808      9,72    105808  57934460  25013584     38,18  16658852  43624840        16
18.35.42       471232  44776496   6371340      9,72    105808  57941196  25014608     38,18  16659464  43631872        16
18.35.43       465184  44774244   6370628      9,72    105808  57947952  25014352     38,18  16660044  43638336        16
18.35.44       458588  44771076   6370884      9,72    105808  57954292  25014864     38,18  16660704  43642988        16
18.35.45       451028  44766868   6372448      9,73    105808  57960288  25014096     38,18  16661328  43647360        16
18.35.46       443856  44763236   6373316      9,73    105808  57966592  25014096     38,18  16661840  43654888        16
18.35.47       431760  44755092   6378244      9,74    105816  57973752  25014608     38,18  16662500  43660756        16
18.35.48       409892  44737116   6393300      9,76    105828  57980552  25018108     38,19  16663172  43678840        20
18.35.49       403088  44733760   6393928      9,76    105828  57986728  25016252     38,18  16663696  43686512        48
18.35.50       502352  44734972   6390156      9,75    105668  57891396  25015996     38,18  16604420  43649168        48
18.35.51       496052  44732012   6389900      9,75    105668  57898020  25015740     38,18  16605052  43656772        48
18.35.52       487244  44727568   6391324      9,76    105668  57905404  25017020     38,18  16605748  43661400        36
18.35.53       479180  44722732   6393732      9,76    105676  57911052  25016764     38,18  16606180  43667220        44
18.35.54       470360  44717696   6396084      9,76    105676  57917520  25015996     38,18  16606752  43672148        72
18.35.55       461036  44711800   6398944      9,77    105676  57923984  25024956     38,20  16607388  43679844        72
18.35.56       451208  44705220   6402652      9,77    105676  57930104  25024700     38,20  16607732  43683796        72
