Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18.53.47        all     99,34      0,00      0,66      0,00      0,00      0,00
18.53.48        all     99,62      0,00      0,31      0,03      0,00      0,03
18.53.49        all     99,47      0,00      0,31      0,00      0,00      0,22
18.53.50        all     99,47      0,00      0,47      0,00      0,00      0,06
18.53.51        all     99,53      0,00      0,41      0,06      0,00      0,00
18.53.52        all     99,75      0,00      0,25      0,00      0,00      0,00
18.53.53        all     99,62      0,00      0,38      0,00      0,00      0,00
18.53.54        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.55        all     99,63      0,00      0,37      0,00      0,00      0,00
18.53.56        all     99,78      0,00      0,19      0,00      0,00      0,03
18.53.57        all     99,66      0,00      0,31      0,00      0,00      0,03
18.53.58        all     99,72      0,00      0,28      0,00      0,00      0,00
18.53.59        all     99,59      0,00      0,41      0,00      0,00      0,00
18.54.00        all     99,69      0,00      0,31      0,00      0,00      0,00
18.54.01        all     99,66      0,00      0,34      0,00      0,00      0,00
18.54.02        all     99,44      0,00      0,47      0,09      0,00      0,00
18.54.03        all     99,35      0,00      0,62      0,03      0,00      0,00
18.54.04        all     99,81      0,00      0,19      0,00      0,00      0,00
18.54.05        all     99,41      0,00      0,59      0,00      0,00      0,00
18.54.06        all     99,75      0,00      0,25      0,00      0,00      0,00
18.54.07        all     99,75      0,00      0,25      0,00      0,00      0,00
18.54.08        all     99,19      0,00      0,50      0,00      0,00      0,31
18.54.09        all     99,66      0,00      0,31      0,03      0,00      0,00
18.54.10        all     99,84      0,00      0,16      0,00      0,00      0,00
18.54.11        all     99,78      0,00      0,22      0,00      0,00      0,00
18.54.12        all     99,50      0,00      0,50      0,00      0,00      0,00
18.54.13        all     99,66      0,00      0,34      0,00      0,00      0,00
18.54.14        all     99,59      0,00      0,41      0,00      0,00      0,00
18.54.15        all     99,72      0,00      0,25      0,03      0,00      0,00
18.54.16        all     99,59      0,00      0,41      0,00      0,00      0,00
18.54.17        all     99,69      0,00      0,28      0,03      0,00      0,00
18.54.18        all     99,75      0,00      0,25      0,00      0,00      0,00
18.54.19        all     99,63      0,00      0,34      0,03      0,00      0,00
18.54.20        all     99,69      0,00      0,31      0,00      0,00      0,00
18.54.21        all     99,59      0,00      0,28      0,09      0,00      0,03
18.54.22        all     99,50      0,00      0,50      0,00      0,00      0,00
18.54.23        all     99,72      0,00      0,22      0,06      0,00      0,00
18.54.24        all     99,47      0,00      0,50      0,03      0,00      0,00
18.54.25        all     99,69      0,00      0,31      0,00      0,00      0,00
18.54.26        all     99,59      0,00      0,41      0,00      0,00      0,00
18.54.27        all     99,84      0,00      0,16      0,00      0,00      0,00
18.54.28        all     99,56      0,00      0,37      0,03      0,00      0,03
18.54.29        all     99,47      0,00      0,53      0,00      0,00      0,00
18.54.30        all     99,66      0,00      0,34      0,00      0,00      0,00
18.54.31        all     99,59      0,00      0,41      0,00      0,00      0,00
18.54.32        all     99,69      0,00      0,28      0,00      0,00      0,03
18.54.33        all     99,62      0,00      0,38      0,00      0,00      0,00
18.54.34        all     99,53      0,00      0,47      0,00      0,00      0,00
18.54.35        all     99,81      0,00      0,19      0,00      0,00      0,00
18.54.36        all     99,69      0,00      0,28      0,03      0,00      0,00
18.54.37        all     99,59      0,00      0,34      0,00      0,00      0,06
18.54.38        all     99,44      0,00      0,56      0,00      0,00      0,00
18.54.39        all     99,56      0,00      0,44      0,00      0,00      0,00
18.54.40        all     99,62      0,00      0,38      0,00      0,00      0,00
18.54.41        all     99,72      0,00      0,25      0,00      0,00      0,03
18.54.42        all     99,78      0,00      0,22      0,00      0,00      0,00
18.54.43        all     99,62      0,00      0,38      0,00      0,00      0,00
18.54.44        all     99,69      0,00      0,28      0,00      0,00      0,03
18.54.45        all     99,56      0,00      0,44      0,00      0,00      0,00
18.54.46        all     99,69      0,00      0,28      0,03      0,00      0,00
18.54.47        all     99,66      0,00      0,34      0,00      0,00      0,00
18.54.48        all     99,62      0,00      0,34      0,00      0,00      0,03
18.54.49        all     99,66      0,00      0,34      0,00      0,00      0,00
18.54.50        all     99,72      0,00      0,22      0,00      0,00      0,06
18.54.51        all     99,62      0,00      0,38      0,00      0,00      0,00
18.54.52        all     99,75      0,00      0,22      0,03      0,00      0,00
18.54.53        all     99,69      0,00      0,31      0,00      0,00      0,00
18.54.54        all     99,56      0,00      0,38      0,06      0,00      0,00
18.54.55        all     99,66      0,00      0,28      0,06      0,00      0,00
18.54.56        all     99,47      0,00      0,50      0,03      0,00      0,00
18.54.57        all     99,72      0,00      0,28      0,00      0,00      0,00
18.54.58        all     99,31      0,00      0,66      0,03      0,00      0,00
18.54.59        all     99,59      0,00      0,34      0,00      0,00      0,06
18.55.00        all     99,69      0,00      0,31      0,00      0,00      0,00
18.55.01        all     99,38      0,00      0,37      0,00      0,00      0,25
18.55.02        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.03        all     99,78      0,00      0,22      0,00      0,00      0,00
18.55.04        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.05        all     99,47      0,00      0,50      0,03      0,00      0,00
18.55.06        all     99,81      0,00      0,16      0,00      0,00      0,03
18.55.07        all     99,66      0,00      0,34      0,00      0,00      0,00
18.55.08        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.09        all     99,66      0,00      0,34      0,00      0,00      0,00
18.55.10        all     99,56      0,00      0,34      0,03      0,00      0,06
18.55.11        all     99,59      0,00      0,41      0,00      0,00      0,00
18.55.12        all     99,66      0,00      0,31      0,03      0,00      0,00
18.55.13        all     99,50      0,00      0,50      0,00      0,00      0,00
18.55.14        all     99,62      0,00      0,38      0,00      0,00      0,00
18.55.15        all     99,59      0,00      0,37      0,03      0,00      0,00
18.55.16        all     99,53      0,00      0,44      0,03      0,00      0,00
18.55.17        all     99,56      0,00      0,25      0,03      0,00      0,16
18.55.18        all     99,75      0,00      0,25      0,00      0,00      0,00
18.55.19        all     99,72      0,00      0,25      0,03      0,00      0,00
18.55.20        all     99,66      0,00      0,34      0,00      0,00      0,00
18.55.21        all     99,47      0,00      0,47      0,00      0,00      0,06
18.55.22        all     99,63      0,00      0,31      0,00      0,00      0,06
18.55.23        all     99,62      0,00      0,38      0,00      0,00      0,00
18.55.24        all     99,75      0,00      0,25      0,00      0,00      0,00
18.55.25        all     99,66      0,00      0,31      0,00      0,00      0,03
18.55.26        all     99,47      0,00      0,44      0,03      0,00      0,06
18.55.27        all     99,69      0,00      0,31      0,00      0,00      0,00
18.55.28        all     99,31      0,00      0,63      0,00      0,00      0,06
18.55.29        all     99,78      0,00      0,22      0,00      0,00      0,00
18.55.30        all     99,72      0,00      0,25      0,03      0,00      0,00
18.55.31        all     99,72      0,00      0,25      0,00      0,00      0,03
18.55.32        all     99,41      0,00      0,53      0,00      0,00      0,06
18.55.33        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.34        all     99,66      0,00      0,34      0,00      0,00      0,00
18.55.35        all     99,44      0,00      0,56      0,00      0,00      0,00
18.55.36        all     99,69      0,00      0,28      0,00      0,00      0,03
18.55.37        all     99,63      0,00      0,37      0,00      0,00      0,00
18.55.38        all     99,47      0,00      0,44      0,09      0,00      0,00
18.55.39        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.40        all     99,66      0,00      0,34      0,00      0,00      0,00
18.55.41        all     99,63      0,00      0,37      0,00      0,00      0,00
18.55.42        all     99,69      0,00      0,31      0,00      0,00      0,00
18.55.43        all     99,62      0,00      0,19      0,00      0,00      0,19
18.55.44        all     99,69      0,00      0,28      0,03      0,00      0,00
18.55.45        all     99,66      0,00      0,31      0,03      0,00      0,00
18.55.46        all     99,66      0,00      0,31      0,00      0,00      0,03
18.55.47        all     99,47      0,00      0,50      0,00      0,00      0,03
18.55.48        all     99,38      0,00      0,59      0,03      0,00      0,00
18.55.49        all     99,72      0,00      0,28      0,00      0,00      0,00
18.55.50        all     99,59      0,00      0,41      0,00      0,00      0,00
18.55.51        all     99,78      0,00      0,22      0,00      0,00      0,00
18.55.52        all     99,78      0,00      0,22      0,00      0,00      0,00
18.55.53        all     99,53      0,00      0,47      0,00      0,00      0,00
18.55.54        all     99,72      0,00      0,22      0,06      0,00      0,00
