Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:41  99.9   0.0   0.1   0.0   0.0  151  11984   8823    0    0    0 419.40  209.70   0.00 209.70 199.95  4.08 GHz
11:02:42  99.9   0.0   0.1   0.0   0.0  150  12209   8935    0    0    0 419.88  209.94   0.00 209.94 199.67  4.05 GHz
11:02:43  99.9   0.0   0.1   0.0   0.0  150  11940   8797    0    0    0 419.71  209.86   0.00 209.86 199.86  4.10 GHz
11:02:44  99.9   0.0   0.1   0.0   0.0  150  12223   8931    0    0    0 419.51  209.76   0.00 209.76 199.76  4.05 GHz
11:02:45  99.9   0.0   0.1   0.0   0.0  150  11638   8904    0    0    0 329.57  164.79   0.00 164.79 154.96  3.36 GHz
11:02:46  99.9   0.0   0.1   0.0   0.0  151  11344   8777    0    0    0 338.79  169.26   0.00 169.53 159.72  4.06 GHz
11:02:47  99.9   0.0   0.1   0.0   0.0  151  12180   8812    0    0    0 420.12  210.19   0.00 209.93 199.93  4.10 GHz
11:02:48  99.9   0.0   0.1   0.0   0.0  150  12222   8837    0    0    0 419.64  209.82   0.00 209.82 199.81  4.08 GHz
11:02:49  99.9   0.0   0.1   0.0   0.0  151  12037   8868    0    0    0 419.43  209.71   0.00 209.71 199.71  4.08 GHz
11:02:50  99.9   0.0   0.1   0.0   0.0  151  12357   8896    0    0    0 419.79  209.89   0.00 209.89 199.89  4.03 GHz
11:02:51 100.0   0.0   0.0   0.0   0.0  150  11968   8861    0    0    0 420.14  210.07   0.00 210.07 200.06  4.05 GHz
11:02:52  99.9   0.0   0.1   0.0   0.0  151  12332   8926    0    0    0 419.92  209.96   0.00 209.96 199.95  4.06 GHz
11:02:53  99.9   0.0   0.1   0.0   0.0  150  12088   8849    0    0    0 419.81  209.90   0.00 209.90 199.89  4.05 GHz
11:02:54  99.9   0.0   0.1   0.0   0.0  149  11992   8855    0    0    0 403.55  201.78   0.00 201.78 191.78  4.03 GHz
11:02:55  99.9   0.0   0.1   0.0   0.0  151  11716   8932    0    0    0 351.51  175.75   0.00 175.75 165.85  3.40 GHz
11:02:56 100.0   0.0   0.0   0.0   0.0  151  10715   8694    0    0    0 249.21  124.61   0.00 124.61 114.96  3.41 GHz
11:02:57  99.8   0.0   0.2   0.0   0.0  151  11603   8830    0    0    0 335.28  167.64   0.00 167.64 157.85  4.08 GHz
11:02:58  99.9   0.0   0.1   0.0   0.0  150  11883   8785    0    0    0 419.58  209.79   0.00 209.79 199.80  4.06 GHz
11:02:59  99.9   0.0   0.1   0.0   0.0  151  12056   8784    0    0    0 419.35  209.67   0.00 209.67 199.92  4.05 GHz
11:03:00  99.9   0.0   0.1   0.0   0.0  150  11885   8759    0    0    0 420.40  210.20   0.00 210.20 199.95  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:01  99.9   0.0   0.1   0.0   0.0  151  12279   8922    0    0    1 419.81  209.91   0.00 209.91 199.89  4.05 GHz
11:03:02 100.0   0.0   0.0   0.0   0.0  151  11889   8807    0    0    0 420.04  210.02   0.00 210.02 200.01  4.07 GHz
11:03:03  99.9   0.0   0.1   0.0   0.0  148  12145   8845    1    0    0 419.42  209.71   0.00 209.71 199.94  4.09 GHz
11:03:04  99.8   0.0   0.2   0.0   0.0  151  12146   8843    0    0    0 420.22  210.11   0.00 210.11 199.86  4.06 GHz
11:03:05  99.9   0.0   0.1   0.0   0.0  150  11488   8757    0    0    0 338.29  169.14   0.00 169.14 159.29  3.41 GHz
11:03:06  99.9   0.0   0.1   0.0   0.0  151  11506   8717    0    0    0 330.74  165.37   0.00 165.37 155.59  4.05 GHz
11:03:07  99.9   0.0   0.1   0.0   0.0  150  11918   8807    0    0    0 419.92  209.96   0.00 209.96 199.98  4.06 GHz
11:03:08  99.9   0.0   0.1   0.0   0.0  151  12294   8861    0    0    0 419.65  209.83   0.00 209.83 199.83  4.07 GHz
11:03:09  99.9   0.0   0.1   0.0   0.0  151  12045   8942    0    0    0 420.05  210.02   0.00 210.02 200.03  4.05 GHz
11:03:10  99.9   0.0   0.1   0.0   0.0  151  12208   8848    0    0    0 419.76  209.88   0.00 209.88 199.87  4.06 GHz
11:03:11  99.8   0.0   0.2   0.0   0.0  151  12231   8920    0    0    0 419.92  209.96   0.00 209.96 199.94  4.05 GHz
11:03:12  99.9   0.0   0.1   0.0   0.0  151  12141   8884    0    0    0 419.77  209.88   0.00 209.88 199.89  4.10 GHz
11:03:13  99.9   0.0   0.1   0.0   0.0  151  12111   8902    0    0    0 419.98  209.99   0.00 209.99 199.98  4.05 GHz
11:03:14  99.9   0.0   0.1   0.0   0.0  151  12176   8912    0    0    0 420.07  210.04   0.00 210.04 200.01  4.10 GHz
11:03:15  99.9   0.0   0.1   0.0   0.0  151  11504   8722    0    0    0 341.62  170.81   0.00 170.81 160.93  3.40 GHz
11:03:16  99.9   0.0   0.1   0.0   0.0  151  11411   8814    0    0    0 327.38  163.69   0.00 163.69 153.90  4.09 GHz
11:03:17  99.9   0.0   0.1   0.0   0.0  151  12191   8893    0    0    0 420.09  210.04   0.00 210.04 200.05  4.06 GHz
11:03:18  99.8   0.0   0.2   0.0   0.0  150  12155   8871    0    0    0 419.81  209.90   0.00 209.90 199.89  4.06 GHz
11:03:19  99.9   0.0   0.1   0.0   0.0  151  12245   9177    0    0    0 419.96  209.98   0.00 209.98 199.97  4.05 GHz
11:03:20  99.8   0.0   0.2   0.0   0.0  151  12060   8783    0    0    0 420.05  210.02   0.00 210.02 200.01  4.08 GHz
11:03:21  99.9   0.0   0.1   0.0   0.0  151  12401   8917    0    0    0 419.68  209.84   0.00 209.84 199.82  4.05 GHz
11:03:22  99.9   0.0   0.1   0.0   0.0  151  12139   8823    0    0    0 419.91  209.95   0.00 209.95 199.93  4.09 GHz
11:03:23  99.9   0.0   0.1   0.0   0.0  151  12024   8761    0    0    0 419.94  209.97   0.00 209.97 199.96  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:24  99.9   0.0   0.1   0.0   0.0  150  12053   8852    0    0    0 419.94  209.97   0.00 209.97 199.96  4.05 GHz
11:03:25  99.9   0.0   0.1   0.0   0.0  152  11717   8890    0    0    0 345.57  172.78   0.00 172.78 162.90  3.41 GHz
11:03:26 100.0   0.0   0.0   0.0   0.0  151  11318   8773    0    0    0 323.22  161.61   0.00 161.61 151.83  4.08 GHz
11:03:27  99.9   0.0   0.1   0.0   0.0  151  12038   8695    0    0    0 419.88  209.94   0.00 209.94 199.96  4.06 GHz
11:03:28  99.9   0.0   0.1   0.0   0.0  151  12199   8866    0    0    0 419.97  209.98   0.00 209.98 199.99  4.10 GHz
11:03:29  99.9   0.0   0.1   0.0   0.0  151  12193   8973    0    0    0 419.97  209.98   0.00 209.98 199.98  4.10 GHz
11:03:30  99.7   0.0   0.3   0.0   0.0  151  11976   8767    0    0    0 419.73  209.86   0.00 209.86 199.86  4.05 GHz
11:03:31  99.8   0.0   0.2   0.0   0.0  151  12042   8832    0    0    0 419.85  209.93   0.00 209.93 199.93  4.05 GHz
11:03:32  99.9   0.0   0.1   0.0   0.0  151  12057   8769    0    0    0 420.12  210.06   0.00 210.06 200.05  4.06 GHz
11:03:33  99.8   0.0   0.2   0.0   0.0  151  12131   8837    0    0    0 408.13  204.06   0.00 204.06 194.07  4.00 GHz
11:03:34  99.9   0.0   0.1   0.0   0.0  150  11856   8859    0    0    0 398.13  199.06   0.00 199.06 189.10  4.05 GHz
11:03:35  99.9   0.0   0.1   0.0   0.0  151  12041   8888    0    0    0 398.44  199.22   0.00 199.22 189.26  4.04 GHz
11:03:36  99.9   0.0   0.1   0.0   0.0  150  11985   8782    0    0    0 398.52  199.26   0.00 199.26 189.28  4.05 GHz
11:03:37  99.7   0.0   0.3   0.0   0.0  151  11934   8842    0    0    0 398.80  199.40   0.00 199.40 189.41  3.95 GHz
11:03:38  99.8   0.0   0.2   0.0   0.0  150  11827   8738    0    0    0 399.07  199.53   0.00 199.53 189.56  3.96 GHz
11:03:39  99.8   0.0   0.2   0.0   0.0  151  12052   8836    0    0    0 398.87  199.43   0.00 199.43 189.44  4.04 GHz
11:03:40  99.9   0.0   0.1   0.0   0.0  149  11495   8658    0    0    0 332.49  166.24   0.00 166.24 156.40  3.41 GHz
11:03:41  99.9   0.0   0.1   0.0   0.0  151  11383   8892    0    0    0 314.65  157.33   0.00 157.33 147.57  4.10 GHz
11:03:42  99.9   0.0   0.1   0.0   0.0  151  12012   8708    0    0    0 418.69  209.34   0.00 209.34 199.36  4.08 GHz
11:03:43  99.9   0.0   0.1   0.0   0.0  151  11882   8626    0    0    0 418.45  209.11   0.00 209.33 199.33  4.05 GHz
11:03:44  99.9   0.0   0.1   0.0   0.0  151  12104   8798    0    0    0 418.87  209.55   0.00 209.33 199.31  4.07 GHz
11:03:45  99.9   0.0   0.1   0.0   0.0  151  12202   8888    0    0    0 418.86  209.43   0.00 209.43 199.42  4.09 GHz
11:03:46  99.9   0.0   0.1   0.0   0.0  151  11880   8759    0    0    0 419.19  209.59   0.00 209.59 199.58  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:47  99.9   0.0   0.1   0.0   0.0  150  11980   8740    0    0    0 419.04  209.52   0.00 209.52 199.51  4.09 GHz
11:03:48  99.9   0.0   0.1   0.0   0.0  151  12026   8825    0    0    0 419.33  209.67   0.00 209.67 199.66  4.09 GHz
11:03:49  99.9   0.0   0.1   0.0   0.0  151  11781   8837    0    0    0 355.86  177.93   0.00 177.93 168.05  3.41 GHz
11:03:50  99.8   0.0   0.2   0.0   0.0  151  11980   8857    0    0    0 249.29  124.64   0.00 124.64 114.98  3.40 GHz
11:03:51  99.8   0.0   0.2   0.0   0.0  151  11473   8809    0    0    0 311.87  155.93   0.00 155.93 146.19  4.08 GHz
11:03:52  99.9   0.0   0.1   0.0   0.0  151  12212   8937    0    0    0 419.58  209.79   0.00 209.79 199.81  4.10 GHz
11:03:53  99.9   0.0   0.1   0.0   0.0  151  12199   8946    0    0    0 419.51  209.75   0.00 209.75 199.75  4.06 GHz
11:03:54  99.9   0.0   0.1   0.0   0.0  151  12277   8872    0    0    0 419.57  209.79   0.00 209.79 199.78  4.05 GHz
11:03:55  99.9   0.0   0.1   0.0   0.0  151  12100   8850    0    0    0 419.74  209.87   0.00 209.87 199.86  4.07 GHz
11:03:56  99.9   0.0   0.1   0.0   0.0  151  12206   8931    0    0    0 419.68  209.84   0.00 209.84 199.83  4.06 GHz
11:03:57  99.9   0.0   0.1   0.0   0.0  151  12171   8893    0    0    0 419.53  209.77   0.00 209.77 199.75  4.05 GHz
11:03:58  99.9   0.0   0.1   0.0   0.0  151  12313   8925    0    0    0 419.94  209.97   0.00 209.97 199.96  4.09 GHz
11:03:59  99.9   0.0   0.1   0.0   0.0  150  11781   8782    0    0    0 360.06  180.03   0.00 180.03 170.12  3.41 GHz
11:04:00  99.8   0.0   0.2   0.0   0.0  151  11923   8797   13    0   22 249.39  124.69   0.00 124.69 115.02  3.41 GHz
11:04:01  99.9   0.0   0.1   0.0   0.0  151  11214   8759    0    0    0 308.91  154.45   0.00 154.45 144.72  4.10 GHz
11:04:02  99.8   0.0   0.2   0.0   0.0  151  12064   8718    0    0    0 420.07  210.04   0.00 210.04 200.06  4.06 GHz
11:04:03  99.8   0.0   0.2   0.0   0.0  149  12033   8892    0    0    0 419.21  209.60   0.00 209.60 199.88  4.10 GHz
11:04:04  99.9   0.0   0.1   0.0   0.0  150  11956   8835    0    0    0 420.03  210.02   0.00 210.02 199.73  4.05 GHz
11:04:05  99.9   0.0   0.1   0.0   0.0  151  12002   8696    0    0    0 419.81  209.78   0.00 210.03 200.01  4.05 GHz
11:04:06  99.9   0.0   0.1   0.0   0.0  151  12107   8778    0    0    0 420.26  210.25   0.00 210.01 199.99  4.09 GHz
11:04:07  99.9   0.0   0.1   0.0   0.0  151  12019   8831    0    0    0 419.79  209.90   0.00 209.90 199.88  4.08 GHz
11:04:08  99.9   0.0   0.1   0.0   0.0  151  11963   8898    0    0    0 419.88  209.94   0.00 209.94 199.93  4.07 GHz
11:04:09  99.9   0.0   0.1   0.0   0.0  150  11772   8724    0    0    0 364.45  182.22   0.00 182.22 172.30  3.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:10  99.9   0.0   0.1   0.0   0.0  150  10947   8602    0    0    0 249.53  124.76   0.00 124.76 115.10  3.41 GHz
11:04:11  99.8   0.0   0.2   0.0   0.0  151  11201   8677    0    0    0 304.40  152.20   0.00 152.20 142.47  4.05 GHz
11:04:12  99.9   0.0   0.1   0.0   0.0  151  11950   8711    0    0    0 420.09  210.05   0.00 210.05 200.07  4.09 GHz
11:04:13  99.9   0.0   0.1   0.0   0.0  151  11864   8786    0    0    0 419.89  209.94   0.00 209.94 199.96  4.05 GHz
11:04:14  99.9   0.0   0.1   0.0   0.0  146  11999   8742    0    0    0 419.48  209.74   0.00 209.74 199.99  4.06 GHz
11:04:15  99.9   0.0   0.1   0.0   0.0  150  11897   8681    0    0    3 420.19  210.09   0.00 210.09 199.86  4.09 GHz
11:04:16  99.9   0.0   0.1   0.0   0.0  152  12032   8795    0    0    0 419.69  209.73   0.00 209.97 199.97  4.06 GHz
11:04:17  99.9   0.0   0.1   0.0   0.0  151  12049   8814    0    0    0 419.91  210.08   0.00 209.83 199.84  4.09 GHz
11:04:18  99.9   0.0   0.1   0.0   0.0  151  12083   8782    0    0    0 420.09  210.05   0.00 210.05 200.05  4.09 GHz
11:04:19  99.9   0.0   0.1   0.0   0.0  151  11630   8739    0    0    0 368.44  184.22   0.00 184.22 174.31  3.40 GHz
11:04:20  99.8   0.0   0.2   0.0   0.0  151  10816   8643    0    0    0 249.86  124.93   0.00 124.93 115.30  3.41 GHz
11:04:21  99.8   0.0   0.2   0.0   0.0  150  11257   8755    0    0    0 300.59  150.29   0.00 150.29 140.57  4.10 GHz
11:04:22  99.9   0.0   0.1   0.0   0.0  152  12008   8792    0    0    0 419.86  209.80   0.00 210.06 200.07  4.06 GHz
11:04:23  99.9   0.0   0.1   0.0   0.0  151  11976   8725    0    0    0 420.07  210.02   0.00 210.05 200.05  4.10 GHz
11:04:24  99.8   0.0   0.2   0.0   0.0  151  12146   8846    0    0    0 420.14  210.21   0.00 209.93 199.92  4.09 GHz
11:04:25  99.9   0.0   0.1   0.0   0.0  151  12038   8757    0    0    0 420.09  210.05   0.00 210.05 200.02  4.08 GHz
11:04:26  99.9   0.0   0.1   0.0   0.0  151  11983   8856    0    0    0 419.91  209.95   0.00 209.95 199.93  4.07 GHz
11:04:27  99.9   0.0   0.1   0.0   0.0  151  11916   8709    0    0    0 419.98  209.99   0.00 209.99 199.97  4.08 GHz
11:04:28  99.9   0.0   0.1   0.0   0.0  149  12023   8731    0    0    0 419.59  209.79   0.00 209.79 199.78  4.06 GHz
11:04:29  99.9   0.0   0.1   0.0   0.0  151  11865   8880    0    0    0 373.14  186.57   0.00 186.57 176.62  3.41 GHz
11:04:30  99.9   0.0   0.1   0.0   0.0  151  10903   8667    0    0    0 249.30  124.65   0.00 124.65 114.99  3.41 GHz
11:04:31  99.9   0.0   0.1   0.0   0.0  151  11069   8691    0    0    0 296.60  148.30   0.00 148.30 138.59  4.10 GHz
11:04:32  99.9   0.0   0.1   0.0   0.0  151  12113   8756    0    0    0 419.84  209.92   0.00 209.92 199.94  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:33  99.9   0.0   0.1   0.0   0.0  149  11986   8857    0    0    0 420.17  210.08   0.00 210.08 200.08  4.07 GHz
11:04:34  99.9   0.0   0.1   0.0   0.0  151  12041   8732    0    0    0 420.48  210.24   0.00 210.24 200.22  4.07 GHz
11:04:35  99.8   0.0   0.2   0.0   0.0  151  12020   8742    0    0    0 419.93  209.97   0.00 209.97 199.95  4.05 GHz
11:04:36  99.9   0.0   0.1   0.0   0.0  151  11914   8700    0    0    0 419.79  209.78   0.00 210.01 200.00  4.05 GHz
11:04:37  99.8   0.0   0.2   0.0   0.0  151  12165   8906    0    0    0 420.22  210.23   0.00 209.99 199.98  4.05 GHz
11:04:38  99.9   0.0   0.1   0.0   0.0  151  11968   8671    0    0    0 420.01  210.01   0.00 210.01 200.01  4.10 GHz
11:04:39  99.8   0.0   0.2   0.0   0.0  151  11640   8754    0    0    0 376.70  188.28   0.00 188.42 178.48  3.40 GHz
11:04:40  99.9   0.0   0.1   0.0   0.0  151  10941   8649    0    0    0 250.00  125.07   0.00 124.93 115.28  3.39 GHz
11:04:41 100.0   0.0   0.0   0.0   0.0  151  11084   8719    0    0    0 292.30  146.15   0.00 146.15 136.44  4.06 GHz
11:04:42  99.9   0.0   0.1   0.0   0.0  151  12087   8777    0    0    0 419.89  209.82   0.00 210.07 200.10  4.09 GHz
11:04:43  99.9   0.0   0.1   0.0   0.0  151  12077   8741    0    0    0 420.08  210.16   0.00 209.91 199.92  4.06 GHz
11:04:44  99.9   0.0   0.1   0.0   0.0  150  11784   8701    0    0    0 419.81  209.91   0.00 209.91 199.90  4.09 GHz
11:04:45  99.9   0.0   0.1   0.0   0.0  151  12123   8785    0    0    0 419.60  209.80   0.00 209.80 199.79  4.05 GHz
11:04:46  99.9   0.0   0.1   0.0   0.0  151  11761   8706    0    0    0 420.23  210.00   0.00 210.24 200.22  4.09 GHz
11:04:47  99.8   0.0   0.2   0.0   0.0  151  12050   8711    0    0    0 420.15  210.19   0.00 209.95 199.94  4.05 GHz
11:04:48  99.9   0.0   0.1   0.0   0.0  151  11940   8722    0    0    0 419.73  209.75   0.00 209.98 199.97  4.08 GHz
11:04:49  99.9   0.0   0.1   0.0   0.0  150  11732   8720    0    0    0 380.64  190.44   0.00 190.20 180.25  3.41 GHz
11:04:50  99.9   0.0   0.1   0.0   0.0  150  10787   8608    0    0    0 249.97  124.99   0.00 124.99 115.33  3.39 GHz
11:04:51  99.9   0.0   0.1   0.0   0.0  151  11174   8712    0    0    0 288.33  144.17   0.00 144.17 134.47  4.05 GHz
11:04:52  99.8   0.0   0.2   0.0   0.0  151  12015   8749    0    0    0 419.84  209.92   0.00 209.92 199.93  4.10 GHz
11:04:53  99.8   0.0   0.2   0.0   0.0  151  12205   8951    0    0    0 419.57  209.79   0.00 209.79 199.78  4.10 GHz
11:04:54  99.9   0.0   0.1   0.0   0.0  151  12062   8877    0    0    0 420.36  210.06   0.00 210.29 200.27  4.05 GHz
11:04:55  99.9   0.0   0.1   0.0   0.0  150  12043   8788    0    0    0 419.98  210.11   0.00 209.88 199.87  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:56  99.9   0.0   0.1   0.0   0.0  150  12011   9018    0    0    0 419.93  209.97   0.00 209.97 199.96  4.05 GHz
11:04:57  99.9   0.0   0.1   0.0   0.0  149  12211   8834    0    0    0 419.89  209.82   0.00 210.07 200.06  4.10 GHz
11:04:58  99.9   0.0   0.1   0.0   0.0  151  11924   8695    0    0    0 420.05  210.15   0.00 209.90 199.90  4.09 GHz
11:04:59  99.9   0.0   0.1   0.0   0.0  151  11683   8742    0    0    0 385.09  192.54   0.00 192.54 182.61  3.41 GHz
11:05:00  99.9   0.0   0.1   0.0   0.0  151  10896   8573    0    0    0 249.85  124.93   0.00 124.93 115.28  3.40 GHz
11:05:01  99.9   0.0   0.1   0.0   0.0  151  11007   8725    3    2    3 284.16  142.08   0.00 142.08 132.40  4.05 GHz
11:05:02 100.0   0.0   0.0   0.0   0.0  151  12109   8768    0    0    0 420.15  210.07   0.00 210.07 200.10  4.09 GHz
11:05:03  99.9   0.0   0.1   0.0   0.0  151  12043   8687    0    0    0 420.13  210.06   0.00 210.06 200.06  4.09 GHz
11:05:04  99.8   0.0   0.2   0.0   0.0  150  11993   8791    0    0    0 420.00  210.00   0.00 210.00 200.00  4.07 GHz
11:05:05  99.9   0.0   0.1   0.0   0.0  151  12112   8766    0    0    0 419.95  209.97   0.00 209.97 199.96  4.08 GHz
11:05:06  99.9   0.0   0.1   0.0   0.0  150  12087   8843    0    0    0 419.59  209.80   0.00 209.80 199.77  4.06 GHz
11:05:07  99.9   0.0   0.1   0.0   0.0  152  11877   8646    0    0    0 419.56  209.78   0.00 209.78 199.99  4.09 GHz
11:05:08  99.7   0.0   0.3   0.0   0.0  151  12037   8789    0    0    0 419.76  209.88   0.00 209.88 199.66  4.09 GHz
11:05:09  99.9   0.0   0.1   0.0   0.0  150  11828   8742    0    0    0 389.43  194.71   0.00 194.71 184.74  3.41 GHz
11:05:10  99.9   0.0   0.1   0.0   0.0  151  10743   8591    0    0    0 249.70  124.85   0.00 124.85 115.20  3.41 GHz
11:05:11  99.9   0.0   0.1   0.0   0.0  151  10841   8582    0    0    0 280.28  140.14   0.00 140.14 130.46  4.05 GHz
11:05:12  99.9   0.0   0.1   0.0   0.0  151  11943   8718    0    0    0 420.33  210.16   0.00 210.16 200.16  4.08 GHz
11:05:13  99.9   0.0   0.1   0.0   0.0  150  12024   8723    0    0    0 419.35  209.68   0.00 209.68 199.96  4.08 GHz
11:05:14  99.8   0.0   0.2   0.0   0.0  150  11943   8756    0    0    0 420.42  210.21   0.00 210.21 199.92  4.05 GHz
11:05:15 100.0   0.0   0.0   0.0   0.0  152  12075   8733    0    0    0 419.87  209.93   0.00 209.93 199.91  4.09 GHz
11:05:16  99.8   0.0   0.2   0.0   0.0  151  11880   8640    0    0    0 419.91  209.95   0.00 209.95 199.93  4.09 GHz
11:05:17  99.8   0.0   0.2   0.0   0.0  150  12087   8779    0    0    0 419.83  209.91   0.00 209.91 199.90  4.06 GHz
11:05:18  99.8   0.0   0.2   0.0   0.0  151  12108   8757    0    0    0 420.04  210.02   0.00 210.02 200.00  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:05:19  99.9   0.0   0.1   0.0   0.0  151  11903   8754    0    0    0 393.11  196.55   0.00 196.55 186.60  3.41 GHz
11:05:20  99.9   0.0   0.1   0.0   0.0  150  10945   8707    0    0    0 249.20  124.52   0.00 124.69 115.04  3.41 GHz
11:05:21 100.0   0.0   0.0   0.0   0.0  151  11056   8726    0    0    0 275.97  137.96   0.00 138.01 128.35  4.10 GHz
11:05:22  99.9   0.0   0.1   0.0   0.0  151  11912   8704    0    0    0 420.43  210.33   0.00 210.10 200.15  4.08 GHz
11:05:23  99.9   0.0   0.1   0.0   0.0  151  11997   8618    0    0    0 419.71  209.86   0.00 209.86 200.13  4.05 GHz
11:05:24  99.9   0.0   0.1   0.0   0.0  151  12012   8781    0    0    0 420.38  210.19   0.00 210.19 199.93  4.06 GHz
11:05:25  99.9   0.0   0.1   0.0   0.0  151  11853   8690    0    0    0 419.82  209.79   0.00 210.03 200.02  4.10 GHz
11:05:26  99.9   0.0   0.1   0.0   0.0  151  11908   8669    0    0    0 420.23  210.24   0.00 210.00 199.99  4.10 GHz
11:05:27  99.9   0.0   0.1   0.0   0.0  151  12051   8808    0    0    0 419.84  209.92   0.00 209.92 199.92  4.09 GHz
11:05:28  99.9   0.0   0.1   0.0   0.0  150  11942   8721    0    0    0 420.16  210.08   0.00 210.08 200.07  4.09 GHz
11:05:29  99.8   0.0   0.2   0.0   0.0  151  11908   8751    0    0    0 396.97  198.48   0.00 198.48 188.51  3.41 GHz
