Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:21  99.9   0.0   0.1   0.0   0.0  150  11883   8784    0    0    0 390.57  195.28   0.00 195.28 185.17  3.95 GHz
18:34:22  99.9   0.0   0.1   0.0   0.0  151  11748   8683    0    0    0 391.52  195.76   0.00 195.76 185.68  3.95 GHz
18:34:23  99.9   0.0   0.1   0.0   0.0  151  11677   8657    0    0    0 392.59  196.30   0.00 196.30 186.22  3.95 GHz
18:34:24  99.9   0.0   0.1   0.0   0.0  151  11802   8686    0    0    0 392.85  196.43   0.00 196.43 186.34  4.04 GHz
18:34:25  99.9   0.0   0.1   0.0   0.0  150  11863   8835    0    0    0 391.85  195.92   0.00 195.92 185.84  4.04 GHz
18:34:26  99.9   0.0   0.1   0.0   0.0  151  11732   8746    0    0    0 392.09  196.05   0.00 196.05 185.97  3.97 GHz
18:34:27 100.0   0.0   0.0   0.0   0.0  151  11742   8685    0    0    0 391.94  195.97   0.00 195.97 185.89  3.96 GHz
18:34:28  99.9   0.0   0.1   0.0   0.0  151  11858   8692    0    0    0 392.15  196.08   0.00 196.08 186.00  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:29  99.8   0.0   0.2   0.0   0.0  151  11806   8661    0    0    0 392.13  196.07   0.00 196.07 185.98  4.05 GHz
18:34:30  99.9   0.0   0.1   0.0   0.0  151  11724   8673    0    0    0 391.95  195.98   0.00 195.98 185.88  4.03 GHz
18:34:31  99.8   0.0   0.2   0.0   0.0  151  12000   8786    0    0    0 392.25  196.13   0.00 196.13 186.04  3.95 GHz
18:34:32  99.9   0.0   0.1   0.0   0.0  151  11658   8735    0    0    0 391.87  195.93   0.00 195.93 185.84  4.04 GHz
18:34:33  99.9   0.0   0.1   0.0   0.0  150  11759   8731    0    0    0 391.75  195.88   0.00 195.88 185.78  3.95 GHz
18:34:34  99.9   0.0   0.1   0.0   0.0  151  11851   8654    0    0    0 391.75  195.88   0.00 195.88 185.78  4.03 GHz
18:34:35  99.5   0.0   0.5   0.0   0.0  151  11669  15022    0    0    0 389.99  194.99   0.00 194.99 184.89  4.03 GHz
18:34:36  99.8   0.0   0.2   0.0   0.0  151  11835   8678    0    0    0 389.27  194.64   0.00 194.64 184.54  4.01 GHz
18:34:37  99.9   0.0   0.1   0.0   0.0  151  11542   8749    0    0    0 390.53  195.26   0.00 195.26 185.17  4.00 GHz
18:34:38  99.9   0.0   0.1   0.0   0.0  150  11641   8727    0    0    0 390.38  195.19   0.00 195.19 185.11  3.98 GHz
18:34:39  99.8   0.0   0.2   0.0   0.0  151  11791   8700    0    0    0 390.54  195.27   0.00 195.27 185.18  3.95 GHz
18:34:40  99.9   0.0   0.1   0.0   0.0  151  11680   8701    0    0    0 390.78  195.39   0.00 195.39 185.29  3.97 GHz
18:34:41  99.9   0.0   0.1   0.0   0.0  151  11843   8715    0    0    0 390.96  195.48   0.00 195.48 185.39  4.05 GHz
18:34:42 100.0   0.0   0.0   0.0   0.0  150  11662   8675    1    0    1 390.87  195.44   0.00 195.44 185.35  3.98 GHz
18:34:43 100.0   0.0   0.0   0.0   0.0  151  11816   8686    0    0    0 390.63  195.32   0.00 195.32 185.23  3.95 GHz
18:34:44  99.9   0.0   0.1   0.0   0.0  151  11739   8643    0    0    0 390.77  195.39   0.00 195.39 185.30  4.03 GHz
18:34:45  99.9   0.0   0.1   0.0   0.0  151  11790   8665    0    0    0 390.26  195.13   0.00 195.13 185.06  3.95 GHz
18:34:46  99.9   0.0   0.1   0.0   0.0  152  11691   8644    0    0    0 389.98  194.99   0.00 194.99 184.93  4.00 GHz
18:34:47  99.9   0.0   0.1   0.0   0.0  151  11850   8706    0    0    0 390.21  195.10   0.00 195.10 185.00  3.95 GHz
18:34:48 100.0   0.0   0.0   0.0   0.0  151  11742   8660    0    0    0 389.88  194.94   0.00 194.94 184.87  3.95 GHz
18:34:49  99.8   0.0   0.2   0.0   0.0  151  11756   9242    0    0    0 389.58  194.79   0.00 194.79 184.72  4.03 GHz
18:34:50  99.9   0.0   0.1   0.0   0.0  151  11771   8733    0    0    0 390.74  195.37   0.00 195.37 185.28  4.01 GHz
18:34:51  99.5   0.0   0.5   0.0   0.0  151  11773  17456    0    0    0 390.93  195.47   0.00 195.47 185.38  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:52  99.8   0.0   0.2   0.0   0.0  150  11713   8680    0    0    0 391.11  195.55   0.00 195.55 185.47  4.00 GHz
18:34:53  99.9   0.0   0.1   0.0   0.0  151  11767   8674    0    0    0 391.02  195.51   0.00 195.51 185.42  4.02 GHz
18:34:54  99.9   0.0   0.1   0.0   0.0  151  11898   8727    0    0    0 390.82  195.41   0.00 195.41 185.32  4.04 GHz
18:34:55  99.9   0.0   0.1   0.0   0.0  151  11735   8705    0    0    0 390.33  195.17   0.00 195.17 185.08  4.05 GHz
18:34:56  99.9   0.0   0.1   0.0   0.0  151  11809   8765    0    0    0 390.25  195.12   0.00 195.12 185.02  3.95 GHz
18:34:57  99.8   0.0   0.2   0.0   0.0  148  11673   8586    0    0    0 389.79  194.90   0.00 194.90 184.80  4.01 GHz
18:34:58  99.9   0.0   0.1   0.0   0.0  150  11786   8644    0    0    0 389.64  194.82   0.00 194.82 184.74  3.95 GHz
18:34:59  99.8   0.0   0.2   0.0   0.0  151  11691   8802    0    0    0 390.26  195.13   0.00 195.13 185.04  4.05 GHz
18:35:00  99.9   0.0   0.1   0.0   0.0  151  11690   8693    0    0    0 390.01  195.01   0.00 195.01 184.90  3.95 GHz
18:35:01  99.8   0.0   0.2   0.0   0.0  150  11905   8746    4    2    4 390.65  195.32   0.00 195.32 185.22  3.98 GHz
18:35:02  99.8   0.0   0.1   0.0   0.0  151  11732   8654    0    0    0 390.80  195.40   0.00 195.40 185.32  3.96 GHz
18:35:03  99.9   0.0   0.1   0.0   0.0  151  11685   8593    0    0    0 391.25  195.62   0.00 195.62 185.52  3.98 GHz
18:35:04  99.9   0.0   0.1   0.0   0.0  149  11748   8718    0    0    0 390.89  195.45   0.00 195.45 185.38  4.04 GHz
18:35:05  99.9   0.0   0.1   0.0   0.0  151  11822   8724    0    0    0 390.33  195.16   0.00 195.16 185.07  3.95 GHz
18:35:06  99.9   0.0   0.1   0.0   0.0  151  11838   8822    0    0    0 389.78  194.89   0.00 194.89 184.80  3.98 GHz
18:35:07  99.9   0.0   0.1   0.0   0.0  151  11789   8692    0    0    0 389.93  194.96   0.00 194.96 184.88  3.96 GHz
18:35:08  99.9   0.0   0.1   0.0   0.0  151  11769   8772    0    0    0 390.15  195.07   0.00 195.07 184.99  4.02 GHz
18:35:09  99.9   0.0   0.1   0.0   0.0  149  11736   8742    0    0    0 389.88  194.94   0.00 194.94 184.84  4.01 GHz
18:35:10  99.9   0.0   0.1   0.0   0.0  151  11796   8788    0    0    0 390.13  195.06   0.00 195.06 184.99  4.04 GHz
18:35:11  99.9   0.0   0.1   0.0   0.0  151  11693   8645    0    0    0 389.88  194.94   0.00 194.94 184.87  3.95 GHz
18:35:12  99.9   0.0   0.1   0.0   0.0  150  11698   8647    1    0    1 389.80  194.90   0.00 194.90 184.79  3.95 GHz
18:35:13  99.8   0.0   0.2   0.0   0.0  150  11983   8836    0    0    0 389.95  194.98   0.00 194.98 184.89  4.04 GHz
18:35:14  99.9   0.0   0.1   0.0   0.0  150  11880   8676    0    0    1 389.87  194.94   0.00 194.94 184.86  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:15  99.9   0.0   0.1   0.0   0.0  151  11598   8642    0    0    0 388.23  194.11   0.00 194.11 184.05  3.95 GHz
18:35:16  99.9   0.0   0.1   0.0   0.0  151  11869   8875    1    0    0 387.61  193.81   0.00 193.81 183.72  4.01 GHz
18:35:17  99.9   0.0   0.1   0.0   0.0  151  11791   8629    0    0    0 388.82  194.41   0.00 194.41 184.32  3.95 GHz
18:35:18  99.9   0.0   0.1   0.0   0.0  151  11769   8634    0    0    0 389.64  194.82   0.00 194.82 184.73  3.99 GHz
18:35:19  99.9   0.0   0.1   0.0   0.0  151  11816   8629    0    0    0 390.64  195.32   0.00 195.32 185.22  3.96 GHz
18:35:20  99.8   0.0   0.2   0.0   0.0  151  11890   8686    0    0    0 391.17  195.59   0.00 195.59 185.49  4.05 GHz
18:35:21  99.9   0.0   0.1   0.0   0.0  150  11629   8688    0    0    0 390.95  195.47   0.00 195.47 185.37  4.01 GHz
18:35:22  99.9   0.0   0.1   0.0   0.0  150  11630   8622    0    0    0 391.04  195.52   0.00 195.52 185.43  3.96 GHz
18:35:23  99.4   0.0   0.6   0.0   0.0  151  11553  26466    0    0    0 390.89  195.45   0.00 195.45 185.34  4.05 GHz
18:35:24 100.0   0.0   0.0   0.0   0.0  151  11793   8630    0    0    0 391.14  195.57   0.00 195.57 185.47  4.04 GHz
18:35:25  99.9   0.0   0.1   0.0   0.0  151  11688   8617    0    0    0 391.00  195.50   0.00 195.50 185.39  3.99 GHz
18:35:26  99.8   0.0   0.2   0.0   0.0  151  11737   8776    0    0    0 390.20  195.10   0.00 195.10 185.01  3.95 GHz
18:35:27  99.9   0.0   0.1   0.0   0.0  151  11810   8628    0    0    0 390.41  195.21   0.00 195.21 185.12  4.01 GHz
18:35:28  99.9   0.0   0.1   0.0   0.0  151  11657   8633    0    0    0 390.03  195.01   0.00 195.01 184.94  3.95 GHz
18:35:29  99.9   0.0   0.1   0.0   0.0  151  11707   8593    0    0    0 390.25  195.12   0.00 195.12 185.04  4.04 GHz
18:35:30  99.9   0.0   0.1   0.0   0.0  151  11802   8691    0    0    0 390.31  195.16   0.00 195.16 185.08  3.95 GHz
18:35:31  99.9   0.0   0.1   0.0   0.0  152  11774   8618    0    0    0 390.41  195.20   0.00 195.20 185.11  3.95 GHz
18:35:32  99.9   0.0   0.1   0.0   0.0  151  11735   8657    0    0    0 390.32  195.16   0.00 195.16 185.09  3.95 GHz
18:35:33  99.8   0.0   0.2   0.0   0.0  150  11769   8627    0    0    0 390.47  195.24   0.00 195.24 185.15  3.95 GHz
18:35:34  99.9   0.0   0.1   0.0   0.0  150  11658   8622    0    0    0 390.10  195.05   0.00 195.05 184.97  4.01 GHz
18:35:35  99.9   0.0   0.1   0.0   0.0  151  11848   8734    0    0    0 390.71  195.35   0.00 195.35 185.28  4.02 GHz
18:35:36  99.9   0.0   0.1   0.0   0.0  151  11719   8617    0    0    0 390.98  195.49   0.00 195.49 185.40  4.02 GHz
18:35:37 100.0   0.0   0.0   0.0   0.0  151  11827   8653    0    0    0 390.51  195.25   0.00 195.25 185.17  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:38  99.9   0.0   0.1   0.0   0.0  151  11857   8679    0    0    0 390.48  195.24   0.00 195.24 185.16  3.97 GHz
18:35:39  99.9   0.0   0.1   0.0   0.0  151  11776   8695    0    0    0 390.67  195.34   0.00 195.34 185.24  3.95 GHz
18:35:40  99.9   0.0   0.1   0.0   0.0  150  11610   8650    0    0    0 390.34  195.17   0.00 195.17 185.07  3.97 GHz
18:35:41  99.9   0.0   0.1   0.0   0.0  151  11595   8615    0    0    0 390.64  195.32   0.00 195.32 185.23  4.03 GHz
18:35:42  99.9   0.0   0.1   0.0   0.0  151  11785   8688    1    0    1 390.65  195.32   0.00 195.32 185.23  3.95 GHz
18:35:43  99.9   0.0   0.1   0.0   0.0  151  11703   8650    0    0    0 390.55  195.28   0.00 195.28 185.18  3.96 GHz
18:35:44  99.9   0.0   0.1   0.0   0.0  151  11776   8617    0    0    0 390.62  195.31   0.00 195.31 185.21  4.03 GHz
18:35:45  99.9   0.0   0.1   0.0   0.0  151  11725   8640    0    0    0 390.14  195.07   0.00 195.07 184.96  3.98 GHz
18:35:46  99.5   0.0   0.5   0.0   0.0  151  11843  20286    0    0    0 389.27  194.64   0.00 194.64 184.53  4.01 GHz
18:35:47  99.9   0.0   0.1   0.0   0.0  150  11790   8704    0    0    0 387.75  193.87   0.00 193.87 183.78  3.96 GHz
18:35:48  99.9   0.0   0.1   0.0   0.0  151  11721   8704    0    0    0 387.85  193.92   0.00 193.92 183.82  3.95 GHz
18:35:49  99.8   0.0   0.2   0.0   0.0  151  11391   8631    1    0    0 388.76  194.38   0.00 194.38 184.31  3.99 GHz
18:35:50  99.9   0.0   0.1   0.0   0.0  149  11826   8712    0    0    0 390.04  195.02   0.00 195.02 184.93  3.97 GHz
18:35:51  99.8   0.0   0.2   0.0   0.0  149  11555   8641    0    0    0 390.52  195.26   0.00 195.26 185.18  4.01 GHz
18:35:52  99.8   0.0   0.2   0.0   0.0  151  11860   8770    0    0    0 390.76  195.38   0.00 195.38 185.30  4.01 GHz
18:35:53  99.8   0.0   0.2   0.0   0.0  151  11722   8511    0    0    0 390.57  195.28   0.00 195.28 185.20  3.98 GHz
18:35:54  99.9   0.0   0.1   0.0   0.0  150  11698   8761    0    0    0 390.50  195.25   0.00 195.25 185.17  3.97 GHz
18:35:55  99.8   0.0   0.2   0.0   0.0  150  12259   8967    1    0    0 390.50  195.25   0.00 195.25 185.18  3.95 GHz
18:35:56  99.8   0.0   0.2   0.0   0.0  151  11720   8658    0    0    0 390.31  195.16   0.00 195.16 185.08  3.95 GHz
18:35:57  99.9   0.0   0.1   0.0   0.0  151  11699   8538    0    0    0 389.65  194.82   0.00 194.82 184.75  4.03 GHz
18:35:58  99.9   0.0   0.1   0.0   0.0  151  11634   8755    0    0    0 389.85  194.92   0.00 194.92 184.84  3.98 GHz
18:35:59  99.9   0.0   0.1   0.0   0.0  150  11731   8597    0    0    0 390.14  195.07   0.00 195.07 184.97  4.03 GHz
18:36:00  99.9   0.0   0.1   0.0   0.0  151  11729   8668    0    0    0 390.41  195.21   0.00 195.21 185.13  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:01  99.9   0.0   0.1   0.0   0.0  151  11788   8717    0    0    0 390.10  195.05   0.00 195.05 184.97  3.96 GHz
18:36:02  99.9   0.0   0.1   0.0   0.0  151  11921   8665    0    0    0 390.20  195.10   0.00 195.10 185.00  4.04 GHz
18:36:03  99.8   0.0   0.2   0.0   0.0  151  11493   8611    0    0    0 389.93  194.96   0.00 194.96 184.88  3.96 GHz
18:36:04  99.9   0.0   0.1   0.0   0.0  151  11718   8598    0    0    1 390.10  195.05   0.00 195.05 184.95  4.01 GHz
18:36:05  99.9   0.0   0.1   0.0   0.0  151  11716   8583    0    0    0 389.85  194.92   0.00 194.92 184.81  3.99 GHz
18:36:06  99.9   0.0   0.1   0.0   0.0  150  11778   8675    0    0    0 388.61  194.30   0.00 194.30 184.21  3.97 GHz
18:36:07  99.9   0.0   0.1   0.0   0.0  150  11665   8706    0    0    0 387.21  193.61   0.00 193.61 183.52  3.95 GHz
18:36:08  99.9   0.0   0.1   0.0   0.0  150  11939   8815    0    0    0 388.43  194.21   0.00 194.21 184.12  4.00 GHz
18:36:09  99.9   0.0   0.1   0.0   0.0  150  11603   8583    0    0    0 389.11  194.55   0.00 194.55 184.47  3.95 GHz
18:36:10  99.9   0.0   0.1   0.0   0.0  151  11921   8697    0    0    0 389.98  194.99   0.00 194.99 184.90  4.03 GHz
18:36:11  99.9   0.0   0.1   0.0   0.0  150  11671   8631    0    0    0 389.63  194.81   0.00 194.81 184.72  3.98 GHz
18:36:12  99.9   0.0   0.1   0.0   0.0  151  11842   8693    1    0    1 389.75  194.88   0.00 194.88 184.80  3.97 GHz
18:36:13  99.9   0.0   0.1   0.0   0.0  151  11747   8628    0    0    0 389.57  194.78   0.00 194.78 184.71  3.98 GHz
18:36:14 100.0   0.0   0.0   0.0   0.0  151  11780   8607    0    0    0 390.01  195.00   0.00 195.00 184.91  4.05 GHz
18:36:15 100.0   0.0   0.0   0.0   0.0  151  11635   8618    0    0    0 389.66  194.83   0.00 194.83 184.75  4.05 GHz
18:36:16  99.9   0.0   0.1   0.0   0.0  151  11732   8614    0    0    0 389.00  194.50   0.00 194.50 184.42  3.96 GHz
18:36:17  99.7   0.0   0.3   0.0   0.0  151  11577  15613    0    0    0 388.85  194.42   0.00 194.42 184.33  3.97 GHz
18:36:18  99.9   0.0   0.1   0.0   0.0  151  12162   8732    0    0    0 388.52  194.26   0.00 194.26 184.19  3.99 GHz
18:36:19  99.9   0.0   0.1   0.0   0.0  150  11594   8618    0    0    0 389.15  194.57   0.00 194.57 184.50  4.05 GHz
18:36:20  99.9   0.0   0.1   0.0   0.0  150  11782   8640    0    0    0 390.06  195.03   0.00 195.03 184.95  3.95 GHz
18:36:21  99.9   0.0   0.1   0.0   0.0  151  11739   8614    0    0    0 391.30  195.65   0.00 195.65 185.58  4.00 GHz
18:36:22  99.9   0.0   0.1   0.0   0.0  151  11799   8696    0    0    0 391.78  195.89   0.00 195.89 185.80  4.02 GHz
18:36:23  99.9   0.0   0.1   0.0   0.0  151  11845   8650    0    0    0 392.03  196.01   0.00 196.01 185.93  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:24  99.9   0.0   0.1   0.0   0.0  149  11578   8581    0    0    0 392.07  196.03   0.00 196.03 185.94  4.03 GHz
18:36:25  99.9   0.0   0.1   0.0   0.0  150  11611   8581    0    0    0 391.57  195.79   0.00 195.79 185.70  3.96 GHz
18:36:26  99.9   0.0   0.1   0.0   0.0  151  11655   8567    0    0    0 390.84  195.42   0.00 195.42 185.34  4.01 GHz
18:36:27  99.9   0.0   0.1   0.0   0.0  151  11597   8545    0    0    0 390.89  195.44   0.00 195.44 185.34  3.95 GHz
18:36:28  99.9   0.0   0.1   0.0   0.0  151  11779   8586    0    0    0 391.11  195.56   0.00 195.56 185.44  4.04 GHz
18:36:29 100.0   0.0   0.0   0.0   0.0  151  11627   8532    0    0    0 390.88  195.44   0.00 195.44 185.35  4.05 GHz
18:36:30 100.0   0.0   0.0   0.0   0.0  148  11765   8715    0    0    0 391.11  195.56   0.00 195.56 185.47  3.98 GHz
18:36:31  99.9   0.0   0.1   0.0   0.0  151  11628   8613    0    0    0 390.98  195.49   0.00 195.49 185.42  3.98 GHz
18:36:32  99.9   0.0   0.1   0.0   0.0  150  11766   8595    0    0    0 390.82  195.41   0.00 195.41 185.30  4.04 GHz
18:36:33  99.8   0.0   0.2   0.0   0.0  151  11785   8642    0    0    0 391.40  195.70   0.00 195.70 185.60  3.98 GHz
18:36:34  99.9   0.0   0.1   0.0   0.0  151  11978   8773    0    0    0 391.20  195.60   0.00 195.60 185.51  3.95 GHz
18:36:35  99.9   0.0   0.1   0.0   0.0  151  11700   8640    0    0    0 390.26  195.13   0.00 195.13 185.06  3.95 GHz
18:36:36  99.9   0.0   0.1   0.0   0.0  151  11676   8574    0    0    0 388.39  194.20   0.00 194.20 184.14  3.96 GHz
18:36:37  99.9   0.0   0.1   0.0   0.0  149  11737   8697    0    0    0 388.02  194.01   0.00 194.01 183.94  3.98 GHz
18:36:38  99.9   0.0   0.1   0.0   0.0  151  11711   8674    0    0    0 388.77  194.38   0.00 194.38 184.31  4.04 GHz
18:36:39  99.9   0.0   0.1   0.0   0.0  151  11677   8663    0    0    0 389.04  194.52   0.00 194.52 184.45  3.96 GHz
18:36:40  99.5   0.0   0.5   0.0   0.0  151  11546  25507    0    0    0 389.47  194.74   0.00 194.74 184.64  4.01 GHz
18:36:41  99.9   0.0   0.1   0.0   0.0  151  11661   8607    0    0    0 389.46  194.73   0.00 194.73 184.65  3.95 GHz
18:36:42  99.9   0.0   0.1   0.0   0.0  152  11772   8696    1    0    0 389.28  194.64   0.00 194.64 184.58  3.97 GHz
18:36:43  99.8   0.0   0.2   0.0   0.0  149  11720   8688    0    0    1 388.94  194.47   0.00 194.47 184.40  3.98 GHz
18:36:44  99.9   0.0   0.1   0.0   0.0  151  11704   8496    0    0    0 389.38  194.69   0.00 194.69 184.63  3.99 GHz
18:36:45  99.9   0.0   0.1   0.0   0.0  151  11670   8537    0    0    0 390.68  195.34   0.00 195.34 185.26  3.95 GHz
18:36:46  99.8   0.0   0.2   0.0   0.0  151  11840   8667    0    0    0 390.86  195.43   0.00 195.43 185.33  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:47  99.9   0.0   0.1   0.0   0.0  151  11659   8664    0    0    0 390.09  195.04   0.00 195.04 184.96  4.01 GHz
18:36:48  99.9   0.0   0.1   0.0   0.0  151  11911   8829    0    0    0 390.58  195.29   0.00 195.29 185.20  4.03 GHz
18:36:49  99.9   0.0   0.1   0.0   0.0  151  11691   8600    0    0    0 391.22  195.61   0.00 195.61 185.53  4.01 GHz
18:36:50  99.9   0.0   0.1   0.0   0.0  151  11688   8710    0    0    0 392.55  196.27   0.00 196.27 186.19  3.95 GHz
18:36:51  99.9   0.0   0.1   0.0   0.0  151  11756   8673    0    0    0 393.24  196.62   0.00 196.62 186.54  4.02 GHz
18:36:52  99.9   0.0   0.1   0.0   0.0  151  11667   8705    0    0    0 393.36  196.68   0.00 196.68 186.58  4.03 GHz
18:36:53  99.9   0.0   0.1   0.0   0.0  151  11636   8590    0    0    0 393.07  196.53   0.00 196.53 186.44  4.04 GHz
18:36:54  99.9   0.0   0.1   0.0   0.0  151  11676   8709    0    0    0 392.87  196.43   0.00 196.43 186.35  4.05 GHz
18:36:55  99.9   0.0   0.1   0.0   0.0  151  11914   8735    0    0    0 393.15  196.58   0.00 196.58 186.47  4.04 GHz
18:36:56  99.9   0.0   0.1   0.0   0.0  151  11616   8560    0    0    0 393.51  196.75   0.00 196.75 186.66  4.03 GHz
18:36:57  99.9   0.0   0.1   0.0   0.0  151  11618   8697    0    0    0 392.43  196.22   0.00 196.22 186.14  3.95 GHz
18:36:58  99.9   0.0   0.1   0.0   0.0  150  11941   8736    0    0    0 392.96  196.48   0.00 196.48 186.41  3.98 GHz
18:36:59  99.9   0.0   0.1   0.0   0.0  150  11797   8718    0    0    0 394.25  197.12   0.00 197.12 187.03  3.96 GHz
18:37:00  99.8   0.0   0.2   0.0   0.0  151  11764   8669    0    0    0 394.84  197.42   0.00 197.42 187.33  3.96 GHz
18:37:01  99.9   0.0   0.1   0.0   0.0  151  11659   8644    0    0    0 394.47  197.24   0.00 197.24 187.16  3.96 GHz
18:37:02  99.9   0.0   0.1   0.0   0.0  151  11694   8577    0    0    0 394.48  197.24   0.00 197.24 187.16  4.00 GHz
18:37:03  99.9   0.0   0.1   0.0   0.0  149  11698   8573    0    0    0 394.38  197.19   0.00 197.19 187.11  3.96 GHz
18:37:04  99.9   0.0   0.1   0.0   0.0  151  11665   8597    0    0    0 394.69  197.35   0.00 197.35 187.26  3.96 GHz
18:37:05 100.0   0.0   0.0   0.0   0.0  150  11900   8893    0    0    0 394.47  197.23   0.00 197.23 187.14  3.95 GHz
18:37:06 100.0   0.0   0.0   0.0   0.0  151  11780   8641    0    0    0 394.42  197.21   0.00 197.21 187.12  4.04 GHz
18:37:07  99.9   0.0   0.1   0.0   0.0  151  11668   8608    0    0    0 393.40  196.70   0.00 196.70 186.62  4.00 GHz
18:37:08  99.9   0.0   0.1   0.0   0.0  151  11748   8588    0    0    0 393.28  196.64   0.00 196.64 186.53  4.03 GHz
18:37:09  99.9   0.0   0.1   0.0   0.0  151  11614   8601    0    0    0 393.63  196.82   0.00 196.82 186.72  3.97 GHz
