Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.49.06     32071308  46707336   5383740      8,22     72092  27613676  24206716     36,95    853184  28383656        12
22.49.07     32060024  46700112   5387200      8,22     72092  27621484  24204408     36,94    853184  28391384        12
22.49.08     32045716  46689780   5393312      8,23     72092  27629664  24205576     36,95    853184  28399376        12
22.49.09     32036876  46685452   5394196      8,23     72092  27637604  24201480     36,94    853184  28403668         0
22.49.10     32025096  46677512   5398520      8,24     72092  27645060  24204668     36,94    853184  28417596         8
22.49.11     32015064  46672060   5399088      8,24     72100  27654500  24205628     36,95    853192  28425628        20
22.49.12     32007696  46669108   5399052      8,24     72100  27661888  24204372     36,94    853192  28434256        20
22.49.13     31996544  46661656   5402796      8,25     72100  27669280  24210128     36,95    853192  28442876        20
22.49.14     31989508  46658824   5402444      8,25     72100  27676668  24205900     36,95    853192  28449708        20
22.49.15     31977916  46651280   5406424      8,25     72100  27684280  24210392     36,95    853192  28456796        12
22.49.16     31972816  46650028   5404636      8,25     72108  27691160  24208216     36,95    853200  28465368         8
22.49.17     31962696  46643292   5408172      8,25     72108  27697744  24207960     36,95    853200  28470324         8
22.49.18     31958008  46642208   5405952      8,25     72108  27704620  24205400     36,95    853200  28477628         8
22.49.19     31949944  46637632   5407356      8,25     72108  27711280  24207448     36,95    853200  28482836         8
22.49.20     31939844  46631832   5409168      8,26     72108  27719568  24207960     36,95    853200  28493020         8
22.49.21     31929764  46625728   5411528      8,26     72116  27727276  24203788     36,94    853208  28497544         0
22.49.22     31922728  46623476   5409160      8,26     72116  27736680  24205784     36,95    853208  28507328         8
22.49.23     31911592  46616732   5412548      8,26     72116  27744444  24208596     36,95    853208  28521224         8
22.49.24     31900000  46609208   5416860      8,27     72116  27751708  24207892     36,95    853208  28527812        12
22.49.25     31887824  46600736   5421688      8,28     72116  27759024  24208276     36,95    853208  28533516        12
22.49.26     31880264  46597316   5421420      8,27     72124  27766844  24206228     36,95    853216  28541104        16
22.49.27     31872008  46592988   5422272      8,28     72124  27774248  24208148     36,95    853216  28550508         4
22.49.28     31865108  46589816   5422096      8,28     72124  27781324  24203080     36,94    853216  28553952        12
22.49.29     31855480  46584628   5423336      8,28     72124  27789712  24205588     36,95    853216  28563592        12
22.49.30     31846740  46580256   5424132      8,28     72124  27797624  24206996     36,95    853216  28573388        12
22.49.31     31816228  46553032   5448104      8,32     72132  27804140  24241060     37,00    853224  28604060         8
22.49.32     31769880  46510624   5487136      8,38     72132  27811456  24270256     37,04    853224  28648044         8
22.49.33     31704020  46448360   5545432      8,46     72132  27819020  24289460     37,07    853224  28709096         0
22.49.34     31808712  46557352   5433628      8,29     72132  27826020  24207092     36,95    853224  28601592         8
22.49.35     31800224  46553000   5434440      8,29     72132  27833648  24213696     36,96    853224  28614224         8
22.49.36     31792412  46549112   5434736      8,30     72140  27841140  24205376     36,95    853232  28616176        12
22.49.37     31783832  46544324   5435968      8,30     72140  27848488  24211532     36,96    853232  28625620        12
22.49.38     31774316  46538640   5438312      8,30     72140  27855660  24209712     36,95    853232  28633048        12
22.49.39     31752284  46520244   5453400      8,32     72140  27862604  24220768     36,97    853232  28649320        12
22.49.40     31752008  46524088   5445952      8,31     72140  27870296  24212176     36,96    853232  28649412        16
22.49.41     31745772  46522524   5443892      8,31     72140  27878480  24207364     36,95    853232  28655840        16
22.49.42     31742600  46523452   5439616      8,30     72148  27885920  24212548     36,96    853240  28665208        16
22.49.43     31729500  46514236   5445496      8,31     72148  27893092  24215556     36,96    853240  28674432        16
22.49.44     31715232  46504136   5451828      8,32     72148  27901012  24214732     36,96    853240  28683096         0
22.49.45     31706644  46499140   5453432      8,32     72148  27907996  24217552     36,96    853240  28695204         8
22.49.46     31700868  46496896   5452352      8,32     72148  27914852  24216096     36,96    853240  28699620         8
22.49.47     31694840  46493904   5452452      8,32     72156  27920756  24214420     36,96    853248  28704288        24
22.49.48     31685728  46488864   5454040      8,32     72156  27928280  24212372     36,96    853248  28711092        24
22.49.49     31665608  46472300   5467252      8,34     72156  27935172  24236716     36,99    853248  28734172        24
22.49.50     31667032  46476812   5459676      8,33     72156  27941276  24215196     36,96    853248  28722552        16
22.49.51     31658568  46471828   5461508      8,34     72156  27947932  24219260     36,97    853248  28732108        24
22.49.52     31648212  46465648   5463980      8,34     72164  27955792  24218780     36,97    853256  28739652         8
22.49.53     31640712  46462060   5463584      8,34     72164  27963672  24221084     36,97    853256  28749368         8
22.49.54     31634952  46459044   5463792      8,34     72164  27969224  24220060     36,97    853256  28754740         8
22.49.55     31626436  46454404   5464484      8,34     72164  27977024  24217244     36,96    853256  28760824         8
22.49.56     31620568  46452496   5463060      8,34     72164  27984300  24217556     36,96    853256  28767896         0
22.49.57     31612544  46447868   5464336      8,34     72172  27991040  24217172     36,96    853264  28773156        12
22.49.58     31604480  46443896   5464588      8,34     72172  27998852  24219040     36,97    853264  28783520        12
22.49.59     31597380  46440344   5465152      8,34     72172  28005388  24217888     36,96    853264  28791084        12
22.50.01     31583348  46429988   5471840      8,35     72172  28012692  24221344     36,97    853264  28800188        12
22.50.02     31576244  46426900   5470880      8,35     72188  28020724  24221600     36,97    853268  28806792        12
22.50.03     31568744  46423416   5471704      8,35     72188  28027376  24217632     36,96    853280  28810884        20
22.50.04     31555388  46414460   5475592      8,36     72188  28036812  24218656     36,97    853280  28822256        20
22.50.05     31547524  46411492   5475732      8,36     72188  28044520  24220308     36,97    853280  28831224        20
22.50.06     31523372  46390460   5493524      8,39     72188  28050880  24242880     37,00    853280  28854236        20
22.50.07     31525608  46396056   5484988      8,37     72188  28057180  24226776     36,98    853280  28848644        20
22.50.08     31518532  46392152   5485696      8,37     72196  28063532  24224420     36,97    853284  28851876        12
22.50.09     31513240  46390752   5483380      8,37     72196  28071124  24220124     36,97    853288  28857912        20
22.50.10     31511292  46392088   5479064      8,36     72196  28077388  24221532     36,97    853288  28866240        20
22.50.11     31501368  46385904   5482040      8,37     72196  28084304  24217740     36,96    853288  28870724        20
22.50.12     31492952  46382672   5481528      8,37     72196  28093232  24222412     36,97    853288  28881392        20
22.50.13     31486752  46379696   5481576      8,37     72204  28099376  24223192     36,97    853296  28888140         8
