Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:14:48  99.6   0.0   0.4   0.0   0.0  152   6115   8456    5    0    5 399.25  199.62   0.00 199.62 188.85  4.15 GHz
17:14:49  99.7   0.0   0.3   0.0   0.0  153   6727   8676    5    0    5 399.92  199.96   0.00 199.96 189.16  4.14 GHz
17:14:50  99.8   0.0   0.2   0.0   0.0  152   6297   8505    4    0    4 399.00  199.50   0.00 199.50 188.73  4.10 GHz
17:14:51  99.7   0.0   0.3   0.0   0.0  152   6190   8470    5    0    5 398.50  199.20   0.00 199.29 188.50  4.14 GHz
17:14:52  99.7   0.0   0.3   0.0   0.0  152   6329   8544    5    0    5 398.91  199.50   0.00 199.41 188.62  4.09 GHz
17:14:53  99.8   0.0   0.2   0.0   0.0  152   6316   8490    5    0    5 398.54  199.27   0.00 199.27 188.46  4.15 GHz
17:14:54  99.8   0.0   0.2   0.0   0.0  152   6560   8550    5    0    5 399.19  199.60   0.00 199.60 188.82  4.13 GHz
17:14:55  99.7   0.0   0.3   0.0   0.0  152   6086   8492    4    0    4 399.02  199.51   0.00 199.51 188.69  4.15 GHz
17:14:56  99.7   0.0   0.3   0.0   0.0  151   6299   8543    5    0    6 398.87  199.44   0.00 199.44 188.66  4.15 GHz
17:14:57  99.7   0.0   0.3   0.0   0.0  152   6420   8504    6    0    5 400.03  200.02   0.00 200.02 189.19  4.14 GHz
17:14:58  99.7   0.0   0.3   0.0   0.0  152   6124   8480    5    0    5 399.52  199.76   0.00 199.76 188.94  4.10 GHz
17:14:59  99.7   0.0   0.3   0.0   0.0  151   6375   8460    4    0    5 399.46  199.73   0.00 199.73 188.95  4.15 GHz
17:15:00  99.8   0.0   0.2   0.0   0.0  152   6288   8498    5    0    4 400.06  200.03   0.00 200.03 189.21  4.15 GHz
17:15:01  99.7   0.0   0.3   0.0   0.0  152   6208   8548    8    2    8 399.62  199.81   0.00 199.81 189.19  4.08 GHz
17:15:02  99.8   0.0   0.2   0.0   0.0  152   6783   8669    5    0    5 399.51  199.75   0.00 199.75 188.75  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:03  99.7   0.0   0.3   0.0   0.0  152   5890   8412    5    0    5 400.74  200.37   0.00 200.37 189.55  4.15 GHz
17:15:04  99.8   0.0   0.2   0.0   0.0  152   6696   8657    5    0    5 399.52  199.76   0.00 199.76 188.96  4.10 GHz
17:15:05  99.7   0.0   0.3   0.0   0.0  152   6187   8518    5    0    5 392.25  196.13   0.00 196.13 185.36  4.10 GHz
17:15:06  99.7   0.0   0.3   0.0   0.0  152   6643   8584    5    0    5 390.55  195.28   0.00 195.28 184.54  4.13 GHz
17:15:07  99.7   0.0   0.3   0.0   0.0  152   6440   8497    5    0    5 392.50  196.25   0.00 196.25 185.47  4.15 GHz
17:15:08  99.7   0.0   0.3   0.0   0.0  151   5971   8443    4    0    4 392.66  196.33   0.00 196.33 185.58  4.15 GHz
17:15:09  99.7   0.0   0.3   0.0   0.0  152   6744   8668    5    0    5 393.71  196.86   0.00 196.86 186.10  4.10 GHz
17:15:10  99.7   0.0   0.3   0.0   0.0  152   5740   8361    5    0    5 395.42  197.71   0.00 197.71 186.94  4.15 GHz
17:15:11  99.7   0.0   0.3   0.0   0.0  152   6385   8572    5    0    5 395.14  197.57   0.00 197.57 186.83  4.09 GHz
17:15:12  99.7   0.0   0.3   0.0   0.0  152   6179   8499    5    0    5 395.83  197.81   0.00 198.02 187.23  4.20 GHz
17:15:13  99.7   0.0   0.3   0.0   0.0  152   6264   8497    4    0    4 396.52  198.36   0.00 198.15 187.38  4.10 GHz
17:15:14  99.7   0.0   0.3   0.0   0.0  152   6362   8549    5    0    5 396.75  198.37   0.00 198.37 187.61  4.15 GHz
17:15:15  99.7   0.0   0.3   0.0   0.0  152   6205   8446    5    0    5 395.96  197.98   0.00 197.98 187.18  4.10 GHz
17:15:16  99.6   0.0   0.4   0.0   0.0  152   6536   8574    5    0    5 396.09  198.04   0.00 198.04 187.24  4.09 GHz
17:15:17  99.8   0.0   0.2   0.0   0.0  151   6134   8514    4    0    5 396.84  198.42   0.00 198.42 187.63  4.10 GHz
17:15:18  99.6   0.0   0.4   0.0   0.0  152   6402   8516    6    0    5 397.92  198.96   0.00 198.96 188.14  4.09 GHz
17:15:19  99.7   0.0   0.3   0.0   0.0  153   6297   8549    5    0    5 398.69  199.35   0.00 199.35 188.56  4.15 GHz
17:15:20  99.7   0.0   0.3   0.0   0.0  151   6316   8470    4    0    5 398.63  199.32   0.00 199.32 188.48  4.15 GHz
17:15:21  99.7   0.0   0.3   0.0   0.0  152   6270   8504    6    0    5 399.63  199.82   0.00 199.82 189.01  4.09 GHz
17:15:22  99.7   0.0   0.3   0.0   0.0  152   6387   8501    5    0    5 398.74  199.37   0.00 199.37 188.56  4.14 GHz
17:15:23  99.6   0.0   0.4   0.0   0.0  152   6367   8478    5    0    5 399.04  199.52   0.00 199.52 189.01  4.15 GHz
17:15:24  99.7   0.0   0.3   0.0   0.0  152   6187   8526    5    0    5 398.89  199.45   0.00 199.45 188.34  4.10 GHz
17:15:25  99.7   0.0   0.3   0.0   0.0  152   6520   8569    6    0    6 398.94  199.47   0.00 199.47 188.62  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:26  99.7   0.0   0.3   0.0   0.0  152   6108   8407    5    0    5 399.81  199.91   0.00 199.91 189.10  4.13 GHz
17:15:27  99.7   0.0   0.3   0.0   0.0  152   6345   8497    5    0    5 397.88  198.94   0.00 198.94 188.12  4.13 GHz
17:15:28  99.6   0.0   0.4   0.0   0.0  152   6049   8427    5    0    5 398.13  199.07   0.00 199.07 188.28  4.15 GHz
17:15:29  99.7   0.0   0.3   0.0   0.0  152   6105   8474    5    0    5 397.75  198.88   0.00 198.88 188.07  4.09 GHz
17:15:30  99.5   0.0   0.5   0.0   0.0  152   6431   8455    5    0    5 398.26  199.13   0.00 199.13 188.33  4.10 GHz
17:15:31  99.5   0.0   0.5   0.0   0.0  152   6433   8489    5    0    5 397.47  198.73   0.00 198.73 187.93  4.10 GHz
17:15:32  99.6   0.0   0.4   0.0   0.0  152   6470   8682    6    0    5 397.46  198.73   0.00 198.73 187.95  4.09 GHz
17:15:33  99.7   0.0   0.3   0.0   0.0  152   6205   8551    5    0    5 398.48  199.24   0.00 199.24 188.43  4.15 GHz
17:15:34  99.6   0.0   0.4   0.0   0.0  152   6215   8494    5    0    5 398.14  199.07   0.00 199.07 188.25  4.09 GHz
17:15:35  99.6   0.0   0.4   0.0   0.0  152   6143   8502    5    0    5 395.77  197.88   0.00 197.88 187.10  4.15 GHz
17:15:36  99.7   0.0   0.3   0.0   0.0  151   6494   8660    4    0    4 394.19  197.10   0.00 197.10 186.31  4.14 GHz
17:15:37  99.6   0.0   0.4   0.0   0.0  152   6427   8564    5    0    5 394.65  197.33   0.00 197.33 186.52  4.10 GHz
17:15:38  99.6   0.0   0.4   0.0   0.0  152   6209   8428    5    0    5 395.33  197.66   0.00 197.66 186.83  4.15 GHz
17:15:39  99.7   0.0   0.3   0.0   0.0  152   6277   8451    5    0    5 394.84  197.42   0.00 197.42 186.63  4.08 GHz
17:15:40  99.7   0.0   0.3   0.0   0.0  151   6243   8481    4    0    5 394.03  197.02   0.00 197.02 186.25  4.09 GHz
17:15:41  99.6   0.0   0.4   0.0   0.0  152   6491   8577    6    0    5 396.27  198.13   0.00 198.13 187.31  4.15 GHz
17:15:42  99.7   0.0   0.3   0.0   0.0  152   6005   8407    5    0    5 396.26  198.13   0.00 198.13 187.35  4.10 GHz
17:15:43  99.7   0.0   0.3   0.0   0.0  152   6455   8490    5    0    5 396.71  198.36   0.00 198.36 187.55  4.10 GHz
17:15:44  99.6   0.0   0.4   0.0   0.0  152   6312   8492    4    0    4 397.85  198.93   0.00 198.93 188.10  4.08 GHz
17:15:45  99.7   0.0   0.3   0.0   0.0  152   6242   8531    6    0    6 396.02  198.01   0.00 198.01 187.23  4.09 GHz
17:15:46  99.7   0.0   0.3   0.0   0.0  151   6536   8485    5    0    5 394.83  197.42   0.00 197.42 186.62  4.10 GHz
17:15:47  99.8   0.0   0.2   0.0   0.0  152   5855   8408    5    0    5 394.97  197.48   0.00 197.48 186.72  4.15 GHz
17:15:48  99.8   0.0   0.2   0.0   0.0  152   6683   8538    5    0    5 395.57  197.79   0.00 197.79 186.96  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:49  99.8   0.0   0.2   0.0   0.0  153   5954   8385    5    0    5 395.77  197.89   0.00 197.89 187.11  4.15 GHz
17:15:50  99.7   0.0   0.3   0.0   0.0  151   6595   8494    4    0    4 395.07  197.53   0.00 197.53 186.76  4.16 GHz
17:15:51  99.8   0.0   0.2   0.0   0.0  152   6010   8357    5    0    5 396.31  198.15   0.00 198.15 187.36  4.16 GHz
17:15:52  99.7   0.0   0.3   0.0   0.0  152   6459   8614    5    0    5 397.05  198.53   0.00 198.53 187.75  4.14 GHz
17:15:53  99.8   0.0   0.2   0.0   0.0  152   6242   8528    5    0    5 396.32  198.16   0.00 198.16 187.34  4.10 GHz
17:15:54  99.8   0.0   0.2   0.0   0.0  152   6172   8431    5    0    5 397.39  198.70   0.00 198.70 187.92  4.10 GHz
17:15:55  99.7   0.0   0.3   0.0   0.0  151   6587   8525    4    0    4 396.84  198.42   0.00 198.42 187.62  4.15 GHz
17:15:56  99.8   0.0   0.2   0.0   0.0  151   5832   8353    5    0    6 396.35  198.17   0.00 198.17 187.41  4.10 GHz
17:15:57  99.7   0.0   0.3   0.0   0.0  152   6701   8717    6    0    5 394.89  197.44   0.00 197.44 186.65  4.10 GHz
17:15:58  99.7   0.0   0.3   0.0   0.0  151   6214   8448    4    0    5 395.38  197.69   0.00 197.69 186.91  4.15 GHz
17:15:59  99.7   0.0   0.3   0.0   0.0  152   6402   8546    5    0    4 397.15  198.57   0.00 198.57 187.79  4.10 GHz
17:16:00  99.8   0.0   0.2   0.0   0.0  152   6184   8436    5    0    5 398.13  199.06   0.00 199.06 188.26  4.10 GHz
17:16:01  99.7   0.0   0.3   0.0   0.0  152   6319   8527    5    0    5 397.75  198.87   0.00 198.87 188.09  4.14 GHz
17:16:02  99.7   0.0   0.3   0.0   0.0  152   6251   8475    4    0    4 398.71  199.35   0.00 199.35 188.55  4.15 GHz
17:16:03  99.7   0.0   0.3   0.0   0.0  152   5911   8428    5    0    5 399.72  199.86   0.00 199.86 189.05  4.15 GHz
17:16:04  99.8   0.0   0.2   0.0   0.0  152   6528   8546    5    0    5 400.98  200.49   0.00 200.49 189.68  4.10 GHz
17:16:05  99.7   0.0   0.3   0.0   0.0  152   6694   8839    8    1    7 400.24  200.12   0.00 200.12 189.31  4.14 GHz
17:16:06  99.7   0.0   0.3   0.0   0.0  152   6139   8463    6    0    6 401.56  200.78   0.00 200.78 189.94  4.15 GHz
17:16:07  99.6   0.0   0.4   0.0   0.0  152   6537   8568    5    0    5 399.68  199.84   0.00 199.84 189.06  4.15 GHz
17:16:08  99.8   0.0   0.2   0.0   0.0  152   6041   8447    5    0    5 401.81  200.90   0.00 200.90 190.06  4.15 GHz
17:16:09  99.7   0.0   0.3   0.0   0.0  152   6367   8576    4    0    4 401.68  200.84   0.00 200.84 190.03  4.15 GHz
17:16:10  99.7   0.0   0.3   0.0   0.0  151   6567   8563    5    0    5 401.31  200.65   0.00 200.65 189.84  4.15 GHz
17:16:11  99.8   0.0   0.2   0.0   0.0  152   5892   8440    5    0    5 400.36  200.18   0.00 200.18 189.38  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:12  99.7   0.0   0.3   0.0   0.0  152   6544   8540    5    0    5 401.37  200.68   0.00 200.68 189.86  4.14 GHz
17:16:13  99.7   0.0   0.3   0.0   0.0  152   6047   8462    5    0    5 401.19  200.59   0.00 200.59 189.79  4.10 GHz
17:16:14  99.7   0.0   0.3   0.0   0.0  152   6171   8477    5    0    5 400.51  200.26   0.00 200.26 189.45  4.10 GHz
17:16:15  99.7   0.0   0.3   0.0   0.0  152   6281   8503    5    0    5 398.88  199.44   0.00 199.44 188.64  4.15 GHz
17:16:16  99.8   0.0   0.2   0.0   0.0  151   6079   8417    4    0    4 398.69  199.35   0.00 199.35 188.55  4.15 GHz
17:16:17  99.7   0.0   0.3   0.0   0.0  152   6455   8480    5    0    5 399.94  199.97   0.00 199.97 189.15  4.10 GHz
17:16:18  99.8   0.0   0.2   0.0   0.0  152   6247   8482    5    0    5 399.20  199.60   0.00 199.60 188.82  4.15 GHz
17:16:19  99.6   0.0   0.4   0.0   0.0  153   6476   8508    5    0    5 400.71  200.35   0.00 200.35 189.54  4.14 GHz
17:16:20  99.8   0.0   0.2   0.0   0.0  152   6068   8419    5    0    5 401.68  200.84   0.00 200.84 190.04  4.15 GHz
17:16:21  99.8   0.0   0.2   0.0   0.0  152   6270   8462    5    0    5 402.66  201.33   0.00 201.33 190.50  4.15 GHz
17:16:22  99.7   0.0   0.3   0.0   0.0  152   6432   8505    5    0    5 403.49  201.74   0.00 201.74 190.93  4.14 GHz
17:16:23  99.7   0.0   0.3   0.0   0.0  152   6029   8399    5    0    5 402.60  201.30   0.00 201.30 190.50  4.10 GHz
17:16:24  99.8   0.0   0.2   0.0   0.0  152   6550   8512    5    0    5 403.56  201.78   0.00 201.78 190.94  4.15 GHz
17:16:25  99.7   0.0   0.3   0.0   0.0  151   6152   8500    5    0    6 402.45  201.23   0.00 201.23 190.43  4.15 GHz
17:16:26  99.8   0.0   0.2   0.0   0.0  152   6431   8608    5    0    4 402.98  201.49   0.00 201.49 190.63  4.14 GHz
17:16:27  99.7   0.0   0.3   0.0   0.0  151   6122   8418    5    0    6 402.86  201.43   0.00 201.43 190.63  4.15 GHz
17:16:28  99.7   0.0   0.3   0.0   0.0  151   6239   8441    5    0    4 402.43  201.22   0.00 201.22 190.40  4.15 GHz
17:16:29  99.7   0.0   0.3   0.0   0.0  152   6362   8523    5    0    5 401.96  200.98   0.00 200.98 190.15  4.14 GHz
17:16:30  99.6   0.0   0.4   0.0   0.0  151   6178   8439    4    0    5 402.91  201.45   0.00 201.45 190.63  4.06 GHz
17:16:31  99.7   0.0   0.3   0.0   0.0  152   6548   8527    5    0    4 401.75  200.87   0.00 200.87 190.02  4.15 GHz
17:16:32  99.7   0.0   0.3   0.0   0.0  152   5898   8446    5    0    5 402.31  201.15   0.00 201.15 190.34  4.14 GHz
17:16:33  99.7   0.0   0.3   0.0   0.0  152   6420   8525    5    0    5 402.82  201.41   0.00 201.41 190.59  4.15 GHz
17:16:34  99.8   0.0   0.2   0.0   0.0  152   6220   8495    5    0    5 403.07  201.53   0.00 201.53 190.68  4.16 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:35  99.8   0.0   0.2   0.0   0.0  152   6339   8456    5    0    5 401.98  200.99   0.00 200.99 190.20  4.14 GHz
17:16:36  99.7   0.0   0.3   0.0   0.0  152   6217   8426    4    0    4 401.37  200.68   0.00 200.68 189.86  4.15 GHz
17:16:37  99.7   0.0   0.3   0.0   0.0  152   6414   8503    5    0    5 402.75  201.38   0.00 201.38 190.57  4.14 GHz
17:16:38  99.7   0.0   0.3   0.0   0.0  152   6442   8496    5    0    5 402.27  201.13   0.00 201.13 190.32  4.06 GHz
17:16:39  99.7   0.0   0.3   0.0   0.0  151   6185   8412    4    0    4 402.93  201.46   0.00 201.46 190.66  4.10 GHz
17:16:40  99.7   0.0   0.3   0.0   0.0  151   6527   8524    6    0    7 405.33  202.66   0.00 202.66 191.83  4.15 GHz
17:16:41  99.7   0.0   0.3   0.0   0.0  152   6250   8473    5    0    5 402.24  201.12   0.00 201.12 190.29  4.15 GHz
17:16:42  99.6   0.0   0.4   0.0   0.0  152   6345   8498    4    0    4 400.32  200.16   0.00 200.16 189.37  4.14 GHz
17:16:43  99.8   0.0   0.2   0.0   0.0  153   6147   8410    5    0    5 398.57  199.28   0.00 199.28 188.49  4.15 GHz
17:16:44  99.8   0.0   0.2   0.0   0.0  152   6237   8453    5    0    5 398.07  199.04   0.00 199.04 188.23  4.15 GHz
17:16:45  99.7   0.0   0.3   0.0   0.0  152   6449   8510    6    0    6 398.94  199.47   0.00 199.47 188.66  4.14 GHz
17:16:46  99.7   0.0   0.3   0.0   0.0  152   6240   8456    5    0    5 400.24  200.12   0.00 200.12 189.31  4.15 GHz
17:16:47  99.8   0.0   0.2   0.0   0.0  152   6543   8481    5    0    5 399.47  199.73   0.00 199.73 188.93  4.15 GHz
17:16:48  99.8   0.0   0.2   0.0   0.0  151   5875   8393    4    0    4 398.86  199.43   0.00 199.43 188.63  4.10 GHz
17:16:49  99.8   0.0   0.2   0.0   0.0  153   6495   8565    5    0    5 399.33  199.67   0.00 199.67 188.87  4.15 GHz
17:16:50  99.7   0.0   0.3   0.0   0.0  151   5997   8381    4    0    4 399.09  199.54   0.00 199.54 188.74  4.15 GHz
17:16:51  99.7   0.0   0.3   0.0   0.0  152   6319   8490    5    0    5 398.70  199.35   0.00 199.35 188.55  4.09 GHz
17:16:52  99.7   0.0   0.3   0.0   0.0  152   6177   8456    5    0    5 398.78  199.39   0.00 199.39 188.58  4.10 GHz
17:16:53  99.8   0.0   0.2   0.0   0.0  152   6245   8431    5    0    5 398.08  199.04   0.00 199.04 188.25  4.15 GHz
17:16:54  99.7   0.0   0.3   0.0   0.0  152   6321   8503    5    0    5 399.06  199.53   0.00 199.53 188.72  4.10 GHz
17:16:55  99.7   0.0   0.3   0.0   0.0  152   5935   8361    4    0    4 398.50  199.25   0.00 199.25 188.44  4.09 GHz
17:16:56  99.7   0.0   0.3   0.0   0.0  152   6254   8428    5    0    5 399.04  199.52   0.00 199.52 188.71  4.15 GHz
17:16:57  99.7   0.0   0.3   0.0   0.0  152   6078   8494    6    0    5 398.70  199.35   0.00 199.35 188.55  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:58  99.7   0.0   0.3   0.0   0.0  151   6270   8453    5    0    5 397.86  198.89   0.00 198.97 188.18  4.10 GHz
17:16:59  99.6   0.0   0.4   0.0   0.0  152   6370   8499    5    0    5 398.02  199.05   0.00 198.97 188.19  4.15 GHz
17:17:00  99.8   0.0   0.2   0.0   0.0  152   5956   8422    5    0    5 399.19  199.60   0.00 199.60 188.79  4.15 GHz
17:17:01  99.7   0.0   0.3   0.0   0.0  152   6758   8691    7    2    7 400.37  200.18   0.00 200.18 189.39  4.15 GHz
17:17:02  99.8   0.0   0.2   0.0   0.0  152   6104   8389    5    0    5 399.24  199.62   0.00 199.62 188.83  4.15 GHz
17:17:03  99.8   0.0   0.2   0.0   0.0  152   6562   8735    5    0    5 399.20  199.60   0.00 199.60 188.81  4.14 GHz
17:17:04  99.8   0.0   0.2   0.0   0.0  151   6055   8388    4    0    4 399.76  199.88   0.00 199.88 189.09  4.13 GHz
17:17:05  99.7   0.0   0.3   0.0   0.0  151   6322   8433    5    0    5 400.50  200.25   0.00 200.25 189.44  4.18 GHz
17:17:06  99.7   0.0   0.3   0.0   0.0  152   6265   8480    5    0    5 400.73  200.37   0.00 200.37 189.58  4.15 GHz
17:17:07  99.7   0.0   0.3   0.0   0.0  152   6135   8489    5    0    5 399.37  199.68   0.00 199.68 188.90  4.12 GHz
17:17:08  99.7   0.0   0.3   0.0   0.0  152   6372   8494    5    0    5 399.45  199.72   0.00 199.72 189.12  4.15 GHz
17:17:09  99.7   0.0   0.3   0.0   0.0  152   6254   8476    5    0    5 399.71  199.86   0.00 199.86 188.83  4.10 GHz
17:17:10  99.7   0.0   0.3   0.0   0.0  150   6486   8474    4    0    4 399.19  199.60   0.00 199.60 188.78  4.17 GHz
17:17:11  99.7   0.0   0.3   0.0   0.0  152   6120   8405    5    0    5 399.94  199.97   0.00 199.97 189.16  4.10 GHz
17:17:12  99.6   0.0   0.4   0.0   0.0  152   6423   8474    5    0    5 400.17  200.08   0.00 200.08 189.27  4.15 GHz
17:17:13  99.7   0.0   0.3   0.0   0.0  152   6443   8497    5    0    5 398.81  199.40   0.00 199.40 188.59  4.13 GHz
17:17:14  99.7   0.0   0.3   0.0   0.0  152   6220   8410    4    0    4 398.58  199.29   0.00 199.29 188.50  4.20 GHz
17:17:15  99.8   0.0   0.2   0.0   0.0  152   6254   8419    5    0    5 398.96  199.48   0.00 199.48 188.66  4.14 GHz
17:17:16  99.8   0.0   0.2   0.0   0.0  152   6014   8377    5    0    5 398.84  199.42   0.00 199.42 188.63  4.15 GHz
17:17:17  99.7   0.0   0.3   0.0   0.0  152   6463   8554    5    0    5 398.88  199.44   0.00 199.44 188.62  4.15 GHz
17:17:18  99.8   0.0   0.2   0.0   0.0  152   6010   8421    4    0    4 398.64  199.28   0.00 199.36 188.57  4.09 GHz
17:17:19  99.6   0.0   0.4   0.0   0.0  153   6494   8465    5    0    5 398.54  199.31   0.00 199.23 188.44  4.09 GHz
17:17:20  99.8   0.0   0.2   0.0   0.0  150   6160   8388    4    0    5 400.13  200.07   0.00 200.07 189.29  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:17:21  99.6   0.0   0.4   0.0   0.0  151   6465   8521    5    0    4 398.62  199.31   0.00 199.31 188.52  4.16 GHz
17:17:22  99.7   0.0   0.3   0.0   0.0  152   6109   8417    6    0    6 399.20  199.60   0.00 199.60 188.80  4.14 GHz
17:17:23  99.7   0.0   0.3   0.0   0.0  152   6093   8439    5    0    5 399.47  199.73   0.00 199.73 188.96  4.08 GHz
17:17:24  99.6   0.0   0.4   0.0   0.0  151   6423   8472    4    0    4 399.22  199.61   0.00 199.61 188.82  4.10 GHz
17:17:25  99.8   0.0   0.2   0.0   0.0  152   5982   8424    6    0    6 399.25  199.63   0.00 199.63 188.85  4.15 GHz
17:17:26  99.7   0.0   0.3   0.0   0.0  152   6392   8520    5    0    5 400.36  200.18   0.00 200.18 189.40  4.10 GHz
17:17:27  99.7   0.0   0.3   0.0   0.0  152   6235   8462    5    0    5 399.95  199.98   0.00 199.98 189.19  4.10 GHz
17:17:28  99.7   0.0   0.3   0.0   0.0  152   6221   8411    5    0    5 400.12  199.95   0.00 200.17 189.38  4.14 GHz
17:17:29  99.6   0.0   0.4   0.0   0.0  152   6675   8638    4    0    4 399.33  199.77   0.00 199.55 188.76  4.15 GHz
17:17:30  99.8   0.0   0.2   0.0   0.0  151   5896   8369    5    0    5 399.80  199.90   0.00 199.90 189.11  4.07 GHz
17:17:31  99.7   0.0   0.3   0.0   0.0  152   6440   8485    5    0    5 399.47  199.74   0.00 199.74 188.94  4.15 GHz
17:17:32  99.8   0.0   0.2   0.0   0.0  152   6187   8423    5    0    5 399.21  199.60   0.00 199.60 188.78  4.10 GHz
17:17:33  99.7   0.0   0.3   0.0   0.0  152   6354   8507    5    0    5 399.09  199.55   0.00 199.55 188.76  4.10 GHz
17:17:34  99.7   0.0   0.3   0.0   0.0  152   6415   8579    5    0    5 399.17  199.59   0.00 199.59 188.77  4.10 GHz
17:17:35  99.7   0.0   0.3   0.0   0.0  151   6242   8389    4    0    5 400.48  200.24   0.00 200.24 189.44  4.15 GHz
17:17:36  99.7   0.0   0.3   0.0   0.0  152   6212   8464    5    0    4 399.19  199.60   0.00 199.60 188.80  4.15 GHz
