Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:53:31  99.9   0.0   0.1   0.0   0.0  150  12072   8869    0    0    0 395.27  197.63   0.00 197.63 187.63  4.05 GHz
16:53:32  99.9   0.0   0.1   0.0   0.0  151  12056   8811    0    0    0 395.13  197.56   0.00 197.56 187.56  3.95 GHz
16:53:33  99.8   0.0   0.2   0.0   0.0  151  11903   8784    0    0    0 395.09  197.54   0.00 197.54 187.54  4.03 GHz
16:53:34  99.8   0.0   0.2   0.0   0.0  151  11979   8750    0    0    0 393.88  196.94   0.00 196.94 186.95  4.05 GHz
16:53:35  99.9   0.0   0.1   0.0   0.0  151  11847   8784    0    0    0 394.25  197.12   0.00 197.12 187.14  4.01 GHz
16:53:36  99.9   0.0   0.1   0.0   0.0  151  11922   8717    0    0    1 394.04  197.02   0.00 197.02 187.03  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:53:37  99.8   0.0   0.2   0.0   0.0  151  11966   8810    0    0    0 393.75  196.87   0.00 196.87 186.88  4.05 GHz
16:53:38  99.9   0.0   0.1   0.0   0.0  150  12110   8969    0    0    0 394.09  197.04   0.00 197.04 187.05  4.00 GHz
16:53:39  99.9   0.0   0.1   0.0   0.0  152  12002   8905    0    0    0 394.87  197.44   0.00 197.44 187.43  4.00 GHz
16:53:40  99.9   0.0   0.1   0.0   0.0  151  11837   8719    0    0    0 396.24  198.12   0.00 198.12 188.13  4.01 GHz
16:53:41  99.9   0.0   0.1   0.0   0.0  149  11897   8749    1    0    1 395.71  197.86   0.00 197.86 187.88  3.96 GHz
16:53:42  99.9   0.0   0.1   0.0   0.0  151  11936   8731    0    0    0 395.93  197.96   0.00 197.96 187.97  3.95 GHz
16:53:43  99.9   0.0   0.1   0.0   0.0  149  11903   8761    0    0    0 395.79  197.90   0.00 197.90 187.90  4.05 GHz
16:53:44  99.8   0.0   0.2   0.0   0.0  151  12078   8975    0    0    0 395.13  197.56   0.00 197.56 187.56  4.02 GHz
16:53:45  99.8   0.0   0.2   0.0   0.0  151  11943   8763    0    0    0 395.38  197.69   0.00 197.69 187.70  4.04 GHz
16:53:46  99.9   0.0   0.1   0.0   0.0  150  11852   8801    1    0    0 395.54  197.77   0.00 197.77 187.76  4.04 GHz
16:53:47  99.9   0.0   0.1   0.0   0.0  151  12143   8809    0    0    0 395.18  197.59   0.00 197.59 187.57  4.02 GHz
16:53:48  99.9   0.0   0.1   0.0   0.0  151  11843   8704    0    0    0 395.04  197.52   0.00 197.52 187.52  4.04 GHz
16:53:49  99.9   0.0   0.1   0.0   0.0  151  11961   8801    0    0    0 395.04  197.52   0.00 197.52 187.50  4.01 GHz
16:53:50  99.8   0.0   0.2   0.0   0.0  151  11827   8803    0    0    0 395.08  197.54   0.00 197.54 187.53  4.03 GHz
16:53:51  99.9   0.0   0.1   0.0   0.0  151  11953   8823    0    0    0 395.28  197.64   0.00 197.64 187.63  4.04 GHz
16:53:52  99.9   0.0   0.1   0.0   0.0  150  12140   8889    0    0    0 395.12  197.56   0.00 197.56 187.55  3.99 GHz
16:53:53  99.9   0.0   0.1   0.0   0.0  151  11829   8791    0    0    0 396.36  198.18   0.00 198.18 188.17  4.01 GHz
16:53:54  99.9   0.0   0.1   0.0   0.0  150  11920   8817    0    0    0 395.44  197.72   0.00 197.72 187.71  4.05 GHz
16:53:55  99.9   0.0   0.1   0.0   0.0  149  11880   8757    0    0    0 395.47  197.74   0.00 197.74 187.74  4.05 GHz
16:53:56  99.9   0.0   0.1   0.0   0.0  151  11941   8665    0    0    0 395.36  197.68   0.00 197.68 187.69  3.98 GHz
16:53:57  99.9   0.0   0.1   0.0   0.0  151  11913   8806    0    0    0 395.44  197.72   0.00 197.72 187.73  4.05 GHz
16:53:58  99.8   0.0   0.2   0.0   0.0  149  11902   8779    0    0    0 395.35  197.68   0.00 197.68 187.69  4.04 GHz
16:53:59  99.8   0.0   0.2   0.0   0.0  151  11808   8750    0    0    0 395.25  197.62   0.00 197.62 187.64  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:54:00  99.9   0.0   0.1   0.0   0.0  151  11790   8724    0    0    0 395.19  197.59   0.00 197.59 187.60  3.98 GHz
16:54:01  99.9   0.0   0.1   0.0   0.0  151  11951   8733    0    0    0 395.22  197.61   0.00 197.61 187.61  4.03 GHz
16:54:02  99.9   0.0   0.1   0.0   0.0  151  11864   8705    0    0    0 395.44  197.72   0.00 197.72 187.72  4.01 GHz
16:54:03  99.8   0.0   0.2   0.0   0.0  151  12654   9037    0    0    0 395.28  197.64   0.00 197.64 187.63  4.05 GHz
16:54:04  99.9   0.0   0.1   0.0   0.0  151  12174   8964    0    0    0 393.03  196.52   0.00 196.52 186.51  4.03 GHz
16:54:05  99.9   0.0   0.1   0.0   0.0  152  11938   8843    0    0    0 393.26  196.63   0.00 196.63 186.62  3.95 GHz
16:54:06  99.9   0.0   0.1   0.0   0.0  150  12208   8955    0    0    0 393.66  196.83   0.00 196.83 186.82  4.05 GHz
16:54:07  99.9   0.0   0.1   0.0   0.0  150  11933   8824    0    0    0 393.61  196.80   0.00 196.80 186.80  4.01 GHz
16:54:08  99.9   0.0   0.1   0.0   0.0  149  12087   8877    0    0    0 394.39  197.19   0.00 197.19 187.18  4.05 GHz
16:54:09  99.9   0.0   0.1   0.0   0.0  149  12105   8806    0    0    0 394.76  197.38   0.00 197.38 187.36  4.04 GHz
16:54:10  99.9   0.0   0.1   0.0   0.0  151  12053   8976    0    0    0 394.79  197.39   0.00 197.39 187.37  4.03 GHz
16:54:11  99.8   0.0   0.2   0.0   0.0  151  12217   8908    1    0    1 394.48  197.24   0.00 197.24 187.23  3.99 GHz
16:54:12  99.9   0.0   0.1   0.0   0.0  152  11891   8936    0    0    0 394.65  197.32   0.00 197.32 187.32  3.96 GHz
16:54:13  99.7   0.0   0.3   0.0   0.0  151  12841   8871   13    0   22 394.52  197.26   0.00 197.26 187.23  4.02 GHz
16:54:14  99.8   0.0   0.2   0.0   0.0  151  11817   8781    0    0    0 393.97  196.99   0.00 196.99 186.99  3.99 GHz
16:54:15  99.9   0.0   0.1   0.0   0.0  151  12052   8780    0    0    0 394.48  197.24   0.00 197.24 187.24  3.99 GHz
16:54:16  99.9   0.0   0.1   0.0   0.0  152  11926   8747    0    0    0 395.09  197.55   0.00 197.55 187.55  3.98 GHz
16:54:17  99.9   0.0   0.1   0.0   0.0  151  11933   8764    0    0    0 395.07  197.54   0.00 197.54 187.53  3.99 GHz
16:54:18  99.8   0.0   0.2   0.0   0.0  151  11879   8802    0    0    0 394.89  197.45   0.00 197.45 187.44  3.97 GHz
16:54:19  99.8   0.0   0.2   0.0   0.0  151  11891   8756    0    0    0 394.79  197.39   0.00 197.39 187.40  3.99 GHz
16:54:20  99.9   0.0   0.1   0.0   0.0  151  12033   8659    0    0    0 394.69  197.34   0.00 197.34 187.36  3.98 GHz
16:54:21  99.8   0.0   0.2   0.0   0.0  151  11787   8804    0    0    0 395.34  197.67   0.00 197.67 187.68  4.04 GHz
16:54:22  99.9   0.0   0.1   0.0   0.0  151  11822   8714    0    0    0 394.70  197.35   0.00 197.35 187.36  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:54:23  99.8   0.0   0.2   0.0   0.0  150  12035   8756    0    0    0 395.05  197.53   0.00 197.53 187.53  4.00 GHz
16:54:24  99.9   0.0   0.1   0.0   0.0  151  11899   8725    0    0    0 393.97  196.99   0.00 196.99 186.98  3.97 GHz
16:54:25  99.9   0.0   0.1   0.0   0.0  151  11809   8673    0    0    0 394.19  197.09   0.00 197.09 187.10  3.97 GHz
16:54:26  99.9   0.0   0.1   0.0   0.0  151  11758   8776    0    0    0 393.91  196.95   0.00 196.95 186.96  4.01 GHz
16:54:27  99.9   0.0   0.1   0.0   0.0  151  11981   8734    0    0    0 394.08  197.04   0.00 197.04 187.05  4.01 GHz
16:54:28  99.9   0.0   0.1   0.0   0.0  149  11675   8681    0    0    3 394.16  197.08   0.00 197.08 187.08  3.98 GHz
16:54:29  99.9   0.0   0.1   0.0   0.0  151  11814   8693    0    0    0 393.69  196.84   0.00 196.84 186.86  3.95 GHz
16:54:30  99.8   0.0   0.2   0.0   0.0  148  11801   8707    0    0    0 394.15  197.08   0.00 197.08 187.09  4.02 GHz
16:54:31  99.9   0.0   0.1   0.0   0.0  149  11736   8710    0    0    0 394.00  197.00   0.00 197.00 187.00  4.03 GHz
16:54:32  99.9   0.0   0.1   0.0   0.0  151  11818   8756    0    0    0 393.93  196.97   0.00 196.97 186.96  4.03 GHz
16:54:33  99.9   0.0   0.1   0.0   0.0  151  11956   8741    0    0    0 393.97  196.98   0.00 196.98 186.98  4.01 GHz
16:54:34  99.9   0.0   0.1   0.0   0.0  151  11919   8770    0    0    0 394.83  197.42   0.00 197.42 187.41  4.02 GHz
16:54:35  99.9   0.0   0.1   0.0   0.0  151  11885   8691    0    0    0 395.55  197.78   0.00 197.78 187.77  4.04 GHz
16:54:36  99.9   0.0   0.1   0.0   0.0  151  12115   8811    0    0    0 396.86  198.43   0.00 198.43 188.41  4.01 GHz
16:54:37  99.9   0.0   0.1   0.0   0.0  149  11796   8723    0    0    0 395.90  197.95   0.00 197.95 187.95  4.04 GHz
16:54:38  99.9   0.0   0.1   0.0   0.0  152  11791   8762    0    0    0 395.82  197.91   0.00 197.91 187.91  3.95 GHz
16:54:39  99.9   0.0   0.1   0.0   0.0  150  11943   8759    0    0    0 395.86  197.93   0.00 197.93 187.92  4.03 GHz
16:54:40  99.9   0.0   0.1   0.0   0.0  150  11981   8728    0    0    0 395.93  197.97   0.00 197.97 187.95  4.03 GHz
16:54:41  99.9   0.0   0.1   0.0   0.0  150  11892   8750    1    0    1 395.92  197.96   0.00 197.96 187.96  3.98 GHz
16:54:42  99.9   0.0   0.1   0.0   0.0  151  11852   8685    0    0    0 396.00  198.00   0.00 198.00 188.00  4.03 GHz
16:54:43  99.9   0.0   0.1   0.0   0.0  151  12146   8806    0    0    0 395.96  197.98   0.00 197.98 187.98  3.95 GHz
16:54:44  99.8   0.0   0.2   0.0   0.0  151  11848   8777    0    0    0 395.69  197.84   0.00 197.84 187.85  3.98 GHz
16:54:45  99.9   0.0   0.1   0.0   0.0  151  11801   8713    0    0    0 396.25  198.13   0.00 198.13 188.14  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:54:46  99.8   0.0   0.2   0.0   0.0  151  11977   8800    0    0    0 395.36  197.68   0.00 197.68 187.70  3.98 GHz
16:54:47  99.9   0.0   0.1   0.0   0.0  150  11977   8771    0    0    0 393.20  196.60   0.00 196.60 186.61  3.95 GHz
16:54:48  99.9   0.0   0.1   0.0   0.0  151  11902   8718    0    0    0 392.55  196.28   0.00 196.28 186.29  3.95 GHz
16:54:49  99.8   0.0   0.2   0.0   0.0  150  11760   8717    0    0    0 392.63  196.32   0.00 196.32 186.33  4.04 GHz
16:54:50  99.9   0.0   0.1   0.0   0.0  151  11663   8668    0    0    0 393.60  196.80   0.00 196.80 186.82  4.02 GHz
16:54:51  99.9   0.0   0.1   0.0   0.0  150  11967   8692    0    0    0 394.45  197.23   0.00 197.23 187.26  4.05 GHz
16:54:52  99.8   0.0   0.2   0.0   0.0  151  11649   8638    0    0    0 395.56  197.78   0.00 197.78 187.80  3.99 GHz
16:54:53  99.9   0.0   0.1   0.0   0.0  150  11802   8747    0    0    0 395.76  197.88   0.00 197.88 187.89  4.03 GHz
16:54:54  99.8   0.0   0.2   0.0   0.0  150  11857   8721    0    0    0 395.69  197.85   0.00 197.85 187.84  3.95 GHz
16:54:55  99.8   0.0   0.2   0.0   0.0  150  12100   8879    0    0    0 395.90  197.95   0.00 197.95 187.94  4.03 GHz
16:54:56  99.9   0.0   0.1   0.0   0.0  151  11958   8753    0    0    0 395.60  197.80   0.00 197.80 187.80  3.99 GHz
16:54:57  99.9   0.0   0.1   0.0   0.0  151  11933   8733    0    0    0 394.81  197.41   0.00 197.41 187.41  3.95 GHz
16:54:58  99.8   0.0   0.2   0.0   0.0  151  11873   8650    0    0    0 394.47  197.23   0.00 197.23 187.22  4.05 GHz
16:54:59  99.9   0.0   0.1   0.0   0.0  151  11726   8699    0    0    0 394.93  197.46   0.00 197.46 187.47  4.04 GHz
16:55:00  99.8   0.0   0.2   0.0   0.0  151  12028   8902    0    0    0 394.57  197.28   0.00 197.28 187.29  4.05 GHz
16:55:01  99.9   0.0   0.1   0.0   0.0  151  11691   8751    0    0    0 394.72  197.36   0.00 197.36 187.36  3.98 GHz
16:55:02  99.9   0.0   0.1   0.0   0.0  151  12129   8818    3    2    3 394.60  197.30   0.00 197.30 187.30  4.03 GHz
16:55:03  99.8   0.0   0.2   0.0   0.0  152  11694   8703    0    0    0 394.92  197.46   0.00 197.46 187.46  4.01 GHz
16:55:04  99.9   0.0   0.1   0.0   0.0  151  11957   8741    0    0    0 394.58  197.29   0.00 197.29 187.29  4.05 GHz
16:55:05  99.8   0.0   0.2   0.0   0.0  151  11990   8724    0    0    0 394.70  197.35   0.00 197.35 187.35  4.05 GHz
16:55:06  99.9   0.0   0.1   0.0   0.0  150  11699   8710    0    0    0 394.74  197.37   0.00 197.37 187.38  4.01 GHz
16:55:07  99.8   0.0   0.2   0.0   0.0  151  11620   8674    0    0    0 392.47  196.23   0.00 196.23 186.24  4.05 GHz
16:55:08  99.9   0.0   0.1   0.0   0.0  151  11694   8603    0    0    0 392.31  196.16   0.00 196.16 186.16  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:55:09  99.9   0.0   0.1   0.0   0.0  151  11913   8691    0    0    0 393.38  196.69   0.00 196.69 186.70  4.05 GHz
16:55:10  99.9   0.0   0.1   0.0   0.0  150  11770   8727    0    0    0 393.65  196.83   0.00 196.83 186.84  4.01 GHz
16:55:11  99.9   0.0   0.1   0.0   0.0  150  11937   8745    1    0    1 393.75  196.87   0.00 196.87 186.87  3.99 GHz
16:55:12  99.9   0.0   0.1   0.0   0.0  150  11961   8742    0    0    0 393.69  196.85   0.00 196.85 186.84  3.96 GHz
16:55:13  99.9   0.0   0.1   0.0   0.0  149  11775   8733    0    0    0 393.72  196.86   0.00 196.86 186.86  4.04 GHz
16:55:14  99.9   0.0   0.1   0.0   0.0  151  11922   8740    0    0    0 393.73  196.87   0.00 196.87 186.87  4.01 GHz
16:55:15  99.9   0.0   0.1   0.0   0.0  151  11969   8727    0    0    0 394.38  197.19   0.00 197.19 187.20  4.04 GHz
16:55:16  99.9   0.0   0.1   0.0   0.0  151  12081   8799    0    0    0 394.35  197.17   0.00 197.17 187.18  4.04 GHz
16:55:17  99.9   0.0   0.1   0.0   0.0  149  11730   8706    0    0    0 393.84  196.92   0.00 196.92 186.92  4.01 GHz
16:55:18 100.0   0.0   0.0   0.0   0.0  151  11834   8732    0    0    0 393.89  196.94   0.00 196.94 186.95  4.04 GHz
16:55:19  99.9   0.0   0.1   0.0   0.0  150  11909   8711    0    0    0 393.53  196.76   0.00 196.76 186.77  4.01 GHz
16:55:20  99.9   0.0   0.1   0.0   0.0  151  11819   8651    0    0    0 393.60  196.80   0.00 196.80 186.81  4.04 GHz
16:55:21  99.9   0.0   0.1   0.0   0.0  151  11874   8716    0    0    0 393.66  196.83   0.00 196.83 186.84  3.99 GHz
16:55:22  99.8   0.0   0.2   0.0   0.0  151  11742   8649    0    0    0 393.77  196.89   0.00 196.89 186.89  4.05 GHz
16:55:23  99.9   0.0   0.1   0.0   0.0  150  11691   8653    0    0    0 393.67  196.83   0.00 196.83 186.84  4.01 GHz
16:55:24  99.9   0.0   0.1   0.0   0.0  150  11830   8705    0    0    0 394.50  197.25   0.00 197.25 187.26  4.05 GHz
16:55:25  99.9   0.0   0.1   0.0   0.0  151  11961   8725    0    0    0 394.65  197.32   0.00 197.32 187.33  4.04 GHz
16:55:26  99.8   0.0   0.2   0.0   0.0  151  11917   8782    0    0    0 394.81  197.40   0.00 197.40 187.42  3.95 GHz
16:55:27  99.9   0.0   0.1   0.0   0.0  149  11631   8686    0    0    0 393.87  196.94   0.00 196.94 186.97  3.98 GHz
16:55:28  99.9   0.0   0.1   0.0   0.0  150  11872   8649    0    0    0 393.83  196.91   0.00 196.91 186.93  4.00 GHz
16:55:29  99.9   0.0   0.1   0.0   0.0  151  11718   8709    0    0    0 393.79  196.89   0.00 196.89 186.91  3.95 GHz
16:55:30  99.8   0.0   0.2   0.0   0.0  151  11931   8673    0    0    0 393.96  196.98   0.00 196.98 186.99  3.95 GHz
16:55:31  99.9   0.0   0.1   0.0   0.0  151  11806   8699    0    0    0 394.05  197.03   0.00 197.03 187.03  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:55:32  99.8   0.0   0.2   0.0   0.0  151  11854   8691    0    0    0 393.99  197.00   0.00 197.00 187.02  4.04 GHz
16:55:33  99.9   0.0   0.1   0.0   0.0  150  11781   8642    0    0    0 393.76  196.88   0.00 196.88 186.89  3.95 GHz
16:55:34  99.9   0.0   0.1   0.0   0.0  151  11887   8670    0    0    0 394.12  197.06   0.00 197.06 187.06  3.95 GHz
16:55:35  99.9   0.0   0.1   0.0   0.0  150  11860   8731    0    0    0 394.44  197.22   0.00 197.22 187.24  4.01 GHz
16:55:36 100.0   0.0   0.0   0.0   0.0  151  11812   8634    0    0    0 394.80  197.40   0.00 197.40 187.41  3.95 GHz
16:55:37  99.9   0.0   0.1   0.0   0.0  151  11775   8646    0    0    0 394.25  197.13   0.00 197.13 187.13  3.95 GHz
16:55:38  99.9   0.0   0.1   0.0   0.0  151  11726   8639    0    0    0 395.17  197.59   0.00 197.59 187.59  4.01 GHz
16:55:39  99.9   0.0   0.1   0.0   0.0  151  11905   8695    0    0    0 395.19  197.59   0.00 197.59 187.58  4.04 GHz
16:55:40  99.9   0.0   0.1   0.0   0.0  151  11815   8765    0    0    0 395.25  197.62   0.00 197.62 187.62  4.04 GHz
16:55:41  99.9   0.0   0.1   0.0   0.0  150  11883   8711    1    0    1 395.18  197.59   0.00 197.59 187.58  4.03 GHz
16:55:42  99.9   0.0   0.1   0.0   0.0  151  11698   8581    0    0    0 394.94  197.47   0.00 197.47 187.46  4.05 GHz
16:55:43  99.8   0.0   0.2   0.0   0.0  150  12081   8776    0    0    0 395.41  197.70   0.00 197.70 187.69  4.04 GHz
16:55:44  99.9   0.0   0.1   0.0   0.0  151  11941   8743    0    0    0 395.05  197.52   0.00 197.52 187.53  4.02 GHz
16:55:45  99.9   0.0   0.1   0.0   0.0  151  11826   8644    0    0    0 394.87  197.43   0.00 197.43 187.42  3.98 GHz
16:55:46  99.9   0.0   0.1   0.0   0.0  151  11900   8683    0    0    0 395.79  197.89   0.00 197.89 187.89  3.95 GHz
16:55:47  99.9   0.0   0.1   0.0   0.0  151  11801   8651    0    0    0 395.79  197.89   0.00 197.89 187.88  3.99 GHz
16:55:48  99.9   0.0   0.1   0.0   0.0  151  11851   8702    0    0    0 395.45  197.73   0.00 197.73 187.71  4.03 GHz
16:55:49  99.8   0.0   0.2   0.0   0.0  151  11697   8649    0    0    0 395.49  197.75   0.00 197.75 187.76  4.05 GHz
16:55:50  99.9   0.0   0.1   0.0   0.0  150  11917   8751    0    0    0 395.63  197.81   0.00 197.81 187.82  4.01 GHz
16:55:51  99.9   0.0   0.1   0.0   0.0  151  11647   8658    0    0    0 395.51  197.76   0.00 197.76 187.76  3.95 GHz
16:55:52  99.8   0.0   0.2   0.0   0.0  151  11834   8726    0    0    0 395.59  197.80   0.00 197.80 187.81  3.95 GHz
16:55:53  99.9   0.0   0.1   0.0   0.0  151  11652   8619    0    0    0 395.49  197.74   0.00 197.74 187.75  4.05 GHz
16:55:54  99.9   0.0   0.1   0.0   0.0  150  11837   8604    0    0    0 395.40  197.70   0.00 197.70 187.70  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:55:55  99.8   0.0   0.2   0.0   0.0  151  11838   8696    0    0    0 395.29  197.65   0.00 197.65 187.65  3.99 GHz
16:55:56  99.8   0.0   0.2   0.0   0.0  150  11838   8722    0    0    0 395.57  197.79   0.00 197.79 187.78  3.95 GHz
16:55:57  99.9   0.0   0.1   0.0   0.0  151  11827   8748    0    0    0 393.52  196.76   0.00 196.76 186.76  3.96 GHz
16:55:58  99.9   0.0   0.1   0.0   0.0  151  11750   8722    0    0    0 392.17  196.08   0.00 196.08 186.09  3.99 GHz
16:55:59  99.9   0.0   0.1   0.0   0.0  151  11988   8713    0    0    0 393.12  196.56   0.00 196.56 186.56  3.96 GHz
16:56:00  99.9   0.0   0.1   0.0   0.0  151  11693   8648    0    0    0 393.93  196.97   0.00 196.97 186.98  3.96 GHz
16:56:01  99.9   0.0   0.1   0.0   0.0  151  11653   8553    0    0    0 395.07  197.54   0.00 197.54 187.54  3.95 GHz
16:56:02  99.9   0.0   0.1   0.0   0.0  150  11822   8628    0    0    0 396.14  198.07   0.00 198.07 188.06  3.96 GHz
16:56:03  99.9   0.0   0.1   0.0   0.0  150  11912   8749    0    0    0 396.13  198.07   0.00 198.07 188.06  4.03 GHz
16:56:04  99.9   0.0   0.1   0.0   0.0  150  11837   8692    0    0    0 396.78  198.39   0.00 198.39 188.38  4.04 GHz
16:56:05  99.9   0.0   0.1   0.0   0.0  151  12046   9010    0    0    0 396.37  198.19   0.00 198.19 188.18  3.99 GHz
16:56:06  99.8   0.0   0.2   0.0   0.0  151  11895   8846    0    0    0 396.60  198.30   0.00 198.30 188.30  4.00 GHz
16:56:07  99.9   0.0   0.1   0.0   0.0  151  12015   8664    0    0    0 395.92  197.96   0.00 197.96 187.94  4.05 GHz
16:56:08  99.8   0.0   0.2   0.0   0.0  151  11602   8647    0    0    0 395.60  197.80   0.00 197.80 187.80  4.03 GHz
16:56:09  99.9   0.0   0.1   0.0   0.0  151  11751   8631    0    0    0 395.42  197.71   0.00 197.71 187.71  3.99 GHz
16:56:10  99.9   0.0   0.1   0.0   0.0  148  12024   8921    0    0    0 396.19  198.09   0.00 198.09 188.09  4.03 GHz
16:56:11  99.9   0.0   0.1   0.0   0.0  151  12008   8721    1    0    1 396.52  198.26   0.00 198.26 188.26  3.99 GHz
16:56:12  99.9   0.0   0.1   0.0   0.0  151  12034   8636    0    0    0 396.27  198.13   0.00 198.13 188.14  4.03 GHz
16:56:13  99.9   0.0   0.1   0.0   0.0  151  11822   8640    0    0    0 396.27  198.13   0.00 198.13 188.14  3.95 GHz
16:56:14  99.9   0.0   0.1   0.0   0.0  151  11866   8760    0    0    0 396.33  198.16   0.00 198.16 188.17  4.04 GHz
16:56:15  99.9   0.0   0.1   0.0   0.0  150  11958   8743    0    0    0 396.78  198.39   0.00 198.39 188.39  3.99 GHz
16:56:16  99.7   0.0   0.3   0.0   0.0  151  12037   8760    0    0    0 396.33  198.16   0.00 198.16 188.17  3.95 GHz
16:56:17  99.9   0.0   0.1   0.0   0.0  150  11786   8648    0    0    0 396.08  198.04   0.00 198.04 188.04  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:56:18  99.9   0.0   0.1   0.0   0.0  151  11657   8636    0    0    0 395.55  197.78   0.00 197.78 187.78  4.04 GHz
