Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.30.10     31061816  36233676  24263776     37,03     69248   9774296  45847732     69,98    600536  32133880       244
17.30.11     31070628  36244800  24250296     37,01     69248   9778888  45822052     69,94    600052  32123580       244
17.30.12     31045168  36221440  24271628     37,05     69256   9783036  45856712     69,99    599520  32145376       220
17.30.13     31059588  36238056  24258656     37,03     69256   9781556  45815736     69,93    599548  32128232       220
17.30.14     31009160  36189484  24301704     37,09     69256   9788980  45876568     70,02    599520  32178548       220
17.30.15     31028832  36210780  24280336     37,06     69256   9790596  45834944     69,96    599520  32155624       220
17.30.16     30971696  36155736  24335596     37,14     69256   9792568  45897452     70,06    599548  32204704       220
17.30.17     30982240  36168240  24317032     37,12     69264   9800556  45895640     70,05    599576  32207400       220
17.30.18     30965876  36153476  24327884     37,13     69264   9806016  45890136     70,04    599528  32212812       220
17.30.19     30943680  36133572  24350132     37,17     69264   9805972  45904636     70,07    599528  32229148       220
17.30.20     30966656  36158264  24325972     37,13     69264   9807108  45882444     70,03    599472  32218228       220
17.30.21     30933604  36126960  24352156     37,17     69264   9814136  45925280     70,10    599500  32247860       220
17.30.22     30914240  36109580  24369136     37,20     69272   9816492  45942888     70,12    599584  32258700       220
17.30.23     30905440  36102604  24364228     37,19     69272   9830164  45941696     70,12    600076  32273464       220
17.30.24     30873684  36072948  24397672     37,24     69272   9828480  45955312     70,14    599052  32292428       224
17.30.25     30907700  36108724  24365760     37,19     69272   9826248  45933208     70,11    600076  32269504       224
17.30.26     30853008  36056068  24413344     37,26     69272   9833400  45980056     70,18    599052  32323332       224
17.30.27     30845040  36050232  24416928     37,27     69280   9837784  45987648     70,19    600048  32335964       224
17.30.28     30862692  36069696  24394672     37,23     69280   9842416  45977132     70,18    599628  32320444       224
17.30.29     30847596  36056412  24408940     37,26     69280   9843244  45978712     70,18    600028  32337620       224
17.30.30     30830284  36041344  24421572     37,28     69280   9847984  45995244     70,20    599572  32353660       224
17.30.31     30831620  36044328  24421580     37,28     69280   9846668  45974388     70,17    599572  32339692       224
17.30.32     30804544  36019184  24438352     37,30     69288   9856852  46000632     70,21    600000  32369348       224
17.30.33     30801588  36018316  24439820     37,30     69288   9858316  46012948     70,23    599608  32375888       224
17.30.34     30770508  35989188  24468160     37,35     69288   9861068  46023480     70,25    599580  32401284        36
17.30.35     30729684  35950156  24502136     37,40     69288   9867792  46060100     70,30    600520  32437560        28
17.30.36     30725984  35948084  24505896     37,40     69288   9867748  46066216     70,31    600520  32447988        28
17.30.37     30709916  35933620  24511964     37,41     69288   9877700  46083752     70,34    599580  32462636        28
17.30.38     30752680  35978480  24476496     37,36     69296   9870292  46021212     70,24    599592  32416464        44
17.30.39     30700344  35927564  24523532     37,43     69296   9875512  46070128     70,32    599104  32466288        44
17.30.40     30703508  35932540  24512576     37,41     69296   9883540  46080564     70,33    600528  32469068        44
17.30.41     30676132  35907112  24539832     37,46     69296   9883636  46093700     70,35    599616  32495696        48
17.30.42     30647508  35880228  24563776     37,49     69296   9888244  46113412     70,38    599568  32517680        48
17.30.43     30636168  35870752  24567420     37,50     69304   9895928  46139816     70,43    601040  32531296        12
17.30.44     30615436  35851536  24583092     37,52     69304   9900872  46154672     70,45    599652  32560332        16
17.30.45     30626344  35864344  24574296     37,51     69304   9898820  46132084     70,41    599596  32544228        16
17.30.46     30616500  35856416  24579464     37,52     69304   9903448  46134252     70,42    599140  32547876        16
17.30.47     30575536  35817236  24617908     37,58     69304   9906028  46173340     70,48    600108  32587744        16
17.30.48     30580824  35823920  24609896     37,56     69312   9908724  46174424     70,48    600056  32591608        16
17.30.49     30556280  35801144  24631784     37,60     69312   9911400  46184832     70,49    599600  32607748        16
17.30.50     30564668  35811144  24617528     37,57     69312   9917312  46176840     70,48    599604  32603936        16
17.30.51     30530380  35779184  24646124     37,62     69312   9922884  46195204     70,51    599604  32628648        16
17.30.52     30501328  35752048  24669500     37,65     69312   9928588  46231344     70,56    600088  32661640        16
17.30.53     30498244  35751020  24672852     37,66     69320   9928232  46235032     70,57    600116  32667328        16
17.30.54     30499496  35753836  24667624     37,65     69320   9932236  46241680     70,58    599156  32660316        16
17.30.55     30491088  35747508  24668916     37,65     69320   9939340  46213720     70,54    599976  32669584        16
17.30.56     30476440  35735044  24686652     37,68     69320   9936256  46245648     70,59    599100  32681344        16
17.30.57     30491068  35751360  24666464     37,65     69320   9941768  46210236     70,53    600068  32669180        20
17.30.58     30422736  35684456  24726800     37,74     69320   9949852  46283184     70,64    600040  32736024        24
17.30.59     30438300  35701684  24704380     37,71     69328   9956776  46267120     70,62    600532  32723752        24
17.31.00     30413160  35678876  24733244     37,75     69328   9952940  46285872     70,65    600560  32744516        24
17.31.01     30433508  35700932  24710376     37,72     69328   9955488  46254888     70,60    600588  32728104        24
17.31.02     30388312  35657580  24748524     37,77     69328   9962472  46302624     70,67    599620  32766956        24
17.31.03     30416988  35687940  24719904     37,73     69328   9962388  46261720     70,61    599620  32746908        24
17.31.04     30367620  35639892  24763948     37,80     69336   9967620  46316988     70,70    599628  32790024        24
17.31.05     30339836  35614236  24795416     37,85     69336   9963968  46337708     70,73    599628  32816800        24
17.31.06     30339140  35615276  24786068     37,83     69336   9974096  46337780     70,73    600084  32818432        16
17.31.07     30360876  35639512  24764072     37,80     69336   9974372  46296172     70,66    599628  32794124        16
17.31.08     30299568  35579996  24821744     37,89     69336   9977996  46367284     70,77    599600  32855828        16
17.31.09     30297900  35580184  24811120     37,87     69344   9990316  46359468     70,76    600036  32858852        32
17.31.10     30310444  35594768  24801512     37,86     69344   9987348  46356944     70,76    599636  32845824        32
17.31.11     30264352  35550684  24841336     37,92     69344   9993536  46387516     70,80    600120  32887608        32
17.31.12     30244680  35532780  24844204     37,92     69344  10010292  46416112     70,85    599124  32917068        32
17.31.13     30245904  35535956  24857932     37,94     69344   9995224  46385732     70,80    599664  32901744        36
17.31.14     30245764  35537452  24854860     37,94     69352   9998500  46392476     70,81    600580  32904108        40
17.31.15     30203312  35496888  24878876     37,97     69352  10017012  46431804     70,87    600100  32948056        16
17.31.16     30189392  35485244  24898424     38,00     69352  10011412  46446956     70,89    600044  32960864         8
