Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:37:01  99.7   0.0   0.2   0.0   0.0   49   8223   8698    0    0    0 377.93  188.97   0.00 188.97 179.13  3.99 GHz
14:37:02  99.9   0.0   0.1   0.0   0.0   50   8155   8665    0    0    0 377.21  188.60   0.00 188.60 178.77  4.00 GHz
14:37:03  99.8   0.0   0.2   0.0   0.0   49   8309   8733    0    0    0 377.35  188.68   0.00 188.68 178.85  3.99 GHz
14:37:04  99.8   0.0   0.2   0.0   0.0   49   8893   8853    2    0    1 377.55  188.78   0.00 188.78 178.99  3.95 GHz
14:37:05  99.8   0.0   0.2   0.0   0.0   49   8427   8684    0    0    0 377.46  188.73   0.00 188.73 178.87  4.00 GHz
14:37:06  99.7   0.0   0.3   0.0   0.0   49   8030   8706    0    0    0 377.41  188.71   0.00 188.71 178.85  4.00 GHz
14:37:07  99.8   0.0   0.2   0.0   0.0   49   8245   8599    0    0    0 376.69  188.35   0.00 188.35 178.51  4.00 GHz
14:37:08  99.8   0.0   0.2   0.0   0.0   50   8218   8654    0    0    0 374.98  187.49   0.00 187.49 177.65  4.00 GHz
14:37:09  99.7   0.0   0.2   0.0   0.0   49   8123   8624    0    0    0 375.06  187.53   0.00 187.53 177.72  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:37:10  99.7   0.0   0.3   0.0   0.0   49   8241   8681    0    0    0 375.58  187.79   0.00 187.79 177.92  4.00 GHz
14:37:11  99.5   0.0   0.5   0.0   0.0   49  21129  12816    0    0    0 375.00  187.50   0.00 187.50 177.68  3.99 GHz
14:37:12  99.7   0.0   0.3   0.0   0.0   49   9018   8663    0    0    0 376.10  188.05   0.00 188.05 178.23  4.00 GHz
14:37:13  99.6   0.0   0.2   0.2   0.0   49   8235   8691    0    0    0 376.26  188.13   0.00 188.13 178.29  4.00 GHz
14:37:14  99.7   0.0   0.2   0.0   0.0   49   7912   8611    0    0    0 375.14  187.57   0.00 187.57 177.90  4.00 GHz
14:37:15  99.8   0.0   0.2   0.0   0.0   49   8362   8790    0    0    0 376.00  188.00   0.00 188.00 177.99  4.00 GHz
14:37:16  99.8   0.0   0.2   0.0   0.0   49   8252   8803    0    0    0 375.43  187.71   0.00 187.71 177.88  3.97 GHz
14:37:17  99.8   0.0   0.2   0.0   0.0   49   8110   8556    0    0    1 375.97  187.99   0.00 187.99 178.20  3.94 GHz
14:37:18  99.7   0.0   0.3   0.0   0.0   49   8220   8582    0    0    0 373.97  186.98   0.00 186.98 177.17  4.00 GHz
14:37:19  99.7   0.0   0.3   0.0   0.0   49   8016   8612    0    0    1 374.40  187.20   0.00 187.20 177.41  4.00 GHz
14:37:20  99.8   0.0   0.2   0.0   0.0   49   8411   8834    0    0    0 375.51  187.75   0.00 187.75 177.92  3.95 GHz
14:37:21  99.8   0.0   0.2   0.0   0.0   49   8143   8674    0    0    0 375.06  187.53   0.00 187.53 177.67  4.00 GHz
14:37:22  99.8   0.0   0.2   0.0   0.0   49   8077   8633    0    0    0 376.22  188.11   0.00 188.11 178.25  3.94 GHz
14:37:23  99.7   0.0   0.3   0.0   0.0   49   8210   8707    0    0    0 375.73  187.87   0.00 187.87 178.03  4.00 GHz
14:37:24  99.8   0.0   0.2   0.0   0.0   49   8182   8719    0    0    0 376.67  188.34   0.00 188.34 178.70  4.00 GHz
14:37:25  99.8   0.0   0.2   0.0   0.0   49   8243   8823    0    0    0 376.22  188.11   0.00 188.11 178.12  4.03 GHz
14:37:26  99.8   0.0   0.2   0.0   0.0   49   8117   8745    0    0    0 376.54  188.27   0.00 188.27 178.47  4.00 GHz
14:37:27  99.8   0.0   0.2   0.0   0.0   49   7966   8604    0    0    0 375.87  187.93   0.00 187.93 178.28  4.00 GHz
14:37:28  99.7   0.0   0.3   0.0   0.0   49   8244   8762    0    0    0 375.41  187.71   0.00 187.71 177.65  4.00 GHz
14:37:29  99.7   0.0   0.3   0.0   0.0   49   8359   8733    0    0    0 375.35  187.57   0.00 187.77 177.96  3.95 GHz
14:37:30  99.7   0.0   0.2   0.0   0.0   49   8059   8610    0    0    0 374.98  187.51   0.00 187.47 177.70  3.96 GHz
14:37:31  99.7   0.0   0.3   0.0   0.0   49   8184   8644    0    0    0 375.14  187.65   0.00 187.49 177.68  4.00 GHz
14:37:32  99.7   0.0   0.3   0.0   0.0   49   8318   8779    0    0    0 375.40  187.70   0.00 187.70 177.81  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:37:33  99.8   0.0   0.2   0.0   0.0   49   8385   8661    0    0    0 375.10  187.55   0.00 187.55 177.73  4.00 GHz
14:37:34  99.7   0.0   0.3   0.0   0.0   49   8316   8797    1    0    1 374.88  187.44   0.00 187.44 177.59  4.00 GHz
14:37:35  99.9   0.0   0.1   0.0   0.0   49   8035   8588    0    0    0 375.44  187.72   0.00 187.72 177.85  3.99 GHz
14:37:36  99.7   0.0   0.3   0.0   0.0   49   8295   8650    0    0    0 374.71  187.36   0.00 187.36 177.49  4.00 GHz
14:37:37  99.8   0.0   0.2   0.0   0.0   49   8162   8691    0    0    0 375.05  187.53   0.00 187.53 177.66  4.00 GHz
14:37:38  99.8   0.0   0.2   0.0   0.0   49   8294   8788    0    0    0 372.40  186.20   0.00 186.20 176.34  3.97 GHz
14:37:39  99.8   0.0   0.2   0.0   0.0   49   8309   8818    0    0    0 373.98  186.99   0.00 186.99 177.13  3.95 GHz
14:37:40  99.7   0.0   0.3   0.0   0.0   50   8296   8726    0    0    0 374.15  187.07   0.00 187.07 177.22  3.96 GHz
14:37:41  99.8   0.0   0.2   0.0   0.0   49   8246   8672    0    0    0 374.56  187.28   0.00 187.28 177.41  4.00 GHz
14:37:42  99.8   0.0   0.2   0.0   0.0   49   8138   8702    0    0    0 374.48  187.24   0.00 187.24 177.39  3.95 GHz
14:37:43  99.8   0.0   0.2   0.0   0.0   49   8220   8629    0    0    0 374.55  187.19   0.00 187.36 177.49  3.95 GHz
14:37:44  99.8   0.0   0.2   0.0   0.0   50   8107   8695    0    0    0 374.37  187.27   0.00 187.10 177.27  4.00 GHz
14:37:45  99.7   0.0   0.3   0.0   0.0   49   8349   8730    0    0    0 374.05  187.03   0.00 187.03 177.18  4.00 GHz
14:37:46  99.9   0.0   0.1   0.0   0.0   49   8154   8712    0    0    0 374.73  187.28   0.00 187.45 177.65  4.00 GHz
14:37:47  99.8   0.0   0.2   0.0   0.0   49   8020   8626    0    0    0 374.31  187.24   0.00 187.08 177.27  4.00 GHz
14:37:48  99.9   0.0   0.1   0.0   0.0   49   8151   8643    0    0    0 373.36  186.68   0.00 186.68 176.85  3.95 GHz
14:37:49  99.8   0.0   0.2   0.0   0.0   49   8206   8663    0    0    0 372.22  186.11   0.00 186.11 176.27  4.00 GHz
14:37:50  99.8   0.0   0.2   0.0   0.0   49   8027   8644    0    0    0 373.72  186.86   0.00 186.86 177.04  4.00 GHz
14:37:51  99.7   0.0   0.3   0.0   0.0   49   8123   8611    0    0    0 373.12  186.56   0.00 186.56 176.95  3.98 GHz
14:37:52  99.8   0.0   0.2   0.0   0.0   49   8037   8642    0    0    0 373.72  186.86   0.00 186.86 176.80  3.95 GHz
14:37:53  99.7   0.0   0.3   0.0   0.0   49   8031   8584    0    0    0 372.79  186.39   0.00 186.39 176.56  3.99 GHz
14:37:54  99.8   0.0   0.2   0.0   0.0   49   7972   8567    0    0    0 373.26  186.63   0.00 186.63 176.81  3.99 GHz
14:37:55  99.8   0.0   0.2   0.0   0.0   49   8166   8664    0    0    0 373.29  186.64   0.00 186.64 176.84  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:37:56  99.8   0.0   0.2   0.0   0.0   49   8001   8661    0    0    0 374.60  187.30   0.00 187.30 177.45  3.96 GHz
14:37:57  99.9   0.0   0.1   0.0   0.0   49   8144   8696    0    0    0 374.03  187.02   0.00 187.02 177.18  3.95 GHz
14:37:58  99.7   0.0   0.3   0.0   0.0   49   8715   8791    0    0    0 373.08  186.54   0.00 186.54 176.73  4.00 GHz
14:37:59  99.8   0.0   0.2   0.0   0.0   49   7968   8509    0    0    0 373.88  186.94   0.00 186.94 177.08  3.99 GHz
14:38:00  99.9   0.0   0.1   0.0   0.0   50   7986   8564    0    0    0 373.15  186.57   0.00 186.57 176.77  4.00 GHz
14:38:01  99.8   0.0   0.2   0.0   0.0   50   8049   8607    0    0    0 373.31  186.65   0.00 186.65 176.85  4.00 GHz
14:38:02  99.8   0.0   0.2   0.0   0.0   49   7950   8531    0    0    0 373.48  186.74   0.00 186.74 176.93  4.00 GHz
14:38:03  99.7   0.0   0.3   0.0   0.0   49   8041   8604    0    0    0 374.02  187.01   0.00 187.01 177.14  3.95 GHz
14:38:04  99.7   0.0   0.3   0.0   0.0   49   8229   8690    1    0    1 373.05  186.53   0.00 186.53 176.70  3.95 GHz
14:38:05  99.8   0.0   0.2   0.0   0.0   49   8052   8601    0    0    0 373.83  186.92   0.00 186.92 177.07  4.00 GHz
14:38:06  99.8   0.0   0.2   0.0   0.0   49   8043   8600    0    0    1 374.55  187.27   0.00 187.27 177.38  4.00 GHz
14:38:07  99.7   0.0   0.2   0.1   0.0   49   8058   8652    0    0    0 375.30  187.65   0.00 187.65 177.80  3.95 GHz
14:38:08  99.8   0.0   0.2   0.0   0.0   49   8316   8676    0    0    0 374.46  187.23   0.00 187.23 177.38  3.99 GHz
14:38:09  99.8   0.0   0.2   0.0   0.0   50   8961   8659    0    0    0 374.84  187.42   0.00 187.42 177.60  3.96 GHz
14:38:10  99.7   0.0   0.3   0.0   0.0   49   8416   8798    0    0    0 374.64  187.32   0.00 187.32 177.49  3.99 GHz
14:38:11  99.9   0.0   0.1   0.0   0.0   49   8317   8742    0    0    0 374.89  187.45   0.00 187.45 177.64  4.00 GHz
14:38:12  99.7   0.0   0.3   0.0   0.0   49   8982   8849    0    0    0 374.57  187.28   0.00 187.28 177.46  3.98 GHz
14:38:13  99.7   0.0   0.3   0.0   0.0   49   8268   8820    0    0    0 374.77  187.39   0.00 187.39 177.56  3.99 GHz
14:38:14  99.8   0.0   0.2   0.0   0.0   49   8243   8764    0    0    0 374.58  187.29   0.00 187.29 177.44  3.99 GHz
14:38:15  99.8   0.0   0.2   0.0   0.0   49   8392   8918    0    0    0 374.84  187.34   0.00 187.50 177.63  4.00 GHz
14:38:16  99.8   0.0   0.2   0.0   0.0   49   8338   8827    0    0    0 374.48  187.32   0.00 187.16 177.30  4.00 GHz
14:38:17  99.8   0.0   0.2   0.0   0.0   49   8245   8773    0    0    0 374.42  187.21   0.00 187.21 177.37  4.00 GHz
14:38:18  99.7   0.0   0.3   0.0   0.0   49   8085   8663    0    0    0 372.06  186.03   0.00 186.03 176.17  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:38:19  99.7   0.0   0.2   0.0   0.0   49   8356   8747    0    0    0 372.60  186.30   0.00 186.30 176.44  3.95 GHz
14:38:20  99.7   0.0   0.2   0.0   0.0   49   8381   8798    1    0    0 372.80  186.40   0.00 186.40 176.55  4.00 GHz
14:38:21  99.7   0.0   0.3   0.0   0.0   49   8249   8793    0    0    0 373.85  186.93   0.00 186.93 177.10  3.95 GHz
14:38:22  99.7   0.0   0.3   0.0   0.0   49   8454   8865    0    0    0 374.97  187.40   0.00 187.57 177.68  3.95 GHz
14:38:23  99.7   0.0   0.2   0.0   0.0   49   8304   8837    0    0    0 374.78  187.47   0.00 187.31 177.46  3.99 GHz
14:38:24  99.7   0.0   0.3   0.0   0.0   49   8303   8843    0    0    0 375.28  187.64   0.00 187.64 177.78  3.98 GHz
14:38:25  99.8   0.0   0.2   0.0   0.0   49   8298   8761    0    0    0 375.05  187.52   0.00 187.52 177.65  3.95 GHz
14:38:26  99.8   0.0   0.2   0.0   0.0   49   8311   8770    0    0    0 374.94  187.39   0.00 187.55 177.63  3.99 GHz
14:38:27  99.8   0.0   0.1   0.0   0.0   49   8122   8672    0    0    0 375.30  187.73   0.00 187.57 177.74  3.97 GHz
14:38:28  99.7   0.0   0.2   0.0   0.0   49   8399   8803    0    0    0 373.76  186.88   0.00 186.88 177.09  3.96 GHz
14:38:29  99.8   0.0   0.2   0.0   0.0   49   8132   8726    0    0    0 374.32  187.16   0.00 187.16 177.32  3.95 GHz
14:38:30  99.8   0.0   0.2   0.0   0.0   49   8270   8659    0    0    0 374.18  187.09   0.00 187.09 177.21  4.00 GHz
14:38:31  99.7   0.0   0.3   0.0   0.0   49   8271   8822    0    0    0 374.13  187.07   0.00 187.07 177.22  3.98 GHz
14:38:32  99.8   0.0   0.2   0.0   0.0   49   8403   8795    0    0    0 374.31  187.16   0.00 187.16 177.30  4.00 GHz
14:38:33  99.8   0.0   0.2   0.0   0.0   49   8239   8779    0    0    0 374.16  187.08   0.00 187.08 177.23  3.99 GHz
14:38:34  99.8   0.0   0.2   0.0   0.0   49   8414   8833    1    0    1 374.07  187.04   0.00 187.04 177.21  4.00 GHz
14:38:35  99.8   0.0   0.2   0.0   0.0   49   8798   8664    0    0    0 374.56  187.28   0.00 187.28 177.47  3.95 GHz
14:38:36  99.8   0.0   0.2   0.0   0.0   49   8466   8796    0    0    0 374.09  187.05   0.00 187.05 177.25  3.94 GHz
14:38:37  99.8   0.0   0.2   0.0   0.0   49   8414   8641    0    0    0 374.09  187.05   0.00 187.05 177.24  3.95 GHz
14:38:38  99.8   0.0   0.2   0.0   0.0   49   8177   8789    0    0    0 371.35  185.68   0.00 185.68 175.84  3.95 GHz
14:38:39  99.8   0.0   0.2   0.0   0.0   49   8116   8704    0    0    0 370.86  185.43   0.00 185.43 175.59  3.95 GHz
14:38:40  99.8   0.0   0.2   0.0   0.0   49   8202   8757    0    0    0 370.76  185.38   0.00 185.38 175.57  4.00 GHz
14:38:41  99.7   0.0   0.2   0.0   0.0   49   8040   8702    0    0    0 371.99  185.99   0.00 185.99 176.30  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:38:42  99.8   0.0   0.2   0.0   0.0   49   8207   8627    0    0    0 372.04  186.02   0.00 186.02 176.06  4.00 GHz
14:38:43  99.8   0.0   0.2   0.0   0.0   49   8146   8694    0    0    0 373.05  186.52   0.00 186.52 176.67  3.95 GHz
14:38:44  99.9   0.0   0.1   0.0   0.0   49   8104   8659    0    0    0 373.17  186.59   0.00 186.59 176.74  3.97 GHz
14:38:45  99.8   0.0   0.2   0.0   0.0   49   8136   8695    0    0    0 372.62  186.31   0.00 186.31 176.47  3.95 GHz
14:38:46  99.9   0.0   0.1   0.0   0.0   49   7979   8625    0    0    0 372.93  186.46   0.00 186.46 176.63  3.98 GHz
14:38:47  99.8   0.0   0.2   0.0   0.0   49   8003   8597    0    0    0 373.92  186.96   0.00 186.96 177.08  4.00 GHz
14:38:48  99.9   0.0   0.1   0.0   0.0   49   8146   8700    0    0    0 373.00  186.50   0.00 186.50 176.66  3.97 GHz
14:38:49  99.8   0.0   0.2   0.0   0.0   49   8167   8608    0    0    0 373.28  186.64   0.00 186.64 176.82  3.97 GHz
14:38:50  99.7   0.0   0.2   0.0   0.0   49   8133   8693    0    0    0 372.72  186.28   0.00 186.45 176.61  4.00 GHz
14:38:51  99.7   0.0   0.3   0.0   0.0   49   8249   8630    0    0    0 372.78  186.47   0.00 186.30 176.46  4.00 GHz
14:38:52  99.7   0.0   0.3   0.0   0.0   49   8197   8751    0    0    0 373.33  186.57   0.00 186.76 176.92  3.95 GHz
14:38:53  99.7   0.0   0.3   0.0   0.0   49   8137   8653    0    0    0 372.74  186.47   0.00 186.28 176.43  4.00 GHz
14:38:54  99.6   0.0   0.4   0.0   0.0   49   8174   8697    0    0    0 373.38  186.61   0.00 186.77 176.93  3.95 GHz
14:38:55  99.7   0.0   0.3   0.0   0.0   49   7971   8569    0    0    0 372.81  186.49   0.00 186.32 176.50  3.95 GHz
14:38:56  99.8   0.0   0.2   0.0   0.0   50   8129   8689    0    0    0 373.05  186.53   0.00 186.53 176.70  3.99 GHz
14:38:57  99.8   0.0   0.2   0.0   0.0   49   8493   8715    0    0    0 372.96  186.48   0.00 186.48 176.66  3.96 GHz
14:38:58  99.7   0.0   0.3   0.0   0.0   49   8280   8593    0    0    0 370.51  185.26   0.00 185.26 175.44  3.95 GHz
14:38:59  99.7   0.0   0.3   0.0   0.0   49   8092   8617    0    0    0 370.58  185.29   0.00 185.29 175.46  3.94 GHz
14:39:00  99.7   0.0   0.3   0.0   0.0   49   8018   8548    0    0    0 370.65  185.32   0.00 185.32 175.52  3.99 GHz
14:39:01  99.8   0.0   0.2   0.0   0.0   49   9080   8547    0    0    0 372.33  186.16   0.00 186.16 176.34  3.99 GHz
14:39:02  99.8   0.0   0.2   0.0   0.0   49   8108   8574    0    0    0 372.18  186.09   0.00 186.09 176.28  3.99 GHz
14:39:03  99.7   0.0   0.2   0.0   0.0   49   8088   8616    0    0    0 372.28  186.14   0.00 186.14 176.34  3.99 GHz
14:39:04  99.7   0.0   0.2   0.0   0.0   49   8106   8622    1    0    1 372.13  186.06   0.00 186.06 176.30  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:39:05  99.7   0.0   0.3   0.0   0.0   49   7911   8542    0    0    0 372.53  186.26   0.00 186.26 176.58  3.99 GHz
14:39:06  99.7   0.0   0.3   0.0   0.0   49   9068   8519    0    0    0 372.57  186.29   0.00 186.29 176.32  3.98 GHz
14:39:07  99.7   0.0   0.2   0.1   0.0   49   8097   8624    0    0    0 372.29  186.15   0.00 186.15 176.31  3.96 GHz
14:39:08  99.7   0.0   0.2   0.1   0.0   49   8306   8815    0    0    0 371.15  185.57   0.00 185.57 175.73  3.94 GHz
14:39:09  99.6   0.0   0.3   0.1   0.0   49   8233   8792    0    0    0 372.42  186.21   0.00 186.21 176.37  3.97 GHz
14:39:10  99.9   0.0   0.1   0.0   0.0   49   8140   8590    0    0    0 372.65  186.33   0.00 186.33 176.53  4.00 GHz
14:39:11  99.8   0.0   0.2   0.0   0.0   49   8108   8676    0    0    0 372.30  186.15   0.00 186.15 176.36  4.00 GHz
14:39:12  99.8   0.0   0.2   0.0   0.0   49   8449   8732    0    0    0 372.61  186.30   0.00 186.30 176.44  3.95 GHz
14:39:13  99.7   0.0   0.3   0.0   0.0   49   8378   8738    0    0    0 372.54  186.27   0.00 186.27 176.45  3.98 GHz
14:39:14  99.8   0.0   0.2   0.0   0.0   49   8138   8721    0    0    0 372.31  186.16   0.00 186.16 176.33  3.99 GHz
14:39:15  99.7   0.0   0.2   0.1   0.0   49   8198   8742    0    0    0 373.21  186.60   0.00 186.60 176.74  4.00 GHz
14:39:16  99.7   0.0   0.3   0.0   0.0   49   8288   8782    0    0    0 373.59  186.79   0.00 186.79 176.97  3.96 GHz
14:39:17  99.8   0.0   0.2   0.0   0.0   49   8050   8633    0    0    0 372.30  186.15   0.00 186.15 176.33  3.99 GHz
14:39:18  99.8   0.0   0.2   0.0   0.0   49   8026   8679    0    0    0 372.71  186.28   0.00 186.43 176.58  3.95 GHz
14:39:19  99.7   0.0   0.3   0.0   0.0   49   8315   8624    0    0    0 372.76  186.46   0.00 186.30 176.51  3.95 GHz
14:39:20  99.8   0.0   0.2   0.0   0.0   49   8161   8684    0    0    0 373.01  186.50   0.00 186.50 176.71  3.99 GHz
14:39:21  99.7   0.0   0.3   0.0   0.0   49   9244   8606    0    0    0 373.28  186.64   0.00 186.64 176.84  4.00 GHz
14:39:22  99.8   0.0   0.2   0.0   0.0   49   8003   8658    0    0    0 373.31  186.66   0.00 186.66 176.80  3.95 GHz
14:39:23  99.7   0.0   0.3   0.0   0.0   49   8049   8593    0    0    0 373.60  186.80   0.00 186.80 176.94  3.95 GHz
14:39:24  99.8   0.0   0.2   0.0   0.0   50   8875   8760    0    0    0 372.71  186.35   0.00 186.35 176.53  3.95 GHz
14:39:25  99.8   0.0   0.2   0.0   0.0   49   8122   8620    0    0    0 373.08  186.54   0.00 186.54 176.71  4.00 GHz
14:39:26  99.7   0.0   0.3   0.0   0.0   49   8128   8629    0    0    0 373.53  186.70   0.00 186.83 176.98  3.99 GHz
14:39:27  99.7   0.0   0.3   0.0   0.0   49   8557   8586    0    0    0 372.62  186.38   0.00 186.24 176.41  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:39:28  99.8   0.0   0.2   0.0   0.0   48   8291   8654    0    0    0 372.01  186.00   0.00 186.00 176.24  4.00 GHz
14:39:29  99.8   0.0   0.2   0.0   0.0   49   8160   8629    0    0    0 372.57  186.28   0.00 186.28 176.43  3.95 GHz
14:39:30  99.8   0.0   0.2   0.0   0.0   49   8209   8672    0    0    0 372.38  186.19   0.00 186.19 176.33  3.95 GHz
14:39:31  99.7   0.0   0.3   0.1   0.0   49   8094   8623    0    0    0 372.70  186.35   0.00 186.35 176.49  3.95 GHz
14:39:32  99.8   0.0   0.1   0.0   0.0   49   8068   8609    0    0    0 372.22  186.11   0.00 186.11 176.28  3.95 GHz
14:39:33  99.7   0.0   0.3   0.0   0.0   49   8500   8725    0    0    0 372.11  186.06   0.00 186.06 176.20  4.00 GHz
14:39:34  99.8   0.0   0.2   0.0   0.0   49   8326   8791    1    0    1 372.98  186.49   0.00 186.49 176.62  3.99 GHz
14:39:35  99.9   0.0   0.1   0.0   0.0   49   8007   8582    0    0    0 372.50  186.17   0.00 186.33 176.48  4.00 GHz
14:39:36  99.8   0.0   0.2   0.0   0.0   49   8289   8665    0    0    0 372.52  186.34   0.00 186.18 176.33  3.95 GHz
14:39:37  99.8   0.0   0.2   0.0   0.0   50   8130   8646    0    0    0 373.36  186.68   0.00 186.68 176.82  3.97 GHz
14:39:38  99.7   0.0   0.3   0.1   0.0   50   8172   8601    0    0    0 372.85  186.43   0.00 186.43 176.59  4.00 GHz
14:39:39  99.7   0.0   0.3   0.0   0.0   49   8076   8561    0    0    0 372.55  186.28   0.00 186.28 176.46  3.98 GHz
14:39:40  99.8   0.0   0.2   0.0   0.0   49   7935   8535    0    0    0 372.73  186.37   0.00 186.37 176.53  3.95 GHz
14:39:41  99.8   0.0   0.2   0.0   0.0   49   8127   8586    0    0    0 373.62  186.81   0.00 186.81 176.98  4.00 GHz
14:39:42  99.8   0.0   0.2   0.0   0.0   49   8054   8571    0    0    0 373.78  186.89   0.00 186.89 177.24  3.95 GHz
14:39:43  99.8   0.0   0.2   0.0   0.0   49   8071   8620    0    0    0 374.16  187.08   0.00 187.08 177.11  4.00 GHz
14:39:44  99.8   0.0   0.2   0.0   0.0   49   8360   8715    0    0    0 374.98  187.49   0.00 187.49 177.64  3.99 GHz
14:39:45  99.8   0.0   0.2   0.0   0.0   50   8259   8675    0    0    0 374.74  187.37   0.00 187.37 177.52  4.00 GHz
14:39:46  99.8   0.0   0.2   0.0   0.0   49   8189   8717    0    0    0 375.52  187.76   0.00 187.76 177.93  4.00 GHz
14:39:47  99.8   0.0   0.2   0.1   0.0   49   8096   8624    0    0    0 375.95  187.98   0.00 187.98 178.17  3.95 GHz
14:39:48  99.7   0.0   0.3   0.0   0.0   49   8312   8704    0    0    0 374.45  187.22   0.00 187.22 177.39  3.91 GHz
14:39:49  99.7   0.0   0.3   0.0   0.0   49   8781   8662    0    0    0 374.77  187.38   0.00 187.38 177.57  4.00 GHz
