Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:29:20  98.5   0.0   1.5   0.0   0.0  158   5920   8563   36    0   36 398.71  199.35   0.00 199.35 188.30  4.15 GHz
17:29:21  98.8   0.0   1.2   0.0   0.0  155   5776   8534   32    0   35 398.55  199.27   0.00 199.27 188.25  4.13 GHz
17:29:22  98.8   0.0   1.2   0.0   0.0  157   5906   8503   33    0   30 398.55  199.27   0.00 199.27 188.22  4.15 GHz
17:29:23  98.9   0.0   1.1   0.0   0.0  153   5878   8546   31    0   36 399.16  199.58   0.00 199.58 188.53  4.15 GHz
17:29:24  98.4   0.0   1.6   0.0   0.0  157   5873   8511   35    0   31 399.08  199.54   0.00 199.54 188.48  4.15 GHz
17:29:25  98.5   0.0   1.5   0.0   0.0  158   5962   8533   36    0   35 399.10  199.55   0.00 199.55 188.47  4.13 GHz
17:29:26  98.8   0.0   1.2   0.0   0.0  158   5757   8545   31    0   31 399.38  199.69   0.00 199.69 188.64  4.15 GHz
17:29:27  98.5   0.0   1.5   0.0   0.0  157   6063   8615   36    0   36 399.36  199.68   0.00 199.68 188.60  4.15 GHz
17:29:28  98.7   0.0   1.3   0.0   0.0  158   5844   8516   34    0   34 399.45  199.72   0.00 199.72 188.65  4.15 GHz
17:29:29  98.8   0.0   1.2   0.0   0.0  157   5615   8457   27    0   27 399.46  199.73   0.00 199.73 188.70  4.15 GHz
17:29:30  98.6   0.0   1.4   0.0   0.0  157   6452   8723   34    0   34 399.32  199.66   0.00 199.66 188.58  4.14 GHz
17:29:31  98.6   0.0   1.4   0.0   0.0  156   5857   8527   33    0   34 399.15  199.57   0.00 199.57 188.50  4.16 GHz
17:29:32  98.8   0.0   1.2   0.0   0.0  156   5757   8515   33    0   32 399.78  199.89   0.00 199.89 188.84  4.15 GHz
17:29:33  98.8   0.0   1.2   0.0   0.0  158   5913   8554   34    0   34 400.48  200.24   0.00 200.24 189.18  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:29:34  98.7   0.0   1.3   0.0   0.0  157   5723   8538   34    0   34 399.49  199.74   0.00 199.74 188.71  4.15 GHz
17:29:35  98.8   0.0   1.2   0.0   0.0  157   6178   8636   35    0   35 399.44  199.72   0.00 199.72 188.65  4.14 GHz
17:29:36  98.8   0.0   1.2   0.0   0.0  157   5770   8523   33    0   33 399.66  199.83   0.00 199.83 188.78  4.15 GHz
17:29:37  98.5   0.0   1.5   0.0   0.0  157   5807   8531   36    0   37 399.76  199.88   0.00 199.88 188.84  4.15 GHz
17:29:38  98.5   0.0   1.5   0.0   0.0  158   5928   8602   34    0   33 400.18  200.09   0.00 200.09 189.02  4.15 GHz
17:29:39  98.8   0.0   1.2   0.0   0.0  156   5714   8516   32    0   33 399.95  199.98   0.00 199.98 188.94  4.15 GHz
17:29:40  98.8   0.0   1.2   0.0   0.0  156   5919   8609   35    0   35 399.89  199.95   0.00 199.95 188.89  4.11 GHz
17:29:41  98.9   0.0   1.1   0.0   0.0  158   5787   8480   32    0   31 399.73  199.86   0.00 199.86 188.81  4.15 GHz
17:29:42  98.6   0.0   1.4   0.0   0.0  158   5811   8555   33    0   33 400.19  200.09   0.00 200.09 189.03  4.15 GHz
17:29:43  98.8   0.0   1.2   0.0   0.0  157   5998   8573   33    0   33 399.70  199.85   0.00 199.85 188.80  4.15 GHz
17:29:44  98.7   0.0   1.3   0.0   0.0  158   5926   8579   33    0   33 399.62  199.81   0.00 199.81 188.75  4.15 GHz
17:29:45  98.7   0.0   1.3   0.0   0.0  156   5769   8472   35    0   35 400.27  200.14   0.00 200.14 189.06  4.20 GHz
17:29:46  98.9   0.0   1.1   0.0   0.0  154   5812   8516   33    0   35 400.18  200.09   0.00 200.09 189.02  4.13 GHz
17:29:47  98.7   0.0   1.3   0.0   0.0  158   5972   8571   36    0   34 400.18  200.09   0.00 200.09 189.02  4.14 GHz
17:29:48  98.7   0.0   1.3   0.0   0.0  157   5860   8540   35    0   35 399.69  199.85   0.00 199.85 188.75  4.15 GHz
17:29:49  98.7   0.0   1.3   0.0   0.0  158   5873   8531   35    0   35 400.16  200.08   0.00 200.08 189.03  4.15 GHz
17:29:50  98.7   0.0   1.3   0.0   0.0  158   5923   8586   34    0   34 399.74  199.87   0.00 199.87 188.79  4.14 GHz
17:29:51  98.7   0.0   1.3   0.0   0.0  158   5923   8547   32    0   32 400.15  200.08   0.00 200.08 189.00  4.13 GHz
17:29:52  98.8   0.0   1.2   0.0   0.0  157   5730   8507   34    0   35 399.63  199.82   0.00 199.82 188.76  4.15 GHz
17:29:53  98.8   0.0   1.2   0.0   0.0  157   5764   8515   35    0   34 399.95  199.97   0.00 199.97 188.90  4.15 GHz
17:29:54  98.7   0.0   1.3   0.0   0.0  157   6002   8588   33    0   33 400.13  200.06   0.00 200.06 188.97  4.15 GHz
17:29:55  98.8   0.0   1.2   0.0   0.0  154   5920   8558   31    0   34 382.30  191.15   0.00 191.15 180.14  4.00 GHz
17:29:56  98.8   0.0   1.2   0.0   0.0  157   5780   8523   34    0   31 354.00  177.00   0.00 177.00 166.05  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:29:57  98.7   0.0   1.3   0.0   0.0  158   5944   8595   34    0   34 354.96  177.48   0.00 177.48 166.53  4.02 GHz
17:29:58  98.8   0.0   1.2   0.0   0.0  158   5828   8549   31    0   31 356.11  178.06   0.00 178.06 167.11  4.01 GHz
17:29:59  98.7   0.0   1.3   0.0   0.0  157   5775   8541   29    0   29 357.41  178.71   0.00 178.71 167.76  4.03 GHz
17:30:00  98.7   0.0   1.3   0.0   0.0  157   6198   8716   33    0   33 358.49  179.24   0.00 179.24 168.30  4.00 GHz
17:30:01  98.8   0.0   1.2   0.0   0.0  158   5817   8569   37    1   37 359.72  179.86   0.00 179.86 168.90  4.00 GHz
17:30:02  98.6   0.0   1.4   0.0   0.0  155   5834   8477   32    0   33 360.49  180.25   0.00 180.25 169.28  4.07 GHz
17:30:03  98.7   0.0   1.3   0.0   0.0  156   5941   8548   36    0   37 361.58  180.79   0.00 180.79 169.82  4.03 GHz
17:30:04  98.6   0.0   1.4   0.0   0.0  157   5749   8535   36    0   34 362.81  181.41   0.00 181.41 170.43  4.10 GHz
17:30:05  98.6   0.0   1.4   0.0   0.0  158   5837   8539   33    0   33 363.93  181.97   0.00 181.97 170.99  4.10 GHz
17:30:06  98.6   0.0   1.4   0.0   0.0  155   5813   8540   31    0   34 364.85  182.43   0.00 182.43 171.47  4.03 GHz
17:30:07  98.4   0.0   1.6   0.0   0.0  154   5961   8581   34    0   34 365.96  182.98   0.00 182.98 172.00  4.07 GHz
17:30:08  98.8   0.0   1.2   0.0   0.0  158   5728   8502   35    0   32 367.26  183.63   0.00 183.63 172.65  4.08 GHz
17:30:09  98.7   0.0   1.3   0.0   0.0  157   5853   8583   34    0   34 368.06  184.03   0.00 184.03 173.03  4.10 GHz
17:30:10  98.7   0.0   1.3   0.0   0.0  158   5825   8573   33    0   33 369.29  184.65   0.00 184.65 173.65  4.10 GHz
17:30:11  98.8   0.0   1.2   0.0   0.0  155   5788   8559   32    0   32 370.12  185.06   0.00 185.06 174.08  4.00 GHz
17:30:12  98.7   0.0   1.3   0.0   0.0  158   5995   8593   34    0   34 371.37  185.69   0.00 185.69 174.67  4.10 GHz
17:30:13  98.7   0.0   1.3   0.0   0.0  156   5658   8495   33    0   33 372.07  186.03   0.00 186.03 175.05  4.05 GHz
17:30:14  98.6   0.0   1.4   0.0   0.0  158   5843   8528   34    0   34 373.41  186.71   0.00 186.71 175.70  4.10 GHz
17:30:15  98.7   0.0   1.3   0.0   0.0  157   6076   8572   33    0   34 373.97  186.98   0.00 186.98 175.96  4.10 GHz
17:30:16  98.6   0.0   1.4   0.0   0.0  156   5559   8454   32    0   32 375.34  187.67   0.00 187.67 176.69  4.10 GHz
17:30:17  98.5   0.0   1.5   0.0   0.0  158   5956   8586   35    0   34 376.64  188.32   0.00 188.32 177.31  4.04 GHz
17:30:18  98.5   0.0   1.5   0.0   0.0  158   5954   8612   33    0   33 376.84  188.42   0.00 188.42 177.41  4.10 GHz
17:30:19  98.8   0.0   1.2   0.0   0.0  156   5731   8492   32    0   32 379.03  189.51   0.00 189.51 178.53  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:30:20  98.7   0.0   1.3   0.0   0.0  153   6011   8589   33    0   37 378.73  189.37   0.00 189.37 178.35  4.14 GHz
17:30:21  98.6   0.0   1.4   0.0   0.0  154   5932   8571   34    0   33 380.53  190.27   0.00 190.27 179.26  4.06 GHz
17:30:22  98.8   0.0   1.2   0.0   0.0  158   5794   8561   35    0   32 381.52  190.76   0.00 190.76 179.77  4.11 GHz
17:30:23  98.6   0.0   1.4   0.0   0.0  158   5958   8545   35    0   35 382.49  191.24   0.00 191.24 180.22  4.11 GHz
17:30:24  98.7   0.0   1.3   0.0   0.0  154   5860   8577   30    0   32 383.46  191.73   0.00 191.73 180.73  4.10 GHz
17:30:25  98.6   0.0   1.4   0.0   0.0  158   5713   8499   34    0   32 384.39  192.20   0.00 192.20 181.20  4.10 GHz
17:30:26  98.7   0.0   1.3   0.0   0.0  158   5895   8611   37    0   37 385.35  192.68   0.00 192.68 181.66  4.11 GHz
17:30:27  98.5   0.0   1.5   0.0   0.0  158   5826   8529   32    0   32 386.56  193.28   0.00 193.28 182.26  4.12 GHz
17:30:28  98.8   0.0   1.2   0.0   0.0  156   5933   8654   32    0   33 387.15  193.57   0.00 193.57 182.58  4.15 GHz
17:30:29  98.7   0.0   1.3   0.0   0.0  158   5947   8546   33    0   32 388.22  194.11   0.00 194.11 183.08  4.12 GHz
17:30:30  98.9   0.0   1.1   0.0   0.0  157   5816   8529   32    0   33 389.59  194.80   0.00 194.80 183.76  4.15 GHz
17:30:31  98.8   0.0   1.2   0.0   0.0  158   6181   8724   34    0   33 390.19  195.09   0.00 195.09 184.07  4.15 GHz
17:30:32  98.8   0.0   1.2   0.0   0.0  155   5824   8535   34    0   36 391.38  195.69   0.00 195.69 184.66  4.14 GHz
17:30:33  98.6   0.0   1.4   0.0   0.0  155   5808   8538   34    0   33 392.30  196.15   0.00 196.15 185.12  4.13 GHz
17:30:34  98.8   0.0   1.2   0.0   0.0  154   6111   8603   34    0   37 393.29  196.64   0.00 196.64 185.58  4.15 GHz
17:30:35  98.7   0.0   1.3   0.0   0.0  155   5622   8516   34    0   30 394.31  197.15   0.00 197.15 186.14  4.11 GHz
17:30:36  98.7   0.0   1.3   0.0   0.0  154   5794   8513   34    0   37 395.34  197.67   0.00 197.67 186.62  4.15 GHz
17:30:37  98.7   0.0   1.3   0.0   0.0  156   5902   8543   32    0   30 396.24  198.12   0.00 198.12 187.07  4.15 GHz
17:30:38  98.9   0.0   1.1   0.0   0.0  158   5825   8514   35    0   34 397.47  198.73   0.00 198.73 187.71  4.14 GHz
17:30:39  98.8   0.0   1.2   0.0   0.0  157   5809   8565   31    0   31 397.38  198.69   0.00 198.69 187.64  4.15 GHz
17:30:40  98.9   0.0   1.1   0.0   0.0  157   5950   8555   36    0   37 396.39  198.19   0.00 198.19 187.15  4.15 GHz
17:30:41  98.6   0.0   1.4   0.0   0.0  157   5830   8521   34    0   33 397.65  198.83   0.00 198.83 187.79  4.15 GHz
17:30:42  98.6   0.0   1.4   0.0   0.0  156   5729   8482   35    0   36 396.92  198.46   0.00 198.46 187.42  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:30:43  98.8   0.0   1.2   0.0   0.0  157   5957   8586   36    0   35 397.62  198.81   0.00 198.81 187.77  4.14 GHz
17:30:44  98.7   0.0   1.3   0.0   0.0  157   5850   8571   33    0   33 398.03  199.02   0.00 199.02 187.99  4.15 GHz
17:30:45  98.7   0.0   1.3   0.0   0.0  156   5853   8503   34    0   35 397.96  198.98   0.00 198.98 187.93  4.15 GHz
17:30:46  98.6   0.0   1.4   0.0   0.0  157   5896   8484   35    0   34 397.59  198.79   0.00 198.79 187.75  4.15 GHz
17:30:47  98.7   0.0   1.3   0.0   0.0  156   5714   8477   31    0   31 398.64  199.32   0.00 199.32 188.27  4.10 GHz
17:30:48  98.7   0.0   1.3   0.0   0.0  157   5990   8561   33    0   33 397.80  198.90   0.00 198.90 187.85  4.15 GHz
17:30:49  98.8   0.0   1.2   0.0   0.0  156   5869   8536   32    0   34 397.22  198.61   0.00 198.61 187.58  4.14 GHz
17:30:50  98.7   0.0   1.3   0.0   0.0  158   5801   8505   35    0   33 396.70  198.35   0.00 198.35 187.31  4.15 GHz
17:30:51  98.5   0.0   1.5   0.0   0.0  156   5954   8604   34    0   36 397.31  198.66   0.00 198.66 187.63  4.15 GHz
17:30:52  98.7   0.0   1.3   0.0   0.0  157   5920   8543   34    0   33 398.18  199.09   0.00 199.09 188.03  4.15 GHz
17:30:53  98.8   0.0   1.2   0.0   0.0  156   5860   8506   31    0   31 397.67  198.83   0.00 198.83 187.77  4.15 GHz
17:30:54  98.6   0.0   1.4   0.0   0.0  155   5703   8512   34    0   34 397.62  198.81   0.00 198.81 187.79  4.13 GHz
17:30:55  98.7   0.0   1.3   0.0   0.0  158   6053   8566   37    0   36 397.66  198.83   0.00 198.83 187.76  4.15 GHz
17:30:56  98.6   0.0   1.4   0.0   0.0  158   5797   8502   34    0   34 397.31  198.65   0.00 198.65 187.60  4.15 GHz
17:30:57  98.5   0.0   1.5   0.0   0.0  157   5858   8505   34    0   35 398.03  199.01   0.00 199.01 187.97  4.15 GHz
17:30:58  98.8   0.0   1.2   0.0   0.0  156   5913   8555   33    0   32 397.86  198.93   0.00 198.93 187.89  4.15 GHz
17:30:59  98.8   0.0   1.2   0.0   0.0  154   5788   8566   31    0   32 397.22  198.61   0.00 198.61 187.57  4.10 GHz
17:31:00  98.4   0.0   1.6   0.0   0.0  156   5932   8560   35    0   35 396.65  198.32   0.00 198.32 187.27  4.14 GHz
17:31:01  98.8   0.0   1.2   0.0   0.0  157   6269   8694   35    0   34 396.28  198.14   0.00 198.14 187.08  4.15 GHz
17:31:02  98.7   0.0   1.3   0.0   0.0  156   5743   8490   33    0   33 396.88  198.44   0.00 198.44 187.40  4.13 GHz
17:31:03  98.5   0.0   1.5   0.0   0.0  157   5977   8583   34    0   34 396.66  198.33   0.00 198.33 187.30  4.10 GHz
17:31:04  98.9   0.0   1.1   0.0   0.0  157   5937   8560   32    0   32 396.55  198.27   0.00 198.27 187.24  4.10 GHz
17:31:05  98.6   0.0   1.4   0.0   0.0  156   5697   8465   32    0   34 396.34  198.17   0.00 198.17 187.14  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:31:06  98.7   0.0   1.3   0.0   0.0  157   5912   8532   33    0   32 396.46  198.23   0.00 198.23 187.19  4.14 GHz
17:31:07  98.5   0.0   1.5   0.0   0.0  157   5905   8577   35    0   34 396.80  198.40   0.00 198.40 187.36  4.12 GHz
17:31:08  98.9   0.0   1.1   0.0   0.0  158   5806   8528   32    0   32 396.45  198.22   0.00 198.22 187.21  4.15 GHz
17:31:09  98.6   0.0   1.4   0.0   0.0  158   5937   8563   32    0   32 394.87  197.43   0.00 197.43 186.38  4.15 GHz
17:31:10  98.8   0.0   1.2   0.0   0.0  158   5815   8513   36    0   36 392.93  196.46   0.00 196.46 185.45  4.15 GHz
17:31:11  98.9   0.0   1.1   0.0   0.0  158   5812   8510   33    0   33 392.99  196.49   0.00 196.49 185.47  4.12 GHz
17:31:12  98.7   0.0   1.3   0.0   0.0  158   5957   8542   34    0   34 392.97  196.48   0.00 196.48 185.44  4.11 GHz
17:31:13  98.8   0.0   1.2   0.0   0.0  158   5822   8503   33    0   33 393.10  196.55   0.00 196.55 185.52  4.14 GHz
17:31:14  98.6   0.0   1.4   0.0   0.0  156   5865   8539   34    0   34 393.71  196.85   0.00 196.85 185.83  4.15 GHz
17:31:15  98.8   0.0   1.2   0.0   0.0  157   5862   8532   31    0   31 393.95  196.97   0.00 196.97 185.91  4.15 GHz
17:31:16  98.7   0.0   1.3   0.0   0.0  156   5976   8586   35    0   37 393.88  196.94   0.00 196.94 185.87  4.15 GHz
17:31:17  98.7   0.0   1.3   0.0   0.0  157   5761   8497   34    0   32 394.17  197.09   0.00 197.09 186.05  4.15 GHz
17:31:18  98.8   0.0   1.2   0.0   0.0  158   5760   8481   32    0   32 393.97  196.99   0.00 196.99 185.95  4.10 GHz
17:31:19  98.7   0.0   1.3   0.0   0.0  157   5838   8562   35    0   36 393.35  196.67   0.00 196.67 185.63  4.10 GHz
17:31:20  98.6   0.0   1.4   0.0   0.0  158   5942   8514   36    0   35 392.71  196.35   0.00 196.35 185.29  4.15 GHz
17:31:21  98.8   0.0   1.2   0.0   0.0  155   5814   8451   30    0   33 393.50  196.75   0.00 196.75 185.73  4.10 GHz
17:31:22  98.7   0.0   1.3   0.0   0.0  158   5818   8561   38    0   35 393.44  196.72   0.00 196.72 185.68  4.15 GHz
17:31:23  98.8   0.0   1.2   0.0   0.0  155   6095   8593   35    0   36 393.84  196.92   0.00 196.92 185.85  4.15 GHz
17:31:24  98.5   0.0   1.5   0.0   0.0  158   5648   8483   34    0   33 393.78  196.89   0.00 196.89 185.86  4.15 GHz
17:31:25  98.8   0.0   1.2   0.0   0.0  158   5934   8567   33    0   33 394.04  197.02   0.00 197.02 185.98  4.10 GHz
17:31:26  98.8   0.0   1.2   0.0   0.0  156   5791   8468   34    0   35 394.48  197.24   0.00 197.24 186.21  4.10 GHz
17:31:27  98.8   0.0   1.2   0.0   0.0  158   5811   8525   32    0   31 394.64  197.32   0.00 197.32 186.30  4.15 GHz
17:31:28  98.5   0.0   1.5   0.0   0.0  156   6048   8562   34    0   35 394.80  197.40   0.00 197.40 186.34  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:31:29  98.8   0.0   1.2   0.0   0.0  155   5792   8501   32    0   33 395.26  197.63   0.00 197.63 186.59  4.15 GHz
17:31:30  98.7   0.0   1.3   0.0   0.0  157   5844   8490   34    0   32 395.06  197.53   0.00 197.53 186.50  4.13 GHz
17:31:31  98.7   0.0   1.3   0.0   0.0  156   6234   8693   33    0   34 394.48  197.24   0.00 197.24 186.21  4.14 GHz
17:31:32  98.9   0.0   1.1   0.0   0.0  155   5842   8536   34    0   35 394.87  197.43   0.00 197.43 186.39  4.15 GHz
17:31:33  98.8   0.0   1.2   0.0   0.0  157   5936   8549   34    0   33 394.26  197.13   0.00 197.13 186.10  4.12 GHz
17:31:34  98.6   0.0   1.4   0.0   0.0  156   5802   8517   35    0   35 394.95  197.48   0.00 197.48 186.45  4.15 GHz
17:31:35  98.7   0.0   1.3   0.0   0.0  157   5753   8530   34    0   33 394.64  197.32   0.00 197.32 186.28  4.12 GHz
17:31:36  98.7   0.0   1.3   0.0   0.0  158   5992   8513   34    0   34 394.75  197.38   0.00 197.38 186.33  4.14 GHz
17:31:37  98.7   0.0   1.3   0.0   0.0  156   5846   8508   33    0   35 394.79  197.40   0.00 197.40 186.38  4.15 GHz
17:31:38  98.7   0.0   1.3   0.0   0.0  157   5696   8451   34    0   33 394.77  197.39   0.00 197.39 186.36  4.15 GHz
17:31:39  98.8   0.0   1.2   0.0   0.0  158   5933   8555   32    0   31 395.08  197.54   0.00 197.54 186.49  4.14 GHz
17:31:40  98.6   0.0   1.4   0.0   0.0  157   5994   8527   34    0   35 393.52  196.76   0.00 196.76 185.69  4.15 GHz
17:31:41  98.6   0.0   1.4   0.0   0.0  158   5616   8461   33    0   32 392.51  196.26   0.00 196.26 185.23  4.12 GHz
17:31:42  98.6   0.0   1.4   0.0   0.0  158   5905   8541   35    0   35 392.81  196.40   0.00 196.40 185.35  4.14 GHz
17:31:43  98.8   0.0   1.2   0.0   0.0  158   5906   8490   33    0   33 393.33  196.66   0.00 196.66 185.62  4.15 GHz
17:31:44  98.5   0.0   1.5   0.0   0.0  158   5763   8472   34    0   34 394.58  197.29   0.00 197.29 186.24  4.15 GHz
17:31:45  98.8   0.0   1.2   0.0   0.0  155   5791   8473   32    0   34 395.49  197.74   0.00 197.74 186.67  4.15 GHz
17:31:46  98.8   0.0   1.2   0.0   0.0  157   5671   8470   33    0   31 395.93  197.96   0.00 197.96 186.89  4.15 GHz
17:31:47  98.7   0.0   1.3   0.0   0.0  156   6159   8615   33    0   34 395.60  197.80   0.00 197.80 186.75  4.15 GHz
17:31:48  98.6   0.0   1.4   0.0   0.0  157   5752   8505   33    0   32 396.13  198.06   0.00 198.06 187.01  4.15 GHz
17:31:49  98.9   0.0   1.1   0.0   0.0  157   5613   8445   33    0   34 396.45  198.23   0.00 198.23 187.22  4.12 GHz
17:31:50  98.4   0.0   1.6   0.0   0.0  157   6015   8542   36    0   36 395.42  197.71   0.00 197.71 186.67  4.15 GHz
17:31:51  98.6   0.0   1.4   0.0   0.0  158   5902   8557   34    0   33 395.84  197.92   0.00 197.92 186.86  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:31:52  98.9   0.0   1.1   0.0   0.0  158   5677   8463   33    0   33 395.76  197.88   0.00 197.88 186.86  4.15 GHz
17:31:53  98.6   0.0   1.4   0.0   0.0  158   5946   8537   36    0   36 395.68  197.84   0.00 197.84 186.79  4.15 GHz
17:31:54  98.9   0.0   1.1   0.0   0.0  157   5830   8497   34    0   34 395.55  197.78   0.00 197.78 186.74  4.15 GHz
17:31:55  98.7   0.0   1.3   0.0   0.0  157   5739   8551   34    0   34 395.69  197.85   0.00 197.85 186.83  4.09 GHz
17:31:56  98.7   0.0   1.3   0.0   0.0  157   6102   8564   34    0   35 395.49  197.74   0.00 197.74 186.69  4.15 GHz
17:31:57  98.8   0.0   1.2   0.0   0.0  158   5829   8457   34    0   33 395.38  197.69   0.00 197.69 186.64  4.14 GHz
17:31:58  98.5   0.0   1.5   0.0   0.0  158   5801   8556   34    0   34 395.22  197.61   0.00 197.61 186.59  4.15 GHz
17:31:59  98.7   0.0   1.3   0.0   0.0  156   6028   8547   33    0   34 395.71  197.86   0.00 197.86 186.81  4.12 GHz
17:32:00  98.7   0.0   1.3   0.0   0.0  158   5739   8502   33    0   32 394.42  197.21   0.00 197.21 186.16  4.10 GHz
17:32:01  98.7   0.0   1.3   0.0   0.0  157   6160   8643   34    0   34 392.95  196.47   0.00 196.47 185.43  4.15 GHz
17:32:02  98.8   0.0   1.2   0.0   0.0  158   5909   8519   33    0   33 392.95  196.47   0.00 196.47 185.41  4.12 GHz
17:32:03  98.7   0.0   1.3   0.0   0.0  158   5562   8445   34    0   34 393.20  196.60   0.00 196.60 185.58  4.12 GHz
17:32:04  98.6   0.0   1.4   0.0   0.0  156   5996   8529   34    0   35 393.74  196.87   0.00 196.87 185.80  4.14 GHz
17:32:05  98.7   0.0   1.3   0.0   0.0  158   5875   8512   35    0   34 393.66  196.83   0.00 196.83 185.76  4.12 GHz
17:32:06  98.7   0.0   1.3   0.0   0.0  157   5503   8444   29    0   29 394.41  197.21   0.00 197.21 186.20  4.14 GHz
17:32:07  98.7   0.0   1.3   0.0   0.0  155   5999   8535   30    0   31 394.78  197.39   0.00 197.39 186.32  4.10 GHz
17:32:08  98.9   0.0   1.1   0.0   0.0  156   5816   8529   34    0   34 394.88  197.44   0.00 197.44 186.40  4.10 GHz
