Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.06.07        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.08        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.09        all     99,97      0,00      0,03      0,00      0,00      0,00
13.06.10        all     99,87      0,00      0,13      0,00      0,00      0,00
13.06.11        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.12        all     99,78      0,00      0,22      0,00      0,00      0,00
13.06.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.06.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.16        all     99,78      0,00      0,22      0,00      0,00      0,00
13.06.17        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.18        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.06.20        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.06.22        all     99,94      0,00      0,06      0,00      0,00      0,00
13.06.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.06.24        all     99,87      0,00      0,13      0,00      0,00      0,00
13.06.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.06.26        all     99,97      0,00      0,03      0,00      0,00      0,00
13.06.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.28        all     99,69      0,00      0,31      0,00      0,00      0,00
13.06.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.06.30        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.31        all     99,94      0,00      0,06      0,00      0,00      0,00
13.06.32        all     99,78      0,00      0,22      0,00      0,00      0,00
13.06.33        all     99,84      0,00      0,16      0,00      0,00      0,00
13.06.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.06.35        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.36        all     99,87      0,00      0,13      0,00      0,00      0,00
13.06.37        all     99,97      0,00      0,03      0,00      0,00      0,00
13.06.38        all     99,75      0,00      0,25      0,00      0,00      0,00
13.06.39        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.40        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.41        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.43        all     99,75      0,00      0,25      0,00      0,00      0,00
13.06.44        all     99,97      0,00      0,03      0,00      0,00      0,00
13.06.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.06.46        all     99,91      0,00      0,09      0,00      0,00      0,00
13.06.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.48        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.49        all     99,81      0,00      0,19      0,00      0,00      0,00
13.06.50        all     99,97      0,00      0,03      0,00      0,00      0,00
13.06.51        all     99,69      0,00      0,31      0,00      0,00      0,00
13.06.52        all     99,78      0,00      0,22      0,00      0,00      0,00
13.06.53        all     99,84      0,00      0,16      0,00      0,00      0,00
13.06.54        all     99,72      0,00      0,28      0,00      0,00      0,00
13.06.55        all     99,91      0,00      0,09      0,00      0,00      0,00
13.06.56        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.06.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.00        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.02        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.04        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.06        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.07        all     99,72      0,00      0,28      0,00      0,00      0,00
13.07.08        all     99,75      0,00      0,25      0,00      0,00      0,00
13.07.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.10        all     99,97      0,00      0,03      0,00      0,00      0,00
13.07.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.12        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.15        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.17        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.19        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.20        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.21        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.22        all     99,78      0,00      0,22      0,00      0,00      0,00
13.07.23        all     99,75      0,00      0,25      0,00      0,00      0,00
13.07.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.25        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.28        all     99,75      0,00      0,25      0,00      0,00      0,00
13.07.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.30        all    100,00      0,00      0,00      0,00      0,00      0,00
13.07.31        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.33        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.36        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.38        all     99,72      0,00      0,28      0,00      0,00      0,00
13.07.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.07.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.41        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.44        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.45        all     99,97      0,00      0,03      0,00      0,00      0,00
13.07.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.07.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.07.50        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.51        all     99,81      0,00      0,19      0,00      0,00      0,00
13.07.52        all     99,75      0,00      0,25      0,00      0,00      0,00
13.07.53        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.07.55        all    100,00      0,00      0,00      0,00      0,00      0,00
13.07.56        all     99,78      0,00      0,22      0,00      0,00      0,00
13.07.57        all     99,72      0,00      0,28      0,00      0,00      0,00
13.07.58        all     99,84      0,00      0,16      0,00      0,00      0,00
13.07.59        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.08.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.02        all     99,78      0,00      0,22      0,00      0,00      0,00
13.08.03        all     99,87      0,00      0,13      0,00      0,00      0,00
13.08.04        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.05        all     99,94      0,00      0,06      0,00      0,00      0,00
13.08.06        all     99,91      0,00      0,09      0,00      0,00      0,00
13.08.07        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.08        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.08.10        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.11        all     99,94      0,00      0,06      0,00      0,00      0,00
13.08.12        all     99,84      0,00      0,16      0,00      0,00      0,00
13.08.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.08.14        all     99,91      0,00      0,09      0,00      0,00      0,00
