Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.58.13     34179720  39403864  21038076     32,11     77072   9856032  42390440     64,70    770580  29467436        12
18.58.14     33915348  39141576  21300300     32,51     77080   9858164  42599156     65,02    770816  29724064         0
18.58.15     34145416  39372916  21067136     32,16     77080   9861268  42302232     64,57    770712  29495584         8
18.58.16     33698012  38927684  21514544     32,84     77080   9861188  42625256     65,06    770728  29944140         8
18.58.17     34247084  39478384  20955576     31,99     77080   9871032  42346936     64,64    771304  29399764         8
18.58.18     33934472  39167812  21267988     32,46     77080   9871268  42525648     64,91    770772  29706832         8
18.58.19     33941848  39176936  21258472     32,45     77088   9873396  42463264     64,81    770732  29699440        24
18.58.20     33838632  39074912  21361512     32,60     77088   9873604  42626192     65,06    770760  29808924        12
18.58.21     33940832  39178520  21256596     32,44     77088   9876336  42591120     65,01    771272  29701172        20
18.58.22     33675720  38915260  21516224     32,84     77088   9881924  42745284     65,24    770704  29969652        20
18.58.23     33489800  38731072  21703228     33,13     77088   9880856  43082696     65,76    770812  30160012        20
18.58.24     33563636  38806544  21625160     33,01     77096   9885136  42923508     65,52    770760  30082548         8
18.58.25     33569600  38814348  21615696     32,99     77096   9888520  42786356     65,31    770824  30076180         8
18.58.26     34033904  39280608  21144752     32,27     77096   9895036  42388536     64,70    771152  29601092         0
18.58.27     33813536  39061740  21360236     32,60     77096   9899736  42596616     65,02    770724  29830964         8
18.58.28     33494188  38744240  21679648     33,09     77096   9899932  42975780     65,60    770740  30151636         8
18.58.29     33848640  39100520  21321780     32,54     77104   9903324  42797204     65,32    770672  29790740        12
18.58.30     33753452  39006416  21412756     32,68     77104   9907648  42735868     65,23    770812  29891232        12
18.58.31     33791652  39046648  21370212     32,62     77104   9911884  42728896     65,22    770676  29854804        12
18.58.32     33420884  38677812  21740732     33,18     77104   9912184  43008560     65,65    770620  30226204         4
18.58.33     33577500  38835992  21578608     32,94     77104   9917664  42750676     65,25    770700  30059968        12
18.58.34     33597500  38857644  21555344     32,90     77112   9920844  42769844     65,28    771328  30045108         8
18.58.35     33540144  38801648  21611036     32,99     77112   9922544  42929408     65,53    770836  30102032         8
18.58.36     33430048  38693116  21720756     33,15     77112   9922668  43192996     65,93    770656  30222320         8
18.58.37     33729808  38994728  21413708     32,68     77112   9930004  42747016     65,25    771632  29907912         8
18.58.38     33208944  38475464  21934040     33,48     77112   9930496  43054556     65,72    770356  30433156         0
18.58.39     33491128  38759072  21646076     33,04     77120   9936300  42881740     65,45    770780  30155440        12
18.58.40     33534772  38803960  21600356     32,97     77120   9938420  42789948     65,31    771212  30111300        12
18.58.41     33489272  38759856  21644644     33,04     77120   9939696  42900624     65,48    771212  30150092        12
18.58.42     33775088  39047368  21353292     32,59     77120   9945216  42689172     65,16    771696  29869320        12
18.58.43     33278044  38552016  21848172     33,35     77120   9947280  42958548     65,57    770636  30361252        12
18.58.44     33853492  39129280  21268416     32,46     77128   9951584  42533032     64,92    770800  29784636         0
18.58.45     33832748  39110496  21286632     32,49     77128   9953952  42615620     65,05    770828  29800796        12
18.58.46     33394216  38672944  21723976     33,16     77128   9955244  42943668     65,55    770792  30246472        12
18.58.47     33424548  38704972  21690108     33,11     77128   9958748  42971948     65,59    771192  30216624        12
18.58.48     33544572  38827024  21563624     32,91     77128   9965304  42759740     65,27    770252  30096284        12
18.58.49     33508868  38793356  21598568     32,97     77136   9966120  42889656     65,46    771376  30114084        12
18.58.50     33234904  38521408  21872216     33,38     77136   9966408  43139360     65,85    769876  30406840         0
18.58.51     33489936  38778020  21609300     32,98     77136   9974028  42813884     65,35    770716  30148448         8
18.58.52     33620484  38910304  21474664     32,78     77136   9978308  42719524     65,20    770808  30017504         8
18.58.53     33633928  38925704  21458724     32,75     77136   9980800  42725416     65,21    770588  30003160         8
18.58.54     33258300  38552008  21833948     33,33     77144   9981256  43089476     65,77    770788  30382724        20
18.58.55     33614736  38910048  21472260     32,77     77144   9986448  42820084     65,36    770816  30017508        20
18.58.56     33159356  38456232  21924268     33,46     77144   9989700  43054232     65,72    770788  30480432        12
18.58.57     33827688  39126164  21249744     32,43     77144   9995976  42550672     64,95    771164  29808680        20
18.58.58     32918260  38218508  22162236     33,83     77144   9992832  43304776     66,10    770296  30728604        20
18.58.59     33219492  38521220  21855104     33,36     77168   9998748  43055048     65,72    770940  30425580        24
18.59.00     33036500  38339964  22037500     33,64     77168   9999444  43130576     65,83    771224  30602020        24
18.59.01     33395924  38702876  21670240     33,08     77168  10007276  42777352     65,29    770904  30233616        24
18.59.02     33062236  38370924  22002356     33,58     77168  10008656  43236372     65,99    770440  30576468        16
18.59.03     33709784  39020152  21344140     32,58     77168  10019284  42722716     65,21    770380  29925856        24
18.59.04     33574344  38886228  21479696     32,79     77176  10019228  42707652     65,19    770904  30058020        24
18.59.05     33279824  38593684  21773320     33,23     77176  10020124  43101064     65,79    770848  30361752         8
18.59.06     33353484  38669396  21693812     33,11     77176  10025916  42938604     65,54    770840  30276860        12
18.59.07     33388860  38706292  21656608     33,06     77176  10027776  43213332     65,96    770940  30248408        12
18.59.08     33607020  38926052  21431684     32,71     77176  10034484  42670500     65,13    770764  30032904         0
18.59.09     33477568  38798076  21559924     32,91     77184  10035740  42887496     65,46    770852  30155548        28
18.59.10     33171972  38493720  21868112     33,38     77184  10033080  43151576     65,86    772252  30463320        32
18.59.11     32995668  38319164  22042476     33,64     77184  10034908  43336976     66,15    770860  30640024        32
18.59.12     33416268  38740584  21612732     32,99     77184  10044160  42890172     65,47    771712  30210996        32
18.59.13     33377700  38703892  21649800     33,05     77184  10045644  42997564     65,63    770216  30252788        32
18.59.14     33064748  38392996  21961580     33,52     77192  10046772  43368848     66,20    770412  30571908         0
18.59.15     33207032  38536528  21816840     33,30     77192  10049256  43223240     65,97    770864  30426592         8
18.59.16     33172824  38504328  21846684     33,35     77192  10053652  43209108     65,95    771228  30469312         8
18.59.17     33520112  38853124  21490272     32,80     77192  10062704  42896932     65,48    770436  30111588         8
18.59.18     33167760  38503116  21843340     33,34     77192  10061928  43257556     66,03    771860  30472440         8
18.59.19     32657440  37994708  22353840     34,12     77200  10061772  43480596     66,37    770756  30980976        16
