Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.00.20     35325072  48693768   4616720      7,05     72244  25124008  24164816     36,88    666260  25744160        12
11.00.21     35311716  48686308   4619188      7,05     72244  25134896  24164560     36,88    666260  25758004        16
11.00.22     35290528  48673768   4624276      7,06     72252  25150972  24165656     36,89    666260  25771676         8
11.00.24     35278452  48667320   4624116      7,06     72252  25163192  24167640     36,89    666268  25783596        24
11.00.25     35265096  48661192   4625576      7,06     72252  25175088  24167268     36,89    666268  25797504        24
11.00.26     35253484  48655804   4625520      7,06     72252  25186756  24166360     36,89    666268  25808792        24
11.00.27     35239392  48648228   4627556      7,06     72252  25198812  24166168     36,89    666268  25820648        24
11.00.28     35224020  48638964   4631612      7,07     72260  25210104  24166168     36,89    666268  25832688        24
11.00.29     35210160  48631040   4634236      7,07     72260  25221340  24167396     36,89    666276  25845092         8
11.00.30     35192772  48620496   4638296      7,08     72260  25234652  24167336     36,89    666276  25854172         8
11.00.31     35180928  48614268   4639908      7,08     72260  25244868  24165532     36,88    666276  25867252         8
11.00.32     35169820  48608672   4640640      7,08     72260  25255228  24166556     36,89    666276  25877588         8
11.00.33     35157724  48602328   4640836      7,08     72268  25267120  24166300     36,89    666276  25887496         8
11.00.34     35145648  48596160   4642168      7,09     72268  25277864  24166044     36,89    666284  25898084        12
11.00.35     35127756  48585212   4646944      7,09     72268  25290964  24168240     36,89    666284  25913528        12
11.00.36     35116920  48580224   4646420      7,09     72268  25302308  24171044     36,89    666284  25924800        12
11.00.37     35104320  48573356   4647368      7,09     72268  25313960  24169628     36,89    666284  25937124        12
11.00.38     35092728  48567240   4648832      7,10     72276  25324064  24168296     36,89    666284  25945536        12
11.00.39     35078112  48557776   4653288      7,10     72276  25334224  24165788     36,89    666292  25957688        12
11.00.40     35065260  48551016   4653736      7,10     72276  25346596  24167732     36,89    666292  25968988        12
11.00.41     35051652  48543520   4656304      7,11     72276  25357636  24165788     36,89    666292  25979020        12
11.00.42     35037288  48534896   4659480      7,11     72276  25368824  24165532     36,88    666292  25992620        12
11.00.43     35024436  48528108   4660984      7,11     72284  25380148  24166300     36,89    666292  26003816        12
11.00.44     35014356  48523640   4660236      7,11     72284  25390944  24165788     36,89    666300  26012580        12
11.00.45     34996716  48511076   4666920      7,12     72284  25401900  24165788     36,89    666300  26023100        12
11.00.46     34985628  48505520   4667112      7,12     72284  25412796  24166300     36,89    666300  26034544        16
11.00.47     34972272  48497596   4669948      7,13     72284  25423300  24165532     36,88    666300  26045164        16
11.00.48     34958664  48489928   4673336      7,13     72292  25433496  24165788     36,89    666300  26057252         0
11.00.49     34947576  48484720   4672976      7,13     72292  25444912  24165788     36,89    666308  26067888        32
11.00.50     34935732  48478564   4673584      7,13     72292  25456148  24166044     36,89    666308  26078216        32
11.00.51     34925652  48473408   4674152      7,13     72292  25465660  24165532     36,88    666308  26085532        32
11.00.52     34912804  48466272   4676772      7,14     72292  25475864  24166044     36,89    666308  26098440        32
11.00.53     34900204  48459432   4678684      7,14     72300  25486528  24166044     36,89    666308  26111712        32
11.00.54     34889872  48454816   4677780      7,14     72300  25497748  24166300     36,89    666316  26121308         8
11.00.55     34871476  48443120   4684024      7,15     72300  25509884  24170804     36,89    666316  26137512         8
11.00.56     34855936  48433644   4688236      7,16     72300  25521212  24167724     36,89    666316  26149336        12
11.00.57     34842832  48426332   4689124      7,16     72300  25533380  24168172     36,89    666316  26159516        12
11.00.58     34827208  48416400   4693444      7,16     72300  25544636  24167468     36,89    666316  26171868        12
11.00.59     34815868  48411272   4693756      7,16     72308  25555624  24167468     36,89    666324  26183696        16
11.01.00     34801756  48403012   4697144      7,17     72308  25566332  24167212     36,89    666324  26193960        16
11.01.01     34788904  48395500   4699248      7,17     72308  25577080  24167468     36,89    666324  26203892        16
11.01.02     34779076  48391236   4698700      7,17     72308  25587456  24168568     36,89    666324  26216528        16
11.01.03     34764964  48383176   4701244      7,18     72308  25598976  24168568     36,89    666324  26227276        16
11.01.04     34749340  48374732   4703152      7,18     72316  25612684  24167724     36,89    666332  26239816        12
11.01.05     34735840  48367796   4704948      7,18     72316  25624388  24168684     36,89    666332  26255404        12
11.01.06     34722232  48359544   4708816      7,19     72316  25634112  24168312     36,89    666332  26264680        12
11.01.07     34709380  48352464   4711120      7,19     72316  25644660  24168568     36,89    666332  26275548        12
11.01.08     34696780  48345412   4711896      7,19     72316  25656468  24168312     36,89    666332  26286968        16
11.01.09     34683928  48338412   4714464      7,20     72324  25666744  24168312     36,89    666340  26297212        16
11.01.10     34670300  48330676   4717376      7,20     72324  25677460  24168312     36,89    666340  26308744        16
11.01.11     34659244  48324424   4719120      7,20     72324  25686756  24169080     36,89    666340  26315844        16
11.01.12     34645868  48316324   4722396      7,21     72324  25696840  24168568     36,89    666340  26328016        16
11.01.13     34636776  48312516   4720408      7,20     72324  25707904  24170508     36,89    666340  26338280        16
11.01.14     34621444  48302552   4725272      7,21     72332  25718364  24169080     36,89    666348  26348236        20
11.01.15     34611868  48298344   4724132      7,21     72332  25729080  24169212     36,89    666348  26358152        20
11.01.16     34598008  48290136   4727792      7,22     72332  25739280  24168444     36,89    666348  26370932        20
11.01.17     34584380  48283324   4728840      7,22     72332  25751860  24168188     36,89    666348  26382140        20
11.01.18     34568764  48273788   4733620      7,23     72332  25762680  24168188     36,89    666348  26394244        20
11.01.19     34560488  48271460   4730140      7,22     72340  25774396  24168956     36,89    666348  26405196        16
11.01.20     34547132  48263820   4732836      7,22     72340  25785040  24168444     36,89    666356  26415360        24
11.01.21     34535540  48257416   4733688      7,23     72340  25795780  24168444     36,89    666356  26425896        24
11.01.22     34525208  48252016   4735360      7,23     72340  25804408  24168700     36,89    666356  26435644        24
11.01.23     34509836  48242360   4738608      7,23     72340  25816516  24169916     36,89    666356  26448460        24
11.01.24     34496984  48235052   4741756      7,24     72348  25826180  24168444     36,89    666356  26456700        24
11.01.25     34485140  48229260   4742512      7,24     72348  25837268  24170052     36,89    666364  26468832        12
11.01.26     34472792  48221764   4744324      7,24     72348  25847804  24168444     36,89    666364  26477360        12
11.01.27     34457924  48212324   4748148      7,25     72348  25858848  24170364     36,89    666364  26489268        68
