Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:22  99.7   0.0   0.3   0.0   0.0  151  12797   9315    0    0    0 419.99  210.00   0.00 210.00 199.89  4.10 GHz
20:51:23  99.9   0.0   0.1   0.0   0.0  151  12765   9293    0    0    0 420.02  210.01   0.00 210.01 199.90  4.09 GHz
20:51:24  99.7   0.0   0.3   0.0   0.0  151  12930   9438    0    0    0 419.93  209.96   0.00 209.96 199.84  4.10 GHz
20:51:25  99.8   0.0   0.2   0.0   0.0  151  11669   9116    0    0    0 263.12  131.56   0.00 131.56 121.77  3.41 GHz
20:51:26  99.9   0.0   0.1   0.0   0.0  147  11464   9041    0    0    0 250.34  125.17   0.00 125.17 115.45  3.42 GHz
20:51:27  99.8   0.0   0.2   0.0   0.0  151  12628   9380    0    0    0 405.46  202.73   0.00 202.73 192.70  4.11 GHz
20:51:28  99.8   0.0   0.2   0.0   0.0  149  12491   9216    0    0    0 420.35  210.18   0.00 210.18 200.08  4.12 GHz
20:51:29  99.8   0.0   0.2   0.0   0.0  151  12789   9262    0    0    0 419.93  209.96   0.00 209.96 199.85  4.11 GHz
20:51:30  99.8   0.0   0.2   0.0   0.0  151  12860   9340    0    0    0 419.34  209.67   0.00 209.67 199.55  4.10 GHz
20:51:31  99.8   0.0   0.2   0.0   0.0  150  12526   9195    0    0    0 420.43  210.22   0.00 210.22 200.10  4.14 GHz
20:51:32  99.8   0.0   0.2   0.0   0.0  149  12706   9338    0    0    0 419.95  209.97   0.00 209.97 199.85  4.09 GHz
20:51:33  99.8   0.0   0.2   0.0   0.0  151  12581   9220    0    0    0 420.11  210.06   0.00 210.06 199.94  4.12 GHz
20:51:34  99.8   0.0   0.2   0.0   0.0  150  12705   9297    0    0    0 420.24  210.12   0.00 210.12 199.99  4.09 GHz
20:51:35  99.8   0.0   0.2   0.0   0.0  151  11627   9230    0    0    0 267.37  133.68   0.00 133.68 123.87  3.43 GHz
20:51:36  99.8   0.0   0.2   0.0   0.0  151  11445   9089    0    0    0 250.49  125.24   0.00 125.24 115.51  3.42 GHz
20:51:37  99.8   0.0   0.2   0.0   0.0  150  12442   9254    0    0    0 400.96  200.48   0.00 200.48 190.45  4.15 GHz
20:51:38  99.8   0.0   0.2   0.0   0.0  151  12664   9255    0    0    0 420.19  210.09   0.00 210.09 199.99  4.09 GHz
20:51:39  99.8   0.0   0.2   0.0   0.0  148  12679   9318    0    0    0 420.26  210.13   0.00 210.13 200.01  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:40  99.8   0.0   0.2   0.0   0.0  151  12663   9130    0    0    0 419.94  209.97   0.00 209.97 199.86  4.10 GHz
20:51:41  99.8   0.0   0.2   0.0   0.0  151  12467   9114    0    0    0 420.30  210.15   0.00 210.15 200.04  4.09 GHz
20:51:42  99.8   0.0   0.2   0.0   0.0  151  12617   9262    0    0    0 419.87  209.93   0.00 209.93 199.82  4.10 GHz
20:51:43  99.8   0.0   0.2   0.0   0.0  150  12772   9342    0    0    0 420.23  210.12   0.00 210.12 200.00  4.10 GHz
20:51:44  99.8   0.0   0.2   0.0   0.0  150  12407   9178    0    0    0 419.90  209.95   0.00 209.95 199.84  4.12 GHz
20:51:45  99.9   0.0   0.1   0.0   0.0  150  11216   8834    0    0    0 271.50  135.75   0.00 135.75 125.95  3.42 GHz
20:51:46  99.8   0.0   0.2   0.0   0.0  150  11469   9083    0    0    0 250.38  125.19   0.00 125.19 115.46  3.45 GHz
20:51:47  99.9   0.0   0.1   0.0   0.0  151  12090   8996    0    0    0 397.12  198.56   0.00 198.56 188.55  4.14 GHz
20:51:48 100.0   0.0   0.0   0.0   0.0  151  12470   9152    0    0    0 420.11  210.05   0.00 210.05 199.95  4.10 GHz
20:51:49  99.9   0.0   0.1   0.0   0.0  151  12444   9114    1    0    1 420.12  210.06   0.00 210.06 199.95  4.10 GHz
20:51:50  99.8   0.0   0.2   0.0   0.0  151  12499   9225    0    0    0 420.02  210.01   0.00 210.01 199.90  4.10 GHz
20:51:51  99.9   0.0   0.1   0.0   0.0  151  12353   9060    0    0    0 419.69  209.85   0.00 209.85 199.75  4.10 GHz
20:51:52  99.9   0.0   0.1   0.0   0.0  151  12318   8923    0    0    0 420.05  210.02   0.00 210.02 199.89  4.09 GHz
20:51:53  99.9   0.0   0.1   0.0   0.0  151  12401   9088    0    0    0 420.18  210.09   0.00 210.09 199.97  4.10 GHz
20:51:54  99.9   0.0   0.1   0.0   0.0  151  12731   9311    0    0    0 420.00  210.00   0.00 210.00 199.88  4.10 GHz
20:51:55  99.9   0.0   0.1   0.0   0.0  151  11122   8845    0    0    0 275.32  137.66   0.00 137.66 127.84  3.43 GHz
20:51:56  99.9   0.0   0.1   0.0   0.0  151  11209   8878    0    0    0 250.28  125.14   0.00 125.14 115.41  3.45 GHz
20:51:57  99.9   0.0   0.1   0.0   0.0  151  12224   9285    0    0    0 392.74  196.37   0.00 196.37 186.37  4.09 GHz
20:51:58  99.8   0.0   0.2   0.0   0.0  151  12531   9215    0    0    0 420.35  210.18   0.00 210.18 200.07  4.10 GHz
20:51:59  99.9   0.0   0.1   0.0   0.0  151  12228   8972    0    0    0 420.10  210.05   0.00 210.05 199.94  4.15 GHz
20:52:00  99.9   0.0   0.1   0.0   0.0  151  12356   9149    0    0    0 420.26  210.13   0.00 210.13 200.00  4.10 GHz
20:52:01  99.8   0.0   0.2   0.0   0.0  150  12644   9156    0    0    0 419.90  209.95   0.00 209.95 199.83  4.13 GHz
20:52:02  99.8   0.0   0.2   0.0   0.0  151  12363   9192    0    0    0 420.22  210.11   0.00 210.11 199.99  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:52:03  99.9   0.0   0.1   0.0   0.0  151  12357   9098    0    0    0 420.40  210.20   0.00 210.20 200.09  4.10 GHz
20:52:04  99.9   0.0   0.1   0.0   0.0  150  12322   8966    0    0    0 419.86  209.93   0.00 209.93 199.81  4.10 GHz
20:52:05  99.9   0.0   0.1   0.0   0.0  151  11362   8863    0    0    0 279.86  139.93   0.00 139.93 130.10  3.45 GHz
20:52:06  99.9   0.0   0.1   0.0   0.0  150  11242   9036    0    0    0 250.30  125.15   0.00 125.15 115.43  3.44 GHz
20:52:07  99.8   0.0   0.2   0.0   0.0  149  12225   8959    0    0    0 388.92  194.46   0.00 194.46 184.46  4.10 GHz
20:52:08  99.9   0.0   0.1   0.0   0.0  151  12274   8977    0    0    0 420.18  210.09   0.00 210.09 200.00  4.10 GHz
20:52:09  99.8   0.0   0.2   0.0   0.0  150  12229   8904    0    0    0 420.33  210.16   0.00 210.16 200.06  4.10 GHz
20:52:10  99.9   0.0   0.1   0.0   0.0  150  12298   9042    0    0    0 420.07  210.03   0.00 210.03 199.91  4.11 GHz
20:52:11  99.9   0.0   0.1   0.0   0.0  149  12339   9121    0    0    0 419.91  209.95   0.00 209.95 199.85  4.10 GHz
20:52:12  99.9   0.0   0.1   0.0   0.0  151  12493   9043    0    0    0 419.81  209.91   0.00 209.91 199.79  4.10 GHz
20:52:13  99.9   0.0   0.1   0.0   0.0  150  12082   8991    0    0    0 420.26  210.13   0.00 210.13 200.02  4.09 GHz
20:52:14  99.8   0.0   0.2   0.0   0.0  150  12413   9201    0    0    0 420.04  210.02   0.00 210.02 199.92  4.09 GHz
20:52:15  99.9   0.0   0.1   0.0   0.0  150  11529   8959    0    0    0 283.63  141.81   0.00 141.81 131.97  3.45 GHz
20:52:16  99.9   0.0   0.1   0.0   0.0  151  11122   8908    0    0    0 250.30  125.15   0.00 125.15 115.42  3.45 GHz
20:52:17  99.9   0.0   0.1   0.0   0.0  151  11931   9021    0    0    0 384.85  192.43   0.00 192.43 182.43  4.14 GHz
20:52:18  99.9   0.0   0.1   0.0   0.0  151  12651   9011    0    0    0 420.15  210.08   0.00 210.08 199.96  4.10 GHz
20:52:19  99.8   0.0   0.2   0.0   0.0  151  12296   9050    1    0    1 420.09  210.04   0.00 210.04 199.93  4.11 GHz
20:52:20  99.9   0.0   0.1   0.0   0.0  151  12326   9137    0    0    0 420.33  210.17   0.00 210.17 200.05  4.09 GHz
20:52:21  99.8   0.0   0.2   0.0   0.0  151  12244   8977    0    0    0 419.77  209.88   0.00 209.88 199.75  4.10 GHz
20:52:22  99.9   0.0   0.1   0.0   0.0  151  12651   9389    0    0    0 420.15  210.08   0.00 210.08 199.95  4.09 GHz
20:52:23  99.8   0.0   0.2   0.0   0.0  150  12409   8994    0    0    0 419.94  209.97   0.00 209.97 199.84  4.13 GHz
20:52:24  99.9   0.0   0.1   0.0   0.0  151  12265   9039    0    0    0 420.22  210.11   0.00 210.11 200.00  4.09 GHz
20:52:25  99.9   0.0   0.1   0.0   0.0  151  11710   9170    0    0    0 287.71  143.85   0.00 143.85 134.02  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:52:26  99.8   0.0   0.2   0.0   0.0  150  11230   8959    0    0    0 250.42  125.21   0.00 125.21 115.49  3.40 GHz
20:52:27  99.9   0.0   0.1   0.0   0.0  151  12120   9140    0    0    0 380.90  190.45   0.00 190.45 180.47  4.09 GHz
20:52:28  99.9   0.0   0.1   0.0   0.0  151  12164   8822    0    0    0 419.84  209.92   0.00 209.92 199.82  4.10 GHz
20:52:29  99.8   0.0   0.2   0.0   0.0  151  12122   8983    0    0    0 420.01  209.87   0.00 210.14 200.04  4.10 GHz
20:52:30  99.9   0.0   0.1   0.0   0.0  150  12520   9061    0    0    0 420.42  210.35   0.00 210.07 199.97  4.10 GHz
20:52:31  99.8   0.0   0.2   0.0   0.0  151  12404   9187    0    0    0 419.96  209.98   0.00 209.98 199.86  4.14 GHz
20:52:32  99.9   0.0   0.1   0.0   0.0  151  12224   8967    0    0    0 420.10  210.05   0.00 210.05 199.94  4.10 GHz
20:52:33  99.8   0.0   0.2   0.0   0.0  151  12541   9294    0    0    0 420.20  210.10   0.00 210.10 200.00  4.10 GHz
20:52:34  99.8   0.0   0.2   0.0   0.0  151  12323   9066    0    0    0 419.75  209.87   0.00 209.87 199.77  4.10 GHz
20:52:35  99.9   0.0   0.1   0.0   0.0  151  11473   8901    0    0    0 291.94  145.97   0.00 145.97 136.12  3.41 GHz
20:52:36  99.9   0.0   0.1   0.0   0.0  151  10939   8822    0    0    0 249.43  124.71   0.00 124.71 115.00  3.42 GHz
20:52:37  99.9   0.0   0.1   0.0   0.0  151  12272   9040    0    0    0 376.69  188.34   0.00 188.34 178.36  4.10 GHz
20:52:38 100.0   0.0   0.0   0.0   0.0  151  12392   8963    0    0    0 419.88  209.94   0.00 209.94 199.84  4.13 GHz
20:52:39  99.8   0.0   0.2   0.0   0.0  151  12131   8869    0    0    0 420.16  210.08   0.00 210.08 199.96  4.10 GHz
20:52:40  99.8   0.0   0.2   0.0   0.0  151  12316   8925    0    0    0 419.98  209.99   0.00 209.99 199.87  4.11 GHz
20:52:41  99.9   0.0   0.1   0.0   0.0  151  12226   8969    0    0    0 419.79  209.76   0.00 210.03 199.90  4.10 GHz
20:52:42  99.9   0.0   0.1   0.0   0.0  150  12221   9034    0    0    0 420.70  210.49   0.00 210.21 200.10  4.10 GHz
20:52:43  99.9   0.0   0.1   0.0   0.0  151  12501   9026    0    0    0 419.76  209.88   0.00 209.88 199.75  4.10 GHz
20:52:44  99.9   0.0   0.1   0.0   0.0  151  12266   9033    0    0    0 419.75  209.88   0.00 209.88 199.75  4.10 GHz
20:52:45  99.9   0.0   0.1   0.0   0.0  151  11505   9022    0    0    0 296.22  148.11   0.00 148.11 138.23  3.40 GHz
20:52:46  99.9   0.0   0.1   0.0   0.0  151  11028   8903    0    0    0 249.37  124.68   0.00 124.68 114.95  3.40 GHz
20:52:47  99.9   0.0   0.1   0.0   0.0  151  11982   8958    0    0    0 372.39  186.19   0.00 186.19 176.24  4.10 GHz
20:52:48  99.8   0.0   0.2   0.0   0.0  150  12264   9052    0    0    0 420.31  210.15   0.00 210.15 200.06  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:52:49 100.0   0.0   0.0   0.0   0.0  148  12142   8888    1    0    1 420.12  210.06   0.00 210.06 199.95  4.10 GHz
20:52:50 100.0   0.0   0.0   0.0   0.0  150  12330   8998    0    0    0 420.20  210.10   0.00 210.10 200.00  4.10 GHz
20:52:51  99.9   0.0   0.1   0.0   0.0  151  12261   8922    0    0    0 420.26  210.13   0.00 210.13 200.01  4.10 GHz
20:52:52 100.0   0.0   0.0   0.0   0.0  150  12272   8966    0    0    0 420.01  210.00   0.00 210.00 199.88  4.10 GHz
20:52:53  99.9   0.0   0.1   0.0   0.0  150  12249   9014    0    0    0 420.13  210.06   0.00 210.06 199.97  4.09 GHz
20:52:54  99.8   0.0   0.2   0.0   0.0  150  12173   8995    0    0    0 420.16  210.08   0.00 210.08 199.96  4.10 GHz
20:52:55  99.9   0.0   0.1   0.0   0.0  151  11655   8972    0    0    0 300.24  150.12   0.00 150.12 140.25  3.40 GHz
20:52:56  99.8   0.0   0.2   0.0   0.0  150  11086   8844    0    0    0 249.41  124.70   0.00 124.70 115.00  3.42 GHz
20:52:57  99.9   0.0   0.1   0.0   0.0  151  12342   9370    0    0    0 368.40  184.20   0.00 184.20 174.24  4.12 GHz
20:52:58  99.9   0.0   0.1   0.0   0.0  151  12135   8951    0    0    0 420.02  210.01   0.00 210.01 199.91  4.09 GHz
20:52:59  99.9   0.0   0.1   0.0   0.0  151  12394   8945    0    0    0 420.09  210.04   0.00 210.04 199.92  4.10 GHz
20:53:00  99.9   0.0   0.1   0.0   0.0  151  12207   8937    0    0    0 420.02  210.01   0.00 210.01 199.90  4.09 GHz
20:53:01  99.8   0.0   0.2   0.0   0.0  150  12301   8990    0    0    0 419.91  209.96   0.00 209.96 199.84  4.10 GHz
20:53:02  99.8   0.0   0.2   0.0   0.0  150  12341   9032    0    0    0 419.95  209.97   0.00 209.97 199.86  4.10 GHz
20:53:03  99.9   0.0   0.1   0.0   0.0  151  12202   8896    0    0    0 420.23  210.12   0.00 210.12 199.99  4.10 GHz
20:53:04  99.9   0.0   0.1   0.0   0.0  149  12142   8912    0    0    0 419.87  209.94   0.00 209.94 199.82  4.09 GHz
20:53:05  99.9   0.0   0.1   0.0   0.0  151  11300   8853    0    0    0 304.42  152.21   0.00 152.21 142.33  3.45 GHz
20:53:06  99.9   0.0   0.1   0.0   0.0  151  10873   8766    0    0    0 249.49  124.74   0.00 124.74 115.01  3.45 GHz
20:53:07  99.9   0.0   0.1   0.0   0.0  151  11904   8877    0    0    0 364.17  182.09   0.00 182.09 172.13  4.13 GHz
20:53:08  99.9   0.0   0.1   0.0   0.0  151  12265   9015    0    0    0 419.69  209.85   0.00 209.85 200.03  4.10 GHz
20:53:09  99.9   0.0   0.1   0.0   0.0  151  12295   9058    0    0    0 420.44  210.22   0.00 210.22 199.82  4.11 GHz
20:53:10  99.9   0.0   0.1   0.0   0.0  151  12309   8973    0    0    0 420.31  210.16   0.00 210.16 200.05  4.10 GHz
20:53:11  99.9   0.0   0.1   0.0   0.0  151  12021   8902    0    0    0 420.09  210.05   0.00 210.05 199.95  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:12  99.9   0.0   0.1   0.0   0.0  150  12246   8975    0    0    0 420.16  210.08   0.00 210.08 199.97  4.10 GHz
20:53:13  99.8   0.0   0.2   0.0   0.0  151  12111   8801    0    0    0 419.73  209.86   0.00 209.86 199.76  4.12 GHz
20:53:14  99.8   0.0   0.2   0.0   0.0  150  12387   9064    0    0    0 419.95  209.98   0.00 209.98 199.87  4.11 GHz
20:53:15 100.0   0.0   0.0   0.0   0.0  151  11306   8884    0    0    0 308.42  154.21   0.00 154.21 144.33  3.45 GHz
20:53:16  99.8   0.0   0.2   0.0   0.0  151  11152   8731    0    0    0 249.48  124.74   0.00 124.74 115.03  3.45 GHz
20:53:17  99.9   0.0   0.1   0.0   0.0  151  11775   8903    0    0    0 360.22  180.11   0.00 180.11 170.19  4.13 GHz
20:53:18  99.9   0.0   0.1   0.0   0.0  151  12455   9012    0    0    0 419.88  209.94   0.00 209.94 199.85  4.13 GHz
20:53:19  99.8   0.0   0.2   0.0   0.0  151  12244   9025    1    0    1 420.20  210.10   0.00 210.10 200.00  4.11 GHz
20:53:20  99.9   0.0   0.1   0.0   0.0  150  12243   8889    0    0    0 420.19  210.09   0.00 210.09 200.00  4.10 GHz
20:53:21  99.8   0.0   0.2   0.0   0.0  151  12168   9033    0    0    0 420.03  210.01   0.00 210.01 199.91  4.10 GHz
20:53:22  99.9   0.0   0.1   0.0   0.0  151  12435   9044    0    0    0 420.09  210.04   0.00 210.04 199.93  4.12 GHz
20:53:23  99.9   0.0   0.1   0.0   0.0  151  12155   8857    0    0    0 419.96  209.98   0.00 209.98 199.87  4.11 GHz
20:53:24  99.9   0.0   0.1   0.0   0.0  148  12219   8899    0    0    0 420.14  210.07   0.00 210.07 199.94  4.10 GHz
20:53:25  99.9   0.0   0.1   0.0   0.0  151  11856   9068    0    0    0 312.18  156.09   0.00 156.09 146.19  3.42 GHz
20:53:26  99.9   0.0   0.1   0.0   0.0  149  10879   8819    0    0    0 249.57  124.79   0.00 124.79 115.05  3.41 GHz
20:53:27  99.9   0.0   0.1   0.0   0.0  151  11758   8878    0    0    0 356.33  178.16   0.00 178.16 168.23  4.14 GHz
20:53:28  99.8   0.0   0.2   0.0   0.0  150  12350   9084    0    0    0 419.94  209.97   0.00 209.97 199.88  4.11 GHz
20:53:29  99.9   0.0   0.1   0.0   0.0  151  12165   8902    0    0    0 419.91  209.95   0.00 209.95 199.84  4.12 GHz
20:53:30  99.9   0.0   0.1   0.0   0.0  151  12245   8894    0    0    0 420.36  210.18   0.00 210.18 200.06  4.10 GHz
20:53:31  99.9   0.0   0.1   0.0   0.0  151  12226   8960    0    0    0 420.00  210.00   0.00 210.00 199.88  4.10 GHz
20:53:32  99.9   0.0   0.1   0.0   0.0  151  12342   8945    0    0    0 419.76  209.88   0.00 209.88 199.77  4.10 GHz
20:53:33  99.9   0.0   0.1   0.0   0.0  151  12150   8910    0    0    0 420.12  210.06   0.00 210.06 199.94  4.11 GHz
20:53:34  99.8   0.0   0.2   0.0   0.0  150  12286   8951    0    0    0 420.26  210.13   0.00 210.13 200.02  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:35  99.9   0.0   0.1   0.0   0.0  150  11581   8886    0    0    0 316.40  158.20   0.00 158.20 148.30  3.40 GHz
20:53:36  99.9   0.0   0.1   0.0   0.0  150  10855   8846    0    0    0 249.43  124.72   0.00 124.72 114.99  3.41 GHz
20:53:37  99.9   0.0   0.1   0.0   0.0  152  11813   8874    0    0    0 352.14  176.07   0.00 176.07 166.16  4.14 GHz
20:53:38  99.8   0.0   0.2   0.0   0.0  151  12297   8956    0    0    0 420.18  210.09   0.00 210.09 200.01  4.09 GHz
20:53:39  99.9   0.0   0.1   0.0   0.0  150  12278   8994    0    0    0 420.04  210.02   0.00 210.02 199.92  4.10 GHz
20:53:40  99.9   0.0   0.1   0.0   0.0  151  12139   8905    0    0    0 420.12  210.06   0.00 210.06 199.97  4.10 GHz
20:53:41  99.8   0.0   0.2   0.0   0.0  151  12386   8984    0    0    0 420.00  210.00   0.00 210.00 199.89  4.11 GHz
20:53:42  99.9   0.0   0.1   0.0   0.0  152  12251   8903    0    0    0 420.25  210.12   0.00 210.12 200.01  4.10 GHz
20:53:43  99.8   0.0   0.2   0.0   0.0  151  12355   8854    0    0    0 419.74  209.87   0.00 209.87 199.76  4.10 GHz
20:53:44  99.8   0.0   0.2   0.0   0.0  151  12395   9030    0    0    0 420.43  210.22   0.00 210.22 200.10  4.10 GHz
20:53:45  99.8   0.0   0.2   0.0   0.0  151  11507   8864    0    0    0 320.53  160.27   0.00 160.27 150.33  3.40 GHz
20:53:46  99.9   0.0   0.1   0.0   0.0  151  11562   8879    0    0    0 348.45  174.22   0.00 174.22 164.30  4.10 GHz
20:53:47  99.9   0.0   0.1   0.0   0.0  151  12362   8992    0    0    0 420.00  210.00   0.00 210.00 199.88  4.10 GHz
20:53:48  99.9   0.0   0.1   0.0   0.0  151  12516   9001    0    0    0 419.91  209.96   0.00 209.96 199.83  4.10 GHz
20:53:49  99.9   0.0   0.1   0.0   0.0  151  12297   8972    1    0    1 420.34  210.17   0.00 210.17 200.05  4.10 GHz
20:53:50  99.9   0.0   0.1   0.0   0.0  151  12149   8888    0    0    0 419.75  209.88   0.00 209.88 199.75  4.10 GHz
20:53:51  99.8   0.0   0.2   0.0   0.0  151  12210   8868    0    0    0 419.95  209.97   0.00 209.97 199.84  4.10 GHz
20:53:52  99.9   0.0   0.1   0.0   0.0  149  12208   8824    0    0    0 419.96  209.98   0.00 209.98 199.85  4.10 GHz
20:53:53  99.9   0.0   0.1   0.0   0.0  151  12245   8983    0    0    0 420.05  210.03   0.00 210.03 199.89  4.11 GHz
20:53:54  99.9   0.0   0.1   0.0   0.0  151  12432   8916    0    0    0 419.90  209.95   0.00 209.95 199.82  4.09 GHz
20:53:55  99.9   0.0   0.1   0.0   0.0  151  12037   9482    0    0    0 324.65  162.33   0.00 162.33 152.40  3.40 GHz
20:53:56  99.9   0.0   0.1   0.0   0.0  149  11740   8864    0    0    0 344.45  172.23   0.00 172.23 162.31  4.10 GHz
20:53:57 100.0   0.0   0.0   0.0   0.0  151  12122   8809    0    0    0 419.89  209.95   0.00 209.95 199.85  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:58  99.9   0.0   0.1   0.0   0.0  151  12194   8904    0    0    0 420.17  210.08   0.00 210.08 199.97  4.10 GHz
20:53:59  99.9   0.0   0.1   0.0   0.0  150  12530   9175    0    0    0 419.93  209.97   0.00 209.97 199.85  4.12 GHz
20:54:00  99.8   0.0   0.2   0.0   0.0  151  12614   9383    0    0    0 419.94  209.97   0.00 209.97 199.85  4.12 GHz
20:54:01  99.8   0.0   0.2   0.0   0.0  151  12513   9109    0    0    0 419.76  209.88   0.00 209.88 199.77  4.09 GHz
20:54:02  99.9   0.0   0.1   0.0   0.0  151  12324   9017    0    0    0 420.17  210.09   0.00 210.09 199.96  4.09 GHz
20:54:03  99.9   0.0   0.1   0.0   0.0  151  12105   8811    0    0    0 420.03  210.02   0.00 210.02 199.90  4.10 GHz
20:54:04  99.8   0.0   0.2   0.0   0.0  152  12089   8815    0    0    0 419.77  209.89   0.00 209.89 199.78  4.10 GHz
20:54:05  99.9   0.0   0.1   0.0   0.0  150  11659   8774    0    0    0 328.64  164.32   0.00 164.32 154.39  3.45 GHz
20:54:06  99.8   0.0   0.2   0.0   0.0  151  11455   8910    0    0    0 340.16  170.08   0.00 170.08 160.19  4.10 GHz
20:54:07  99.9   0.0   0.1   0.0   0.0  151  12090   8815    0    0    0 420.02  210.01   0.00 210.01 199.90  4.11 GHz
20:54:08  99.9   0.0   0.1   0.0   0.0  151  12172   8862    0    0    0 420.18  210.09   0.00 210.09 199.96  4.09 GHz
20:54:09  99.9   0.0   0.1   0.0   0.0  149  12260   8930    0    0    0 419.85  209.92   0.00 209.92 199.79  4.11 GHz
20:54:10  99.9   0.0   0.1   0.0   0.0  151  12312   8894    0    0    0 420.02  210.01   0.00 210.01 199.86  4.10 GHz
