Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.22.47     32989564  38820236  21105932     32,21     70292  11014112  42588256     65,00    819692  29783852        20
17.22.48     32977868  38810060  21114736     32,23     70292  11016988  42593456     65,01    819696  29794528        52
17.22.49     32954304  38788340  21134348     32,26     70292  11020928  42617172     65,05    819696  29818196        44
17.22.50     32944816  38780444  21142788     32,27     70292  11021932  42621640     65,06    819700  29825312        52
17.22.51     32928208  38765392  21151984     32,29     70292  11029344  42632356     65,07    819696  29843096        52
17.22.52     32918892  38757960  21164068     32,30     70292  11026568  42634240     65,07    819700  29847604        52
17.22.53     32899756  38740552  21169536     32,31     70300  11040232  42654992     65,11    819704  29869892        68
17.22.54     32899440  38742088  21178904     32,33     70300  11031180  42643768     65,09    819708  29862764        68
17.22.55     32873020  38716968  21195952     32,35     70300  11040556  42667168     65,12    819704  29889276        60
17.22.56     32864088  38710036  21208348     32,37     70300  11037092  42668988     65,13    819708  29893720        68
17.22.57     32851108  38698776  21208164     32,37     70300  11050264  42685760     65,15    819708  29915148        68
17.22.58     32848616  38698104  21206452     32,37     70308  11054476  42691384     65,16    819712  29923452        72
17.22.59     32823036  38674288  21236968     32,41     70308  11049540  42701676     65,18    819720  29935844        72
17.23.00     32816968  38669932  21236924     32,41     70308  11055636  42700812     65,18    819712  29942092        72
17.23.01     32796092  38651300  21261276     32,45     70308  11052128  42712592     65,19    819712  29954832        64
17.23.02     32778356  38635044  21259368     32,45     70308  11071772  42742796     65,24    819712  29988004        72
17.23.03     32766932  38625248  21277776     32,48     70316  11064768  42738484     65,23    819720  29987788        72
17.23.04     32755552  38615052  21281664     32,48     70316  11072260  42751352     65,25    819720  30001360        72
17.23.05     32753820  38615208  21275292     32,47     70316  11080356  42753740     65,26    819704  30010048        72
17.23.06     32738912  38602332  21299524     32,51     70316  11071016  42759836     65,27    819724  30019456        72
17.23.07     32713804  38578884  21312692     32,53     70316  11082944  42775752     65,29    819720  30041304        64
17.23.08     32703080  38570412  21321520     32,54     70316  11084840  42786044     65,31    819720  30051576        72
17.23.09     32696104  38564716  21324572     32,55     70324  11088756  42792236     65,32    819720  30063148        72
17.23.10     32681256  38551764  21342860     32,58     70324  11085316  42795940     65,32    819728  30071960        72
17.23.11     32668236  38540112  21346460     32,58     70324  11094736  42809944     65,34    819728  30086264        72
17.23.12     32656836  38530304  21355012     32,60     70324  11097580  42819860     65,36    819732  30100284         8
17.23.13     32642084  38516960  21369852     32,62     70324  11097488  42824572     65,36    819732  30107900         0
17.23.14     32637104  38513900  21368328     32,62     70332  11103996  42826068     65,37    819740  30112444         8
17.23.15     32616832  38495424  21388692     32,65     70332  11103908  42841168     65,39    819740  30129856        12
17.23.16     32598892  38479208  21397896     32,66     70332  11112644  42852652     65,41    819736  30147044        12
17.23.17     32601564  38484168  21401960     32,67     70332  11105908  42853456     65,41    819736  30148196        12
17.23.18     32581844  38466164  21407884     32,68     70332  11119712  42873116     65,44    819744  30174924        12
17.23.19     32571608  38458096  21418856     32,69     70340  11118968  42876148     65,44    819740  30180852         0
17.23.20     32554732  38442476  21423340     32,70     70340  11131356  42901432     65,48    819744  30201640         8
17.23.21     32556812  38446276  21428120     32,71     70340  11124468  42888636     65,46    819748  30195336         8
17.23.22     32538496  38429864  21438860     32,72     70340  11132012  42902016     65,48    819748  30209524         8
17.23.23     32516788  38410400  21460436     32,76     70340  11132160  42918632     65,51    819748  30227772         8
17.23.24     32511872  38407116  21465852     32,76     70348  11131652  42912048     65,50    819752  30229140        20
17.23.25     32491084  38388076  21476388     32,78     70348  11141900  42940144     65,54    819756  30256460        12
17.23.26     32479420  38378164  21484896     32,79     70348  11145060  42944732     65,55    819756  30265052        20
17.23.27     32474828  38375276  21492252     32,80     70348  11142252  42938952     65,54    819756  30264952        20
17.23.28     32456428  38358684  21501896     32,82     70348  11151024  42962836     65,58    819756  30290396        24
17.23.29     32438848  38343012  21507028     32,83     70356  11163432  42982544     65,61    819760  30312416        24
17.23.30     32433544  38339736  21521624     32,85     70356  11154140  42978312     65,60    819760  30311988        24
17.23.31     32420788  38328284  21519592     32,85     70356  11168928  42995960     65,63    819760  30334824        12
17.23.32     32404708  38313932  21540472     32,88     70356  11164072  42998608     65,63    819760  30338204        20
17.23.33     32397248  38308092  21542768     32,88     70356  11169268  43001044     65,63    819760  30343312        20
17.23.34     32382840  38295840  21552680     32,90     70364  11173728  43013556     65,65    819772  30361624        24
17.23.35     32366068  38280744  21559108     32,91     70364  11184072  43036408     65,69    819768  30386816        24
17.23.36     32343040  38259424  21584736     32,95     70364  11181476  43038008     65,69    819772  30393924        24
17.23.37     32343900  38262072  21589628     32,95     70364  11175724  43039992     65,69    819768  30394992        16
17.23.38     32332292  38252288  21589044     32,95     70364  11187932  43043168     65,70    819768  30407332        24
17.23.39     32319116  38241100  21606204     32,98     70372  11183956  43058268     65,72    819776  30423196        28
17.23.40     32301760  38225172  21606672     32,98     70372  11200844  43076976     65,75    819776  30444836        28
17.23.41     32297588  38223336  21629104     33,01     70372  11182532  43056768     65,72    819780  30430812        28
17.23.42     32270960  38197828  21637964     33,03     70372  11200308  43088012     65,77    819776  30461888        28
17.23.43     32274228  38202952  21632004     33,02     70372  11203000  43089312     65,77    819776  30466136        16
17.23.44     32256648  38187052  21648696     33,04     70380  11203896  43103972     65,79    819780  30485832        28
17.23.45     32249816  38181664  21651272     33,05     70380  11208152  43100248     65,79    819740  30488036        28
17.23.46     32229776  38163144  21675080     33,08     70380  11204352  43117876     65,81    819788  30503440        28
17.23.47     32212504  38147464  21681960     33,09     70380  11214744  43131676     65,83    819788  30521640        28
17.23.48     32199288  38136140  21692788     33,11     70380  11217116  43138056     65,84    819788  30532128        28
17.23.49     32191592  38130152  21695920     33,12     70388  11221656  43149024     65,86    820268  30544516        20
17.23.50     32166468  38106692  21718320     33,15     70388  11224376  43161228     65,88    819792  30562120        28
17.23.51     32173164  38114712  21715768     33,15     70388  11220200  43151060     65,86    819796  30557552        28
17.23.52     32149520  38093092  21723292     33,16     70388  11236276  43184844     65,91    819792  30589164        28
17.23.53     32138140  38083184  21735196     33,18     70388  11235752  43187700     65,92    819792  30597304        28
