Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.58.43     32075548  48207340   2624172      4,01     76636  30334400  23355144     35,65    636228  30770468         8
18.58.44     32071516  48205684   2623356      4,00     76636  30339232  23355144     35,65    636228  30774932         8
18.58.45     32066224  48203308   2622924      4,00     76644  30344948  23355400     35,65    636236  30781368         8
18.58.46     32060176  48200300   2623080      4,00     76644  30350840  23355144     35,65    636236  30787520         8
18.58.47     32053120  48195996   2624580      4,01     76644  30356396  23355144     35,65    636236  30792708         8
18.58.48     32048332  48193588   2624668      4,01     76644  30361096  23355144     35,65    636236  30797068         8
18.58.49     32042788  48190632   2624976      4,01     76644  30366332  23355912     35,65    636236  30803464        12
18.58.50     32038504  48188892   2624072      4,01     76652  30371512  23355144     35,65    636244  30808272        12
18.58.51     32033716  48186656   2623804      4,00     76652  30376568  23355144     35,65    636244  30812816        12
18.58.52     32027920  48183072   2624524      4,01     76652  30381644  23355144     35,65    636244  30818776        12
18.58.53     32022628  48180312   2625344      4,01     76652  30386116  23356244     35,65    636244  30823476        12
18.58.54     32016328  48176848   2626104      4,01     76652  30391656  23356360     35,65    636244  30829804        16
18.58.55     32011036  48174700   2625824      4,01     76660  30397204  23356104     35,65    636252  30835640        16
18.58.56     32005240  48171652   2625972      4,01     76660  30402852  23355400     35,65    636252  30840136        16
18.58.57     31999444  48169296   2625100      4,01     76660  30409488  23355144     35,65    636252  30846744        16
18.58.58     31993396  48165584   2626508      4,01     76660  30414128  23356752     35,65    636252  30852164        16
18.58.59     31988104  48162680   2626812      4,01     76660  30419116  23355144     35,65    636252  30857356        16
18.59.00     31981564  48158688   2628308      4,01     76668  30424136  23355144     35,65    636260  30861092        20
18.59.01     31977280  48156528   2628176      4,01     76668  30428552  23355400     35,65    636260  30865384        12
18.59.02     31972744  48154472   2627884      4,01     76668  30433380  23355400     35,65    636260  30870760        12
18.59.03     31966444  48150356   2629664      4,01     76668  30437900  23355144     35,65    636260  30875204        12
18.59.04     31961908  48147972   2629712      4,01     76668  30442388  23355144     35,65    636260  30879196        12
18.59.05     31956880  48144912   2630676      4,02     76676  30446412  23356168     35,65    636268  30884124        28
18.59.06     31951588  48141880   2631564      4,02     76676  30450816  23355400     35,65    636268  30889916        28
18.59.07     31945792  48139128   2631184      4,02     76676  30456992  23356756     35,65    636268  30893040        28
18.59.08     31939744  48136024   2631792      4,02     76676  30462432  23357268     35,65    636268  30898636        28
18.59.09     31936468  48134784   2631008      4,02     76676  30466492  23355144     35,65    636268  30903944        28
18.59.10     31929664  48129884   2633484      4,02     76684  30470788  23355400     35,65    636276  30907208        12
18.59.11     31925632  48128308   2632796      4,02     76684  30475492  23355144     35,65    636276  30912480        12
18.59.12     31920088  48125236   2633340      4,02     76684  30480476  23357472     35,65    636276  30919276        12
18.59.13     31915804  48123420   2632496      4,02     76684  30485604  23355144     35,65    636276  30922808        12
18.59.14     31911520  48121588   2631492      4,02     76684  30490892  23355144     35,65    636276  30927932        12
18.59.15     31906732  48119216   2631676      4,02     76692  30495488  23355144     35,65    636284  30933160        12
18.59.16     31899928  48114448   2634312      4,02     76692  30499656  23355400     35,65    636284  30936152        12
18.59.17     31896652  48113440   2633088      4,02     76692  30504140  23355144     35,65    636284  30941496        12
18.59.18     31892116  48111384   2632684      4,02     76692  30509080  23355144     35,65    636284  30947036        12
18.59.19     31886068  48108808   2632124      4,02     76692  30515672  23356644     35,65    636284  30953836        12
18.59.20     31881784  48106840   2631700      4,02     76700  30520372  23355144     35,65    636292  30957644        12
18.59.21     31876492  48103912   2632312      4,02     76700  30525052  23355400     35,65    636292  30963264        12
18.59.22     31870696  48100876   2632764      4,02     76700  30530396  23355400     35,65    636292  30967516        16
18.59.23     31865404  48098760   2632252      4,02     76700  30536200  23355656     35,65    636292  30972972        16
18.59.24     31861372  48097168   2631424      4,02     76700  30541060  23355144     35,65    636292  30978348        16
18.59.25     31855072  48093452   2632748      4,02     76708  30546028  23355400     35,65    636300  30982784        16
18.59.26     31851796  48092840   2631300      4,02     76708  30550752  23355400     35,65    636300  30987604        16
18.59.27     31845760  48089424   2632224      4,02     76708  30555832  23356872     35,65    636300  30993156        16
18.59.28     31840972  48086736   2632748      4,02     76708  30560080  23355400     35,65    636300  30997488        16
18.59.29     31835932  48084060   2633052      4,02     76708  30564816  23356616     35,65    636300  31002180        16
18.59.30     31830892  48081036   2633900      4,02     76716  30569000  23356360     35,65    636308  31006300        16
18.59.31     31826104  48078948   2633616      4,02     76716  30574072  23355400     35,65    636308  31011400        16
18.59.32     31819804  48075596   2634512      4,02     76716  30579460  23371784     35,67    636308  31015976         8
18.59.33     31815016  48073592   2634200      4,02     76716  30584560  23371784     35,67    636308  31021288         8
18.59.34     31809472  48070524   2634868      4,02     76716  30589420  23371784     35,67    636308  31027176        12
18.59.35     31804432  48067740   2635224      4,02     76724  30594080  23372040     35,67    636316  31031052        28
18.59.36     31799644  48065472   2635256      4,02     76724  30598804  23372040     35,67    636316  31035388        28
18.59.37     31793596  48062196   2636096      4,02     76724  30604012  23372040     35,67    636316  31041064        28
18.59.38     31788304  48059548   2636412      4,02     76724  30608956  23371784     35,67    636316  31046816        28
18.59.39     31785280  48058356   2635632      4,02     76724  30612744  23372040     35,67    636316  31050144        28
18.59.40     31778728  48054656   2636612      4,02     76732  30618276  23372744     35,67    636320  31055536        12
18.59.41     31772680  48050704   2638332      4,03     76732  30622596  23372040     35,67    636320  31060096        12
18.59.42     31769152  48049024   2637924      4,03     76732  30626532  23373000     35,68    636320  31062948        12
18.59.43     31763104  48045492   2639320      4,03     76732  30631184  23371784     35,67    636320  31069076        12
18.59.44     31757560  48042516   2639848      4,03     76732  30636184  23371784     35,67    636324  31072616        12
18.59.45     31752520  48040136   2639920      4,03     76740  30641128  23372552     35,67    636332  31078564        16
18.59.46     31748488  48038268   2639632      4,03     76740  30645448  23373256     35,68    636332  31082368        16
18.59.47     31743196  48035684   2639872      4,03     76740  30650500  23372040     35,67    636332  31088056        16
18.59.48     31734880  48030092   2643132      4,03     76740  30655540  23372884     35,68    636332  31094424        16
18.59.49     31731604  48029120   2641644      4,03     76740  30660304  23373984     35,68    636332  31098780        16
