Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:44:29  91.1   0.0   8.7   0.2   0.0   51   6205  10016   63    0   68 398.62  199.31   0.00 199.31 187.97  4.15 GHz
10:44:30  91.1   0.0   8.5   0.4   0.0   56   5710   9826   67    0   62 399.01  199.51   0.00 199.51 188.18  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:44:31  90.6   0.0   9.3   0.2   0.0   54   9169  11522   67    0   69 398.81  199.41   0.00 199.41 188.05  4.20 GHz
10:44:32  91.0   0.0   8.7   0.3   0.0   56   9658  11829   64    0   62 399.27  199.63   0.00 199.63 188.28  4.20 GHz
10:44:33  90.6   0.0   9.1   0.3   0.0   51   7224  10606   69    0   72 399.62  199.81   0.00 199.81 188.45  4.15 GHz
10:44:34  92.0   0.0   7.5   0.4   0.0   56   6951  10492   57    0   54 399.02  199.51   0.00 199.51 188.23  4.22 GHz
10:44:35  90.4   0.0   9.4   0.2   0.0   54   8757  11306   61    0   62 399.60  199.80   0.00 199.80 188.43  4.20 GHz
10:44:36  91.5   0.0   8.3   0.3   0.0   54   9069  11522   68    0   69 399.25  199.63   0.00 199.63 188.29  4.15 GHz
10:44:37  90.8   0.0   9.2   0.1   0.0   54  10132  12083   64    0   64 399.46  199.73   0.00 199.73 188.38  4.15 GHz
10:44:38  90.6   0.0   9.2   0.1   0.0   50  10397  11902   70    0   73 400.17  200.09   0.00 200.09 188.72  4.15 GHz
10:44:39  91.6   0.0   8.3   0.1   0.0   53   5007   9477   66    0   64 399.17  199.58   0.00 199.58 188.23  4.15 GHz
10:44:40  91.0   0.0   8.8   0.2   0.0   55   7252  10634   67    0   65 399.42  199.71   0.00 199.71 188.35  4.20 GHz
10:44:41  90.6   0.0   9.3   0.1   0.0   55   7785  10849   67    0   66 399.47  199.74   0.00 199.74 188.38  4.20 GHz
10:44:42  91.1   0.0   8.2   0.8   0.0   55   8089  10987   62    0   62 400.15  200.08   0.00 200.08 188.76  4.15 GHz
10:44:43  90.3   0.0   9.5   0.2   0.0   54   9780  11797   68    0   69 399.33  199.67   0.00 199.67 188.30  4.15 GHz
10:44:44  90.7   0.0   9.3   0.0   0.0   54   6921  10418   67    0   68 400.31  200.16   0.00 200.16 188.77  4.10 GHz
10:44:45  91.0   0.0   8.8   0.2   0.0   53   4032   8955   61    0   62 398.99  199.49   0.00 199.49 188.14  4.25 GHz
10:44:46  92.0   0.0   7.8   0.2   0.0   54   6242  10086   68    0   67 400.26  200.13   0.00 200.13 188.81  4.14 GHz
10:44:47  90.0   0.0   9.8   0.2   0.0   52   5383   9620   71    0   73 399.94  199.97   0.00 199.97 188.56  4.20 GHz
10:44:48  91.3   0.0   8.5   0.2   0.0   52   6522  10267   66    0   65 399.73  199.86   0.00 199.86 188.51  4.20 GHz
10:44:49  90.5   0.0   9.3   0.2   0.0   51   6668  10328   65    0   67 399.65  199.82   0.00 199.82 188.47  4.15 GHz
10:44:50  91.4   0.0   8.5   0.1   0.0   53   7580  10807   61    0   59 390.06  195.03   0.00 195.03 183.73  4.15 GHz
10:44:51  90.9   0.0   9.1   0.0   0.0   56   8319  11168   65    0   62 375.23  187.61   0.00 187.61 176.35  4.07 GHz
10:44:52  90.7   0.0   9.1   0.2   0.0   52   5553   9690   63    0   67 354.87  177.44   0.00 177.44 166.19  4.10 GHz
10:44:53  91.2   0.0   8.5   0.2   0.0   56   8176  11000   61    0   57 355.51  177.76   0.00 177.76 166.56  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:44:54  91.0   0.0   8.9   0.1   0.0   55   5677   9771   64    0   65 356.87  178.43   0.00 178.43 167.20  4.05 GHz
10:44:55  90.9   0.0   8.2   0.9   0.0   49   6282  10102   57    0   63 357.80  178.90   0.00 178.90 167.71  4.02 GHz
10:44:56  91.4   0.0   8.5   0.1   0.0   56   7946  11016   69    0   62 358.92  179.46   0.00 179.46 168.26  4.10 GHz
10:44:57  90.7   0.0   9.2   0.2   0.0   54   5080   9482   65    0   65 360.22  180.11   0.00 180.11 168.88  4.00 GHz
10:44:58  90.8   0.0   8.9   0.3   0.0   56   4127   9031   67    0   66 361.08  180.54   0.00 180.54 169.30  4.10 GHz
10:44:59  90.4   0.0   9.3   0.2   0.0   54   6499  10266   66    0   68 361.66  180.83   0.00 180.83 169.57  4.10 GHz
10:45:00  90.7   0.0   8.9   0.4   0.0   55   5680   9761   67    0   66 363.56  181.78   0.00 181.78 170.53  4.09 GHz
10:45:01  90.6   0.0   9.2   0.3   0.0   56   8402  11130   67    2   66 363.91  181.96   0.00 181.96 170.69  4.10 GHz
10:45:02  91.5   0.0   8.4   0.1   0.0   53   4475   9207   66    0   69 365.83  182.91   0.00 182.91 171.65  4.09 GHz
10:45:03  91.2   0.0   8.7   0.1   0.0   54   6639  10276   70    0   68 365.94  182.97   0.00 182.97 171.71  4.08 GHz
10:45:04  90.8   0.0   9.0   0.3   0.0   55   5677   9783   65    0   64 367.93  183.97   0.00 183.97 172.70  4.10 GHz
10:45:05  90.7   0.0   9.0   0.2   0.0   52   6973  10474   58    0   61 368.62  184.31   0.00 184.31 173.07  4.10 GHz
10:45:06  90.0   0.0   9.8   0.2   0.0   51   8741  11342   65    0   65 368.94  184.47   0.00 184.47 173.17  4.10 GHz
10:45:07  91.1   0.0   8.5   0.3   0.0   54   5235   9553   63    0   60 370.48  185.24   0.00 185.24 173.98  4.11 GHz
10:45:08  91.5   0.0   8.4   0.1   0.0   56   8103  11018   65    0   64 371.61  185.80   0.00 185.80 174.53  4.10 GHz
10:45:09  92.3   0.0   7.5   0.1   0.0   49   7168  10571   49    0   56 372.74  186.37   0.00 186.37 175.17  4.10 GHz
10:45:10  89.8   0.0   9.7   0.6   0.0   53   8301  10983   70    0   66 373.40  186.70   0.00 186.70 175.41  4.10 GHz
10:45:11  90.9   0.0   9.0   0.1   0.0   51   8060  10995   62    0   64 374.57  187.28   0.00 187.28 176.02  4.09 GHz
10:45:12  90.6   0.0   9.2   0.3   0.0   53   5338   9472   70    0   68 375.57  187.79   0.00 187.79 176.52  4.10 GHz
10:45:13  91.7   0.0   8.2   0.0   0.0   55   7866  10930   62    0   61 376.70  188.35   0.00 188.35 177.11  4.14 GHz
10:45:14  90.4   0.0   9.3   0.2   0.0   53   9491  11753   64    0   66 377.66  188.83   0.00 188.83 177.55  4.11 GHz
10:45:15  91.4   0.0   8.4   0.2   0.0   53   5123   9550   60    0   62 378.51  189.26   0.00 189.26 178.00  4.14 GHz
10:45:16  91.6   0.0   8.3   0.1   0.0   51   4946   9487   57    0   58 379.88  189.94   0.00 189.94 178.68  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:45:17  91.1   0.0   8.6   0.3   0.0   54   6841  10397   67    0   64 380.78  190.39   0.00 190.39 179.15  4.15 GHz
10:45:18  90.7   0.0   9.1   0.3   0.0   50   6787  10310   69    0   72 381.80  190.90   0.00 190.90 179.61  4.10 GHz
10:45:19  91.1   0.0   8.7   0.2   0.0   51   5685   9790   63    0   63 382.76  191.38   0.00 191.38 180.12  4.10 GHz
10:45:20  90.8   0.0   9.2   0.0   0.0   53   5329   9676   63    0   61 383.50  191.75   0.00 191.75 180.48  4.15 GHz
10:45:21  91.2   0.0   8.4   0.3   0.0   55   7140  10540   60    0   57 384.81  192.41   0.00 192.41 181.14  4.11 GHz
10:45:22  90.4   0.0   9.3   0.2   0.0   53   7886  10914   66    0   70 385.70  192.85   0.00 192.85 181.55  4.14 GHz
10:45:23  91.2   0.0   8.6   0.2   0.0   56   5469   9810   69    0   64 386.65  193.32   0.00 193.32 182.04  4.12 GHz
10:45:24  91.3   0.0   8.7   0.0   0.0   53   6048  10022   63    0   65 387.72  193.86   0.00 193.86 182.57  4.12 GHz
10:45:25  91.0   0.0   8.9   0.1   0.0   53   5718   9739   66    0   67 388.39  194.20   0.00 194.20 182.89  4.15 GHz
10:45:26  90.8   0.0   9.0   0.2   0.0   55   4595   9266   74    0   72 389.54  194.77   0.00 194.77 183.45  4.15 GHz
10:45:27  91.1   0.0   8.8   0.1   0.0   56   5950   9921   60    0   59 388.30  194.15   0.00 194.15 182.85  4.15 GHz
10:45:28  91.6   0.0   8.4   0.1   0.0   54   5874   9943   62    0   63 389.21  194.61   0.00 194.61 183.32  4.15 GHz
10:45:29  90.9   0.0   8.8   0.3   0.0   54   4799   9325   65    0   66 389.94  194.97   0.00 194.97 183.66  4.13 GHz
10:45:30  91.2   0.0   8.7   0.1   0.0   51   6077  10029   60    0   63 389.64  194.82   0.00 194.82 183.52  4.15 GHz
10:45:31  91.1   0.0   8.7   0.2   0.0   53   6668  10217   66    0   64 389.64  194.82   0.00 194.82 183.51  4.15 GHz
10:45:32  90.9   0.0   8.7   0.4   0.0   49   5661   9807   65    0   68 389.57  194.79   0.00 194.79 183.48  4.15 GHz
10:45:33  91.1   0.0   8.6   0.3   0.0   56   5585   9800   69    0   63 388.88  194.44   0.00 194.44 183.33  4.16 GHz
10:45:34  90.8   0.0   8.9   0.3   0.0   56   7005  10452   65    0   65 390.48  195.24   0.00 195.24 183.74  4.20 GHz
10:45:35  90.9   0.0   9.0   0.1   0.0   55   8033  11041   64    0   65 389.62  194.69   0.00 194.93 183.66  4.14 GHz
10:45:36  91.4   0.0   8.6   0.1   0.0   49   6306  10141   53    0   58 390.02  195.12   0.00 194.89 183.63  4.15 GHz
10:45:37  91.2   0.0   8.7   0.2   0.0   56   7073  10544   70    0   64 388.91  194.45   0.00 194.45 183.17  4.15 GHz
10:45:38  90.9   0.0   9.1   0.0   0.0   53   6486  10198   65    0   68 389.74  194.87   0.00 194.87 183.57  4.15 GHz
10:45:39  91.5   0.0   8.4   0.1   0.0   55   3686   8781   62    0   59 388.67  194.33   0.00 194.33 183.04  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:45:40  90.6   0.0   9.1   0.3   0.0   55   4503   9215   66    0   67 389.78  194.89   0.00 194.89 183.59  4.15 GHz
10:45:41  90.5   0.0   9.4   0.1   0.0   51   6760  10295   63    0   67 389.46  194.73   0.00 194.73 183.41  4.10 GHz
10:45:42  91.2   0.0   8.6   0.2   0.0   54   5449   9658   68    0   64 388.80  194.40   0.00 194.40 183.12  4.20 GHz
10:45:43  91.4   0.0   8.4   0.1   0.0   55   7690  10709   63    0   63 389.35  194.68   0.00 194.68 183.40  4.12 GHz
10:45:44  90.8   0.0   9.0   0.2   0.0   54   6242  10112   68    0   68 388.59  194.29   0.00 194.29 182.99  4.25 GHz
10:45:45  91.3   0.0   8.7   0.0   0.0   56   9007  11506   68    0   67 390.05  195.03   0.00 195.03 183.71  4.14 GHz
10:45:46  90.6   0.0   8.9   0.5   0.0   53   6643  10278   61    0   64 388.58  194.29   0.00 194.29 183.01  4.14 GHz
10:45:47  91.5   0.0   8.3   0.2   0.0   53   5496   9734   60    0   60 386.86  193.32   0.00 193.54 182.23  4.12 GHz
10:45:48  91.1   0.0   8.8   0.1   0.0   53   7516  10744   61    0   62 386.56  193.28   0.00 193.28 181.99  4.15 GHz
10:45:49  90.9   0.0   9.0   0.1   0.0   53   7533  10739   70    0   69 388.16  194.19   0.00 193.97 182.64  4.10 GHz
10:45:50  90.9   0.0   9.0   0.1   0.0   55   7284  10830   65    0   63 387.61  193.81   0.00 193.81 182.49  4.14 GHz
10:45:51  90.9   0.0   9.0   0.2   0.0   53   6020   9976   61    0   63 387.58  193.79   0.00 193.79 182.49  4.14 GHz
10:45:52  90.8   0.0   8.6   0.5   0.0   56   8746  11362   69    0   66 387.23  193.62   0.00 193.62 182.32  4.25 GHz
10:45:53  91.2   0.0   8.7   0.2   0.0   56   6024   9995   58    0   58 387.86  193.93   0.00 193.93 182.64  4.20 GHz
10:45:54  91.5   0.0   8.3   0.2   0.0   50   6340  10133   54    0   60 388.20  194.10   0.00 194.10 182.80  4.10 GHz
10:45:55  91.4   0.0   8.4   0.2   0.0   55   5676   9894   67    0   61 387.75  193.88   0.00 193.88 182.58  4.10 GHz
10:45:56  90.3   0.0   9.6   0.2   0.0   54   4889   9422   67    0   69 387.00  193.50   0.00 193.50 182.18  4.20 GHz
10:45:57  91.3   0.0   8.4   0.3   0.0   54   7276  10675   66    0   66 386.36  193.18   0.00 193.18 181.89  4.12 GHz
10:45:58  90.6   0.0   9.3   0.1   0.0   52   7308  10658   63    0   64 385.86  192.93   0.00 192.93 181.65  4.20 GHz
10:45:59  92.3   0.0   7.6   0.0   0.0   56   3962   9021   56    0   53 387.62  193.81   0.00 193.81 182.56  4.12 GHz
10:46:00  90.8   0.0   9.1   0.2   0.0   52   9391  11404   58    0   62 387.69  193.84   0.00 193.84 182.54  4.14 GHz
10:46:01  90.9   0.0   8.8   0.3   0.0   52   7078  10469   66    0   65 389.34  194.67   0.00 194.67 183.37  4.14 GHz
10:46:02  91.2   0.0   8.7   0.0   0.0   51   6523  10313   62    0   63 388.97  194.49   0.00 194.49 183.20  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:46:03  91.2   0.0   8.6   0.2   0.0   56   6850  10391   67    0   63 388.38  194.19   0.00 194.19 182.91  4.15 GHz
10:46:04  90.5   0.0   9.4   0.1   0.0   51   6394  10156   57    0   62 389.03  194.51   0.00 194.51 183.21  4.20 GHz
10:46:05  91.9   0.0   8.0   0.1   0.0   56   6947  10547   72    0   67 390.32  195.16   0.00 195.16 183.86  4.15 GHz
10:46:06  90.9   0.0   8.9   0.2   0.0   54   5931   9920   66    0   68 390.05  195.03   0.00 195.03 183.71  4.10 GHz
10:46:07  90.6   0.0   9.2   0.2   0.0   53   5876   9885   70    0   72 389.46  194.73   0.00 194.73 183.40  4.15 GHz
10:46:08  91.6   0.0   8.2   0.2   0.0   51   9855  11953   61    0   60 389.58  194.79   0.00 194.79 183.52  4.15 GHz
10:46:09  91.2   0.0   8.7   0.2   0.0   53   4754   9392   63    0   63 390.10  195.05   0.00 195.05 183.73  4.15 GHz
10:46:10  90.7   0.0   9.3   0.1   0.0   53   5596   9675   67    0   66 388.95  194.47   0.00 194.47 183.15  4.18 GHz
10:46:11  91.2   0.0   8.6   0.3   0.0   51   6303  10137   60    0   63 390.30  195.15   0.00 195.15 183.84  4.14 GHz
10:46:12  91.5   0.0   8.3   0.2   0.0   53   6267  10173   70    0   68 389.65  194.83   0.00 194.83 183.53  4.15 GHz
10:46:13  91.1   0.0   8.7   0.2   0.0   53   6408  10179   70    0   69 389.14  194.57   0.00 194.57 183.26  4.15 GHz
10:46:14  91.1   0.0   8.8   0.1   0.0   55   7904  11002   61    0   60 389.57  194.79   0.00 194.79 183.46  4.15 GHz
10:46:15  91.3   0.0   8.6   0.1   0.0   53   9297  11628   65    0   65 389.82  194.91   0.00 194.91 183.59  4.20 GHz
10:46:16  91.0   0.0   8.8   0.2   0.0   56   7295  10632   63    0   62 390.33  195.16   0.00 195.16 183.87  4.15 GHz
10:46:17  91.3   0.0   8.6   0.1   0.0   53   6851  10370   63    0   66 391.51  195.76   0.00 195.76 184.43  4.15 GHz
10:46:18  90.9   0.0   8.8   0.3   0.0   53   4623   9248   60    0   60 390.46  195.23   0.00 195.23 183.92  4.15 GHz
10:46:19  90.6   0.0   9.2   0.2   0.0   51  12514  13064   67    0   68 390.83  195.33   0.00 195.51 184.17  4.14 GHz
10:46:20  91.6   0.0   8.2   0.3   0.0   52   4913   9419   63    0   61 390.15  195.17   0.00 194.98 183.68  4.13 GHz
10:46:21  90.6   0.0   8.9   0.5   0.0   49   6502   9928   62    0   66 390.87  195.44   0.00 195.44 184.37  4.15 GHz
10:46:22  91.0   0.0   8.7   0.3   0.0   55   6194   9929   66    0   61 391.43  195.72   0.00 195.72 184.22  4.10 GHz
10:46:23  91.0   0.0   8.8   0.1   0.0   52   7109  10430   63    0   67 391.03  195.52   0.00 195.52 184.20  4.15 GHz
10:46:24  91.2   0.0   8.8   0.1   0.0   55  10229  11966   61    0   57 390.64  195.32   0.00 195.32 184.02  4.20 GHz
10:46:25  91.5   0.0   8.2   0.3   0.0   54   5891   9906   64    0   65 392.24  196.12   0.00 196.12 184.80  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:46:26  91.2   0.0   8.6   0.2   0.0   54   7377  10652   63    0   63 390.52  195.26   0.00 195.26 183.96  4.14 GHz
10:46:27  91.2   0.0   8.5   0.2   0.0   55   7971  10900   66    0   64 390.99  195.50   0.00 195.50 184.20  4.15 GHz
10:46:28  90.9   0.0   8.8   0.3   0.0   51   5631   9737   64    0   69 390.35  195.06   0.00 195.28 183.99  4.10 GHz
10:46:29  91.1   0.0   8.8   0.2   0.0   55   5275   9639   63    0   58 390.00  195.11   0.00 194.89 183.58  4.15 GHz
10:46:30  91.1   0.0   8.7   0.2   0.0   51   5327   9591   63    0   67 392.95  196.47   0.00 196.47 185.16  4.10 GHz
10:46:31  90.7   0.0   8.8   0.4   0.0   51   7249  10566   69    0   70 391.39  195.69   0.00 195.69 184.37  4.15 GHz
10:46:32  91.3   0.0   8.4   0.3   0.0   54   6966  10257   66    0   62 392.37  196.18   0.00 196.18 184.87  4.13 GHz
10:46:33  90.4   0.0   9.3   0.3   0.0   52   5866   9876   69    0   71 391.51  195.75   0.00 195.75 184.43  4.15 GHz
10:46:34  91.3   0.0   8.5   0.2   0.0   55   6538  10273   66    0   64 392.30  196.15   0.00 196.15 184.81  4.15 GHz
10:46:35  91.3   0.0   8.7   0.0   0.0   50   8267  11139   64    0   69 391.50  195.75   0.00 195.75 184.44  4.15 GHz
10:46:36  91.2   0.0   8.6   0.2   0.0   56   4364   9172   67    0   61 392.49  196.25   0.00 196.25 184.91  4.14 GHz
10:46:37  91.1   0.0   8.8   0.0   0.0   53   7273  10569   62    0   65 391.62  195.81   0.00 195.81 184.51  4.13 GHz
10:46:38  90.7   0.0   9.2   0.1   0.0   49  10288  12118   56    0   60 391.02  195.41   0.00 195.61 184.29  4.15 GHz
10:46:39  90.9   0.0   8.9   0.2   0.0   52   7932  10889   69    0   65 390.93  195.57   0.00 195.36 184.05  4.15 GHz
10:46:40  91.6   0.0   8.3   0.1   0.0   52   6458  10187   60    0   61 390.77  195.39   0.00 195.39 184.09  4.14 GHz
10:46:41  90.6   0.0   9.2   0.2   0.0   54   7748  10849   69    0   67 390.18  195.09   0.00 195.09 183.78  4.19 GHz
10:46:42  90.9   0.0   8.8   0.4   0.0   53   4898   9373   67    0   66 391.55  195.77   0.00 195.77 184.46  4.20 GHz
10:46:43  91.2   0.0   8.5   0.3   0.0   52   7736  10810   63    0   65 391.39  195.69   0.00 195.69 184.40  4.20 GHz
10:46:44  90.6   0.0   9.1   0.2   0.0   53   5894   9972   69    0   68 393.67  196.83   0.00 196.83 185.53  4.10 GHz
10:46:45  91.1   0.0   8.8   0.2   0.0   53   6429  10195   60    0   61 392.40  196.20   0.00 196.20 184.89  4.14 GHz
10:46:46  91.4   0.0   8.3   0.3   0.0   53   5828   9972   56    0   56 393.19  196.59   0.00 196.59 185.31  4.13 GHz
10:46:47  90.9   0.0   9.0   0.1   0.0   51   7696  10816   66    0   68 393.99  196.99   0.00 196.99 185.66  4.15 GHz
10:46:48  91.5   0.0   8.1   0.3   0.0   53   7324  10626   64    0   61 392.68  196.34   0.00 196.34 185.05  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:46:49  90.8   0.0   8.9   0.2   0.0   55   7732  10766   69    0   68 393.18  196.59   0.00 196.59 185.25  4.15 GHz
10:46:50  90.7   0.0   8.8   0.5   0.0   50   4707   9314   65    0   68 392.50  196.25   0.00 196.25 184.93  4.15 GHz
10:46:51  91.0   0.0   8.8   0.3   0.0   55   7237  10474   66    0   63 393.03  196.51   0.00 196.51 185.21  4.15 GHz
10:46:52  90.9   0.0   9.1   0.0   0.0   51   5401   9695   67    0   71 392.85  196.43   0.00 196.43 185.09  4.15 GHz
10:46:53  91.3   0.0   8.6   0.1   0.0   49   5883   9959   60    0   62 392.88  196.44   0.00 196.44 185.14  4.14 GHz
10:46:54  91.5   0.0   8.5   0.1   0.0   51   6497  10336   66    0   64 392.84  196.42   0.00 196.42 185.11  4.15 GHz
10:46:55  91.6   0.0   8.3   0.2   0.0   56   7476  11155   63    0   58 392.49  196.25   0.00 196.25 184.94  4.25 GHz
10:46:56  91.3   0.0   8.4   0.3   0.0   56   5523   9741   62    0   62 393.12  196.47   0.00 196.66 185.37  4.20 GHz
10:46:57  90.8   0.0   8.9   0.3   0.0   55   6887  10344   61    0   61 392.85  196.52   0.00 196.33 185.02  4.12 GHz
10:46:58  90.3   0.0   9.1   0.6   0.0   55   4088   8913   69    0   70 390.80  195.40   0.00 195.40 184.07  4.15 GHz
10:46:59  90.4   0.0   9.3   0.3   0.0   52   6769  10269   65    0   68 390.50  195.25   0.00 195.25 183.92  4.13 GHz
10:47:00  91.3   0.0   8.6   0.1   0.0   53   6355  10094   70    0   69 391.31  195.65   0.00 195.65 184.33  4.14 GHz
10:47:01  90.6   0.0   9.1   0.3   0.0   51   5912   9812   64    0   66 391.85  195.85   0.00 196.00 184.68  4.25 GHz
10:47:02  91.0   0.0   8.9   0.1   0.0   56  10724  12365   68    0   63 392.86  196.43   0.00 196.43 185.11  4.15 GHz
10:47:03  91.2   0.0   8.8   0.0   0.0   52   7108  10554   58    0   62 392.23  196.19   0.00 196.04 184.74  4.13 GHz
10:47:04  91.2   0.0   8.6   0.2   0.0   51   7147  10574   66    0   67 392.48  196.24   0.00 196.24 184.94  4.13 GHz
10:47:05  91.4   0.0   8.3   0.2   0.0   55   8906  11500   67    0   63 392.61  196.30   0.00 196.30 185.01  4.15 GHz
10:47:06  91.0   0.0   8.7   0.3   0.0   56   4904   9437   61    0   62 391.99  195.99   0.00 195.99 184.71  4.15 GHz
10:47:07  90.6   0.0   9.2   0.1   0.0   54   6561  10274   66    0   65 393.13  196.57   0.00 196.57 185.23  4.14 GHz
10:47:08  91.2   0.0   8.7   0.1   0.0   56   5760   9873   62    0   61 391.74  195.79   0.00 195.95 184.65  4.20 GHz
10:47:09  91.0   0.0   8.8   0.2   0.0   56   6860  10352   59    0   60 391.38  195.77   0.00 195.61 184.31  4.12 GHz
10:47:10  91.0   0.0   9.0   0.0   0.0   51   6170  10110   62    0   65 391.25  195.63   0.00 195.63 184.31  4.10 GHz
10:47:11  91.9   0.0   8.0   0.1   0.0   56   4962   9478   60    0   56 391.83  195.92   0.00 195.92 184.65  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:47:12  90.9   0.0   9.0   0.1   0.0   53   7038  10514   64    0   67 391.79  195.89   0.00 195.89 184.55  4.15 GHz
10:47:13  90.9   0.0   9.0   0.1   0.0   53   5568   9725   65    0   65 392.31  196.16   0.00 196.16 184.85  4.15 GHz
10:47:14  91.7   0.0   8.1   0.2   0.0   52   6214  10096   69    0   70 392.22  196.11   0.00 196.11 184.79  4.15 GHz
10:47:15  90.8   0.0   8.9   0.3   0.0   56   8114  10597   69    0   65 392.65  196.32   0.00 196.32 185.00  4.10 GHz
10:47:16  91.1   0.0   8.8   0.1   0.0   53   8841  11363   62    0   65 391.81  195.91   0.00 195.91 184.59  4.15 GHz
