Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.35.29        all     99,72      0,00      0,25      0,00      0,00      0,03
14.35.30        all     99,63      0,00      0,37      0,00      0,00      0,00
14.35.31        all     99,66      0,00      0,31      0,03      0,00      0,00
14.35.32        all     99,75      0,00      0,22      0,03      0,00      0,00
14.35.33        all     99,59      0,00      0,41      0,00      0,00      0,00
14.35.34        all     99,56      0,00      0,41      0,00      0,00      0,03
14.35.35        all     99,56      0,00      0,44      0,00      0,00      0,00
14.35.36        all     99,66      0,00      0,31      0,03      0,00      0,00
14.35.37        all     99,69      0,00      0,31      0,00      0,00      0,00
14.35.38        all     99,72      0,00      0,25      0,00      0,00      0,03
14.35.39        all     99,56      0,00      0,44      0,00      0,00      0,00
14.35.40        all     99,53      0,00      0,47      0,00      0,00      0,00
14.35.41        all     99,53      0,00      0,47      0,00      0,00      0,00
14.35.42        all     99,72      0,00      0,19      0,03      0,00      0,06
14.35.43        all     99,66      0,00      0,22      0,03      0,00      0,09
14.35.44        all     99,35      0,00      0,62      0,00      0,00      0,03
14.35.45        all     99,72      0,00      0,19      0,06      0,00      0,03
14.35.46        all     99,44      0,00      0,50      0,06      0,00      0,00
14.35.47        all     99,69      0,00      0,25      0,06      0,00      0,00
14.35.48        all     99,50      0,00      0,31      0,09      0,00      0,09
14.35.49        all     99,63      0,00      0,34      0,00      0,00      0,03
14.35.50        all     99,66      0,00      0,31      0,03      0,00      0,00
14.35.51        all     99,78      0,00      0,19      0,03      0,00      0,00
14.35.52        all     99,59      0,00      0,37      0,00      0,00      0,03
14.35.53        all     99,66      0,00      0,34      0,00      0,00      0,00
14.35.54        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.55        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.56        all     99,69      0,00      0,31      0,00      0,00      0,00
14.35.57        all     99,81      0,00      0,16      0,03      0,00      0,00
14.35.58        all     99,75      0,00      0,25      0,00      0,00      0,00
14.35.59        all     99,59      0,00      0,41      0,00      0,00      0,00
14.36.00        all     99,78      0,00      0,16      0,03      0,00      0,03
14.36.01        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.02        all     99,62      0,00      0,38      0,00      0,00      0,00
14.36.03        all     99,66      0,00      0,34      0,00      0,00      0,00
14.36.04        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.05        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.06        all     99,72      0,00      0,28      0,00      0,00      0,00
14.36.07        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.08        all     99,59      0,00      0,41      0,00      0,00      0,00
14.36.09        all     99,66      0,00      0,34      0,00      0,00      0,00
14.36.10        all     99,72      0,00      0,25      0,03      0,00      0,00
14.36.11        all     99,72      0,00      0,25      0,03      0,00      0,00
14.36.12        all     99,66      0,00      0,31      0,03      0,00      0,00
14.36.13        all     99,72      0,00      0,28      0,00      0,00      0,00
14.36.14        all     99,81      0,00      0,19      0,00      0,00      0,00
14.36.15        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.16        all     99,84      0,00      0,16      0,00      0,00      0,00
14.36.17        all     99,69      0,00      0,28      0,03      0,00      0,00
14.36.18        all     99,87      0,00      0,13      0,00      0,00      0,00
14.36.19        all     99,59      0,00      0,41      0,00      0,00      0,00
14.36.20        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.21        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.22        all     99,66      0,00      0,28      0,03      0,00      0,03
14.36.23        all     99,66      0,00      0,31      0,00      0,00      0,03
14.36.24        all     99,69      0,00      0,28      0,03      0,00      0,00
14.36.25        all     99,72      0,00      0,28      0,00      0,00      0,00
14.36.26        all     99,59      0,00      0,41      0,00      0,00      0,00
14.36.27        all     99,75      0,00      0,22      0,03      0,00      0,00
14.36.28        all     99,88      0,00      0,12      0,00      0,00      0,00
14.36.29        all     99,69      0,00      0,25      0,00      0,00      0,06
14.36.30        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.31        all     99,66      0,00      0,31      0,03      0,00      0,00
14.36.32        all     99,75      0,00      0,22      0,03      0,00      0,00
14.36.33        all     99,72      0,00      0,28      0,00      0,00      0,00
14.36.34        all     99,66      0,00      0,31      0,00      0,00      0,03
14.36.35        all     99,81      0,00      0,16      0,03      0,00      0,00
14.36.36        all     99,78      0,00      0,19      0,03      0,00      0,00
14.36.37        all     99,69      0,00      0,28      0,03      0,00      0,00
14.36.38        all     99,63      0,00      0,34      0,03      0,00      0,00
14.36.39        all     99,81      0,00      0,16      0,03      0,00      0,00
14.36.40        all     99,69      0,00      0,31      0,00      0,00      0,00
14.36.41        all     99,75      0,00      0,22      0,00      0,00      0,03
14.36.42        all     99,81      0,00      0,19      0,00      0,00      0,00
14.36.43        all     99,72      0,00      0,25      0,03      0,00      0,00
14.36.44        all     99,72      0,00      0,28      0,00      0,00      0,00
14.36.45        all     99,69      0,00      0,31      0,00      0,00      0,00
14.36.46        all     99,63      0,00      0,31      0,03      0,00      0,03
14.36.47        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.48        all     99,66      0,00      0,31      0,03      0,00      0,00
14.36.49        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.50        all     99,66      0,00      0,34      0,00      0,00      0,00
14.36.51        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.52        all     99,56      0,00      0,41      0,03      0,00      0,00
14.36.53        all     99,66      0,00      0,31      0,00      0,00      0,03
14.36.54        all     99,78      0,00      0,22      0,00      0,00      0,00
14.36.55        all     99,75      0,00      0,19      0,03      0,00      0,03
14.36.56        all     99,69      0,00      0,28      0,00      0,00      0,03
14.36.57        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.58        all     99,75      0,00      0,25      0,00      0,00      0,00
14.36.59        all     99,59      0,00      0,41      0,00      0,00      0,00
14.37.00        all     99,78      0,00      0,22      0,00      0,00      0,00
14.37.01        all     99,75      0,00      0,25      0,00      0,00      0,00
14.37.02        all     99,72      0,00      0,28      0,00      0,00      0,00
14.37.03        all     99,75      0,00      0,22      0,00      0,00      0,03
14.37.04        all     99,84      0,00      0,16      0,00      0,00      0,00
14.37.05        all     99,66      0,00      0,31      0,00      0,00      0,03
14.37.06        all     99,69      0,00      0,31      0,00      0,00      0,00
14.37.07        all     99,69      0,00      0,31      0,00      0,00      0,00
14.37.08        all     99,91      0,00      0,06      0,03      0,00      0,00
14.37.09        all     99,63      0,00      0,37      0,00      0,00      0,00
14.37.10        all     99,75      0,00      0,25      0,00      0,00      0,00
14.37.11        all     99,31      0,00      0,62      0,00      0,00      0,06
14.37.12        all     99,66      0,00      0,34      0,00      0,00      0,00
14.37.13        all     99,59      0,00      0,38      0,03      0,00      0,00
14.37.14        all     99,56      0,00      0,31      0,00      0,00      0,13
14.37.15        all     99,75      0,00      0,25      0,00      0,00      0,00
14.37.16        all     99,72      0,00      0,22      0,06      0,00      0,00
14.37.17        all     99,84      0,00      0,12      0,03      0,00      0,00
14.37.18        all     99,50      0,00      0,47      0,03      0,00      0,00
14.37.19        all     99,69      0,00      0,31      0,00      0,00      0,00
14.37.20        all     99,62      0,00      0,31      0,06      0,00      0,00
14.37.21        all     99,78      0,00      0,22      0,00      0,00      0,00
14.37.22        all     99,75      0,00      0,22      0,03      0,00      0,00
14.37.23        all     99,72      0,00      0,25      0,03      0,00      0,00
14.37.24        all     99,63      0,00      0,34      0,03      0,00      0,00
14.37.25        all     99,69      0,00      0,28      0,03      0,00      0,00
14.37.26        all     99,72      0,00      0,28      0,00      0,00      0,00
14.37.27        all     99,84      0,00      0,16      0,00      0,00      0,00
14.37.28        all     99,59      0,00      0,41      0,00      0,00      0,00
14.37.29        all     99,78      0,00      0,22      0,00      0,00      0,00
14.37.30        all     99,62      0,00      0,31      0,06      0,00      0,00
14.37.31        all     99,72      0,00      0,28      0,00      0,00      0,00
14.37.32        all     99,53      0,00      0,47      0,00      0,00      0,00
14.37.33        all     99,69      0,00      0,31      0,00      0,00      0,00
14.37.34        all     99,66      0,00      0,34      0,00      0,00      0,00
14.37.35        all     99,62      0,00      0,38      0,00      0,00      0,00
14.37.36        all     99,66      0,00      0,34      0,00      0,00      0,00
