Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:18:53  99.7   0.0   0.3   0.0   0.0   49   8584   9020    0    0    0 372.67  186.33   0.00 186.33 176.49  4.03 GHz
20:18:54  99.4   0.0   0.3   0.3   0.0   49   8701   9086    0    0    0 373.15  186.57   0.00 186.57 176.70  3.95 GHz
20:18:55  99.6   0.0   0.3   0.1   0.1   49   9100   9209    0    0    0 372.43  186.22   0.00 186.22 176.37  3.95 GHz
20:18:56  99.7   0.0   0.3   0.0   0.0   48   9073   9228    0    0    0 372.42  186.21   0.00 186.21 176.37  3.95 GHz
20:18:57  99.7   0.0   0.2   0.0   0.1   49   8796   9209    0    0    0 371.06  185.53   0.00 185.53 175.67  3.95 GHz
20:18:58  99.7   0.0   0.3   0.0   0.0   49   8804   9279    0    0    0 369.78  184.89   0.00 184.89 175.03  3.94 GHz
20:18:59  99.7   0.0   0.2   0.0   0.0   49   8877   9460    0    0    0 370.38  185.19   0.00 185.19 175.31  3.95 GHz
20:19:00  99.7   0.0   0.3   0.0   0.0   49   8582   9042    0    0    0 370.39  185.20   0.00 185.20 175.35  3.95 GHz
20:19:01  99.7   0.0   0.3   0.0   0.0   49   8885   9257    0    0    0 371.20  185.60   0.00 185.60 175.74  3.95 GHz
20:19:02  99.7   0.0   0.3   0.0   0.0   50   9118   9192    0    0    0 370.22  185.11   0.00 185.11 175.26  3.95 GHz
20:19:03  99.7   0.0   0.2   0.0   0.1   48   8683   9188    0    0    0 370.54  185.27   0.00 185.27 175.41  3.95 GHz
20:19:04  99.7   0.0   0.3   0.0   0.0   49   8848   9226    0    0    0 371.37  185.69   0.00 185.69 175.81  3.95 GHz
20:19:05  99.8   0.0   0.2   0.0   0.0   49   8822   9184    0    0    0 371.50  185.75   0.00 185.75 175.85  3.95 GHz
20:19:06  99.7   0.0   0.3   0.0   0.1   49   8717   9170    0    0    0 372.52  186.26   0.00 186.26 176.41  3.95 GHz
20:19:07  99.7   0.0   0.3   0.0   0.0   49   8836   9234    0    0    0 372.17  186.09   0.00 186.09 176.20  3.95 GHz
20:19:08  99.8   0.0   0.2   0.0   0.0   49   8500   9118    0    0    0 371.68  185.84   0.00 185.84 175.97  3.95 GHz
20:19:09  99.7   0.0   0.2   0.0   0.1   49   8914   9191    0    0    0 371.38  185.69   0.00 185.69 175.88  3.95 GHz
20:19:10  99.7   0.0   0.3   0.0   0.0   50   8704   9167    0    0    0 372.33  186.16   0.00 186.16 176.32  3.95 GHz
20:19:11  99.7   0.0   0.3   0.0   0.0   49   9146   9450    0    0    0 371.78  185.89   0.00 185.89 176.02  3.95 GHz
20:19:12  99.8   0.0   0.2   0.0   0.0   49   8632   9229    0    0    0 371.13  185.56   0.00 185.56 175.70  3.95 GHz
20:19:13  99.6   0.0   0.2   0.1   0.0   49   8536   9009    0    0    0 372.39  186.20   0.00 186.20 176.35  3.95 GHz
20:19:14  99.7   0.0   0.3   0.0   0.0   49   8680   9078    0    0    0 371.26  185.63   0.00 185.63 175.74  3.94 GHz
20:19:15  99.7   0.0   0.2   0.0   0.1   49   8866   9239    0    0    0 371.64  185.82   0.00 185.82 176.00  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:19:16  99.7   0.0   0.3   0.0   0.0   49  10380   9160    0    0    0 371.64  185.82   0.00 185.82 175.95  3.95 GHz
20:19:17  99.5   0.0   0.4   0.0   0.1   49  11511   9118    0    0    0 371.08  185.54   0.00 185.54 175.66  3.91 GHz
20:19:18  99.7   0.0   0.3   0.0   0.0   49   8693   9127    0    0    0 370.06  185.03   0.00 185.03 175.17  3.95 GHz
20:19:19  99.7   0.0   0.2   0.0   0.1   49   8459   9020    0    0    0 369.35  184.68   0.00 184.68 174.89  3.94 GHz
20:19:20  99.7   0.0   0.2   0.0   0.0   49   8671   9024    0    0    0 369.45  184.73   0.00 184.73 174.91  3.95 GHz
20:19:21  99.7   0.0   0.2   0.0   0.1   49   8514   8959    1    0    1 369.52  184.76   0.00 184.76 174.94  3.94 GHz
20:19:22  99.7   0.0   0.3   0.0   0.1   49   8800   9136    0    0    0 371.11  185.56   0.00 185.56 175.75  3.94 GHz
20:19:23  99.6   0.0   0.3   0.0   0.1   49   8835   9166    0    0    0 372.09  186.04   0.00 186.04 176.26  3.92 GHz
20:19:24  99.6   0.0   0.3   0.0   0.0   48   9072   9263    0    0    0 371.16  185.58   0.00 185.58 175.78  3.95 GHz
20:19:25  99.8   0.0   0.2   0.0   0.0   49   8635   9124    0    0    0 371.28  185.64   0.00 185.64 175.79  3.95 GHz
20:19:26  99.5   0.0   0.2   0.3   0.0   49   8654   9091    0    0    0 371.96  185.98   0.00 185.98 176.12  3.94 GHz
20:19:27  99.8   0.0   0.1   0.0   0.0   49   8813   9207    0    0    0 371.13  185.57   0.00 185.57 175.71  3.95 GHz
20:19:28  99.7   0.0   0.3   0.0   0.0   49   8782   9043    0    0    0 371.34  185.67   0.00 185.67 175.78  3.91 GHz
20:19:29  99.8   0.0   0.2   0.0   0.1   48   8608   9008    0    0    0 371.35  185.68   0.00 185.68 175.83  3.95 GHz
20:19:30  99.7   0.0   0.2   0.0   0.1   49   8716   9078    0    0    0 371.42  185.71   0.00 185.71 175.89  3.92 GHz
20:19:31  99.6   0.0   0.3   0.0   0.0   49   8731   9163    0    0    0 370.71  185.35   0.00 185.35 175.50  3.94 GHz
20:19:32  99.8   0.0   0.2   0.0   0.0   49   8608   9109    0    0    0 371.63  185.82   0.00 185.82 175.95  3.95 GHz
20:19:33  99.7   0.0   0.2   0.1   0.0   49   8535   9001    0    0    0 371.40  185.70   0.00 185.70 175.84  3.95 GHz
20:19:34  99.7   0.0   0.2   0.0   0.0   49   8652   9134    0    0    0 372.57  186.29   0.00 186.29 176.41  3.95 GHz
20:19:35  99.7   0.0   0.2   0.0   0.0   50   8904   9295    0    0    0 372.14  186.07   0.00 186.07 176.22  3.95 GHz
20:19:36  99.6   0.0   0.3   0.0   0.1   49   8558   8959    0    0    0 372.26  186.13   0.00 186.13 176.25  3.95 GHz
20:19:37  99.6   0.0   0.4   0.0   0.0   49   8856   9218    0    0    0 371.67  185.83   0.00 185.83 175.97  3.95 GHz
20:19:38  99.7   0.0   0.3   0.0   0.0   49   8691   9075    0    0    0 372.03  186.01   0.00 186.01 176.16  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:19:39  99.8   0.0   0.2   0.0   0.0   49   8761   9149    0    0    0 371.52  185.76   0.00 185.76 175.94  3.99 GHz
20:19:40  99.6   0.0   0.3   0.0   0.0   48   8677   9078    0    0    0 372.06  186.03   0.00 186.03 176.16  3.96 GHz
20:19:41  99.7   0.0   0.2   0.0   0.1   49   8427   8958    0    0    0 372.92  186.46   0.00 186.46 176.67  3.95 GHz
20:19:42  99.7   0.0   0.3   0.0   0.0   49   8976   9053    0    0    0 372.80  186.40   0.00 186.40 176.59  3.95 GHz
20:19:43  99.7   0.0   0.2   0.0   0.1   49   8835   9047    0    0    0 373.23  186.62   0.00 186.62 176.95  3.95 GHz
20:19:44  99.7   0.0   0.3   0.0   0.0   49   8415   8961    0    0    0 372.49  186.24   0.00 186.24 176.28  3.95 GHz
20:19:45  99.6   0.0   0.3   0.0   0.1   49   8648   9089    0    0    0 372.91  186.46   0.00 186.46 176.61  3.97 GHz
20:19:46  99.8   0.0   0.1   0.0   0.0   49   8567   9183    0    0    0 372.14  186.07   0.00 186.07 176.23  3.95 GHz
20:19:47  99.8   0.0   0.2   0.0   0.0   49   8683   9121    0    0    0 372.63  186.32   0.00 186.32 176.45  3.95 GHz
20:19:48  99.8   0.0   0.2   0.0   0.1   49   8910   9175    0    0    0 371.77  185.89   0.00 185.89 176.06  3.93 GHz
20:19:49  99.7   0.0   0.2   0.0   0.1   49   8709   9077    0    0    0 372.04  186.02   0.00 186.02 176.17  3.95 GHz
20:19:50  99.6   0.0   0.3   0.0   0.0   49   8578   9010    0    0    0 372.88  186.44   0.00 186.44 176.57  3.95 GHz
20:19:51  99.8   0.0   0.2   0.0   0.0   50   8490   8998    1    0    1 372.26  186.06   0.00 186.20 176.33  3.94 GHz
20:19:52  99.6   0.0   0.3   0.0   0.1   49   8752   9015    0    0    0 372.00  186.06   0.00 185.93 176.05  3.95 GHz
20:19:53  99.7   0.0   0.3   0.0   0.0   49   8683   9102    0    0    0 372.07  186.04   0.00 186.04 176.19  3.95 GHz
20:19:54  99.8   0.0   0.2   0.0   0.0   49   8989   9348    0    0    0 372.17  186.08   0.00 186.08 176.18  3.95 GHz
20:19:55  99.7   0.0   0.2   0.1   0.0   49   8619   9068    0    0    0 372.41  186.20   0.00 186.20 176.29  3.95 GHz
20:19:56  99.7   0.0   0.3   0.0   0.0   49   8678   9117    0    0    0 370.69  185.34   0.00 185.34 175.46  3.95 GHz
20:19:57  99.7   0.0   0.2   0.0   0.0   49   8598   9145    0    0    0 369.04  184.52   0.00 184.52 174.64  3.92 GHz
20:19:58  99.7   0.0   0.3   0.0   0.1   49   8725   9149    0    0    0 369.63  184.82   0.00 184.82 175.00  3.95 GHz
20:19:59  99.7   0.0   0.3   0.0   0.0   49   9066   9308    0    0    0 369.84  184.92   0.00 184.92 175.06  3.95 GHz
20:20:00  99.7   0.0   0.2   0.0   0.0   49   8738   9146    0    0    0 370.13  185.07   0.00 185.07 175.20  3.95 GHz
20:20:01  99.7   0.0   0.2   0.0   0.1   49   8929   9007    0    0    0 369.93  184.97   0.00 184.97 175.13  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:20:02  99.7   0.0   0.3   0.0   0.0   49   8534   9017    0    0    0 371.56  185.78   0.00 185.78 175.96  3.95 GHz
20:20:03  99.5   0.0   0.3   0.1   0.1   49   8671   8943    0    0    0 371.15  185.58   0.00 185.58 175.81  3.90 GHz
20:20:04  99.7   0.0   0.2   0.0   0.0   49   8530   8887    0    0    0 371.22  185.61   0.00 185.61 175.76  3.94 GHz
20:20:05  99.7   0.0   0.2   0.1   0.1   49   8790   9047    0    0    0 371.69  185.84   0.00 185.84 176.01  3.95 GHz
20:20:06  99.7   0.0   0.3   0.0   0.0   49   8670   9130    0    0    0 372.28  186.14   0.00 186.14 176.29  3.95 GHz
20:20:07  99.8   0.0   0.2   0.0   0.1   48   9086   9297    0    0    0 371.23  185.62   0.00 185.62 175.79  3.94 GHz
20:20:08  99.7   0.0   0.3   0.0   0.0   48   8679   9078    0    0    0 371.18  185.59   0.00 185.59 175.76  3.95 GHz
20:20:09  99.7   0.0   0.3   0.0   0.0   49   8565   9019    0    0    0 371.26  185.63   0.00 185.63 175.81  3.94 GHz
20:20:10  99.8   0.0   0.1   0.0   0.0   49   8242   8821    0    0    0 371.61  185.81   0.00 185.81 176.04  3.95 GHz
20:20:11  99.7   0.0   0.3   0.0   0.1   49   8748   8989    0    0    0 370.83  185.42   0.00 185.42 175.64  3.95 GHz
20:20:12  99.7   0.0   0.2   0.1   0.1   49   8596   9134    0    0    0 372.27  186.14   0.00 186.14 176.31  3.95 GHz
20:20:13  99.6   0.0   0.2   0.1   0.1   49   8645   8999    0    0    0 370.90  185.45   0.00 185.45 175.62  3.95 GHz
20:20:14  99.7   0.0   0.3   0.0   0.0   49   8559   9104    0    0    0 371.32  185.66   0.00 185.66 175.83  3.95 GHz
20:20:15  99.7   0.0   0.3   0.0   0.0   49   8838   9144    0    0    0 371.01  185.51   0.00 185.51 175.69  3.93 GHz
20:20:16  99.5   0.0   0.3   0.2   0.0   49   8586   9025    0    0    0 370.59  185.29   0.00 185.29 175.43  3.95 GHz
20:20:17  99.7   0.0   0.3   0.0   0.0   49   8676   8958    0    0    0 368.45  184.23   0.00 184.23 174.36  3.90 GHz
20:20:18  99.8   0.0   0.1   0.0   0.1   48   8633   9072    0    0    0 369.48  184.74   0.00 184.74 174.91  3.90 GHz
20:20:19  99.6   0.0   0.3   0.0   0.0   49   8617   8978    0    0    0 370.35  185.18   0.00 185.18 175.35  3.94 GHz
20:20:20  99.7   0.0   0.3   0.0   0.0   49   8477   8989    0    0    0 370.42  185.21   0.00 185.21 175.34  3.95 GHz
20:20:21  99.7   0.0   0.2   0.0   0.0   50   8435   9079    1    0    0 369.77  184.89   0.00 184.89 175.07  3.95 GHz
20:20:22  99.7   0.0   0.2   0.0   0.1   49   8706   9073    0    0    1 370.59  185.30   0.00 185.30 175.46  3.95 GHz
20:20:23  99.7   0.0   0.3   0.0   0.0   49   8769   9102    0    0    0 370.44  185.22   0.00 185.22 175.41  3.90 GHz
20:20:24  99.8   0.0   0.2   0.0   0.0   49   8682   9020    0    0    0 369.93  184.97   0.00 184.97 175.19  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:20:25  99.7   0.0   0.3   0.0   0.0   49   8618   9164    0    0    0 370.33  185.16   0.00 185.16 175.31  3.94 GHz
20:20:26  99.7   0.0   0.3   0.0   0.1   49   8610   9092    0    0    0 370.12  185.06   0.00 185.06 175.24  3.90 GHz
20:20:27  99.8   0.0   0.2   0.0   0.0   49   8555   9066    0    0    0 369.38  184.69   0.00 184.69 174.86  3.89 GHz
20:20:28  99.7   0.0   0.3   0.0   0.0   51   8437   8909    0    0    0 369.56  184.78   0.00 184.78 174.94  3.90 GHz
20:20:29  99.8   0.0   0.2   0.0   0.0   49   8629   9127    0    0    0 369.12  184.56   0.00 184.56 174.72  3.94 GHz
20:20:30  99.7   0.0   0.3   0.0   0.0   49   8390   8933    0    0    0 369.71  184.85   0.00 184.85 175.01  3.94 GHz
20:20:31  99.7   0.0   0.2   0.0   0.0   50   8692   9100    0    0    0 369.47  184.74   0.00 184.74 174.95  3.95 GHz
20:20:32  99.6   0.0   0.3   0.0   0.0   49   8602   9013    0    0    0 371.07  185.54   0.00 185.54 175.70  3.95 GHz
20:20:33  99.7   0.0   0.3   0.0   0.1   49   8512   8973    0    0    0 370.10  185.05   0.00 185.05 175.26  3.95 GHz
20:20:34  99.7   0.0   0.3   0.0   0.0   50   8651   9074    0    0    0 370.40  185.20   0.00 185.20 175.36  3.95 GHz
20:20:35  99.7   0.0   0.3   0.1   0.0   49   8825   9131    0    0    0 371.60  185.80   0.00 185.80 175.96  3.95 GHz
20:20:36  99.7   0.0   0.3   0.0   0.0   48   8383   8934    0    0    0 371.62  185.81   0.00 185.81 175.97  3.95 GHz
20:20:37  99.8   0.0   0.2   0.0   0.0   49   8562   9020    0    0    0 372.83  186.42   0.00 186.42 176.56  3.90 GHz
20:20:38  99.7   0.0   0.2   0.0   0.0   51   8494   8913    0    0    0 370.91  185.45   0.00 185.45 175.62  3.93 GHz
20:20:39  99.7   0.0   0.2   0.0   0.0   49   8758   8976    0    0    0 372.09  186.05   0.00 186.05 176.22  3.95 GHz
20:20:40  99.6   0.0   0.2   0.2   0.1   49   8652   9019    0    0    0 371.19  185.60   0.00 185.60 175.79  3.94 GHz
20:20:41  99.7   0.0   0.2   0.1   0.0   49   8744   9067    0    0    0 371.06  185.53   0.00 185.53 175.70  3.94 GHz
20:20:42  99.7   0.0   0.2   0.0   0.0   49   8871   9242    0    0    0 371.52  185.76   0.00 185.76 175.92  3.95 GHz
20:20:43  99.7   0.0   0.2   0.0   0.1   49   8526   9005    0    0    0 371.80  185.90   0.00 185.90 176.07  3.95 GHz
20:20:44  99.8   0.0   0.2   0.0   0.0   46   8578   8923    0    0    0 371.05  185.52   0.00 185.52 175.83  3.95 GHz
20:20:45  99.7   0.0   0.2   0.0   0.0   49   8578   9023    0    0    0 371.80  185.90   0.00 185.90 175.88  3.95 GHz
20:20:46  99.5   0.0   0.2   0.2   0.0   49   8587   8982    0    0    0 372.21  186.10   0.00 186.10 176.27  3.95 GHz
20:20:47  99.7   0.0   0.3   0.0   0.0   49   8467   8921    0    0    0 372.25  186.12   0.00 186.12 176.28  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:20:48  99.7   0.0   0.2   0.1   0.0   49   9800   8933    0    0    0 371.31  185.65   0.00 185.65 175.83  3.95 GHz
20:20:49  99.7   0.0   0.3   0.0   0.0   49   8564   8958    0    0    0 371.42  185.71   0.00 185.71 175.86  3.93 GHz
20:20:50  99.7   0.0   0.3   0.0   0.0   49   8712   9126    0    0    0 370.98  185.49   0.00 185.49 175.66  3.90 GHz
20:20:51  99.7   0.0   0.3   0.0   0.0   50   8929   9275    1    0    0 370.89  185.45   0.00 185.45 175.59  3.91 GHz
20:20:52  99.7   0.0   0.3   0.0   0.0   49   8682   9114    0    0    1 370.88  185.44   0.00 185.44 175.60  3.95 GHz
20:20:53  99.7   0.0   0.3   0.0   0.0   49   8480   9060    0    0    0 371.01  185.50   0.00 185.50 175.65  3.95 GHz
20:20:54  99.7   0.0   0.3   0.0   0.0   49   8527   8935    0    0    0 372.32  186.16   0.00 186.16 176.33  3.95 GHz
20:20:55  99.7   0.0   0.3   0.0   0.0   49   8766   8963    0    0    0 372.20  186.10   0.00 186.10 176.28  3.95 GHz
20:20:56  99.7   0.0   0.3   0.0   0.0   49   8428   8958    0    0    0 372.93  186.47   0.00 186.47 176.64  3.95 GHz
20:20:57  99.7   0.0   0.2   0.0   0.0   49   8720   9114    0    0    0 372.69  186.27   0.00 186.41 176.57  3.95 GHz
20:20:58  99.7   0.0   0.3   0.0   0.0   49   8613   9060    0    0    0 372.67  186.40   0.00 186.27 176.39  3.95 GHz
20:20:59  99.7   0.0   0.3   0.0   0.0   49   8923   9222    0    0    0 372.64  186.32   0.00 186.32 176.45  3.95 GHz
20:21:00  99.7   0.0   0.2   0.1   0.1   49   8738   9140    0    0    0 372.34  186.17   0.00 186.17 176.31  3.95 GHz
20:21:01  99.6   0.0   0.3   0.0   0.0   49   8590   8955    0    0    0 373.40  186.70   0.00 186.70 176.85  3.95 GHz
20:21:02  99.7   0.0   0.2   0.1   0.0   49   9275   8999    0    0    0 373.24  186.62   0.00 186.62 176.77  3.94 GHz
20:21:03  99.7   0.0   0.3   0.0   0.0   49   8666   9154    0    0    0 373.66  186.83   0.00 186.83 176.95  3.95 GHz
20:21:04  99.7   0.0   0.2   0.0   0.0   49   8505   9027    0    0    0 373.76  186.88   0.00 186.88 177.04  3.95 GHz
20:21:05  99.7   0.0   0.2   0.1   0.0   49   8821   9238    0    0    0 373.95  186.98   0.00 186.98 177.12  3.95 GHz
20:21:06  99.8   0.0   0.2   0.0   0.0   49   8498   9011    0    0    0 373.47  186.73   0.00 186.73 176.86  3.95 GHz
20:21:07  99.8   0.0   0.2   0.0   0.0   49   8787   9119    0    0    0 374.28  187.14   0.00 187.14 177.26  3.95 GHz
20:21:08  99.7   0.0   0.3   0.0   0.0   49   8714   9197    0    0    0 373.77  186.88   0.00 186.88 177.00  3.90 GHz
20:21:09  99.7   0.0   0.3   0.0   0.0   49   8570   9002    0    0    0 373.01  186.50   0.00 186.50 176.77  3.94 GHz
20:21:10  99.7   0.0   0.3   0.0   0.0   48   8666   9053    0    0    0 373.11  186.55   0.00 186.55 176.59  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:21:11  99.8   0.0   0.2   0.0   0.0   49   8803   9202    0    0    0 373.46  186.73   0.00 186.73 176.87  3.93 GHz
20:21:12  99.8   0.0   0.2   0.0   0.1   49   8750   9042    0    0    0 373.82  186.91   0.00 186.91 177.10  3.95 GHz
20:21:13  99.7   0.0   0.3   0.0   0.0   49   8421   9016    0    0    0 373.03  186.52   0.00 186.52 176.74  3.98 GHz
20:21:14  99.7   0.0   0.2   0.1   0.0   49   8481   8863    0    0    0 373.77  186.89   0.00 186.89 177.06  3.95 GHz
20:21:15  99.7   0.0   0.2   0.0   0.0   49   8808   8898    0    0    0 373.58  186.72   0.00 186.87 177.05  3.95 GHz
20:21:16  99.7   0.0   0.2   0.0   0.0   49   8366   8846    0    0    0 373.43  186.79   0.00 186.64 176.78  3.95 GHz
20:21:17  99.7   0.0   0.3   0.0   0.0   49   9959   9207    0    0    0 373.26  186.63   0.00 186.63 176.76  3.94 GHz
20:21:18  99.8   0.0   0.2   0.0   0.0   49   8478   9104    0    0    0 370.58  185.29   0.00 185.29 175.44  3.95 GHz
20:21:19  99.7   0.0   0.2   0.1   0.0   49   8687   9043    0    0    0 369.89  184.95   0.00 184.95 175.11  3.95 GHz
20:21:20  99.7   0.0   0.3   0.0   0.0   49   8499   9109    0    0    0 371.08  185.46   0.00 185.61 175.77  3.95 GHz
20:21:21  99.8   0.0   0.2   0.0   0.0   49   8500   8827    0    0    0 370.31  185.23   0.00 185.08 175.23  3.95 GHz
20:21:22  99.7   0.0   0.2   0.0   0.1   49   8431   9010    1    0    1 370.21  185.10   0.00 185.10 175.27  3.94 GHz
20:21:23  99.7   0.0   0.3   0.0   0.0   49   8497   8983    0    0    0 370.54  185.27   0.00 185.27 175.42  3.95 GHz
20:21:24  99.4   0.0   0.4   0.2   0.0   49   9038   9412    0    0    0 370.25  185.13   0.00 185.13 175.25  3.95 GHz
20:21:25  99.6   0.0   0.2   0.2   0.0   49   8588   9045    0    0    0 370.95  185.47   0.00 185.47 175.61  3.95 GHz
20:21:26  99.7   0.0   0.2   0.1   0.0   49   8809   9238    0    0    0 370.67  185.34   0.00 185.34 175.45  3.95 GHz
20:21:27  99.6   0.0   0.3   0.1   0.0   49   8550   8934    0    0    0 370.69  185.35   0.00 185.35 175.62  3.90 GHz
20:21:28  99.7   0.0   0.2   0.0   0.0   49   8494   8997    0    0    0 366.33  183.16   0.00 183.16 173.18  3.90 GHz
20:21:29  99.8   0.0   0.2   0.0   0.0   49   8584   9030    0    0    0 366.36  183.18   0.00 183.18 173.33  3.95 GHz
20:21:30  99.7   0.0   0.2   0.0   0.0   49   8504   9042    0    0    0 367.49  183.75   0.00 183.75 173.91  3.89 GHz
20:21:31  99.7   0.0   0.3   0.0   0.0   51   8741   9068    0    0    0 367.41  183.71   0.00 183.71 173.89  3.95 GHz
20:21:32  99.7   0.0   0.3   0.0   0.0   49   8535   9063    0    0    0 368.12  184.06   0.00 184.06 174.22  3.95 GHz
20:21:33  99.6   0.0   0.3   0.0   0.1   49   8573   8879    0    0    0 369.66  184.83   0.00 184.83 175.01  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:21:34  99.8   0.0   0.2   0.0   0.0   49   8241   8864    0    0    0 370.06  185.03   0.00 185.03 175.19  3.95 GHz
20:21:35  99.7   0.0   0.2   0.0   0.1   48   8521   8802    0    0    0 370.56  185.28   0.00 185.28 175.52  3.95 GHz
20:21:36  99.8   0.0   0.2   0.0   0.0   49   8345   8983    0    0    0 370.95  185.48   0.00 185.48 175.65  3.95 GHz
20:21:37  99.6   0.0   0.2   0.2   0.0   49  12216   9403    0    0    0 370.17  185.08   0.00 185.08 175.20  3.94 GHz
20:21:38  99.8   0.0   0.2   0.0   0.0   49   8482   9065    0    0    0 369.71  184.85   0.00 184.85 174.99  3.95 GHz
20:21:39  99.7   0.0   0.2   0.0   0.0   49   8794   9252    0    0    0 371.00  185.50   0.00 185.50 175.65  3.95 GHz
20:21:40  99.7   0.0   0.3   0.0   0.0   49   8636   9011    0    0    0 371.42  185.71   0.00 185.71 175.88  3.95 GHz
