Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.43.40        all     99,53      0,00      0,47      0,00      0,00      0,00
09.43.41        all     99,69      0,00      0,31      0,00      0,00      0,00
09.43.42        all     99,84      0,00      0,16      0,00      0,00      0,00
09.43.43        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.44        all     99,81      0,00      0,19      0,00      0,00      0,00
09.43.45        all     99,66      0,00      0,34      0,00      0,00      0,00
09.43.46        all     99,72      0,00      0,25      0,03      0,00      0,00
09.43.47        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.48        all     99,63      0,00      0,37      0,00      0,00      0,00
09.43.49        all     99,59      0,00      0,41      0,00      0,00      0,00
09.43.50        all     99,75      0,00      0,25      0,00      0,00      0,00
09.43.51        all     99,59      0,00      0,41      0,00      0,00      0,00
09.43.52        all     99,59      0,00      0,37      0,03      0,00      0,00
09.43.53        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.54        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.55        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.56        all     99,69      0,00      0,31      0,00      0,00      0,00
09.43.57        all     99,69      0,00      0,25      0,06      0,00      0,00
09.43.58        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.59        all     99,72      0,00      0,25      0,03      0,00      0,00
09.44.00        all     99,50      0,00      0,44      0,06      0,00      0,00
09.44.01        all     99,88      0,00      0,12      0,00      0,00      0,00
09.44.02        all     99,56      0,00      0,44      0,00      0,00      0,00
09.44.03        all     99,81      0,00      0,19      0,00      0,00      0,00
09.44.04        all     99,69      0,00      0,28      0,00      0,00      0,03
09.44.05        all     99,66      0,00      0,34      0,00      0,00      0,00
09.44.06        all     99,59      0,00      0,37      0,03      0,00      0,00
09.44.07        all     99,69      0,00      0,31      0,00      0,00      0,00
09.44.08        all     99,34      0,00      0,25      0,03      0,00      0,37
09.44.09        all     99,87      0,00      0,13      0,00      0,00      0,00
09.44.10        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.11        all     99,66      0,00      0,34      0,00      0,00      0,00
09.44.12        all     99,72      0,00      0,25      0,03      0,00      0,00
09.44.13        all     99,81      0,00      0,19      0,00      0,00      0,00
09.44.14        all     99,75      0,00      0,25      0,00      0,00      0,00
09.44.15        all     99,59      0,00      0,38      0,03      0,00      0,00
09.44.16        all     99,66      0,00      0,31      0,03      0,00      0,00
09.44.17        all     99,66      0,00      0,31      0,03      0,00      0,00
09.44.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.19        all     99,69      0,00      0,31      0,00      0,00      0,00
09.44.20        all     99,72      0,00      0,28      0,00      0,00      0,00
09.44.21        all     99,66      0,00      0,31      0,03      0,00      0,00
09.44.22        all     99,38      0,00      0,62      0,00      0,00      0,00
09.44.23        all     99,66      0,00      0,31      0,03      0,00      0,00
09.44.24        all     99,87      0,00      0,13      0,00      0,00      0,00
09.44.25        all     99,75      0,00      0,22      0,00      0,00      0,03
09.44.26        all     99,87      0,00      0,13      0,00      0,00      0,00
09.44.27        all     99,72      0,00      0,28      0,00      0,00      0,00
09.44.28        all     99,88      0,00      0,12      0,00      0,00      0,00
09.44.29        all     99,53      0,00      0,47      0,00      0,00      0,00
09.44.30        all     99,72      0,00      0,28      0,00      0,00      0,00
09.44.31        all     99,69      0,00      0,28      0,00      0,00      0,03
09.44.32        all     99,69      0,00      0,28      0,00      0,00      0,03
09.44.33        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.34        all     99,63      0,00      0,37      0,00      0,00      0,00
09.44.35        all     99,56      0,00      0,41      0,03      0,00      0,00
09.44.36        all     99,25      0,00      0,25      0,00      0,00      0,50
09.44.37        all     99,69      0,00      0,31      0,00      0,00      0,00
09.44.38        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.39        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.40        all     99,81      0,00      0,19      0,00      0,00      0,00
09.44.41        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.42        all     99,56      0,00      0,41      0,03      0,00      0,00
09.44.43        all     99,84      0,00      0,13      0,00      0,00      0,03
09.44.44        all     99,69      0,00      0,28      0,03      0,00      0,00
09.44.45        all     99,72      0,00      0,25      0,03      0,00      0,00
09.44.46        all     99,66      0,00      0,34      0,00      0,00      0,00
09.44.47        all     99,87      0,00      0,13      0,00      0,00      0,00
09.44.48        all     99,78      0,00      0,19      0,03      0,00      0,00
09.44.49        all     99,53      0,00      0,47      0,00      0,00      0,00
09.44.50        all     99,84      0,00      0,16      0,00      0,00      0,00
09.44.51        all     99,69      0,00      0,16      0,03      0,00      0,13
09.44.52        all     99,78      0,00      0,22      0,00      0,00      0,00
09.44.53        all     99,78      0,00      0,19      0,03      0,00      0,00
09.44.54        all     99,75      0,00      0,25      0,00      0,00      0,00
09.44.55        all     99,72      0,00      0,25      0,03      0,00      0,00
09.44.56        all     99,75      0,00      0,25      0,00      0,00      0,00
09.44.57        all     99,69      0,00      0,28      0,03      0,00      0,00
09.44.58        all     99,91      0,00      0,09      0,00      0,00      0,00
09.44.59        all     99,69      0,00      0,31      0,00      0,00      0,00
09.45.00        all     99,84      0,00      0,16      0,00      0,00      0,00
09.45.01        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.02        all     99,69      0,00      0,31      0,00      0,00      0,00
09.45.03        all     99,72      0,00      0,28      0,00      0,00      0,00
09.45.04        all     99,31      0,00      0,37      0,00      0,00      0,31
09.45.05        all     99,84      0,00      0,16      0,00      0,00      0,00
09.45.06        all     99,78      0,00      0,19      0,03      0,00      0,00
09.45.07        all     99,62      0,00      0,38      0,00      0,00      0,00
09.45.08        all     99,62      0,00      0,31      0,00      0,00      0,06
09.45.09        all     99,78      0,00      0,22      0,00      0,00      0,00
09.45.10        all     99,59      0,00      0,41      0,00      0,00      0,00
09.45.11        all     99,56      0,00      0,44      0,00      0,00      0,00
09.45.12        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.13        all     99,63      0,00      0,37      0,00      0,00      0,00
09.45.14        all     99,78      0,00      0,22      0,00      0,00      0,00
09.45.15        all     99,75      0,00      0,22      0,03      0,00      0,00
09.45.16        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.17        all     99,53      0,00      0,41      0,00      0,00      0,06
09.45.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.45.19        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.20        all     99,78      0,00      0,22      0,00      0,00      0,00
09.45.21        all     99,69      0,00      0,31      0,00      0,00      0,00
09.45.22        all     99,63      0,00      0,34      0,03      0,00      0,00
09.45.23        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.24        all     99,63      0,00      0,34      0,00      0,00      0,03
09.45.25        all     99,78      0,00      0,22      0,00      0,00      0,00
09.45.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.45.27        all     99,69      0,00      0,31      0,00      0,00      0,00
09.45.28        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.29        all     99,72      0,00      0,25      0,03      0,00      0,00
09.45.30        all     99,72      0,00      0,25      0,03      0,00      0,00
09.45.31        all     99,69      0,00      0,28      0,03      0,00      0,00
09.45.32        all     99,78      0,00      0,16      0,00      0,00      0,06
09.45.33        all     99,72      0,00      0,22      0,03      0,00      0,03
09.45.34        all     99,66      0,00      0,34      0,00      0,00      0,00
09.45.35        all     99,81      0,00      0,19      0,00      0,00      0,00
09.45.36        all     99,72      0,00      0,28      0,00      0,00      0,00
09.45.37        all     99,72      0,00      0,28      0,00      0,00      0,00
09.45.38        all     99,66      0,00      0,31      0,03      0,00      0,00
09.45.39        all     99,87      0,00      0,13      0,00      0,00      0,00
09.45.40        all     99,75      0,00      0,25      0,00      0,00      0,00
09.45.41        all     99,78      0,00      0,19      0,03      0,00      0,00
09.45.42        all     99,62      0,00      0,38      0,00      0,00      0,00
09.45.43        all     99,69      0,00      0,31      0,00      0,00      0,00
09.45.44        all     99,84      0,00      0,12      0,03      0,00      0,00
09.45.45        all     99,84      0,00      0,16      0,00      0,00      0,00
09.45.46        all     99,56      0,00      0,44      0,00      0,00      0,00
09.45.47        all     99,81      0,00      0,19      0,00      0,00      0,00
