Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:38:55  81.4   0.0  18.5   0.0   0.1   49   4043   9339    1    0    1 418.97  209.48   0.00 209.48 197.98  4.69 GHz
16:38:56  80.5   0.0  19.5   0.0   0.1   49   3785   9020    0    0    0 420.63  210.31   0.00 210.31 198.80  4.65 GHz
16:38:57  80.5   0.0  19.5   0.0   0.1   49   3981   9230    0    0    0 419.95  209.98   0.00 209.98 198.46  4.60 GHz
16:38:58  81.5   0.0  18.5   0.0   0.0   49   3710   9054    0    0    0 420.18  210.09   0.00 210.09 198.57  4.53 GHz
16:38:59  81.8   0.0  18.1   0.0   0.1   49   3785   9020    0    0    0 417.00  208.50   0.00 208.50 196.99  4.65 GHz
16:39:00  80.9   0.0  19.1   0.0   0.0   49   3894   9214    0    0    0 417.89  208.94   0.00 208.94 197.43  4.62 GHz
16:39:01  81.3   0.0  18.7   0.0   0.0   48   4409   9494    0    0    0 418.00  209.00   0.00 209.00 197.48  4.60 GHz
16:39:02  81.0   0.0  19.0   0.0   0.0   49   3804   9055    0    0    0 418.18  209.09   0.00 209.09 197.56  4.60 GHz
16:39:03  80.9   0.0  19.1   0.0   0.0   49   3877   9280    0    0    0 418.36  209.18   0.00 209.18 197.65  4.64 GHz
16:39:04  81.4   0.0  18.6   0.0   0.0   49   3922   9244    0    0    0 418.12  209.06   0.00 209.06 197.52  4.65 GHz
16:39:05  81.2   0.0  18.8   0.0   0.0   50   3535   8883    0    0    0 417.57  208.79   0.00 208.79 197.25  4.69 GHz
16:39:06  81.3   0.0  18.6   0.1   0.0   49   3909   9202    0    0    0 418.65  209.32   0.00 209.32 197.77  4.64 GHz
16:39:07  81.1   0.0  18.9   0.0   0.0   49   3843   9153    0    0    0 417.66  208.83   0.00 208.83 197.28  4.65 GHz
16:39:08  81.4   0.0  18.5   0.0   0.1   49   3645   8960    0    0    0 417.25  208.63   0.00 208.63 197.09  4.65 GHz
16:39:09  80.9   0.0  19.1   0.0   0.0   49   3953   9170    0    0    0 414.57  207.28   0.00 207.28 195.74  4.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:10  81.7   0.0  18.3   0.0   0.0   49   3825   9099    0    0    0 415.60  207.80   0.00 207.80 196.25  4.60 GHz
16:39:11  80.4   0.0  19.5   0.1   0.1   49   3682   8878    0    0    0 414.26  207.13   0.00 207.13 195.60  4.60 GHz
16:39:12  80.4   0.0  19.5   0.0   0.1   49   3854   9108    0    0    0 415.10  207.55   0.00 207.55 196.02  4.64 GHz
16:39:13  81.5   0.0  18.5   0.0   0.0   49   3881   9202    0    0    0 414.95  207.47   0.00 207.47 195.95  4.65 GHz
16:39:14  81.6   0.0  18.4   0.0   0.0   49   3854   9073    0    0    0 415.77  207.88   0.00 207.88 196.36  4.55 GHz
16:39:15  81.4   0.0  18.6   0.0   0.0   49   3777   9180    0    0    0 414.68  207.34   0.00 207.34 195.82  4.60 GHz
16:39:16  79.3   0.0  18.8   1.9   0.0   49   3727   8848    0    0    0 415.01  207.50   0.00 207.50 195.99  4.64 GHz
16:39:17  81.0   0.0  18.9   0.0   0.0   49   3851   9076    0    0    0 415.77  207.89   0.00 207.89 196.35  4.50 GHz
16:39:18  81.2   0.0  18.8   0.0   0.0   49   3543   8950    0    0    0 412.41  206.20   0.00 206.20 194.69  4.60 GHz
16:39:19  80.6   0.0  19.4   0.0   0.0   49   3615   9020    0    0    0 411.66  205.83   0.00 205.83 194.33  4.55 GHz
16:39:20  81.6   0.0  18.4   0.0   0.0   49   3795   9199    0    0    0 410.07  205.03   0.00 205.03 193.51  4.60 GHz
16:39:21  80.7   0.0  19.2   0.0   0.1   49   3948   9099    0    0    0 411.28  205.64   0.00 205.64 194.12  4.60 GHz
16:39:22  80.3   0.0  19.7   0.0   0.1   49   3687   8907    0    0    0 412.01  206.01   0.00 206.01 194.47  4.55 GHz
16:39:23  80.5   0.0  19.4   0.0   0.1   49   3500   8708    0    0    0 409.93  204.97   0.00 204.97 193.44  4.60 GHz
16:39:24  79.4   0.0  20.5   0.1   0.1   49   3691   8912    0    0    0 411.36  205.68   0.00 205.68 194.14  4.50 GHz
16:39:25  80.7   0.0  19.3   0.0   0.1   49   3687   8958    1    0    1 410.87  205.44   0.00 205.44 193.90  4.60 GHz
16:39:26  78.6   0.0  21.3   0.0   0.1   49   3684   8883    0    0    0 411.31  205.66   0.00 205.66 194.12  4.54 GHz
16:39:27  80.0   0.0  19.9   0.0   0.0   48   3673   8988    0    0    0 410.28  205.14   0.00 205.14 193.60  4.60 GHz
16:39:28  81.5   0.0  18.4   0.0   0.1   49   3677   8965    0    0    0 409.41  204.70   0.00 204.70 193.17  4.52 GHz
16:39:29  80.6   0.0  19.3   0.0   0.0   49   3966   9206    0    0    0 402.75  201.37   0.00 201.37 189.86  4.55 GHz
16:39:30  79.8   0.0  20.1   0.0   0.1   49   3911   9080    0    0    0 403.39  201.69   0.00 201.69 190.18  4.45 GHz
16:39:31  81.6   0.0  18.4   0.0   0.0   49   3672   8967    0    0    0 402.30  201.15   0.00 201.15 189.63  4.58 GHz
16:39:32  81.4   0.0  18.6   0.0   0.0   49   3975   9224    0    0    0 403.17  201.59   0.00 201.59 190.10  4.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:33  81.1   0.0  18.8   0.0   0.0   49   3689   8904    0    0    0 403.21  201.61   0.00 201.61 190.11  4.50 GHz
16:39:34  80.7   0.0  19.2   0.0   0.0   49   3621   8908    0    0    0 402.81  201.41   0.00 201.41 189.93  4.46 GHz
16:39:35  81.6   0.0  18.4   0.0   0.0   49   3897   9276    0    0    0 402.83  201.41   0.00 201.41 189.93  4.49 GHz
16:39:36  81.0   0.0  18.9   0.0   0.0   49   3962   9304    0    0    0 402.87  201.43   0.00 201.43 189.94  4.50 GHz
16:39:37  80.9   0.0  19.0   0.0   0.1   49   3879   9092    0    0    0 403.35  201.67   0.00 201.67 190.19  4.45 GHz
16:39:38  80.8   0.0  19.2   0.0   0.0   49   3654   9020    0    0    0 398.16  199.08   0.00 199.08 187.61  4.46 GHz
16:39:39  81.3   0.0  18.2   0.5   0.0   49   3822   9145    0    0    0 386.94  193.47   0.00 193.47 182.00  4.48 GHz
16:39:40  81.5   0.0  18.5   0.0   0.0   49   3742   9085    0    0    0 386.60  193.30   0.00 193.30 181.83  4.49 GHz
16:39:41  81.1   0.0  18.9   0.0   0.0   49   3968   9229    0    0    0 387.76  193.88   0.00 193.88 182.41  4.38 GHz
16:39:42  81.4   0.0  18.6   0.0   0.1   49   3711   8998    0    0    0 386.69  193.35   0.00 193.35 181.88  4.45 GHz
16:39:43  81.1   0.0  18.8   0.0   0.0   49   3700   9024    0    0    0 386.49  193.24   0.00 193.24 181.78  4.50 GHz
16:39:44  81.6   0.0  18.4   0.0   0.0   49   3673   9009    0    0    0 387.29  193.64   0.00 193.64 182.16  4.45 GHz
16:39:45  80.5   0.0  19.4   0.0   0.1   49   3906   9049    0    0    0 387.24  193.62   0.00 193.62 182.15  4.45 GHz
16:39:46  81.0   0.0  19.0   0.0   0.0   49   3813   9179    0    0    0 386.06  193.03   0.00 193.03 181.55  4.48 GHz
16:39:47  81.6   0.0  18.4   0.0   0.0   49   3538   8981    0    0    0 386.92  193.46   0.00 193.46 181.97  4.50 GHz
16:39:48  80.7   0.0  19.3   0.0   0.0   49   3755   9073    0    0    0 379.66  189.83   0.00 189.83 178.36  4.42 GHz
16:39:49  81.3   0.0  18.6   0.0   0.0   49   3929   9258    0    0    0 355.24  177.62   0.00 177.62 166.19  4.35 GHz
16:39:50  80.7   0.0  19.2   0.0   0.0   49   3707   9011    0    0    0 354.75  177.37   0.00 177.37 165.94  4.35 GHz
16:39:51  81.4   0.0  18.5   0.0   0.1   49   3655   9036    0    0    0 354.66  177.33   0.00 177.33 165.89  4.35 GHz
16:39:52  80.9   0.0  18.9   0.1   0.1   49   3843   9028    0    0    0 354.84  177.42   0.00 177.42 166.00  4.42 GHz
16:39:53  81.1   0.0  18.9   0.0   0.0   49   3814   9092    0    0    0 355.07  177.54   0.00 177.54 166.10  4.42 GHz
16:39:54  81.3   0.0  18.6   0.0   0.1   49   3674   8983    0    0    0 355.21  177.60   0.00 177.60 166.16  4.34 GHz
16:39:55  81.2   0.0  18.8   0.0   0.0   49   3681   9106    1    0    1 355.00  177.50   0.00 177.50 166.07  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:56  81.2   0.0  18.8   0.0   0.0   49   4120   9355    0    0    0 354.67  177.33   0.00 177.33 165.93  4.35 GHz
16:39:57  81.8   0.0  18.2   0.0   0.0   49   3541   9015    0    0    0 355.03  177.52   0.00 177.52 166.10  4.35 GHz
16:39:58  81.2   0.0  18.8   0.0   0.0   49   3829   9152    0    0    0 343.54  171.77   0.00 171.77 160.37  4.15 GHz
16:39:59  80.6   0.0  19.4   0.0   0.0   49   3696   9027    0    0    0 290.59  145.30   0.00 145.30 133.97  4.15 GHz
16:40:00  81.1   0.0  18.9   0.0   0.0   49   4013   9352    0    0    0 291.06  145.53   0.00 145.53 134.22  4.20 GHz
16:40:01  81.0   0.0  18.9   0.0   0.0   49   3971   9199    0    0    0 292.21  146.10   0.00 146.10 134.79  4.20 GHz
16:40:02  80.0   0.0  19.9   0.0   0.0   49   4045   9277    0    0    0 293.17  146.59   0.00 146.59 135.28  4.14 GHz
16:40:03  81.0   0.0  18.9   0.1   0.0   49   3723   9059    0    0    0 293.56  146.78   0.00 146.78 135.47  4.20 GHz
16:40:04  80.8   0.0  19.0   0.1   0.1   48   5095  10458    0    0    0 295.27  147.64   0.00 147.64 136.32  4.20 GHz
16:40:05  80.7   0.0  19.2   0.0   0.0   49   4326   9346    0    0    0 295.76  147.88   0.00 147.88 136.57  4.20 GHz
16:40:06  80.6   0.0  19.4   0.0   0.0   49   3660   9004    0    0    0 297.38  148.69   0.00 148.69 137.39  4.20 GHz
16:40:07  80.2   0.0  19.7   0.0   0.1   49   3878   9130    0    0    0 298.50  149.25   0.00 149.25 137.95  4.15 GHz
16:40:08  80.2   0.0  19.8   0.0   0.1   49   3548   8934    0    0    0 297.32  148.66   0.00 148.66 137.38  4.35 GHz
16:40:09  79.9   0.0  20.1   0.0   0.1   49   3764   9004    0    0    0 300.60  150.30   0.00 150.30 138.99  4.25 GHz
16:40:10  79.9   0.0  20.0   0.0   0.1   49   3818   9039    0    0    0 301.12  150.56   0.00 150.56 139.24  4.25 GHz
16:40:11  81.3   0.0  18.7   0.0   0.1   49   3784   8976    0    0    0 302.53  151.27   0.00 151.27 139.95  4.20 GHz
16:40:12  80.5   0.0  19.5   0.0   0.0   49   3735   9086    0    0    0 302.73  151.37   0.00 151.37 140.05  4.15 GHz
16:40:13  81.5   0.0  18.5   0.0   0.0   49   3496   8847    0    0    0 303.48  151.74   0.00 151.74 140.43  4.25 GHz
16:40:14  80.9   0.0  19.0   0.0   0.1   49   3697   9013    0    0    0 305.43  152.72   0.00 152.72 141.39  4.25 GHz
16:40:15  80.5   0.0  19.5   0.0   0.0   49   3725   9069    0    0    0 306.15  153.07   0.00 153.07 141.75  4.20 GHz
16:40:16  81.2   0.0  18.7   0.0   0.0   49   3484   8858    0    0    0 307.04  153.46   0.00 153.58 142.25  4.25 GHz
16:40:17  81.2   0.0  18.7   0.0   0.0   49   3575   8945    0    0    0 308.04  154.01   0.00 154.03 142.70  4.22 GHz
16:40:18  81.1   0.0  18.9   0.0   0.0   49   3895   9166    0    0    0 308.85  154.50   0.00 154.36 143.04  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:40:19  80.9   0.0  19.1   0.0   0.0   49   3725   9060    0    0    0 309.79  154.89   0.00 154.89 143.58  4.25 GHz
16:40:20  81.3   0.0  18.6   0.0   0.0   49   3464   8850    0    0    0 311.57  155.78   0.00 155.78 144.46  4.25 GHz
16:40:21  80.5   0.0  19.5   0.0   0.0   48   3792   9055    0    0    0 311.81  155.90   0.00 155.90 144.58  4.25 GHz
16:40:22  80.8   0.0  19.2   0.0   0.0   49   3804   9199    0    0    0 313.35  156.68   0.00 156.68 145.34  4.24 GHz
16:40:23  81.3   0.0  18.7   0.0   0.1   50   3536   8847    0    0    0 314.02  157.01   0.00 157.01 145.67  4.24 GHz
16:40:24  80.9   0.0  19.1   0.0   0.0   48   3642   8920    0    0    0 314.78  157.33   0.00 157.45 146.12  4.25 GHz
16:40:25  80.2   0.0  19.8   0.0   0.0   49   4054   9346    1    0    1 316.23  158.17   0.00 158.05 146.73  4.19 GHz
16:40:26  81.5   0.0  18.5   0.0   0.0   49   3471   8892    0    0    0 316.54  158.27   0.00 158.27 146.93  4.35 GHz
16:40:27  80.7   0.0  19.3   0.0   0.0   49   3666   8937    0    0    0 318.40  159.20   0.00 159.20 147.88  4.24 GHz
16:40:28  80.5   0.0  19.5   0.0   0.0   49   3489   8834    0    0    0 318.79  159.40   0.00 159.40 148.04  4.30 GHz
16:40:29  81.0   0.0  19.0   0.0   0.0   49   3651   8940    0    0    0 320.08  159.97   0.00 160.12 148.76  4.30 GHz
16:40:30  81.2   0.0  18.8   0.0   0.0   49   3684   9031    0    0    0 320.65  160.32   0.00 160.33 149.00  4.35 GHz
16:40:31  80.8   0.0  19.2   0.0   0.0   49   3759   9019    0    0    0 322.56  161.37   0.00 161.19 149.85  4.32 GHz
16:40:32  79.9   0.0  20.1   0.0   0.0   49   3392   8725    0    0    0 323.30  161.65   0.00 161.65 150.31  4.29 GHz
16:40:33  81.3   0.0  18.7   0.0   0.1   49   3707   8999    0    0    0 324.31  162.16   0.00 162.16 150.80  4.25 GHz
16:40:34  81.1   0.0  18.8   0.1   0.0   49   3813   9061    0    0    0 324.98  162.49   0.00 162.49 151.14  4.30 GHz
16:40:35  80.8   0.0  19.2   0.0   0.1   49   3519   8843    0    0    0 325.69  162.84   0.00 162.84 151.51  4.30 GHz
16:40:36  81.3   0.0  18.7   0.0   0.0   49   3714   9014    0    0    0 327.38  163.69   0.00 163.69 152.35  4.30 GHz
16:40:37  81.2   0.0  18.8   0.0   0.0   49   3519   8891    0    0    0 327.55  163.77   0.00 163.77 152.42  4.35 GHz
16:40:38  80.9   0.0  19.1   0.0   0.1   49   3934   9174    0    0    0 329.11  164.56   0.00 164.56 153.21  4.30 GHz
16:40:39  81.3   0.0  18.6   0.0   0.1   49   3551   8910    0    0    0 329.73  164.87   0.00 164.87 153.51  4.35 GHz
16:40:40  79.9   0.0  20.0   0.0   0.0   49   3537   8854    0    0    0 331.25  165.63   0.00 165.63 154.27  4.35 GHz
16:40:41  81.5   0.0  18.4   0.0   0.1   49   3754   8969    0    0    0 332.03  166.01   0.00 166.01 154.66  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:40:42  80.2   0.0  19.7   0.0   0.1   49   3577   8845    0    0    0 333.15  166.58   0.00 166.58 155.24  4.35 GHz
16:40:43  81.2   0.0  18.8   0.0   0.0   49   3949   9375    0    0    0 333.83  166.91   0.00 166.91 155.55  4.35 GHz
16:40:44  81.6   0.0  18.4   0.0   0.0   48   3384   8770    0    0    0 334.54  167.27   0.00 167.27 155.93  4.42 GHz
16:40:45  80.3   0.0  19.6   0.0   0.1   49   3951   9142    0    0    0 336.64  168.32   0.00 168.32 156.97  4.35 GHz
16:40:46  80.1   0.0  19.9   0.0   0.0   49   3425   8854    0    0    0 336.66  168.33   0.00 168.33 156.97  4.35 GHz
16:40:47  81.4   0.0  18.6   0.0   0.0   49   3658   9077    0    0    0 337.95  168.97   0.00 168.97 157.61  4.42 GHz
16:40:48  80.4   0.0  19.6   0.0   0.0   50   3413   8701    0    0    0 339.80  169.90   0.00 169.90 158.55  4.30 GHz
16:40:49  81.0   0.0  19.0   0.0   0.0   49   3491   8853    0    0    0 339.40  169.70   0.00 169.70 158.35  4.35 GHz
16:40:50  80.3   0.0  19.7   0.0   0.1   49   3620   8861    0    0    0 340.95  170.37   0.00 170.57 159.20  4.37 GHz
16:40:51  81.1   0.0  18.8   0.0   0.0   51   3762   9059    0    0    0 342.80  171.50   0.00 171.30 159.94  4.34 GHz
16:40:52  81.6   0.0  18.4   0.0   0.0   50   3599   8971    0    0    0 340.84  170.42   0.00 170.42 159.21  4.39 GHz
16:40:53  80.9   0.0  19.0   0.0   0.0   49   3715   9007    0    0    0 342.55  171.27   0.00 171.27 159.77  4.35 GHz
16:40:54  81.1   0.0  18.9   0.0   0.0   50   3679   9002    0    0    0 344.36  172.11   0.00 172.26 160.87  4.34 GHz
16:40:55  80.9   0.0  19.1   0.0   0.0   51   3709   9018    1    0    1 343.90  172.03   0.00 171.87 160.50  4.42 GHz
16:40:56  81.1   0.0  18.9   0.0   0.0   50   3515   8927    0    0    0 345.52  172.76   0.00 172.76 161.37  4.35 GHz
16:40:57  80.8   0.0  19.2   0.0   0.0   50   3768   9123    0    0    0 346.66  173.33   0.00 173.33 161.94  4.35 GHz
16:40:58  80.8   0.0  19.1   0.0   0.1   50   3681   9000    0    0    0 346.48  173.24   0.00 173.24 161.86  4.35 GHz
16:40:59  81.0   0.0  18.9   0.0   0.0   50   3564   8914    0    0    0 347.40  173.70   0.00 173.70 162.33  4.36 GHz
16:41:00  81.0   0.0  18.9   0.0   0.0   50   3785   9019    0    0    0 347.64  173.82   0.00 173.82 162.44  4.35 GHz
16:41:01  80.5   0.0  19.5   0.0   0.0   50   3928   9023    0    0    0 348.13  174.07   0.00 174.07 162.67  4.36 GHz
16:41:02  79.5   0.0  19.3   1.2   0.1   50   3839   9004    0    0    0 349.42  174.71   0.00 174.71 163.32  4.35 GHz
16:41:03  81.5   0.0  18.5   0.0   0.0   51   3417   8817    0    0    0 348.34  174.17   0.00 174.17 162.79  4.39 GHz
16:41:04  81.4   0.0  18.6   0.0   0.0   49   3572   8963    0    0    0 348.70  174.35   0.00 174.35 162.96  4.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:41:05  81.0   0.0  19.0   0.0   0.0   50   3675   9037    0    0    0 348.33  174.16   0.00 174.16 162.79  4.34 GHz
16:41:06  81.5   0.0  18.4   0.0   0.0   50   3596   9002    0    0    0 348.64  174.32   0.00 174.32 162.95  4.35 GHz
16:41:07  81.2   0.0  18.8   0.0   0.0   49   3715   9086    0    0    0 348.08  174.04   0.00 174.04 162.68  4.35 GHz
16:41:08  81.1   0.0  18.8   0.0   0.0   49   3536   8954    0    0    0 348.86  174.43   0.00 174.43 163.06  4.35 GHz
16:41:09  81.1   0.0  18.8   0.0   0.0   49   3839   9223    0    0    0 348.72  174.36   0.00 174.36 162.98  4.37 GHz
16:41:10  81.2   0.0  18.8   0.0   0.0   49   3361   8737    0    0    0 348.19  174.10   0.00 174.10 162.90  4.35 GHz
16:41:11  80.9   0.0  19.1   0.0   0.0   49   3831   9114    0    0    0 348.46  174.23   0.00 174.23 162.69  4.35 GHz
16:41:12  82.2   0.0  17.8   0.0   0.0   49   3572   8982    0    0    0 348.64  174.32   0.00 174.32 162.93  4.37 GHz
16:41:13  81.0   0.0  19.0   0.0   0.0   49   3689   9000    0    0    0 346.08  173.04   0.00 173.04 161.67  4.40 GHz
16:41:14  80.6   0.0  19.4   0.0   0.0   49   3605   9018    0    0    0 345.82  172.91   0.00 172.91 161.54  4.42 GHz
16:41:15  81.3   0.0  18.6   0.1   0.0   49   3664   9053    0    0    0 346.27  173.14   0.00 173.14 161.76  4.38 GHz
16:41:16  80.9   0.0  19.1   0.0   0.0   49   3722   9020    0    0    0 346.03  173.01   0.00 173.01 161.64  4.35 GHz
16:41:17  80.8   0.0  19.1   0.0   0.1   49   3412   8739    0    0    0 346.31  173.16   0.00 173.16 161.76  4.35 GHz
16:41:18  80.1   0.0  19.8   0.0   0.0   49   3647   8940    0    0    0 346.05  173.03   0.00 173.03 161.65  4.35 GHz
16:41:19  81.0   0.0  18.9   0.0   0.0   49   3398   8769    0    0    0 346.13  173.06   0.00 173.06 161.68  4.39 GHz
16:41:20  81.3   0.0  18.6   0.0   0.1   49   3674   8912    0    0    0 345.81  172.91   0.00 172.91 161.51  4.35 GHz
16:41:21  79.9   0.0  20.0   0.0   0.0   50   3793   9102    0    0    0 345.92  172.96   0.00 172.96 161.60  4.35 GHz
16:41:22  80.9   0.0  19.0   0.0   0.0   49   3714   9042    0    0    0 346.21  173.10   0.00 173.10 161.71  4.35 GHz
16:41:23  81.4   0.0  18.5   0.0   0.0   49   3458   8759    0    0    0 342.36  171.09   0.00 171.27 159.89  4.35 GHz
16:41:24  80.3   0.0  19.7   0.0   0.0   49   3640   8958    0    0    0 342.81  171.50   0.00 171.31 159.93  4.37 GHz
16:41:25  81.4   0.0  18.6   0.0   0.0   49   3472   8850    2    0    1 344.13  172.07   0.00 172.07 160.69  4.44 GHz
16:41:26  81.6   0.0  18.4   0.0   0.0   48   3354   8733    0    0    0 343.50  171.75   0.00 171.75 160.39  4.42 GHz
16:41:27  80.6   0.0  19.3   0.0   0.1   50   3892   9047    0    0    0 345.46  172.73   0.00 172.73 161.37  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:41:28  81.1   0.0  18.8   0.0   0.1   50   3485   8812    0    0    0 344.20  172.10   0.00 172.10 160.73  4.42 GHz
16:41:29  80.3   0.0  19.6   0.0   0.0   50   3645   8977    0    0    0 345.17  172.58   0.00 172.58 161.23  4.42 GHz
16:41:30  81.2   0.0  18.8   0.0   0.0   50   3676   8950    0    0    0 345.71  172.86   0.00 172.86 161.50  4.42 GHz
16:41:31  81.3   0.0  18.7   0.0   0.1   50   3458   8830    0    0    0 346.25  173.12   0.00 173.12 161.73  4.41 GHz
16:41:32  80.9   0.0  19.1   0.0   0.0   50   3664   8993    0    0    0 346.04  173.02   0.00 173.02 161.65  4.37 GHz
16:41:33  81.7   0.0  18.2   0.1   0.1   50   3701   8944    0    0    0 347.07  173.54   0.00 173.54 162.16  4.35 GHz
16:41:34  81.3   0.0  18.7   0.0   0.0   50   3493   8919    0    0    0 345.97  172.99   0.00 172.99 161.61  4.40 GHz
16:41:35  80.8   0.0  19.1   0.0   0.1   49   3746   8917    0    0    0 346.26  173.13   0.00 173.13 161.76  4.41 GHz
16:41:36  79.7   0.0  20.1   0.2   0.0   49   3676   8954    0    0    0 347.56  173.78   0.00 173.78 162.42  4.35 GHz
16:41:37  79.9   0.0  19.0   1.0   0.1   49   3766   8959    0    0    0 346.74  173.37   0.00 173.37 162.02  4.38 GHz
16:41:38  79.8   0.0  20.1   0.0   0.1   49   3575   8864    0    0    0 347.23  173.62   0.00 173.62 162.26  4.41 GHz
16:41:39  81.0   0.0  19.0   0.0   0.0   49   3548   8939    0    0    0 347.45  173.72   0.00 173.72 162.34  4.35 GHz
16:41:40  81.2   0.0  18.8   0.0   0.0   48   3495   8852    0    0    1 348.22  174.11   0.00 174.11 162.72  4.42 GHz
16:41:41  81.0   0.0  19.0   0.0   0.0   49   3746   9045    0    0    0 348.66  174.33   0.00 174.33 162.94  4.35 GHz
16:41:42  81.2   0.0  18.8   0.0   0.0   49   3628   9023    0    0    0 348.77  174.38   0.00 174.38 163.00  4.35 GHz
16:41:43  81.4   0.0  18.6   0.0   0.0   49   3739   9169    0    0    0 348.05  174.03   0.00 174.03 162.65  4.35 GHz
