Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.39.17     33409356  48845944   2622216      4,00     76452  29010712  22843556     34,87    637856  29503340        20
08.39.18     33403056  48842820   2622544      4,00     76452  29016628  22841828     34,86    637856  29508928        20
08.39.19     33395244  48838368   2623836      4,00     76452  29023148  22841828     34,86    637856  29517540        20
08.39.20     33390204  48836876   2622232      4,00     76452  29029792  22841828     34,86    637856  29524852        20
08.39.21     33384912  48834880   2620988      4,00     76460  29036320  22841828     34,86    637860  29528732        16
08.39.22     33377352  48830520   2621960      4,00     76460  29042908  22842084     34,86    637864  29537696        16
08.39.23     33369048  48825944   2623660      4,00     76460  29049512  22842340     34,87    637864  29544336        16
08.39.24     33363252  48823652   2622776      4,00     76460  29056176  22841828     34,86    637864  29551024        16
08.39.25     33356952  48820336   2623240      4,00     76460  29062012  22842084     34,86    637864  29554832        12
08.39.26     33352164  48818304   2622848      4,00     76468  29067184  22842084     34,86    637872  29558896        28
08.39.27     33346368  48815208   2623368      4,00     76468  29072448  22841828     34,86    637872  29565408        28
08.39.28     33339312  48811404   2624096      4,01     76468  29078776  22843044     34,87    637872  29571656        28
08.39.29     33331764  48807616   2624820      4,01     76468  29085600  22841828     34,86    637872  29579512        28
08.39.30     33324960  48804140   2625048      4,01     76468  29092160  22842084     34,86    637872  29588856        24
08.39.31     33319668  48801888   2624316      4,01     76476  29098176  22841828     34,86    637880  29591784        12
08.39.32     33303540  48791476   2628684      4,01     76476  29109936  22846268     34,87    637880  29608472        12
08.39.33     33293208  48784892   2632216      4,02     76476  29116724  22843764     34,87    637880  29615128        12
08.39.34     33288672  48784244   2629928      4,01     76476  29123548  22843764     34,87    637880  29619588        12
08.39.35     33282372  48781136   2630256      4,01     76476  29129520  22843508     34,87    637880  29626564        12
08.39.36     33276828  48778312   2630616      4,02     76484  29134696  22843508     34,87    637888  29633920        20
08.39.37     33269520  48774164   2631820      4,02     76484  29140800  22843764     34,87    637888  29637368        20
08.39.38     33265740  48773160   2630236      4,01     76484  29146164  22843508     34,87    637888  29641088        20
08.39.39     33259188  48769548   2630488      4,02     76484  29152448  22843508     34,87    637888  29649584        20
08.39.40     33251376  48765180   2631652      4,02     76484  29159096  22843764     34,87    637888  29656980        20
08.39.41     33243060  48760528   2633624      4,02     76484  29165424  22843508     34,87    637888  29665140        12
08.39.42     33234492  48755684   2634900      4,02     76492  29172676  22843508     34,87    637896  29670692        20
08.39.43     33228444  48753736   2633760      4,02     76492  29179848  22843508     34,87    637896  29676696        20
08.39.44     33222144  48750760   2633312      4,02     76492  29186596  22843508     34,87    637896  29682888        20
08.39.45     33217608  48749308   2632340      4,02     76492  29192056  22843508     34,87    637896  29687432        20
08.39.46     33212316  48746764   2631768      4,02     76492  29197920  22843764     34,87    637896  29693784        20
08.39.47     33205512  48742868   2633532      4,02     76492  29202944  22843764     34,87    637896  29698760        24
08.39.48     33198708  48739312   2634108      4,02     76500  29209164  22843508     34,87    637900  29704968        20
08.39.49     33192660  48736144   2634520      4,02     76500  29214800  22843764     34,87    637904  29714428        24
08.39.50     33184848  48731864   2635756      4,02     76500  29221376  22843764     34,87    637904  29719444        24
08.39.51     33180564  48730940   2633400      4,02     76500  29228016  22844020     34,87    637904  29725140        24
08.39.52     33171996  48725396   2636268      4,02     76500  29233716  22843508     34,87    637904  29732012        24
08.39.53     33164436  48721432   2636816      4,02     76508  29240720  22843764     34,87    637908  29737760        20
08.39.54     33160404  48720320   2635164      4,02     76508  29246372  22844608     34,87    637912  29743296        20
08.39.55     33154104  48717140   2635284      4,02     76508  29252552  22843508     34,87    637912  29746576        20
08.39.56     33148560  48714484   2635684      4,02     76508  29257696  22844468     34,87    637912  29753148        20
08.39.57     33143268  48712080   2635588      4,02     76508  29263084  22845120     34,87    637912  29759888        20
08.39.58     33136716  48708660   2636276      4,02     76516  29268924  22844864     34,87    637920  29768052        24
08.39.59     33129660  48704544   2637272      4,03     76516  29274984  22843764     34,87    637920  29773416        24
08.40.00     33124872  48703060   2635728      4,02     76516  29281316  22843764     34,87    637920  29777988         4
08.40.01     33118320  48699832   2635840      4,02     76516  29287740  22843764     34,87    637920  29787752        12
08.40.02     33111516  48696384   2636124      4,02     76516  29294260  22843508     34,87    637920  29792156        12
08.40.03     33105468  48693804   2635700      4,02     76524  29300724  22843508     34,87    637928  29799328        32
08.40.04     33098160  48689596   2636748      4,02     76524  29306984  22851956     34,88    637928  29801908         8
08.40.05     33091860  48686364   2636748      4,02     76524  29313284  22851700     34,88    637928  29808956         8
08.40.06     33085560  48683212   2637812      4,03     76524  29318520  22851700     34,88    637928  29815132         8
08.40.07     33079008  48679516   2638576      4,03     76524  29324292  22851956     34,88    637928  29820272         8
08.40.08     33073464  48676552   2638968      4,03     76532  29329436  22851956     34,88    637936  29826948        12
08.40.09     33066408  48673196   2639148      4,03     76532  29336312  22851700     34,88    637936  29834400        12
08.40.10     33059364  48669092   2640300      4,03     76532  29342188  22851700     34,88    637936  29840432        12
08.40.11     33052560  48666044   2640036      4,03     76532  29349256  22851700     34,88    637936  29845836        12
08.40.12     33044244  48660628   2642712      4,03     76532  29354896  22851956     34,88    637936  29854812        12
08.40.13     33038448  48658836   2641032      4,03     76540  29362348  22852800     34,88    637936  29859940         8
08.40.14     33025092  48652728   2641092      4,03     76540  29375644  22852660     34,88    637944  29873420         8
08.40.15     33020052  48650980   2639680      4,03     76540  29382064  22853876     34,88    637944  29878976         8
08.40.16     33011484  48645436   2642352      4,03     76540  29387960  22851700     34,88    637944  29885520         8
08.40.17     33006444  48643908   2640780      4,03     76540  29394572  22853312     34,88    637944  29891964         8
08.40.18     32997624  48637848   2643896      4,04     76548  29400268  22851956     34,88    637944  29898164        12
08.40.19     32991072  48634844   2643884      4,04     76548  29406800  22851700     34,88    637952  29905900        12
08.40.20     32985780  48632592   2643256      4,03     76548  29412720  22851700     34,88    637952  29911360        12
08.40.21     32980740  48630952   2641572      4,03     76548  29419444  22852800     34,88    637952  29916472        16
08.40.22     32972928  48625692   2644372      4,04     76548  29424456  22851700     34,88    637952  29921964        16
08.40.23     32965368  48621688   2645112      4,04     76556  29431212  22851700     34,88    637960  29928936        12
