Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.37.33     31228780  36359948  24164284     36,88     68736   9705364  45952124     70,14    809228  31759292        76
20.37.34     31235396  36368868  24155780     36,87     68744   9707216  45930244     70,11    809720  31756356        80
20.37.35     31237192  36372368  24156544     36,87     68744   9704528  45913792     70,08    808696  31748788        72
20.37.36     31187884  36324988  24202204     36,94     68744   9708288  45959624     70,15    808752  31795424        84
20.37.37     31188900  36327524  24193232     36,93     68744   9716316  45954472     70,14    808296  31795096        88
20.37.38     31121048  36261836  24255368     37,02     68744   9721988  46023056     70,25    808780  31857700        88
20.37.39     31128424  36271568  24249036     37,01     68752   9720832  45998912     70,21    808732  31845488        84
20.37.40     31098092  36243056  24276452     37,05     68752   9723728  46029836     70,26    808704  31875532        84
20.37.41     31095988  36243200  24276340     37,05     68752   9725964  46019192     70,24    808732  31878708        68
20.37.42     31076552  36225920  24287172     37,07     68752   9734612  46058088     70,30    808704  31902068        76
20.37.43     31064412  36215484  24295972     37,08     68752   9737952  46058512     70,30    808704  31905532        76
20.37.44     31032172  36185460  24331752     37,14     68760   9734336  46069216     70,32    808796  31929632        96
20.37.45     31022208  36177164  24325076     37,13     68760   9750980  46094256     70,36    809252  31947564        96
20.37.46     31028244  36184592  24319276     37,12     68760   9750740  46078908     70,33    809252  31948296        96
20.37.47     31008024  36167180  24340760     37,15     68760   9749388  46088716     70,35    809224  31963540        88
20.37.48     31008680  36169044  24335112     37,14     68760   9754500  46086248     70,34    809280  31959764        96
20.37.49     30980732  36143732  24353788     37,17     68768   9763652  46112860     70,38    810200  31982340        76
20.37.50     30955300  36120296  24379744     37,21     68768   9763152  46127040     70,41    808776  32010964        76
20.37.51     30939872  36106084  24392832     37,23     68768   9765472  46141908     70,43    808292  32028772        76
20.37.52     30924756  36093368  24402448     37,25     68768   9770936  46152568     70,44    808776  32042568         8
20.37.53     30956044  36126428  24372660     37,20     68768   9769404  46129832     70,41    810200  31999020         0
20.37.54     30925620  36098224  24393344     37,23     68776   9779112  46147816     70,44    809244  32041396        24
20.37.55     30916072  36090488  24404336     37,25     68776   9777668  46161880     70,46    809724  32045484        24
20.37.56     30891860  36068196  24416884     37,27     68776   9789364  46173672     70,48    808756  32080132        24
20.37.57     30867768  36046148  24438476     37,30     68776   9791744  46195120     70,51    808784  32096292        24
20.37.58     30861216  36041140  24447076     37,31     68776   9789616  46185376     70,49    809240  32103808        24
20.37.59     30832080  36014248  24472400     37,35     68784   9793408  46209040     70,53    808792  32127504         0
20.38.00     30810032  35994400  24492996     37,38     68784   9794836  46223820     70,55    809248  32148304         8
20.38.01     30816924  36002720  24479772     37,36     68784   9801196  46226568     70,56    808792  32148380         8
20.38.02     30828664  36016328  24467456     37,35     68784   9801800  46185600     70,50    808792  32126496         8
20.38.03     30798432  35988260  24497372     37,39     68784   9802160  46219624     70,55    809248  32162028         8
20.38.04     30767576  35959340  24514828     37,42     68792   9815572  46261296     70,61    809740  32195300        12
20.38.05     30747408  35941432  24535888     37,45     68792   9814676  46270320     70,62    808772  32208852         4
20.38.06     30726656  35922272  24552104     37,47     68792   9819236  46291576     70,66    809312  32231348        12
20.38.07     30715816  35913220  24545464     37,46     68792   9836680  46302644     70,67    809712  32246740        12
20.38.08     30716832  35915684  24551432     37,47     68792   9829644  46302576     70,67    809256  32239948        12
20.38.09     30685708  35886624  24578088     37,51     68800   9834072  46322768     70,70    808776  32273788         8
20.38.10     30685028  35887684  24581260     37,52     68800   9831652  46326188     70,71    809292  32276864        12
20.38.11     30660808  35865604  24595848     37,54     68800   9841336  46343624     70,74    808864  32298696         0
20.38.12     30669216  35875820  24581532     37,52     68800   9847260  46328272     70,71    808808  32283880         8
20.38.13     30654868  35863784  24600884     37,55     68800   9842220  46331252     70,72    808864  32302208         8
20.38.14     30647132  35857396  24600048     37,55     68808   9850760  46352348     70,75    809292  32309556        24
20.38.15     30627724  35840388  24615908     37,57     68808   9854264  46361336     70,76    808816  32328708        24
20.38.16     30621380  35835540  24620620     37,58     68808   9855884  46341224     70,73    808332  32329812        24
20.38.17     30599260  35815664  24636812     37,60     68808   9861688  46383008     70,80    808816  32358464        16
20.38.18     30586832  35804400  24648688     37,62     68808   9862252  46390868     70,81    808816  32367364        24
20.38.19     30559996  35779948  24671044     37,66     68816   9866764  46405324     70,83    809336  32391792         8
20.38.20     30566644  35788516  24658168     37,64     68816   9873012  46388640     70,80    808796  32387608         8
20.38.21     30569468  35793312  24656036     37,63     68816   9872248  46386440     70,80    808796  32384344         8
20.38.22     30562784  35788368  24654064     37,63     68816   9880948  46399412     70,82    809876  32388184         8
20.38.23     30543152  35770648  24672720     37,66     68816   9881808  46409364     70,84    808824  32415064         0
20.38.24     30487120  35716456  24730852     37,75     68824   9879760  46458616     70,91    809708  32460476        12
20.38.25     30477136  35708280  24735704     37,76     68824   9884868  46453180     70,90    808832  32463548        12
20.38.26     30465436  35699016  24737616     37,76     68824   9894664  46479104     70,94    809288  32484780        16
20.38.27     30462712  35697980  24739528     37,76     68824   9895500  46463800     70,92    808320  32481424        20
20.38.28     30433008  35669900  24752392     37,78     68824   9912280  46511568     70,99    808804  32527348        20
20.38.29     30417540  35655824  24778292     37,82     68832   9901896  46509660     70,99    808868  32528324         0
20.38.30     30475048  35714964  24721020     37,73     68832   9901576  46437476     70,88    809232  32478456         8
20.38.31     30410452  35651848  24771904     37,81     68832   9915372  46516488     71,00    808812  32528364         8
20.38.32     30392832  35636696  24792416     37,84     68832   9912532  46519688     71,00    808812  32550776         8
20.38.33     30405964  35651224  24766700     37,80     68832   9925084  46512768     70,99    809324  32545872         8
20.38.34     30391228  35638280  24786248     37,83     68840   9920148  46505312     70,98    808792  32551760        28
20.38.35     30353276  35601916  24820956     37,89     68840   9923368  46555356     71,06    808820  32594928        20
20.38.36     30324296  35574588  24838632     37,91     68840   9934632  46572952     71,09    809332  32615564        28
20.38.37     30350760  35603072  24819180     37,88     68840   9927644  46545168     71,04    808820  32594104        28
20.38.38     30325296  35579480  24838312     37,91     68840   9933956  46565832     71,08    809332  32619860        28
20.38.39     30307404  35562952  24848316     37,93     68848   9941844  46583372     71,10    809312  32636892         8
