Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.03.38      7255928  44961888   6501164      9,92    103048  51151264  24852260     37,93   1044264  52679536         8
13.03.39      7249872  44959464   6500520      9,92    103048  51157964  24852776     37,93   1044264  52686604         8
13.03.40      7241052  44954144   6502868      9,93    103056  51164412  24851896     37,93   1044272  52690556        24
13.03.41      7235216  44951324   6502720      9,93    103056  51170396  24851900     37,93   1044272  52697096        16
13.03.42      7228472  44948364   6502388      9,92    103056  51177456  24852156     37,93   1044272  52705992        24
13.03.43      7220156  44942640   6505224      9,93    103056  51182936  24852920     37,93   1044272  52712872        24
13.03.44      7211568  44937392   6507320      9,93    103056  51189412  24850104     37,93   1044272  52714288        24
13.03.45      7204512  44934012   6507704      9,93    103064  51196076  24852408     37,93   1044280  52723372        24
13.03.46      7198464  44931688   6506552      9,93    103064  51203260  24852148     37,93   1044280  52731624        24
13.03.47      7190932  44927544   6507684      9,93    103064  51209660  24852152     37,93   1044280  52738452        16
13.03.48      7179864  44920024   6512016      9,94    103064  51216396  24852412     37,93   1044280  52742736        24
13.03.49      7175752  44919000   6510064      9,94    103064  51222460  24852668     37,93   1044280  52752076        24
13.03.50      7168020  44915228   6510252      9,94    103072  51229996  24850872     37,93   1044288  52755836        24
13.03.51      7159716  44910408   6512608      9,94    103072  51235928  24851380     37,93   1044288  52764128        24
13.03.52      7151400  44905616   6514016      9,94    103072  51242820  24852664     37,93   1044288  52772620        24
13.03.53      7143588  44901300   6514872      9,94    103072  51249776  24852920     37,93   1044288  52777648        16
13.03.54      7135736  44896880   6516148      9,95    103072  51256352  24856400     37,94   1044288  52785028        24
13.03.55      7125424  44889808   6520256      9,95    103080  51262548  24853432     37,93   1044296  52790192        36
13.03.56      7118136  44886016   6520956      9,95    103080  51269104  24851388     37,93   1044296  52797608        36
13.03.57      7111136  44882312   6521460      9,95    103080  51275600  24850840     37,93   1044296  52802260        36
13.03.58      7104332  44878512   6522096      9,95    103088  51281760  24852952     37,93   1044296  52811976        44
13.03.59      7098032  44875232   6522416      9,96    103088  51287724  24851756     37,93   1044304  52817064        36
13.04.00      7090472  44870836   6524032      9,96    103088  51293668  24851244     37,93   1044304  52820788        44
13.04.01      7082640  44866380   6525076      9,96    103088  51300456  24851120     37,93   1044304  52829556        44
13.04.02      7075364  44861928   6526684      9,96    103088  51306092  24852652     37,93   1044304  52835852        44
13.04.03      7065592  44855864   6530012      9,97    103088  51312520  24856236     37,94   1044304  52845416        44
13.04.04      7059232  44852672   6530060      9,97    103096  51318824  24855976     37,94   1044312  52850560        44
13.04.05      7055492  44851940   6528244      9,96    103096  51324380  24856752     37,94   1044312  52857952        36
13.04.06      7046672  44846472   6530776      9,97    103096  51330668  24858288     37,94   1044312  52863512        44
13.04.07      7035856  44838628   6535808      9,98    103096  51336452  24860652     37,95   1044312  52871312        44
13.04.08      7025608  44831496   6540240      9,98    103096  51342268  24859104     37,94   1044312  52882192        48
13.04.09      7013344  44822572   6545808      9,99    103104  51348956  24862700     37,95   1044320  52892936        48
13.04.10      7008400  44820764   6544772      9,99    103104  51354904  24860964     37,95   1044320  52899696        48
13.04.11      6982680  44798208   6564188     10,02    103104  51361192  24859116     37,94   1044320  52921524         0
13.04.12      6975520  44794748   6564344     10,02    103104  51368196  24862188     37,95   1044320  52929748         8
13.04.13      6967236  44789496   6565508     10,02    103104  51375300  24861504     37,95   1044320  52935536         8
13.04.14      6958416  44784656   6567916     10,02    103112  51381704  24860908     37,95   1044328  52944044        36
13.04.15      6952348  44781468   6568344     10,03    103112  51387344  24859632     37,94   1044328  52946544        36
13.04.16      6942520  44774612   6572476     10,03    103112  51393040  24860912     37,95   1044328  52953888        36
13.04.17      6931684  44766944   6576760     10,04    103112  51399592  24859884     37,94   1044328  52958220        28
13.04.18      6927572  44766380   6574560     10,04    103112  51405888  24861624     37,95   1044328  52967984        36
13.04.19      6918600  44760632   6577152     10,04    103120  51412260  24861168     37,95   1044336  52973376        40
13.04.20      6912552  44757592   6577428     10,04    103120  51418016  24861936     37,95   1044336  52979112        40
13.04.21      6908280  44756224   6576240     10,04    103120  51423460  24859116     37,94   1044336  52982524        40
13.04.22      6900972  44752620   6575788     10,04    103120  51431204  24860908     37,95   1044336  52992372        40
13.04.23      6892404  44747476   6578388     10,04    103120  51437140  24862184     37,95   1044336  53000088        32
13.04.24      6884340  44743056   6579548     10,04    103120  51444044  24861680     37,95   1044336  53005336        40
13.04.25      6877788  44739376   6579908     10,04    103128  51450228  24860912     37,95   1044344  53011144        40
13.04.26      6867708  44733876   6581596     10,05    103128  51458620  24860652     37,95   1044344  53022340        44
13.04.27      6862724  44732152   6580028     10,04    103128  51465156  24858332     37,94   1044344  53026188        44
13.04.28      6855668  44728208   6581216     10,05    103128  51471024  24859372     37,94   1044344  53032088        44
13.04.29      6845588  44720980   6585432     10,05    103128  51476872  24860656     37,95   1044344  53038556        44
13.04.30      6841536  44720212   6582956     10,05    103136  51483392  24859372     37,94   1044352  53044580        44
13.04.31      6834464  44715880   6585128     10,05    103136  51488292  24863044     37,95   1044352  53053084        44
13.04.32      6826632  44711488   6586404     10,05    103136  51494832  24861168     37,95   1044352  53057360        44
13.04.33      6819636  44707628   6587176     10,05    103136  51501056  24861420     37,95   1044352  53064048        44
13.04.34      6793908  44684500   6607388     10,09    103136  51506572  24863612     37,95   1044352  53086384        44
13.04.35      6786608  44679532   6609736     10,09    103144  51511524  24860792     37,95   1044360  53092712        36
13.04.36      6779824  44675416   6611280     10,09    103144  51516764  24863608     37,95   1044360  53099492        44
13.04.37      6769492  44668904   6614624     10,10    103144  51523752  24862584     37,95   1044360  53105560        44
13.04.38      6762396  44664668   6615932     10,10    103144  51529540  24864124     37,95   1044360  53111088        44
13.04.39      6756416  44661080   6617080     10,10    103144  51534372  24864124     37,95   1044360  53117732        44
13.04.40      6750116  44657428   6618108     10,10    103152  51539636  24864628     37,95   1044368  53123592        48
13.04.41      6743312  44653928   6618824     10,10    103152  51545724  24863096     37,95   1044368  53129884        36
13.04.42      6738988  44652020   6617836     10,10    103152  51551020  24863864     37,95   1044368  53133724        44
13.04.43      6733736  44649620   6617684     10,10    103152  51556408  24863092     37,95   1044368  53140360        44
13.04.44      6725224  44643880   6620684     10,11    103152  51561920  24862844     37,95   1044368  53145656        44
13.04.45      6718632  44640276   6621632     10,11    103160  51567556  24863352     37,95   1044376  53149840        28
13.04.46      6711868  44636660   6621640     10,11    103160  51574296  24862588     37,95   1044376  53157824        28
13.04.47      6705296  44633288   6622584     10,11    103160  51579908  24864628     37,95   1044376  53164744        20
13.04.49      6698240  44629068   6624044     10,11    103160  51585504  24864120     37,95   1044376  53168912        28
13.04.50      6691940  44626292   6623788     10,11    103160  51592012  24862840     37,95   1044376  53176244        28
13.04.51      6686668  44623448   6624220     10,11    103160  51596836  24862588     37,95   1044376  53181264        28
13.04.52      6683256  44623288   6621364     10,11    103168  51603080  24862572     37,95   1044384  53185444        28
