Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.29.40     36644804  50301340   2719612      4,15     75600  25676984  23097964     35,26    641268  26427672         8
14.29.41     36634724  50296828   2718980      4,15     75600  25687680  23097964     35,26    641276  26438932         8
14.29.42     36622124  50289100   2722024      4,15     75600  25697220  23097708     35,26    641276  26449048         8
14.29.43     36610532  50282328   2723916      4,16     75600  25706888  23097708     35,26    641276  26456904         0
14.29.44     36599696  50277232   2724708      4,16     75600  25716932  23097708     35,26    641276  26468596         8
14.29.45     36589400  50273800   2721868      4,15     75600  25730068  23101812     35,26    641276  26479380         8
14.29.46     36578312  50267928   2722644      4,16     75608  25740368  23101812     35,26    641284  26489560        20
14.29.47     36570248  50265712   2719912      4,15     75608  25751164  23103156     35,26    641284  26499800        20
14.29.48     36560212  50261024   2720136      4,15     75608  25760960  23107188     35,27    641284  26509608        20
14.29.49     36547612  50253620   2722900      4,16     75608  25770780  23105140     35,27    641284  26520960        12
14.29.50     36538288  50249068   2723188      4,16     75608  25779816  23106412     35,27    641284  26529828        20
14.29.51     36524680  50240752   2725980      4,16     75616  25790608  23106668     35,27    641292  26541616         8
14.29.52     36515104  50236456   2726176      4,16     75616  25799988  23106668     35,27    641292  26551484         8
14.29.53     36508804  50235812   2722000      4,15     75616  25810448  23106412     35,27    641292  26560764        12
14.29.54     36497212  50229544   2723528      4,16     75616  25820512  23106412     35,27    641292  26570132        12
14.29.55     36484864  50222412   2725772      4,16     75616  25830600  23106412     35,27    641292  26581176         0
14.29.56     36475036  50218464   2723940      4,16     75624  25842236  23106412     35,27    641292  26591732         8
14.29.57     36462436  50211976   2726008      4,16     75624  25852768  23105564     35,27    641296  26602556        20
14.29.58     36454120  50208948   2724580      4,16     75624  25862512  23105820     35,27    641296  26613020        20
14.29.59     36444796  50204404   2724872      4,16     75624  25871528  23105820     35,27    641296  26621696        20
14.30.00     36436480  50200652   2723316      4,16     75624  25881384  23106076     35,27    641296  26630584        20
14.30.01     36421616  50192620   2726740      4,16     75632  25892808  23106220     35,27    641296  26644116        12
14.30.02     36411288  50186816   2727756      4,16     75640  25902096  23105852     35,27    641328  26650988       204
14.30.03     36401712  50182616   2727220      4,16     75640  25912208  23106108     35,27    641328  26662564       204
14.30.04     36388116  50173672   2731704      4,17     75640  25921320  23106108     35,27    641328  26670944       204
14.30.05     36378288  50168524   2732712      4,17     75640  25930124  23106364     35,27    641328  26680872       204
14.30.06     36367452  50162684   2733860      4,17     75640  25939812  23106108     35,27    641328  26689336       204
14.30.07     36358128  50158528   2733712      4,17     75648  25949260  23106108     35,27    641328  26700252         0
14.30.08     36338860  50144544   2742876      4,19     75648  25959332  23117372     35,29    641332  26717444        40
14.30.09     36332056  50142824   2739796      4,18     75648  25969216  23118908     35,29    641332  26727056        40
14.30.10     36321724  50137744   2740632      4,18     75648  25978696  23117628     35,29    641332  26737596        40
14.30.11     36312160  50134216   2739064      4,18     75648  25989812  23117628     35,29    641332  26747984        40
14.30.12     36294268  50121752   2746968      4,19     75656  25999776  23120684     35,29    641332  26763612        40
14.30.13     36283684  50115740   2748640      4,20     75656  26008640  23120428     35,29    641344  26772908         0
14.30.14     36274876  50111232   2748920      4,20     75656  26017168  23120428     35,29    641344  26780404         8
14.30.15     36263536  50104756   2750920      4,20     75656  26026492  23120684     35,29    641344  26790860         8
14.30.16     36254476  50100472   2750348      4,20     75656  26036108  23120428     35,29    641344  26799912        12
14.30.17     36241132  50092408   2754016      4,20     75664  26045760  23120428     35,29    641344  26810536        12
14.30.18     36231808  50087948   2754288      4,20     75664  26054796  23121452     35,29    641352  26816776        12
14.30.19     36224752  50086076   2751528      4,20     75664  26064596  23119404     35,29    641352  26826484         0
14.30.20     36217444  50084136   2748940      4,20     75664  26074476  23120172     35,29    641352  26836956         8
14.30.21     36206356  50077456   2750940      4,20     75664  26083564  23119660     35,29    641352  26847672         8
14.30.22     36195784  50072932   2749820      4,20     75672  26095208  23119660     35,29    641352  26857952        84
14.30.23     36186712  50068184   2750952      4,20     75672  26103148  23119404     35,29    641360  26865764       112
14.30.24     36173860  50060828   2753364      4,20     75672  26113572  23119660     35,29    641360  26877164       112
14.30.25     36165040  50056296   2753824      4,20     75672  26121916  23119596     35,29    641360  26884920       100
14.30.26     36155728  50053064   2752328      4,20     75672  26132708  23119596     35,29    641360  26895852       112
14.30.27     36143632  50045588   2755192      4,21     75680  26141932  23119340     35,29    641360  26905616       112
14.30.28     36135820  50042292   2754700      4,20     75680  26150236  23119596     35,29    641368  26913428        12
14.30.29     36128512  50039460   2753328      4,20     75680  26158916  23119596     35,29    641368  26922028        12
14.30.30     36114664  50030828   2757504      4,21     75680  26168556  23119340     35,29    641368  26933468        12
14.30.31     36103072  50024536   2759192      4,21     75680  26178460  23119340     35,29    641368  26942828         0
14.30.32     36093748  50020180   2759008      4,21     75688  26187928  23119340     35,29    641368  26951872         8
14.30.33     36085432  50016244   2758964      4,21     75688  26196288  23119852     35,29    641376  26961708        20
14.30.34     36076612  50011800   2759528      4,21     75688  26204528  23119852     35,29    641376  26969648        20
14.30.35     36070312  50009172   2758368      4,21     75688  26211972  23119596     35,29    641376  26976724        20
14.30.36     36060988  50005048   2758236      4,21     75688  26221428  23119852     35,29    641376  26986480        20
14.30.37     36049144  49997356   2761156      4,21     75696  26230344  23119388     35,29    641376  26995244        12
14.30.38     36038056  49991184   2763484      4,22     75696  26239104  23119900     35,29    641384  27004604         8
14.30.39     36031504  49989632   2760492      4,21     75696  26248648  23119388     35,29    641384  27013096         8
14.30.40     36021424  49985428   2759656      4,21     75696  26259564  23119388     35,29    641384  27023448         8
14.30.41     36012856  49981292   2759724      4,21     75696  26268064  23119644     35,29    641384  27033032         8
14.30.42     36001516  49974576   2761904      4,22     75704  26277216  23119644     35,29    641384  27042132         8
14.30.43     35994712  49973172   2758780      4,21     75704  26287116  23119388     35,29    641392  27051208         0
14.30.44     35983876  49968544   2757536      4,21     75704  26299196  23119644     35,29    641392  27063796         8
14.30.45     35971276  49960696   2761048      4,21     75704  26308268  23119388     35,29    641392  27073304         8
14.30.46     35957164  49951220   2765660      4,22     75704  26317768  23119644     35,29    641392  27083960         8
