Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.40.48     33451132  38855284  21535320     32,87     77236  10082900  42874976     65,44    834968  30120976        20
15.40.49     33534996  38940908  21448560     32,74     77236  10085740  42869064     65,43    834732  30029280        20
15.40.50     33266720  38674096  21715684     33,15     77236  10086920  43017324     65,66    835792  30307320        20
15.40.51     33542880  38951632  21431608     32,71     77236  10094892  42794564     65,32    836084  30026936        20
15.40.52     33527824  38938320  21446364     32,73     77236  10095256  42715456     65,20    835116  30033884        20
15.40.53     33318348  38730700  21654584     33,05     77244  10096456  43034552     65,69    835328  30257984        20
15.40.54     33891264  39305148  21074380     32,17     77244  10103768  42436700     64,77    835216  29671536        20
15.40.55     33869268  39284636  21093432     32,20     77244  10106608  42524488     64,91    835948  29694324        24
15.40.56     33225428  38642728  21738284     33,18     77244  10105700  43012184     65,65    836000  30346884        24
15.40.57     33750668  39169948  21208620     32,37     77244  10110132  42712444     65,19    835592  29812768        12
15.40.58     33201260  38621512  21757400     33,21     77252  10110780  42930828     65,53    835648  30364256        28
15.40.59     33465864  38887516  21486004     32,80     77252  10117572  42674168     65,14    835424  30095180        28
15.41.00     33632048  39055528  21314004     32,53     77252  10123360  42573032     64,98    835188  29930124        28
15.41.01     33316592  38741688  21633336     33,02     77252  10119460  42940100     65,54    836628  30255580        28
15.41.02     33144164  38570496  21801080     33,28     77252  10124116  43129048     65,83    834568  30426388        28
15.41.03     33321112  38749548  21617284     33,00     77260  10130908  42790740     65,31    836156  30253480        28
15.41.04     33258320  38688124  21679652     33,09     77260  10131392  42903440     65,49    836620  30304420        12
15.41.05     33145224  38576548  21790744     33,26     77260  10133360  43107764     65,80    835224  30419144        12
15.41.06     33498772  38931608  21433580     32,71     77260  10136960  42722096     65,21    835624  30060268        12
15.41.07     33164616  38599048  21764508     33,22     77260  10140196  43024316     65,67    835968  30402884        12
15.41.08     33056496  38492716  21868456     33,38     77268  10144280  43044392     65,70    836092  30513792        20
15.41.09     33661196  39099840  21257648     32,45     77268  10150432  42462032     64,81    834848  29898112        24
15.41.10     33211552  38651908  21706184     33,13     77268  10151576  42823764     65,36    835724  30356688        24
15.41.11     33037860  38479480  21876324     33,39     77268  10155112  43089176     65,77    836096  30531848        24
15.41.12     33361740  38805080  21547184     32,89     77268  10160372  42866288     65,43    835640  30203268        24
15.41.13     33129292  38574628  21777176     33,24     77276  10162708  42975264     65,59    836088  30442004        24
15.41.14     33448644  38895976  21457028     32,75     77276  10163264  42677832     65,14    835492  30113820        12
15.41.15     32993180  38441668  21907536     33,44     77276  10168368  43069384     65,74    836756  30568672        12
15.41.16     33569704  39019416  21328304     32,55     77276  10171068  42879820     65,45    835648  29997096        12
15.41.17     32920728  38372204  21979648     33,55     77276  10168680  43360364     66,18    835816  30649112        12
15.41.18     32921612  38374664  21972432     33,54     77284  10175064  43280808     66,06    834872  30648532        12
15.41.19     33060452  38514928  21828692     33,32     77284  10179944  43079336     65,75    836108  30508276        12
15.41.20     33063616  38519772  21824624     33,31     77284  10180732  43297332     66,09    835976  30502284        12
15.41.21     32926488  38384184  21958516     33,52     77284  10183984  43067108     65,74    836104  30632852        12
15.41.22     32932880  38391864  21947596     33,50     77284  10188540  43174972     65,90    836456  30628912        12
15.41.23     32753944  38214208  22126048     33,77     77292  10188976  43455388     66,33    836188  30815148        12
15.41.24     32956096  38418872  21919296     33,46     77292  10193692  43279584     66,06    835236  30611072        12
15.41.25     32943900  38408932  21926208     33,47     77292  10198852  43347392     66,16    835492  30622952        12
15.41.26     33030572  38497196  21835636     33,33     77292  10202740  43276248     66,05    835392  30531960        12
15.41.27     32949352  38417592  21913044     33,45     77292  10206600  43184540     65,91    835860  30615168        12
15.41.28     32709120  38178816  22152020     33,81     77300  10207900  43371276     66,20    835228  30855676        12
15.41.29     32768368  38239952  22087940     33,71     77300  10212756  43326856     66,13    836272  30804004        16
15.41.30     32542316  38015876  22314196     34,06     77300  10212536  43489424     66,38    835860  31027012        16
15.41.31     33203716  38678844  21644996     33,04     77300  10220300  42960588     65,57    835492  30350108        16
15.41.32     32862116  38338456  21984032     33,56     77300  10222820  43184904     65,91    835652  30688888        16
15.41.33     32598312  38076192  22249568     33,96     77308  10221000  43438680     66,30    835856  30959784        20
15.41.34     32485284  37964700  22358548     34,13     77308  10225104  43576296     66,51    834776  31078996        20
15.41.35     32708568  38189316  22131184     33,78     77308  10229172  43228176     65,98    835980  30851032        20
15.41.36     32667192  38150152  22169452     33,84     77308  10232328  43479528     66,36    836632  30897104        20
15.41.37     32439892  37924572  22394216     34,18     77308  10234768  43546000     66,47    836400  31119384        20
15.41.38     32500396  37985984  22330148     34,08     77316  10238288  43670424     66,66    835556  31064404        20
15.41.39     32272876  37760656  22556332     34,43     77316  10239644  43835120     66,91    836016  31292692        20
15.41.40     32671252  38160608  22153140     33,81     77316  10244576  43488560     66,38    835136  30884996        20
15.41.41     32806332  38297136  22012368     33,60     77316  10250152  43220596     65,97    835340  30752104        20
15.41.42     32740216  38231788  22080060     33,70     77316  10248508  43365352     66,19    836008  30817456        20
15.41.43     32488024  37981336  22327316     34,08     77324  10253500  43666452     66,65    835484  31075692        20
15.41.44     32103092  37598372  22708808     34,66     77324  10256928  43812384     66,87    835780  31464928        20
15.41.45     32012856  37509628  22796376     34,80     77324  10259640  43903632     67,01    835212  31545700        20
15.41.46     32407924  37906744  22395628     34,18     77324  10265376  43600296     66,55    835196  31146260        20
15.41.47     32409872  37909800  22392212     34,18     77324  10266824  43520224     66,43    836472  31148528        20
15.41.48     32262260  37763804  22537608     34,40     77332  10269056  43807724     66,87    835828  31293116        32
15.41.49     32606816  38110080  22189700     33,87     77332  10272364  43612064     66,57    836032  30953660        32
15.41.50     32204624  37709728  22591780     34,48     77332  10272460  44008620     67,17    836340  31359868        32
15.41.51     32148092  37654548  22646096     34,57     77332  10274608  43890948     66,99    835056  31413448        32
15.41.52     31998516  37506436  22791284     34,79     77332  10279000  44073220     67,27    835328  31568764        32
15.41.53     32300812  37810068  22480108     34,31     77332  10287836  43751196     66,78    835100  31255604        16
15.41.54     31910488  37420776  22873024     34,91     77340  10285268  44096876     67,31    836032  31648288        16
