Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.26.22     34013764  48974504   2791224      4,26     76556  28235868  22973172     35,06    576784  29005232        20
20.26.23     34007716  48971816   2790544      4,26     76556  28242580  22973172     35,06    576784  29012172        20
20.26.24     33997384  48965400   2793652      4,26     76564  28249780  22973172     35,06    576792  29018932        24
20.26.25     33990832  48961296   2795256      4,27     76564  28254728  22973172     35,06    576792  29023772        24
20.26.26     33983524  48958800   2793984      4,26     76564  28263308  22972916     35,06    576792  29031892        24
20.26.27     33978232  48956208   2793832      4,26     76564  28268752  22972916     35,06    576792  29037836        24
20.26.28     33969664  48951708   2794516      4,27     76564  28276636  22972916     35,06    576792  29045640        24
20.26.29     33962356  48947784   2795556      4,27     76564  28282888  22972916     35,06    576792  29051484        20
20.26.30     33954544  48943340   2796840      4,27     76572  28289392  22973172     35,06    576796  29058404         8
20.26.31     33950512  48942044   2795156      4,27     76572  28295092  22972916     35,06    576796  29064088        16
20.26.32     33942196  48937296   2796676      4,27     76572  28301888  22972916     35,06    576796  29071384        16
20.26.33     33935392  48933292   2797940      4,27     76572  28307428  22972916     35,06    576796  29076900        16
20.26.34     33931108  48932512   2795504      4,27     76572  28314132  22972916     35,06    576796  29082992        16
20.26.35     33924052  48928700   2796272      4,27     76580  28320396  22972916     35,06    576804  29089344        12
20.26.36     33917752  48926424   2795156      4,27     76580  28327796  22972916     35,06    576804  29096348        12
20.26.37     33912208  48924556   2794032      4,26     76580  28334432  22972916     35,06    576808  29103280        12
20.26.38     33905908  48921056   2794588      4,27     76580  28340160  22972916     35,06    576808  29108660        12
20.26.39     33900868  48919468   2793120      4,26     76580  28346668  22973172     35,06    576808  29115784        16
20.26.40     33893308  48915496   2793940      4,26     76588  28353400  22972916     35,06    576816  29122416        12
20.26.41     33886000  48911468   2794976      4,27     76588  28359672  22972916     35,06    576816  29128660        12
20.26.42     33879952  48909040   2794456      4,27     76588  28366240  22973172     35,06    576816  29135672        12
20.26.43     33872896  48905832   2794400      4,27     76588  28373352  22973172     35,06    576816  29142312        12
20.26.44     33863824  48900036   2797120      4,27     76588  28379704  22973172     35,06    576816  29149024        12
20.26.45     33856264  48896128   2797964      4,27     76596  28386412  22973172     35,06    576824  29155028         8
20.26.46     33849208  48892404   2798792      4,27     76596  28392608  22973172     35,06    576824  29161644         8
20.26.47     33842908  48889720   2798224      4,27     76596  28399476  22973172     35,06    576824  29168724         8
20.26.48     33837376  48887232   2797760      4,27     76596  28405456  22972916     35,06    576824  29174140         8
20.26.49     33831832  48884424   2797420      4,27     76596  28411340  22973172     35,06    576824  29179324         8
20.26.50     33826048  48882324   2796744      4,27     76596  28417784  22972916     35,06    576824  29186464         8
20.26.51     33817480  48877220   2798528      4,27     76604  28424544  22972916     35,06    576832  29193024        12
20.26.52     33810424  48873588   2799212      4,27     76604  28430916  22972916     35,06    576832  29199512        12
20.26.53     33774136  48840692   2828864      4,32     76604  28437552  22993848     35,10    576832  29234292        12
20.26.54     33741532  48811384   2855184      4,36     76604  28443836  22992820     35,09    576832  29265676        16
20.26.55     33733096  48807312   2855084      4,36     76604  28452372  22993076     35,10    576832  29274916        16
20.26.56     33723772  48800988   2858344      4,36     76612  28458428  22993076     35,10    576840  29282060        12
20.26.57     33717976  48798368   2858112      4,36     76612  28464456  22992820     35,09    576840  29287168        12
20.26.58     33711424  48795340   2857988      4,36     76612  28471100  22993076     35,10    576840  29294132        12
20.26.59     33706888  48793548   2856924      4,36     76612  28476700  22992976     35,10    576840  29299260        12
20.27.00     33701344  48790736   2856856      4,36     76612  28482312  22993232     35,10    576840  29304724        12
20.27.01     33696304  48789220   2855456      4,36     76620  28488728  22992976     35,10    576840  29310768        12
20.27.02     33690004  48786044   2855788      4,36     76620  28494696  22993232     35,10    576844  29317632        12
20.27.03     33682948  48782476   2856264      4,36     76620  28501276  22991548     35,09    576844  29322656        12
20.27.04     33675892  48779080   2856640      4,36     76620  28507956  22993232     35,10    576844  29331036        12
20.27.05     33668080  48775136   2857492      4,36     76620  28514916  22993232     35,10    576844  29338384        12
20.27.06     33660520  48770772   2858932      4,36     76628  28521028  22995288     35,10    576852  29346220        24
20.27.07     33654220  48767428   2859472      4,36     76628  28526772  22995032     35,10    576852  29352204        24
20.27.08     33642124  48758540   2865312      4,37     76628  28533012  22995288     35,10    576852  29363612        24
20.27.09     33635572  48755484   2865312      4,37     76628  28539548  22995032     35,10    576856  29369692        24
20.27.10     33629524  48752704   2865352      4,37     76628  28545556  22995032     35,10    576856  29375688        24
20.27.11     33614656  48741692   2872836      4,38     76628  28552940  22998360     35,10    576856  29389856         8
20.27.12     33608132  48738416   2873224      4,39     76644  28559060  22998104     35,10    576864  29395800        24
20.27.13     33600572  48734800   2873548      4,39     76644  28566264  22998360     35,10    576872  29402732        28
20.27.14     33594524  48731364   2874012      4,39     76644  28571848  22998360     35,10    576872  29408572        28
20.27.15     33585452  48725860   2876480      4,39     76644  28578452  22998360     35,10    576872  29416012        28
20.27.16     33577892  48721140   2878436      4,39     76644  28584056  22998104     35,10    576872  29420432        28
20.27.17     33570836  48716804   2879928      4,40     76644  28589620  22998360     35,10    576872  29426128        28
20.27.18     33566804  48716408   2877320      4,39     76652  28596252  22998360     35,10    576880  29433368        24
20.27.19     33561008  48714388   2876216      4,39     76652  28603152  22998360     35,10    576880  29440128        24
20.27.20     33544124  48700916   2886404      4,41     76652  28609848  22998360     35,10    576880  29455984        24
20.27.21     33537572  48696940   2887936      4,41     76652  28614868  22998360     35,10    576880  29461928        24
20.27.22     33529256  48691308   2890764      4,41     76652  28620340  22999704     35,11    576880  29467232        24
20.27.23     33523208  48688500   2890628      4,41     76660  28626516  22998104     35,10    576888  29473228        16
20.27.24     33519204  48687648   2888904      4,41     76660  28632244  22998360     35,10    576888  29479408        16
20.27.25     33509376  48680616   2892912      4,42     76660  28638064  22998104     35,10    576888  29485856        16
20.27.26     33505092  48680644   2889348      4,41     76660  28645848  22998104     35,10    576888  29492412        16
20.27.27     33499296  48678072   2888856      4,41     76660  28652136  22998104     35,10    576888  29498768        20
20.27.28     33494004  48676340   2887304      4,41     76668  28658956  22998360     35,10    576896  29506064        20
