Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:03:36  99.9   0.0   0.1   0.0   0.0  151  11784   8626    0    0    0 399.77  200.02   0.00 199.76 189.72  4.10 GHz
13:03:37  99.8   0.0   0.2   0.0   0.0  151  11781   8620    0    0    0 400.14  200.07   0.00 200.07 190.02  4.09 GHz
13:03:38  99.8   0.0   0.2   0.0   0.0  151  11687   8631    0    0    0 399.80  199.90   0.00 199.90 189.86  4.10 GHz
13:03:39  99.9   0.0   0.1   0.0   0.0  151  11740   8626    0    0    0 399.97  199.98   0.00 199.98 189.93  4.09 GHz
13:03:40  99.8   0.0   0.2   0.0   0.0  151  11604   8611    0    0    0 399.70  199.85   0.00 199.85 189.80  4.09 GHz
13:03:41  99.9   0.0   0.1   0.0   0.0  151  11627   8637    0    0    0 399.79  199.90   0.00 199.90 189.84  4.05 GHz
13:03:42  99.9   0.0   0.1   0.0   0.0  151  11901   8677    0    0    0 400.35  200.17   0.00 200.17 190.13  4.10 GHz
13:03:43  99.9   0.0   0.1   0.0   0.0  151  11644   8507    0    0    0 399.47  199.74   0.00 199.74 189.70  4.07 GHz
13:03:44 100.0   0.0   0.0   0.0   0.0  151  11756   8670    0    0    0 400.25  200.13   0.00 200.13 190.06  4.00 GHz
13:03:45  99.9   0.0   0.1   0.0   0.0  151  11674   8689    0    0    0 399.79  199.89   0.00 199.89 189.85  4.04 GHz
13:03:46  99.9   0.0   0.1   0.0   0.0  150  11786   8703    0    0    0 400.05  200.03   0.00 200.03 189.98  3.98 GHz
13:03:47  99.9   0.0   0.1   0.0   0.0  151  11775   8616    0    0    0 399.43  199.71   0.00 199.71 189.68  4.09 GHz
13:03:48  99.8   0.0   0.2   0.0   0.0  149  11666   8615    0    0    0 399.99  200.00   0.00 200.00 189.95  4.10 GHz
13:03:49  99.9   0.0   0.1   0.0   0.0  150  11685   8594    0    0    0 399.39  199.70   0.00 199.70 189.66  4.00 GHz
13:03:50  99.8   0.0   0.2   0.0   0.0  152  11727   8668    0    0    0 400.52  200.26   0.00 200.26 190.21  4.09 GHz
13:03:51  99.9   0.0   0.1   0.0   0.0  151  11521   8558    0    0    0 399.21  199.60   0.00 199.60 189.57  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:03:52  99.8   0.0   0.2   0.0   0.0  151  11545   8637    0    0    0 399.99  200.00   0.00 200.00 189.96  4.07 GHz
13:03:53  99.8   0.0   0.2   0.0   0.0  151  11681   8695    0    0    0 399.98  199.99   0.00 199.99 189.95  4.00 GHz
13:03:54  99.9   0.0   0.1   0.0   0.0  151  11766   8670    0    0    0 400.12  200.06   0.00 200.06 190.00  4.09 GHz
13:03:55  99.9   0.0   0.1   0.0   0.0  150  11702   8547    0    0    0 399.99  199.99   0.00 199.99 189.94  4.09 GHz
13:03:56  99.8   0.0   0.2   0.0   0.0  151  11911   8674    0    0    0 400.25  200.03   0.00 200.22 190.15  4.10 GHz
13:03:57  99.9   0.0   0.1   0.0   0.0  150  11641   8597    0    0    0 400.82  200.50   0.00 200.32 190.26  4.10 GHz
13:03:58  99.9   0.0   0.1   0.0   0.0  151  11738   8663    1    0    1 399.90  199.95   0.00 199.95 190.12  4.04 GHz
13:03:59  99.9   0.0   0.1   0.0   0.0  151  11586   8563    0    0    0 400.35  200.18   0.00 200.18 189.91  4.07 GHz
13:04:00  99.9   0.0   0.1   0.0   0.0  151  11768   8608    0    0    0 399.53  199.65   0.00 199.88 189.83  4.00 GHz
13:04:01  99.9   0.0   0.1   0.0   0.0  151  11650   8578    0    0    0 400.05  200.14   0.00 199.91 189.87  4.05 GHz
13:04:02  99.9   0.0   0.1   0.0   0.0  150  11749   8585    0    0    0 399.33  199.66   0.00 199.66 189.63  4.02 GHz
13:04:03  99.9   0.0   0.1   0.0   0.0  151  11344   8527    0    0    0 399.99  199.99   0.00 199.99 189.95  4.02 GHz
13:04:04  99.9   0.0   0.1   0.0   0.0  151  11887   8703    0    0    0 400.25  200.13   0.00 200.13 190.07  4.00 GHz
13:04:05  99.9   0.0   0.1   0.0   0.0  151  11581   8544    1    0    1 399.35  199.68   0.00 199.68 189.65  4.09 GHz
13:04:06  99.9   0.0   0.1   0.0   0.0  151  11697   8587    0    0    0 399.78  199.89   0.00 199.89 189.85  4.10 GHz
13:04:07  99.9   0.0   0.1   0.0   0.0  150  11682   8559    0    0    0 399.99  199.99   0.00 199.99 190.17  4.10 GHz
13:04:08  99.9   0.0   0.1   0.0   0.0  151  11743   8633    0    0    0 400.76  200.38   0.00 200.38 190.12  4.04 GHz
13:04:09  99.8   0.0   0.2   0.0   0.0  151  11700   8670    0    0    0 399.96  199.98   0.00 199.98 189.94  4.01 GHz
13:04:10  99.9   0.0   0.1   0.0   0.0  151  11895   8663    0    0    0 399.73  199.86   0.00 199.86 189.81  4.04 GHz
13:04:11  99.9   0.0   0.1   0.0   0.0  151  11704   8578    0    0    0 400.43  200.21   0.00 200.21 190.16  4.08 GHz
13:04:12  99.9   0.0   0.1   0.0   0.0  151  11624   8628    0    0    0 400.19  200.09   0.00 200.09 190.05  4.04 GHz
13:04:13 100.0   0.0   0.0   0.0   0.0  151  11695   8584    0    0    0 399.60  199.80   0.00 199.80 189.75  4.08 GHz
13:04:14  99.9   0.0   0.1   0.0   0.0  151  11901   8771    0    0    0 399.50  199.75   0.00 199.75 189.72  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:04:15  99.9   0.0   0.1   0.0   0.0  151  11585   8559    0    0    0 400.36  200.18   0.00 200.18 190.13  4.03 GHz
13:04:16 100.0   0.0   0.0   0.0   0.0  152  11671   8560    0    0    0 399.89  199.95   0.00 199.95 189.90  4.08 GHz
13:04:17  99.8   0.0   0.2   0.0   0.0  151  11628   8584    0    0    0 400.04  200.02   0.00 200.02 189.97  4.02 GHz
13:04:18  99.9   0.0   0.1   0.0   0.0  151  11856   8680    0    0    0 399.92  199.96   0.00 199.96 189.90  4.08 GHz
13:04:19 100.0   0.0   0.0   0.0   0.0  151  11608   8567    0    0    0 400.34  200.17   0.00 200.17 190.10  4.02 GHz
13:04:20  99.8   0.0   0.2   0.0   0.0  151  11611   8546    0    0    0 399.83  199.83   0.00 200.00 189.94  4.00 GHz
13:04:21  99.9   0.0   0.1   0.0   0.0  151  11638   8563    0    0    0 399.92  200.04   0.00 199.88 189.83  4.04 GHz
13:04:22  99.9   0.0   0.1   0.0   0.0  151  11903   8768    0    0    0 400.06  200.03   0.00 200.03 189.96  4.03 GHz
13:04:23  99.8   0.0   0.2   0.0   0.0  151  11719   8641    0    0    0 400.00  200.00   0.00 200.00 189.93  4.08 GHz
13:04:24  99.9   0.0   0.1   0.0   0.0  151  11876   8681    0    0    0 399.39  199.69   0.00 199.69 189.64  4.02 GHz
13:04:25  99.9   0.0   0.1   0.0   0.0  151  11868   8541    0    0    0 400.31  200.08   0.00 200.24 190.16  4.05 GHz
13:04:26  99.8   0.0   0.2   0.0   0.0  151  11791   8790    0    0    0 399.79  199.90   0.00 199.90 189.84  4.03 GHz
13:04:27  99.9   0.0   0.1   0.0   0.0  151  11663   8629    0    0    0 400.02  200.09   0.00 199.93 189.88  4.10 GHz
13:04:28  99.9   0.0   0.1   0.0   0.0  151  11648   8594    0    0    0 399.83  199.91   0.00 199.91 189.87  4.03 GHz
13:04:29  99.9   0.0   0.1   0.0   0.0  151  11710   8652    0    0    0 399.50  199.75   0.00 199.75 189.72  4.10 GHz
13:04:30  99.9   0.0   0.1   0.0   0.0  151  11730   8611    0    0    0 400.25  200.12   0.00 200.12 190.08  4.10 GHz
13:04:31  99.8   0.0   0.2   0.0   0.0  151  11488   8486    0    0    0 399.64  199.82   0.00 199.82 189.79  4.06 GHz
13:04:32  99.8   0.0   0.2   0.0   0.0  151  11745   8619    0    0    0 400.13  200.06   0.00 200.06 190.00  4.06 GHz
13:04:33  99.9   0.0   0.1   0.0   0.0  151  11444   8556    0    0    0 399.39  199.69   0.00 199.69 189.68  4.06 GHz
13:04:34  99.9   0.0   0.1   0.0   0.0  151  12060   8622    0    0    0 400.27  200.13   0.00 200.13 190.09  4.00 GHz
13:04:35  99.9   0.0   0.1   0.0   0.0  151  11647   8543    1    0    1 399.95  199.98   0.00 199.98 189.93  4.07 GHz
13:04:36 100.0   0.0   0.0   0.0   0.0  151  11582   8528    0    0    0 399.83  199.92   0.00 199.92 189.87  4.09 GHz
13:04:37  99.9   0.0   0.1   0.0   0.0  151  11698   8628    0    0    0 399.57  199.70   0.00 199.88 189.83  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:04:38  99.8   0.0   0.2   0.0   0.0  150  11681   8625    0    0    0 399.96  200.07   0.00 199.89 189.85  4.00 GHz
13:04:39  99.9   0.0   0.1   0.0   0.0  151  11788   8531    0    0    0 399.86  199.93   0.00 199.93 189.86  4.04 GHz
13:04:40  99.9   0.0   0.1   0.0   0.0  151  11568   8542    0    0    0 399.84  199.92   0.00 199.92 189.85  4.03 GHz
13:04:41  99.9   0.0   0.1   0.0   0.0  150  11545   8523    0    0    0 400.04  200.02   0.00 200.02 189.98  4.02 GHz
13:04:42  99.9   0.0   0.1   0.0   0.0  151  11752   8560    0    0    0 399.91  199.86   0.00 200.05 190.00  4.05 GHz
13:04:43  99.9   0.0   0.1   0.0   0.0  151  11569   8533    0    0    0 400.07  200.13   0.00 199.94 189.90  4.09 GHz
13:04:44  99.9   0.0   0.1   0.0   0.0  151  11609   8570    0    0    0 400.01  200.00   0.00 200.00 189.93  4.09 GHz
13:04:45  99.9   0.0   0.1   0.0   0.0  151  11630   8536    0    0    0 399.99  199.99   0.00 199.99 189.94  4.07 GHz
13:04:46  99.9   0.0   0.1   0.0   0.0  151  11706   8609    0    0    0 399.52  199.76   0.00 199.76 189.70  4.10 GHz
13:04:47  99.8   0.0   0.2   0.0   0.0  151  11764   8554    0    0    0 399.11  199.55   0.00 199.55 189.51  4.08 GHz
13:04:48  99.8   0.0   0.2   0.0   0.0  151  11514   8541    0    0    0 400.22  200.11   0.00 200.11 190.07  4.03 GHz
13:04:49  99.9   0.0   0.1   0.0   0.0  151  11859   8668    0    0    0 400.05  200.02   0.00 200.02 189.98  4.10 GHz
13:04:50  99.8   0.0   0.2   0.0   0.0  149  11586   8539    0    0    0 400.17  200.08   0.00 200.08 190.05  4.01 GHz
13:04:51  99.8   0.0   0.2   0.0   0.0  150  11691   8625    0    0    0 400.43  200.21   0.00 200.21 190.16  4.10 GHz
13:04:52 100.0   0.0   0.0   0.0   0.0  151  11733   8604    0    0    0 399.59  199.80   0.00 199.80 189.77  4.05 GHz
13:04:53  99.9   0.0   0.1   0.0   0.0  151  11548   8563    0    0    0 400.44  200.12   0.00 200.32 190.26  4.07 GHz
13:04:54  99.9   0.0   0.1   0.0   0.0  151  11595   8567    0    0    0 399.23  199.71   0.00 199.52 189.49  3.98 GHz
13:04:55  99.8   0.0   0.2   0.0   0.0  149  11641   8567    0    0    0 399.96  199.98   0.00 199.98 189.93  4.06 GHz
13:04:56  99.8   0.0   0.2   0.0   0.0  151  11721   8535    0    0    0 400.05  200.02   0.00 200.02 189.97  4.10 GHz
13:04:57  99.9   0.0   0.1   0.0   0.0  150  11602   8630    0    0    0 399.58  199.67   0.00 199.90 189.87  4.10 GHz
13:04:58  99.9   0.0   0.1   0.0   0.0  151  11578   8495    0    0    0 399.44  199.83   0.00 199.61 189.57  4.09 GHz
13:04:59  99.9   0.0   0.1   0.0   0.0  151  11791   8595    0    0    0 400.06  199.94   0.00 200.11 190.06  4.10 GHz
13:05:00  99.8   0.0   0.2   0.0   0.0  152  11683   8583    0    0    0 399.70  199.94   0.00 199.77 189.73  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:05:01  99.9   0.0   0.1   0.0   0.0  151  11639   8643    0    0    0 400.11  200.06   0.00 200.06 190.00  4.06 GHz
13:05:02  99.9   0.0   0.1   0.0   0.0  151  11892   8649    3    2    3 400.26  200.13   0.00 200.13 190.07  4.09 GHz
13:05:03  99.9   0.0   0.1   0.0   0.0  151  11787   8573    0    0    0 399.98  199.91   0.00 200.08 190.01  4.03 GHz
13:05:04  99.8   0.0   0.2   0.0   0.0  151  11533   8539    0    0    0 400.07  200.12   0.00 199.95 189.90  4.09 GHz
13:05:05  99.9   0.0   0.1   0.0   0.0  151  11831   8777    1    0    1 399.97  199.92   0.00 200.05 189.99  4.03 GHz
13:05:06 100.0   0.0   0.0   0.0   0.0  151  11680   8510    0    0    0 399.72  199.93   0.00 199.79 189.89  4.05 GHz
13:05:07  99.9   0.0   0.1   0.0   0.0  151  11801   8559    0    0    0 399.78  199.89   0.00 199.89 189.67  4.03 GHz
13:05:08  99.8   0.0   0.2   0.0   0.0  150  11419   8578    0    0    0 399.56  199.78   0.00 199.78 189.72  4.05 GHz
13:05:09  99.9   0.0   0.1   0.0   0.0  151  11803   8680    0    0    0 399.53  199.67   0.00 199.85 189.78  4.03 GHz
13:05:10  99.9   0.0   0.1   0.0   0.0  151  11617   8572    0    0    0 399.35  199.77   0.00 199.59 189.55  4.02 GHz
13:05:11  99.9   0.0   0.1   0.0   0.0  151  11703   8555    0    0    0 400.20  200.10   0.00 200.10 190.03  4.09 GHz
13:05:12  99.9   0.0   0.1   0.0   0.0  150  11650   8513    0    0    0 399.52  199.76   0.00 199.76 189.72  4.07 GHz
13:05:13  99.9   0.0   0.1   0.0   0.0  151  11562   8557    0    0    0 399.74  199.78   0.00 199.96 189.90  4.00 GHz
13:05:14  99.9   0.0   0.1   0.0   0.0  150  11667   8558    0    0    0 399.82  200.00   0.00 199.82 189.79  4.10 GHz
13:05:15  99.9   0.0   0.1   0.0   0.0  152  11665   8612    0    0    0 399.71  199.75   0.00 199.97 189.91  4.00 GHz
13:05:16  99.9   0.0   0.1   0.0   0.0  151  11656   8519    0    0    0 399.58  199.90   0.00 199.68 189.64  4.10 GHz
13:05:17  99.9   0.0   0.1   0.0   0.0  151  11717   8560    0    0    0 400.02  200.01   0.00 200.01 189.95  4.10 GHz
13:05:18  99.9   0.0   0.1   0.0   0.0  150  11708   8639    0    0    0 399.09  199.54   0.00 199.54 189.51  4.03 GHz
13:05:19  99.9   0.0   0.1   0.0   0.0  151  11478   8609    0    0    0 400.03  200.02   0.00 200.02 189.97  4.09 GHz
13:05:20  99.9   0.0   0.1   0.0   0.0  152  11830   8575    0    0    0 399.84  199.92   0.00 199.92 189.87  4.03 GHz
13:05:21  99.9   0.0   0.1   0.0   0.0  150  11546   8540    0    0    0 399.74  199.76   0.00 199.98 189.94  4.00 GHz
13:05:22  99.8   0.0   0.2   0.0   0.0  151  11655   8556    0    0    0 399.30  199.76   0.00 199.54 189.50  4.05 GHz
13:05:23  99.9   0.0   0.1   0.0   0.0  151  11652   8540    0    0    0 399.97  199.99   0.00 199.99 189.93  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:05:24  99.9   0.0   0.1   0.0   0.0  150  11767   8576    0    0    0 399.81  199.90   0.00 199.90 189.84  4.03 GHz
13:05:25  99.8   0.0   0.2   0.0   0.0  151  11622   8563    0    0    0 399.89  199.86   0.00 200.04 189.97  4.02 GHz
13:05:26  99.9   0.0   0.1   0.0   0.0  151  11669   8589    0    0    0 399.71  199.94   0.00 199.77 189.72  4.08 GHz
13:05:27 100.0   0.0   0.0   0.0   0.0  151  11703   8591    0    0    0 400.40  200.20   0.00 200.20 190.15  4.10 GHz
13:05:28  99.9   0.0   0.1   0.0   0.0  150  11747   8542    1    0    0 400.20  200.10   0.00 200.10 190.05  4.05 GHz
13:05:29  99.9   0.0   0.1   0.0   0.0  151  11612   8567    0    0    0 400.42  200.21   0.00 200.21 190.15  4.08 GHz
13:05:30  99.9   0.0   0.1   0.0   0.0  149  11670   8560    0    0    0 399.63  199.73   0.00 199.90 189.85  4.03 GHz
13:05:31  99.9   0.0   0.1   0.0   0.0  149  11518   8479    0    0    0 399.70  199.94   0.00 199.76 189.73  4.05 GHz
13:05:32  99.9   0.0   0.1   0.0   0.0  151  11631   8504    0    0    0 400.68  200.34   0.00 200.34 190.26  4.06 GHz
13:05:33  99.8   0.0   0.2   0.0   0.0  151  11519   8522    0    0    0 399.88  199.94   0.00 199.94 189.87  4.09 GHz
13:05:34  99.9   0.0   0.1   0.0   0.0  151  11890   8601    1    0    0 399.59  199.68   0.00 199.91 189.84  4.09 GHz
13:05:35  99.8   0.0   0.2   0.0   0.0  151  11570   8499    1    0    1 400.02  200.13   0.00 199.89 189.85  4.08 GHz
13:05:36 100.0   0.0   0.0   0.0   0.0  151  11786   8656    0    0    0 399.85  199.92   0.00 199.92 189.87  4.10 GHz
13:05:37  99.9   0.0   0.1   0.0   0.0  151  11717   8555    0    0    0 399.68  199.84   0.00 199.84 189.80  4.07 GHz
13:05:38  99.9   0.0   0.1   0.0   0.0  151  11663   8575    0    0    0 399.99  199.99   0.00 199.99 189.94  4.03 GHz
13:05:39  99.9   0.0   0.1   0.0   0.0  150  11659   8586    0    0    0 399.94  199.97   0.00 199.97 189.92  4.09 GHz
13:05:40  99.9   0.0   0.1   0.0   0.0  151  11938   8700    0    0    0 399.69  199.74   0.00 199.95 189.89  4.09 GHz
13:05:41  99.9   0.0   0.1   0.0   0.0  151  11558   8597    0    0    0 400.16  200.18   0.00 199.98 189.93  4.10 GHz
13:05:42  99.9   0.0   0.1   0.0   0.0  151  11681   8612    0    0    0 399.53  199.77   0.00 199.77 189.90  4.03 GHz
13:05:43  99.8   0.0   0.2   0.0   0.0  151  11767   8629    0    0    1 400.06  200.03   0.00 200.03 189.80  4.07 GHz
13:05:44  99.9   0.0   0.1   0.0   0.0  150  11865   8720    0    0    0 399.41  199.70   0.00 199.70 189.67  4.03 GHz
13:05:45  99.9   0.0   0.1   0.0   0.0  151  11555   8541    0    0    0 399.34  199.67   0.00 199.67 189.64  4.02 GHz
13:05:46  99.8   0.0   0.2   0.0   0.0  152  11774   8636    0    0    0 400.08  200.04   0.00 200.04 189.98  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:05:47  99.9   0.0   0.1   0.0   0.0  151  11686   8572    0    0    0 399.70  199.85   0.00 199.85 189.80  4.07 GHz
13:05:48  99.9   0.0   0.1   0.0   0.0  151  11670   8658    0    0    0 399.67  199.83   0.00 199.83 189.78  4.10 GHz
13:05:49  99.9   0.0   0.1   0.0   0.0  151  11628   8573    0    0    1 399.98  199.99   0.00 199.99 189.93  4.00 GHz
13:05:50  99.8   0.0   0.2   0.0   0.0  151  11816   8670    0    0    0 400.10  200.05   0.00 200.05 189.99  4.10 GHz
13:05:51  99.9   0.0   0.1   0.0   0.0  151  11656   8578    0    0    0 400.24  200.12   0.00 200.12 190.05  4.07 GHz
13:05:52  99.8   0.0   0.2   0.0   0.0  151  11775   8604    0    0    0 399.72  199.86   0.00 199.86 189.79  4.10 GHz
13:05:53  99.9   0.0   0.1   0.0   0.0  151  11471   8455    0    0    0 399.71  199.85   0.00 199.85 189.81  4.09 GHz
13:05:54  99.9   0.0   0.1   0.0   0.0  151  11823   8539    0    0    0 399.58  199.79   0.00 199.79 189.73  4.10 GHz
13:05:55  99.9   0.0   0.1   0.0   0.0  151  11616   8570    0    0    0 399.94  199.97   0.00 199.97 189.91  4.10 GHz
13:05:56  99.9   0.0   0.1   0.0   0.0  151  11628   8541    0    0    0 399.70  199.85   0.00 199.85 189.80  4.06 GHz
13:05:57  99.9   0.0   0.1   0.0   0.0  151  11575   8532    0    0    0 399.92  199.96   0.00 199.96 189.92  4.06 GHz
13:05:58  99.8   0.0   0.2   0.0   0.0  151  11641   8636    0    0    0 400.10  200.05   0.00 200.05 190.00  4.00 GHz
13:05:59  99.8   0.0   0.2   0.0   0.0  150  11734   8603    0    0    0 399.32  199.66   0.00 199.66 189.61  4.05 GHz
13:06:00  99.8   0.0   0.2   0.0   0.0  151  11656   8507    0    0    4 400.30  200.15   0.00 200.15 190.10  4.03 GHz
13:06:01  99.8   0.0   0.2   0.0   0.0  151  11428   8516    0    0    0 400.46  200.23   0.00 200.23 190.16  4.03 GHz
13:06:02  99.8   0.0   0.2   0.0   0.0  151  11837   8583    0    0    0 399.84  199.92   0.00 199.92 189.86  4.06 GHz
13:06:03  99.7   0.0   0.3   0.0   0.0  152  11337   8520    0    0    0 399.72  199.78   0.00 199.94 189.87  4.02 GHz
13:06:04  99.8   0.0   0.2   0.0   0.0  151  11553   8591    0    0    0 399.59  199.88   0.00 199.71 189.67  4.10 GHz
13:06:05  99.9   0.0   0.1   0.0   0.0  151  11552   8504    1    0    1 400.06  200.03   0.00 200.03 189.98  4.09 GHz
13:06:06  99.9   0.0   0.1   0.0   0.0  151  11763   8562    0    0    0 399.91  199.95   0.00 199.95 189.90  4.05 GHz
13:06:07  99.9   0.0   0.1   0.0   0.0  150  11871   8652    0    0    0 399.54  199.77   0.00 199.77 189.72  4.08 GHz
13:06:08  99.9   0.0   0.1   0.0   0.0  150  11663   8597    0    0    0 400.33  200.17   0.00 200.17 190.10  4.08 GHz
13:06:09  99.9   0.0   0.1   0.0   0.0  150  11683   8520    0    0    0 399.60  199.80   0.00 199.80 189.97  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:06:10  99.8   0.0   0.2   0.0   0.0  151  11531   8502    0    0    0 399.61  199.81   0.00 199.81 189.55  4.04 GHz
13:06:11  99.9   0.0   0.1   0.0   0.0  151  11837   8544    0    0    0 399.79  199.89   0.00 199.89 189.84  4.05 GHz
13:06:12  99.8   0.0   0.2   0.0   0.0  151  11547   8490    0    0    0 399.73  199.86   0.00 199.86 189.82  4.05 GHz
13:06:13  99.9   0.0   0.1   0.0   0.0  151  11575   8491    0    0    0 400.63  200.31   0.00 200.31 190.25  4.00 GHz
13:06:14  99.9   0.0   0.1   0.0   0.0  150  11636   8571    0    0    0 399.97  199.98   0.00 199.98 189.94  4.08 GHz
13:06:15  99.9   0.0   0.1   0.0   0.0  151  11711   8530    0    0    0 399.95  199.97   0.00 199.97 189.92  4.05 GHz
13:06:16  99.9   0.0   0.1   0.0   0.0  150  11681   8599    0    0    0 399.69  199.84   0.00 199.84 189.81  4.08 GHz
13:06:17  99.9   0.0   0.1   0.0   0.0  151  11634   8538    0    0    0 400.15  200.07   0.00 200.07 190.02  4.00 GHz
13:06:18  99.8   0.0   0.2   0.0   0.0  149  11789   8540    0    0    0 400.17  200.08   0.00 200.08 190.02  4.02 GHz
13:06:19  99.9   0.0   0.1   0.0   0.0  150  11856   8596    0    0    0 400.46  200.23   0.00 200.23 190.15  4.10 GHz
13:06:20  99.9   0.0   0.1   0.0   0.0  151  11531   8532    0    0    0 399.50  199.75   0.00 199.75 189.72  4.00 GHz
13:06:21  99.9   0.0   0.1   0.0   0.0  151  11410   8497    0    0    0 400.45  200.23   0.00 200.23 190.19  4.03 GHz
13:06:22  99.9   0.0   0.1   0.0   0.0  151  11856   8570    0    0    0 399.57  199.79   0.00 199.79 189.75  4.09 GHz
13:06:23  99.9   0.0   0.1   0.0   0.0  151  11640   8616    0    0    0 400.38  200.19   0.00 200.19 190.15  4.07 GHz
13:06:24  99.8   0.0   0.2   0.0   0.0  151  11660   8571    0    0    0 399.92  199.96   0.00 199.96 189.92  4.10 GHz
