Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.42.02     37301512  42334076  18371132     28,04     76612   9400380  39687872     60,58    835756  26314808         8
10.42.03     37669412  42703708  17999016     27,47     76612   9404532  39442192     60,20    836096  25938860         8
10.42.04     37375752  42412156  18289624     27,92     76612   9407648  39611092     60,46    835472  26230828         8
10.42.05     37726236  42763760  17932844     27,37     76612   9414096  39333360     60,04    835360  25878688         8
10.42.06     37336648  42376340  18322332     27,97     76620   9414028  39748800     60,67    835460  26275572        24
10.42.07     37599028  42640868  18054136     27,56     76620   9419864  39518420     60,32    835244  26012764        16
10.42.08     37762148  42805380  17885072     27,30     76620   9425780  39149600     59,76    836300  25844636        24
10.42.09     37542144  42588328  18106952     27,64     76620   9423980  39828140     60,79    834132  26062504        24
10.42.10     37682960  42730816  17959980     27,41     76620   9429860  39237364     59,89    835784  25921092        24
10.42.11     37379580  42429232  18258604     27,87     76628   9434768  39663960     60,54    835896  26228884         8
10.42.12     37427684  42478520  18207576     27,79     76628   9437472  39759368     60,69    835940  26182612         8
10.42.13     37602964  42656908  18026488     27,51     76628   9443464  39514456     60,31    835708  26016296         0
10.42.14     37701608  42756524  17925260     27,36     76628   9446136  39404016     60,14    834852  25909476         8
10.42.15     37464084  42521068  18161032     27,72     76628   9447852  39614392     60,47    835840  26137668         8
10.42.16     37319656  42378440  18301100     27,93     76636   9452212  39733340     60,65    835180  26290904        12
10.42.17     37318652  42379084  18301652     27,93     76636   9452568  39700376     60,60    835260  26289216        12
10.42.18     37432844  42495284  18183200     27,75     76636   9456700  39781744     60,72    835444  26179376        12
10.42.19     37318700  42382832  18291204     27,92     76636   9462800  39712676     60,62    834796  26290424        12
10.42.20     37303316  42368848  18304348     27,94     76636   9465108  39644880     60,51    835984  26307660         8
10.42.21     37252164  42318536  18352416     28,01     76644   9468224  39727556     60,64    834524  26360748        20
10.42.22     37126500  42195524  18476136     28,20     76644   9470120  39905620     60,91    835160  26486756        20
10.42.23     37580648  42650540  18013184     27,49     76644   9478928  39542820     60,36    835340  26030264        20
10.42.24     37414176  42486724  18177064     27,74     76644   9481424  39504976     60,30    835776  26188472        20
10.42.25     37211264  42285676  18380528     28,05     76644   9480900  39946092     60,97    835160  26401624        12
10.42.26     37217200  42293500  18370432     28,04     76652   9485148  39721988     60,63    835724  26387220        20
10.42.27     37103916  42182100  18480968     28,21     76652   9487804  39783912     60,72    835368  26500700         8
10.42.28     37089816  42169676  18490684     28,22     76652   9492172  39876384     60,87    835840  26522288         8
10.42.29     36944976  42026404  18635260     28,44     76652   9492504  40134700     61,26    837300  26663700         8
10.42.30     37364628  42447840  18207072     27,79     76652   9501024  39529600     60,34    835284  26237000         8
10.42.31     37608616  42693592  17959832     27,41     76660   9504336  39442148     60,20    836596  25996248         0
10.42.32     37126608  42214056  18440944     28,15     76660   9505152  39919580     60,93    835648  26483776         8
10.42.33     37169144  42258380  18394552     28,08     76660   9508900  39724108     60,63    835440  26437832        12
10.42.34     37498628  42589064  18056660     27,56     76660   9517256  39358184     60,07    835248  26108204        12
10.42.35     37348856  42441888  18205644     27,79     76660   9517984  39574384     60,40    836716  26250572        12
10.42.36     37142672  42237964  18407652     28,10     76668   9522156  39683652     60,57    835940  26456544        12
10.42.37     37259120  42356452  18289788     27,92     76668   9523768  39588792     60,43    835340  26341016         0
10.42.38     37065916  42164964  18479844     28,21     76668   9526832  39870044     60,86    837136  26534872         8
10.42.39     36976144  42077296  18566344     28,34     76668   9530160  40052248     61,13    836268  26632920         8
10.42.40     37142264  42244964  18395520     28,08     76668   9534840  39820840     60,78    835448  26470544         8
10.42.41     37212400  42317432  18319968     27,96     76676   9540128  39783180     60,72    836008  26393164        20
10.42.42     37245552  42352168  18285024     27,91     76676   9541984  39737840     60,65    834708  26354260        20
10.42.43     37150888  42259772  18377328     28,05     76676   9544184  39797740     60,74    835716  26453180        12
10.42.44     37040592  42151284  18487068     28,22     76676   9544720  39998032     61,05    835788  26568192        20
10.42.45     37170836  42283172  18350072     28,01     76676   9551600  39813536     60,77    836300  26429748        20
10.42.46     37132524  42247088  18380752     28,06     76684   9559216  39768880     60,70    835184  26462528        20
10.42.47     36711228  41827832  18803096     28,70     76684   9558176  40119576     61,24    835776  26895888         8
10.42.48     36980948  42099256  18529484     28,28     76684   9562028  40036572     61,11    834892  26619264         8
10.42.49     36996036  42115916  18511008     28,25     76684   9565280  40026908     61,09    835592  26611800         0
10.42.50     37082528  42203972  18419136     28,11     76684   9570492  39771336     60,70    836888  26515300        12
10.42.51     36587032  41709880  18913876     28,87     76692   9571500  40194392     61,35    835704  27022644        24
10.42.52     37238860  42363660  18257628     27,87     76692   9575676  39784804     60,73    836216  26361052        24
10.42.53     37116232  42243424  18375184     28,05     76692   9580788  39663296     60,54    835528  26486116        24
10.42.54     37064824  42192676  18425416     28,12     76692   9581960  39938660     60,96    834928  26540932        24
10.42.55     36939480  42069964  18547600     28,31     76692   9585228  40062108     61,15    835892  26663484        12
10.42.56     36848284  41980600  18635012     28,44     76700   9588876  39959856     60,99    836712  26754584        24
10.42.57     36711328  41845044  18769140     28,65     76700   9591700  40174440     61,32    835428  26891448         8
10.42.58     37379984  42515356  18093204     27,62     76700   9598996  39485532     60,27    835868  26208164         8
10.42.59     37049480  42187200  18423048     28,12     76700   9599828  39812828     60,77    835440  26542624         8
10.43.00     36878568  42017448  18592116     28,38     76700   9601628  40210608     61,38    835788  26727316         8
10.43.01     37045212  42185744  18417256     28,11     76708   9609648  39868372     60,85    835936  26552828         8
10.43.02     36407332  41549848  19058872     29,09     76708   9605760  40452476     61,74    835548  27198680         8
10.43.03     36567272  41711668  18890804     28,83     76708   9613956  40384328     61,64    834960  27032508         8
10.43.04     36491936  41638072  18964024     28,95     76708   9616180  40388052     61,65    835432  27112376         8
10.43.05     36535596  41683732  18918380     28,88     76708   9618144  40346804     61,58    836724  27067008        12
10.43.06     36249740  41399156  19198772     29,30     76716   9623504  40513444     61,84    835396  27342976        12
10.43.07     35979236  41131016  19468908     29,72     76716   9623788  40839044     62,33    836400  27625332         0
10.43.08     36300428  41453492  19141156     29,22     76716   9630476  40670572     62,08    835436  27298812         8
