Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.41.59     32642816  48012408   3447020      5,26     75940  28951432  23015848     35,13    635380  30282360        12
09.42.00     32638532  48011500   3444728      5,26     75940  28957992  23015592     35,13    635380  30288360        12
09.42.01     32633744  48009852   3443664      5,26     75940  28963828  23015592     35,13    635380  30294232        12
09.42.02     32627948  48007432   3443064      5,26     75940  28970224  23015848     35,13    635380  30300508        12
09.42.03     32619884  48003292   3443868      5,26     75948  28977476  23015592     35,13    635388  30307712        16
09.42.04     32615096  48001616   3442560      5,25     75948  28983556  23015848     35,13    635388  30313840        16
09.42.05     32609300  47998448   3443008      5,26     75948  28988904  23015848     35,13    635388  30319404         8
09.42.06     32598968  47991432   3446780      5,26     75948  28995448  23015848     35,13    635388  30326360         8
09.42.07     32591408  47987616   3447372      5,26     75948  29002400  23015848     35,13    635388  30332716         8
09.42.08     32583344  47983700   3448248      5,26     75956  29009564  23015848     35,13    635396  30340084        24
09.42.09     32574776  47978208   3450916      5,27     75956  29015464  23015460     35,13    635396  30345912        24
09.42.10     32570996  47977352   3448616      5,26     75956  29021544  23015716     35,13    635396  30351888        24
09.42.11     32555488  47964600   3458708      5,28     75956  29026944  23028408     35,15    635396  30364472        24
09.42.12     32548892  47960832   3459776      5,28     75956  29032472  23028408     35,15    635396  30371772        24
09.42.13     32545868  47960540   3457152      5,28     75964  29038112  23029432     35,15    635396  30375880         8
09.42.14     32539064  47957248   3457240      5,28     75980  29044796  23028408     35,15    635404  30382128         8
09.42.15     32527976  47949664   3462092      5,28     75980  29051040  23028408     35,15    635420  30389960        48
09.42.16     32524196  47948576   3460240      5,28     75980  29056656  23028408     35,15    635420  30394588        48
09.42.17     32520920  47947520   3458804      5,28     75980  29061368  23028408     35,15    635420  30399572        48
09.42.18     32516132  47945660   3457996      5,28     75980  29066964  23028664     35,15    635420  30405228        48
09.42.19     32507060  47939732   3460896      5,28     75980  29073136  23030200     35,15    635420  30412764        48
09.42.20     32500508  47936424   3460696      5,28     75988  29079880  23029944     35,15    635428  30418800        12
09.42.21     32494460  47933524   3461224      5,28     75988  29085384  23030200     35,15    635428  30425008        16
09.42.22     32487656  47930128   3462144      5,28     75988  29091268  23030200     35,15    635428  30430308        16
09.42.23     32480096  47925412   3463612      5,29     75988  29097360  23029944     35,15    635428  30437128        20
09.42.24     32474552  47923024   3462764      5,29     75988  29103736  23029944     35,15    635428  30443492        20
09.42.25     32468000  47919928   3462484      5,28     75996  29110560  23029944     35,15    635428  30449864         4
09.42.26     32462708  47916972   3462944      5,29     75996  29115376  23030200     35,15    635436  30454736        12
09.42.27     32457164  47914788   3461400      5,28     75996  29122448  23030200     35,15    635436  30461148        12
09.42.28     32451116  47911740   3461880      5,28     75996  29128016  23029944     35,15    635436  30467824        12
09.42.29     32446832  47910712   3460404      5,28     75996  29133776  23029944     35,15    635436  30472768        12
09.42.30     32442548  47909100   3459164      5,28     76004  29139268  23030200     35,15    635444  30479196        36
09.42.31     32437004  47906288   3459360      5,28     76004  29144616  23029944     35,15    635444  30483960        36
09.42.32     32445088  47917368   3445272      5,26     76004  29150604  23024584     35,14    635444  30469432        36
09.42.33     32436416  47911172   3449160      5,26     76004  29155388  23023368     35,14    635444  30475904        36
09.42.34     32431648  47909160   3447932      5,26     76004  29161384  23023368     35,14    635444  30481884        36
09.42.35     32425328  47906372   3448216      5,26     76004  29167388  23021376     35,14    635444  30487468        36
09.42.36     32418544  47902736   3449172      5,26     76012  29173208  23021376     35,14    635452  30494212         8
09.42.37     32412496  47899164   3449888      5,27     76012  29178540  23021632     35,14    635452  30497876        12
09.42.38     32408212  47897480   3448600      5,26     76012  29184096  23021376     35,14    635452  30504260        12
09.42.39     32403172  47895256   3447640      5,26     76012  29190096  23021376     35,14    635452  30509620        12
09.42.40     32396116  47891348   3448940      5,26     76012  29195852  23021376     35,14    635452  30517192        12
09.42.41     32390824  47889044   3448732      5,26     76020  29201344  23021376     35,14    635460  30521948        12
09.42.42     32386288  47887088   3448152      5,26     76020  29206444  23021784     35,14    635460  30527056        12
09.42.43     32366240  47869612   3462920      5,29     76020  29211724  23025376     35,14    635460  30546032        12
09.42.44     32361344  47867968   3461368      5,28     76020  29218132  23025376     35,14    635460  30552204        12
09.42.45     32355800  47865784   3460580      5,28     76020  29224448  23025376     35,14    635460  30558268        12
09.42.46     32351012  47863860   3459980      5,28     76028  29229828  23025312     35,14    635464  30564152        12
09.42.47     32344964  47860628   3460460      5,28     76028  29235396  23025568     35,14    635464  30569828        12
09.42.48     32340680  47859060   3459216      5,28     76028  29240924  23025568     35,14    635464  30575352        12
09.42.49     32333372  47854956   3460268      5,28     76028  29247180  23025312     35,14    635464  30581492        12
09.42.50     32327324  47851712   3460736      5,28     76036  29252752  23025568     35,14    635464  30587592        12
09.42.51     32321280  47848928   3460640      5,28     76036  29258884  23025312     35,14    635472  30593972        44
09.42.52     32308176  47839236   3466948      5,29     76036  29265680  23031720     35,15    635472  30606920        44
09.42.53     32301624  47836072   3467104      5,29     76036  29272076  23031720     35,15    635476  30613460        44
09.42.54     32295828  47833176   3467468      5,29     76036  29277508  23031720     35,15    635476  30618832        44
09.42.55     32290060  47831140   3466188      5,29     76036  29284556  23033256     35,16    635476  30625880        48
09.42.56     32283256  47827176   3467380      5,29     76044  29290160  23031464     35,15    635484  30631364        56
09.42.57     32277472  47823960   3468252      5,29     76044  29295040  23031464     35,15    635484  30636368        52
09.42.58     32271928  47821132   3468196      5,29     76044  29300640  23031464     35,15    635484  30642208        52
09.42.59     32267140  47818916   3467936      5,29     76044  29305672  23031464     35,15    635484  30646968        52
09.43.00     32261344  47816188   3468216      5,29     76044  29311188  23031720     35,15    635484  30652632        52
09.43.01     32256052  47814292   3467164      5,29     76052  29317492  23031720     35,15    635484  30658772        12
09.43.02     32250256  47811268   3467468      5,29     76052  29322984  23031720     35,15    635492  30664228        12
09.43.03     32243956  47807920   3468320      5,29     76052  29328416  23031464     35,15    635492  30670016        12
09.43.04     32238160  47804860   3468664      5,29     76052  29333852  23031720     35,15    635492  30675664        12
09.43.05     32231356  47801208   3469096      5,30     76052  29340224  23031464     35,15    635492  30681304        12
09.43.06     32226064  47798664   3468676      5,29     76052  29345936  23031464     35,15    635492  30686956        12
