Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:54:52  81.9   0.0  18.1   0.0   0.0   49   3179   8665    0    0    1 358.40  179.20   0.00 179.20 167.71  4.50 GHz
14:54:53  81.1   0.0  18.9   0.0   0.0   49   3599   8922    2    0    2 359.98  179.99   0.00 179.99 168.65  4.42 GHz
14:54:54  81.4   0.0  18.5   0.0   0.0   49   3501   8889    0    0    0 359.46  179.73   0.00 179.73 168.38  4.40 GHz
14:54:55  80.8   0.0  19.2   0.0   0.0   49   3349   8743    0    0    0 358.77  179.39   0.00 179.39 168.04  4.45 GHz
14:54:56  81.0   0.0  19.0   0.0   0.0   49   3389   8735    0    0    0 360.05  180.02   0.00 180.02 168.68  4.42 GHz
14:54:57  81.0   0.0  18.9   0.1   0.0   49   3313   8704    0    0    0 359.39  179.69   0.00 179.69 168.35  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:54:58  81.0   0.0  18.9   0.0   0.0   49   3516   8792    0    0    0 360.54  180.27   0.00 180.27 168.93  4.42 GHz
14:54:59  81.1   0.0  18.9   0.0   0.0   49   3219   8592    0    0    0 360.22  180.11   0.00 180.11 168.77  4.45 GHz
14:55:00  80.9   0.0  19.1   0.0   0.0   49   3344   8766    0    0    0 359.94  179.97   0.00 179.97 168.61  4.45 GHz
14:55:01  80.7   0.0  19.3   0.0   0.0   49   3518   8795    3    2    3 360.94  180.39   0.00 180.55 169.18  4.45 GHz
14:55:02  81.3   0.0  18.7   0.0   0.0   49   3346   8712    0    0    0 360.43  180.30   0.00 180.14 168.79  4.42 GHz
14:55:03  80.9   0.0  19.1   0.0   0.0   49   3349   8722    0    0    0 361.59  180.80   0.00 180.80 169.44  4.45 GHz
14:55:04  81.4   0.0  18.6   0.0   0.0   49   3515   8863    0    0    0 360.24  180.12   0.00 180.12 168.77  4.50 GHz
14:55:05  80.3   0.0  19.7   0.0   0.0   48   3455   8746    1    0    1 361.39  180.69   0.00 180.69 169.33  4.39 GHz
14:55:06  81.8   0.0  18.2   0.0   0.0   49   3239   8669    0    0    0 360.45  180.22   0.00 180.22 169.02  4.44 GHz
14:55:07  80.5   0.0  19.5   0.0   0.0   48   3452   8816    0    0    0 360.85  180.42   0.00 180.42 168.92  4.42 GHz
14:55:08  81.2   0.0  18.7   0.0   0.0   49   3311   8749    0    0    0 360.35  180.18   0.00 180.18 168.83  4.50 GHz
14:55:09  81.3   0.0  18.7   0.0   0.0   49   3324   8699    0    0    0 361.10  180.55   0.00 180.55 169.20  4.45 GHz
14:55:10  80.6   0.0  19.4   0.0   0.0   49   3417   8758    1    0    0 361.49  180.75   0.00 180.75 169.39  4.42 GHz
14:55:11  80.8   0.0  19.2   0.0   0.0   49   3955   9379    0    0    0 361.71  180.85   0.00 180.85 169.49  4.44 GHz
14:55:12  81.0   0.0  19.0   0.0   0.0   49   3432   8839    0    0    0 361.49  180.74   0.00 180.74 169.39  4.42 GHz
14:55:13  81.2   0.0  18.8   0.0   0.0   49   3436   8829    0    0    0 360.99  180.50   0.00 180.50 169.15  4.44 GHz
14:55:14  80.4   0.0  19.6   0.0   0.0   49   3399   8808    0    0    0 361.69  180.84   0.00 180.84 169.49  4.44 GHz
14:55:15  80.2   0.0  19.8   0.0   0.0   49   3450   8846    0    0    0 360.99  180.50   0.00 180.50 169.16  4.45 GHz
14:55:16  81.2   0.0  18.7   0.0   0.0   49   3367   8692    0    0    0 361.90  180.95   0.00 180.95 169.61  4.35 GHz
14:55:17  80.8   0.0  19.2   0.0   0.0   49   3181   8577    0    0    0 361.53  180.76   0.00 180.76 169.42  4.43 GHz
14:55:18  80.8   0.0  19.2   0.0   0.0   49   3460   8908    0    0    0 361.01  180.51   0.00 180.51 169.17  4.42 GHz
14:55:19  80.9   0.0  19.1   0.0   0.0   49   3387   8792    0    0    0 361.20  180.53   0.00 180.67 169.32  4.45 GHz
14:55:20  80.4   0.0  19.5   0.0   0.0   49   3309   8691    0    0    0 361.76  180.95   0.00 180.81 169.48  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:55:21  80.8   0.0  19.2   0.0   0.0   49   3580   8903    0    0    0 361.27  180.64   0.00 180.64 169.31  4.43 GHz
14:55:22  81.1   0.0  18.9   0.0   0.0   49   3280   8671    0    0    0 362.19  181.09   0.00 181.09 169.76  4.40 GHz
14:55:23  80.1   0.0  19.9   0.0   0.0   49   3161   8602    0    0    0 361.87  180.93   0.00 180.93 169.60  4.45 GHz
14:55:24  79.9   0.0  20.1   0.0   0.0   49   3302   8615    0    0    0 362.60  181.30   0.00 181.30 169.97  4.44 GHz
14:55:25  80.8   0.0  19.2   0.0   0.0   49   3542   8878    0    0    1 364.75  182.38   0.00 182.38 171.02  4.45 GHz
14:55:26  80.8   0.0  19.2   0.0   0.0   49   3346   8756    0    0    0 364.27  182.14   0.00 182.14 170.78  4.42 GHz
14:55:27  81.3   0.0  18.7   0.0   0.0   49   3352   8737    0    0    0 363.91  181.96   0.00 181.96 170.60  4.45 GHz
14:55:28  81.1   0.0  18.9   0.0   0.0   49   3137   8543    0    0    0 363.90  181.95   0.00 181.95 170.59  4.45 GHz
14:55:29  81.2   0.0  18.8   0.0   0.0   48   3379   8779    0    0    0 364.19  182.09   0.00 182.09 170.75  4.44 GHz
14:55:30  81.2   0.0  18.7   0.0   0.0   49   3322   8796    0    0    0 364.05  182.02   0.00 182.02 170.67  4.45 GHz
14:55:31  81.2   0.0  18.8   0.0   0.0   49   3361   8669    0    0    0 363.56  181.78   0.00 181.78 170.44  4.45 GHz
14:55:32  80.7   0.0  19.2   0.0   0.0   49   3378   8702    0    0    0 364.28  182.14   0.00 182.14 170.79  4.43 GHz
14:55:33  81.4   0.0  18.6   0.0   0.0   49   3281   8690    0    0    0 364.03  182.02   0.00 182.02 170.66  4.38 GHz
14:55:34  80.3   0.0  19.7   0.0   0.0   49   3486   8832    0    0    0 363.98  181.99   0.00 181.99 170.62  4.45 GHz
14:55:35  80.3   0.0  18.6   1.1   0.0   49   3530   8833    1    0    1 363.46  181.73   0.00 181.73 170.38  4.45 GHz
14:55:36  80.6   0.0  19.4   0.0   0.0   49   3332   8744    0    0    0 363.31  181.59   0.00 181.72 170.36  4.42 GHz
14:55:37  80.9   0.0  19.1   0.0   0.0   49   3338   8731    0    0    0 361.43  180.78   0.00 180.65 169.32  4.35 GHz
14:55:38  81.3   0.0  18.7   0.0   0.0   49   3344   8721    0    0    0 360.90  180.45   0.00 180.45 169.11  4.42 GHz
14:55:39  81.1   0.0  18.9   0.0   0.0   49   3332   8708    0    0    0 362.01  181.01   0.00 181.01 169.66  4.45 GHz
14:55:40  80.6   0.0  19.3   0.0   0.0   49   3464   8791    0    0    0 362.53  181.27   0.00 181.27 169.92  4.42 GHz
14:55:41  81.1   0.0  18.9   0.0   0.0   49   3338   8760    0    0    0 362.46  181.23   0.00 181.23 169.90  4.45 GHz
14:55:42  80.6   0.0  19.3   0.0   0.0   49   3242   8655    0    0    0 361.88  180.94   0.00 180.94 169.59  4.45 GHz
14:55:43  80.6   0.0  19.1   0.2   0.0   49   3643   8838    1    0    0 363.10  181.55   0.00 181.55 170.20  4.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:55:44  81.6   0.0  18.4   0.0   0.0   49   3386   8757    0    0    0 362.60  181.30   0.00 181.30 170.12  4.44 GHz
14:55:45  80.9   0.0  19.1   0.0   0.0   49   3325   8669    0    0    0 362.10  181.05   0.00 181.05 169.55  4.49 GHz
14:55:46  81.0   0.0  19.0   0.0   0.0   49   3294   8661    0    0    0 362.44  181.22   0.00 181.22 169.87  4.38 GHz
14:55:47  81.2   0.0  18.8   0.0   0.0   49   3292   8667    0    0    0 362.01  180.94   0.00 181.07 169.71  4.44 GHz
14:55:48  80.7   0.0  19.3   0.0   0.0   49   3257   8665    0    0    0 362.22  181.18   0.00 181.05 169.69  4.44 GHz
14:55:49  80.9   0.0  19.1   0.0   0.0   49   3325   8676    0    0    0 362.28  181.14   0.00 181.14 169.79  4.44 GHz
14:55:50  81.0   0.0  19.0   0.0   0.0   49   3514   8883    0    0    0 363.33  181.66   0.00 181.66 170.31  4.42 GHz
14:55:51  80.9   0.0  18.9   0.1   0.0   49   3885   9076    0    0    0 363.48  181.74   0.00 181.74 170.39  4.44 GHz
14:55:52  81.2   0.0  18.8   0.0   0.0   49   3224   8585    0    0    0 363.72  181.86   0.00 181.86 170.51  4.45 GHz
14:55:53  80.9   0.0  19.1   0.0   0.0   49   3206   8577    0    0    0 363.87  181.94   0.00 181.94 170.58  4.42 GHz
14:55:54  81.3   0.0  18.7   0.0   0.0   49   3290   8662    0    0    0 363.01  181.51   0.00 181.51 170.15  4.45 GHz
14:55:55  80.8   0.0  19.1   0.0   0.0   49   3384   8705    0    0    0 363.37  181.68   0.00 181.68 170.33  4.45 GHz
14:55:56  81.0   0.0  19.0   0.0   0.0   49   3437   8879    0    0    0 363.52  181.76   0.00 181.76 170.41  4.45 GHz
14:55:57  81.2   0.0  18.7   0.0   0.0   49   3375   8671    0    0    0 363.89  181.95   0.00 181.95 170.58  4.35 GHz
14:55:58  81.3   0.0  18.7   0.0   0.0   49   3388   8738    0    0    1 362.16  181.01   0.00 181.16 169.78  4.46 GHz
14:55:59  80.8   0.0  19.2   0.0   0.0   49   3552   8872    0    0    0 363.57  181.86   0.00 181.71 170.36  4.35 GHz
14:56:00  81.2   0.0  18.8   0.0   0.0   51   3158   8600    0    0    0 363.43  181.71   0.00 181.71 170.37  4.45 GHz
14:56:01  80.6   0.0  19.4   0.0   0.0   49   3431   8788    0    0    0 363.27  181.63   0.00 181.63 170.30  4.48 GHz
14:56:02  80.5   0.0  19.5   0.0   0.0   49   3275   8677    0    0    0 364.17  182.09   0.00 182.09 170.74  4.45 GHz
14:56:03  80.8   0.0  19.0   0.2   0.0   48   3436   8744    0    0    0 364.27  182.14   0.00 182.14 170.79  4.45 GHz
14:56:04  81.4   0.0  18.6   0.0   0.0   49   3204   8626    0    0    0 363.73  181.86   0.00 181.86 170.53  4.45 GHz
14:56:05  81.4   0.0  18.6   0.0   0.0   50   3257   8583    1    0    1 363.94  181.97   0.00 181.97 170.62  4.42 GHz
14:56:06  80.2   0.0  19.8   0.0   0.0   49   3381   8682    0    0    0 363.80  181.90   0.00 181.90 170.55  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:56:07  81.2   0.0  18.8   0.0   0.0   49   3208   8588    0    0    0 361.98  180.99   0.00 180.99 169.67  4.44 GHz
14:56:08  80.8   0.0  19.2   0.0   0.0   49   3367   8789    0    0    0 363.09  181.54   0.00 181.54 170.20  4.42 GHz
14:56:09  80.1   0.0  19.8   0.0   0.0   49   3372   8643    0    0    0 363.75  181.88   0.00 181.88 170.53  4.45 GHz
14:56:10  81.3   0.0  18.7   0.0   0.0   49   3463   8819    0    0    0 363.97  181.99   0.00 181.99 170.63  4.45 GHz
14:56:11  80.8   0.0  19.2   0.0   0.0   49   3292   8619    0    0    0 363.25  181.62   0.00 181.62 170.26  4.49 GHz
14:56:12  80.4   0.0  19.6   0.0   0.0   49   3295   8631    0    0    0 364.02  182.01   0.00 182.01 170.64  4.48 GHz
14:56:13  80.9   0.0  19.1   0.0   0.0   49   3390   8759    0    0    0 363.61  181.81   0.00 181.81 170.45  4.51 GHz
14:56:14  81.0   0.0  19.0   0.0   0.0   49   3371   8674    0    0    0 364.12  182.06   0.00 182.06 170.70  4.45 GHz
14:56:15  81.4   0.0  18.6   0.0   0.0   49   3345   8652    1    0    0 363.33  181.66   0.00 181.66 170.31  4.45 GHz
14:56:16  80.5   0.0  19.5   0.0   0.0   49   3570   8803    0    0    0 363.37  181.68   0.00 181.68 170.32  4.44 GHz
14:56:17  81.0   0.0  18.9   0.0   0.0   49   3355   8675    0    0    0 363.31  181.65   0.00 181.65 170.31  4.44 GHz
14:56:18  81.1   0.0  18.8   0.0   0.0   49   3270   8680    0    0    0 362.28  181.14   0.00 181.14 169.78  4.44 GHz
14:56:19  81.7   0.0  18.3   0.0   0.0   49   3236   8627    0    0    0 362.91  181.46   0.00 181.46 170.10  4.45 GHz
14:56:20  80.9   0.0  19.1   0.0   0.0   50   3456   8852    0    0    0 364.08  182.04   0.00 182.04 170.70  4.45 GHz
14:56:21  80.6   0.0  19.4   0.0   0.0   49   3354   8676    0    0    0 364.72  182.36   0.00 182.36 171.02  4.44 GHz
14:56:22  81.0   0.0  18.8   0.1   0.0   49   3334   8596    0    0    0 365.23  182.62   0.00 182.62 171.28  4.35 GHz
14:56:23  81.3   0.0  18.7   0.0   0.0   49   3280   8702    0    0    0 364.56  182.28   0.00 182.28 170.94  4.42 GHz
14:56:24  81.4   0.0  18.6   0.0   0.0   49   3277   8647    0    0    0 365.08  182.54   0.00 182.54 171.18  4.44 GHz
14:56:25  81.1   0.0  18.9   0.0   0.0   49   3266   8698    0    0    0 364.51  182.25   0.00 182.25 170.90  4.45 GHz
14:56:26  80.9   0.0  19.1   0.0   0.0   49   3422   8799    0    0    0 364.90  182.45   0.00 182.45 171.10  4.36 GHz
14:56:27  81.2   0.0  18.8   0.0   0.0   49   3312   8711    0    0    0 364.39  182.20   0.00 182.20 170.86  4.42 GHz
14:56:28  80.8   0.0  19.2   0.0   0.0   49   3296   8657    0    0    0 364.21  182.10   0.00 182.10 170.76  4.45 GHz
14:56:29  81.0   0.0  19.0   0.0   0.0   49   3372   8790    0    0    0 363.79  181.90   0.00 181.90 170.55  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:56:30  81.2   0.0  18.8   0.0   0.0   49   3308   8695    0    0    1 364.74  182.37   0.00 182.37 171.03  4.45 GHz
14:56:31  80.1   0.0  19.5   0.4   0.0   49   3446   8748    0    0    0 365.85  182.93   0.00 182.93 171.58  4.39 GHz
14:56:32  81.3   0.0  18.5   0.1   0.0   49   3297   8738    0    0    0 364.57  182.29   0.00 182.29 170.94  4.45 GHz
14:56:33  80.7   0.0  19.3   0.0   0.0   49   3247   8593    0    0    0 365.78  182.89   0.00 182.89 171.53  4.35 GHz
14:56:34  80.6   0.0  19.4   0.0   0.0   49   3428   8804    0    0    0 365.03  182.51   0.00 182.51 171.16  4.44 GHz
14:56:35  81.2   0.0  18.8   0.0   0.0   49   3153   8634    1    0    1 364.64  182.32   0.00 182.32 170.96  4.45 GHz
14:56:36  80.9   0.0  19.1   0.0   0.0   49   3365   8691    0    0    0 365.13  182.56   0.00 182.56 171.21  4.49 GHz
14:56:37  80.6   0.0  19.4   0.0   0.0   49   3467   8740    0    0    0 364.49  182.24   0.00 182.24 170.89  4.45 GHz
14:56:38  80.7   0.0  19.2   0.0   0.0   49   3222   8630    0    0    0 364.76  182.38   0.00 182.38 171.16  4.45 GHz
14:56:39  80.7   0.0  19.3   0.0   0.0   49   3502   8796    0    0    0 363.98  181.99   0.00 181.99 170.50  4.41 GHz
14:56:40  80.9   0.0  19.1   0.0   0.0   48   3263   8634    0    0    0 364.17  182.08   0.00 182.08 170.73  4.37 GHz
14:56:41  82.1   0.0  17.9   0.0   0.0   49   3083   8568    0    0    0 363.62  181.81   0.00 181.81 170.46  4.47 GHz
14:56:42  80.9   0.0  19.1   0.0   0.0   49   3295   8661    0    0    0 364.11  182.06   0.00 182.06 170.71  4.45 GHz
14:56:43  80.8   0.0  19.2   0.0   0.0   49   3488   8814    0    0    0 364.85  182.42   0.00 182.42 171.06  4.45 GHz
14:56:44  80.6   0.0  19.4   0.0   0.0   49   3365   8662    0    0    0 364.02  181.93   0.00 182.08 170.73  4.45 GHz
14:56:45  80.7   0.0  19.3   0.0   0.0   49   3128   8541    0    0    0 363.53  181.84   0.00 181.69 170.35  4.45 GHz
14:56:46  80.9   0.0  19.1   0.0   0.0   48   3311   8652    0    0    0 364.09  182.05   0.00 182.05 170.71  4.41 GHz
14:56:47  81.5   0.0  18.5   0.0   0.0   49   3529   8919    0    0    0 361.08  180.54   0.00 180.54 169.20  4.43 GHz
14:56:48  81.1   0.0  18.8   0.0   0.0   49   3063   8534    0    0    0 361.59  180.79   0.00 180.79 169.45  4.49 GHz
14:56:49  81.4   0.0  18.6   0.0   0.0   49   3466   8652    1    0    0 361.72  180.86   0.00 180.86 169.53  4.43 GHz
14:56:50  81.0   0.0  19.0   0.0   0.0   49   3190   8644    0    0    0 361.13  180.57   0.00 180.57 169.23  4.47 GHz
14:56:51  80.7   0.0  19.3   0.0   0.0   49   3451   8819    0    0    0 361.50  180.75   0.00 180.75 169.41  4.49 GHz
14:56:52  80.8   0.0  19.1   0.0   0.0   49   3332   8624    0    0    0 362.63  181.24   0.00 181.39 170.03  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:56:53  81.0   0.0  19.0   0.0   0.0   49   3251   8662    0    0    0 360.84  180.50   0.00 180.35 169.01  4.47 GHz
14:56:54  80.6   0.0  19.4   0.0   0.0   49   3432   8737    0    0    0 361.94  180.97   0.00 180.97 169.62  4.39 GHz
14:56:55  81.2   0.0  18.8   0.0   0.0   50   3336   8760    0    0    0 361.69  180.84   0.00 180.84 169.49  4.35 GHz
14:56:56  80.8   0.0  19.2   0.0   0.0   49   3261   8642    0    0    0 360.44  180.22   0.00 180.22 168.85  4.43 GHz
14:56:57  80.4   0.0  19.6   0.0   0.0   49   3302   8663    0    0    0 357.36  178.62   0.00 178.75 167.41  4.44 GHz
14:56:58  80.6   0.0  19.4   0.0   0.0   49   3376   8738    0    0    0 358.37  179.25   0.00 179.12 167.78  4.42 GHz
14:56:59  81.4   0.0  18.5   0.0   0.0   49   3239   8656    0    0    0 358.46  179.23   0.00 179.23 167.88  4.45 GHz
14:57:00  81.1   0.0  18.9   0.0   0.0   49   3671   9077    0    0    0 358.72  179.36   0.00 179.36 168.01  4.44 GHz
14:57:01  81.0   0.0  19.0   0.0   0.0   48   3194   8569    0    0    0 358.70  179.35   0.00 179.35 168.01  4.35 GHz
14:57:02  81.1   0.0  18.9   0.0   0.0   49   3145   8612    0    0    0 358.33  179.17   0.00 179.17 167.84  4.45 GHz
14:57:03  80.6   0.0  19.4   0.0   0.0   49   3391   8694    0    0    0 359.57  179.78   0.00 179.78 168.43  4.42 GHz
14:57:04  81.2   0.0  18.8   0.0   0.0   49   3347   8769    0    0    1 359.37  179.68   0.00 179.68 168.34  4.44 GHz
14:57:05  81.5   0.0  18.5   0.0   0.0   49   3274   8670    1    0    1 359.36  179.68   0.00 179.68 168.33  4.42 GHz
14:57:06  81.0   0.0  18.9   0.0   0.0   49   3323   8698    0    0    0 359.43  179.65   0.00 179.78 168.42  4.45 GHz
14:57:07  80.8   0.0  19.2   0.0   0.0   49   3419   8646    0    0    0 360.88  180.50   0.00 180.38 169.04  4.37 GHz
14:57:08  81.2   0.0  18.8   0.0   0.0   49   3311   8735    0    0    0 359.04  179.52   0.00 179.52 168.19  4.35 GHz
14:57:09  80.8   0.0  19.2   0.0   0.0   49   3315   8678    0    0    0 358.82  179.41   0.00 179.41 168.08  4.45 GHz
14:57:10  80.9   0.0  19.1   0.0   0.0   49   3208   8556    0    0    0 359.63  179.82   0.00 179.82 168.48  4.42 GHz
14:57:11  81.0   0.0  18.9   0.0   0.0   49   3470   8874    0    0    0 359.25  179.63   0.00 179.63 168.29  4.45 GHz
14:57:12  81.0   0.0  19.0   0.0   0.0   49   3262   8663    0    0    0 359.46  179.73   0.00 179.73 168.39  4.45 GHz
14:57:13  80.9   0.0  19.1   0.0   0.0   49   3418   8773    0    0    0 360.54  180.27   0.00 180.27 168.94  4.40 GHz
14:57:14  80.6   0.0  19.3   0.0   0.0   49   3422   8878    0    0    0 360.93  180.46   0.00 180.46 169.12  4.41 GHz
14:57:15  81.1   0.0  18.9   0.0   0.0   49   3333   8700    0    0    0 361.12  180.56   0.00 180.56 169.23  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:57:16  80.3   0.0  19.6   0.0   0.0   49   3263   8580    0    0    0 362.23  181.06   0.00 181.17 169.81  4.44 GHz
14:57:17  80.6   0.0  19.4   0.0   0.0   49   3436   8830    0    0    0 361.10  180.61   0.00 180.50 169.16  4.43 GHz
14:57:18  81.4   0.0  18.6   0.0   0.0   49   3210   8641    0    0    0 359.81  179.90   0.00 179.90 168.55  4.45 GHz
14:57:19  81.2   0.0  18.8   0.0   0.0   49   3428   8672    0    0    0 361.40  180.70   0.00 180.70 169.35  4.35 GHz
14:57:20  80.5   0.0  19.5   0.0   0.0   49   3369   8825    0    0    0 360.10  180.05   0.00 180.05 168.71  4.42 GHz
14:57:21  81.7   0.0  18.2   0.0   0.0   49   3263   8595    1    0    0 360.66  180.33   0.00 180.33 168.98  4.44 GHz
14:57:22  80.2   0.0  19.8   0.0   0.0   49   3473   8837    0    0    0 360.82  180.41   0.00 180.41 169.07  4.44 GHz
14:57:23  80.5   0.0  19.4   0.0   0.0   49   3399   8729    0    0    0 361.86  180.93   0.00 180.93 169.59  4.35 GHz
14:57:24  80.5   0.0  19.5   0.0   0.0   49   3323   8669    0    0    0 361.31  180.65   0.00 180.65 169.31  4.42 GHz
14:57:25  81.4   0.0  18.6   0.0   0.0   49   3179   8651    0    0    0 361.81  180.91   0.00 180.91 169.56  4.45 GHz
14:57:26  81.4   0.0  18.6   0.0   0.0   49   3239   8651    0    0    0 362.80  181.40   0.00 181.40 170.04  4.38 GHz
14:57:27  81.6   0.0  18.4   0.0   0.0   49   3298   8621    0    0    0 361.91  180.95   0.00 180.95 169.61  4.39 GHz
14:57:28  80.8   0.0  19.2   0.0   0.0   49   3390   8764    0    0    0 362.14  181.07   0.00 181.07 169.72  4.45 GHz
14:57:29  80.6   0.0  19.4   0.0   0.0   49   3427   8803    0    0    0 363.02  181.51   0.00 181.51 170.16  4.45 GHz
14:57:30  81.1   0.0  18.8   0.0   0.0   49   3316   8727    0    0    0 362.64  181.32   0.00 181.32 169.99  4.42 GHz
14:57:31  81.4   0.0  18.6   0.0   0.0   49   3242   8638    0    0    0 362.43  181.22   0.00 181.22 169.87  4.45 GHz
14:57:32  80.8   0.0  19.2   0.0   0.0   49   3315   8689    0    0    0 363.61  181.81   0.00 181.81 170.46  4.43 GHz
14:57:33  80.7   0.0  19.3   0.0   0.0   49   3225   8675    0    0    0 362.46  181.23   0.00 181.23 169.90  4.45 GHz
14:57:34  80.3   0.0  19.7   0.0   0.0   48   3300   8630    0    0    0 363.08  181.54   0.00 181.54 170.21  4.44 GHz
14:57:35  81.2   0.0  18.8   0.0   0.0   49   3343   8795    1    0    1 363.62  181.81   0.00 181.81 170.48  4.46 GHz
14:57:36  80.8   0.0  19.2   0.0   0.0   49   3217   8557    0    0    1 364.72  182.36   0.00 182.36 171.02  4.35 GHz
14:57:37  81.3   0.0  18.7   0.0   0.0   49   3128   8584    0    0    0 363.54  181.77   0.00 181.77 170.44  4.48 GHz
14:57:38  81.0   0.0  19.0   0.0   0.0   49   3248   8646    0    0    0 362.58  181.29   0.00 181.29 169.96  4.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:57:39  80.7   0.0  19.3   0.0   0.0   49   3420   8689    0    0    0 363.09  181.55   0.00 181.55 170.19  4.44 GHz
