Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.40.13        all     99,59      0,00      0,37      0,03      0,00      0,00
08.40.14        all     99,56      0,00      0,44      0,00      0,00      0,00
08.40.15        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.16        all     99,59      0,00      0,41      0,00      0,00      0,00
08.40.17        all     99,72      0,00      0,28      0,00      0,00      0,00
08.40.18        all     99,50      0,00      0,50      0,00      0,00      0,00
08.40.19        all     99,59      0,00      0,38      0,00      0,00      0,03
08.40.20        all     99,62      0,00      0,38      0,00      0,00      0,00
08.40.21        all     99,66      0,00      0,34      0,00      0,00      0,00
08.40.22        all     99,62      0,00      0,38      0,00      0,00      0,00
08.40.23        all     99,31      0,00      0,62      0,06      0,00      0,00
08.40.24        all     99,53      0,00      0,44      0,03      0,00      0,00
08.40.25        all     99,69      0,00      0,28      0,03      0,00      0,00
08.40.26        all     99,47      0,00      0,53      0,00      0,00      0,00
08.40.27        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.28        all     99,63      0,00      0,37      0,00      0,00      0,00
08.40.29        all     99,53      0,00      0,44      0,03      0,00      0,00
08.40.30        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.31        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.32        all     99,63      0,00      0,37      0,00      0,00      0,00
08.40.33        all     99,50      0,00      0,50      0,00      0,00      0,00
08.40.34        all     99,72      0,00      0,28      0,00      0,00      0,00
08.40.35        all     99,75      0,00      0,25      0,00      0,00      0,00
08.40.36        all     99,78      0,00      0,22      0,00      0,00      0,00
08.40.37        all     99,44      0,00      0,44      0,06      0,00      0,06
08.40.38        all     99,72      0,00      0,25      0,00      0,00      0,03
08.40.39        all     99,50      0,00      0,47      0,03      0,00      0,00
08.40.40        all     99,59      0,00      0,41      0,00      0,00      0,00
08.40.41        all     99,53      0,00      0,47      0,00      0,00      0,00
08.40.42        all     99,66      0,00      0,34      0,00      0,00      0,00
08.40.43        all     99,62      0,00      0,38      0,00      0,00      0,00
08.40.44        all     99,75      0,00      0,22      0,03      0,00      0,00
08.40.45        all     99,72      0,00      0,28      0,00      0,00      0,00
08.40.46        all     99,47      0,00      0,50      0,00      0,00      0,03
08.40.47        all     99,53      0,00      0,47      0,00      0,00      0,00
08.40.48        all     99,47      0,00      0,50      0,03      0,00      0,00
08.40.49        all     99,59      0,00      0,41      0,00      0,00      0,00
08.40.50        all     99,66      0,00      0,31      0,03      0,00      0,00
08.40.51        all     99,66      0,00      0,34      0,00      0,00      0,00
08.40.52        all     99,66      0,00      0,34      0,00      0,00      0,00
08.40.53        all     99,50      0,00      0,47      0,00      0,00      0,03
08.40.54        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.55        all     99,72      0,00      0,25      0,03      0,00      0,00
08.40.56        all     99,59      0,00      0,41      0,00      0,00      0,00
08.40.57        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.58        all     99,62      0,00      0,38      0,00      0,00      0,00
08.40.59        all     99,87      0,00      0,13      0,00      0,00      0,00
08.41.00        all     99,34      0,00      0,66      0,00      0,00      0,00
08.41.01        all     99,47      0,00      0,50      0,03      0,00      0,00
08.41.02        all     99,53      0,00      0,44      0,00      0,00      0,03
08.41.03        all     99,75      0,00      0,25      0,00      0,00      0,00
08.41.04        all     99,31      0,00      0,69      0,00      0,00      0,00
08.41.05        all     99,72      0,00      0,28      0,00      0,00      0,00
08.41.06        all     99,69      0,00      0,31      0,00      0,00      0,00
08.41.07        all     99,44      0,00      0,56      0,00      0,00      0,00
08.41.08        all     99,47      0,00      0,47      0,00      0,00      0,06
08.41.09        all     99,69      0,00      0,31      0,00      0,00      0,00
08.41.10        all     99,53      0,00      0,47      0,00      0,00      0,00
08.41.11        all     99,37      0,00      0,63      0,00      0,00      0,00
08.41.12        all     99,41      0,00      0,59      0,00      0,00      0,00
08.41.13        all     99,59      0,00      0,37      0,03      0,00      0,00
08.41.14        all     99,28      0,00      0,62      0,00      0,00      0,09
08.41.15        all     99,50      0,00      0,47      0,03      0,00      0,00
08.41.16        all     99,41      0,00      0,53      0,00      0,00      0,06
08.41.17        all     99,66      0,00      0,28      0,03      0,00      0,03
08.41.18        all     99,50      0,00      0,41      0,03      0,00      0,06
08.41.19        all     99,60      0,00      0,37      0,00      0,00      0,03
08.41.20        all     99,81      0,00      0,19      0,00      0,00      0,00
08.41.21        all     99,62      0,00      0,31      0,03      0,00      0,03
08.41.22        all     99,32      0,00      0,56      0,03      0,00      0,09
08.41.23        all     99,47      0,00      0,40      0,00      0,00      0,12
08.41.24        all     99,47      0,00      0,50      0,03      0,00      0,00
08.41.25        all     99,75      0,00      0,25      0,00      0,00      0,00
08.41.26        all     99,69      0,00      0,31      0,00      0,00      0,00
08.41.27        all     99,66      0,00      0,31      0,03      0,00      0,00
08.41.28        all     99,63      0,00      0,37      0,00      0,00      0,00
08.41.29        all     99,47      0,00      0,47      0,03      0,00      0,03
08.41.30        all     99,66      0,00      0,28      0,00      0,00      0,06
08.41.31        all     99,07      0,00      0,37      0,00      0,00      0,56
08.41.32        all     99,50      0,00      0,47      0,03      0,00      0,00
08.41.33        all     99,56      0,00      0,40      0,03      0,00      0,00
08.41.34        all     99,62      0,00      0,38      0,00      0,00      0,00
08.41.35        all     99,84      0,00      0,16      0,00      0,00      0,00
08.41.36        all     99,47      0,00      0,53      0,00      0,00      0,00
08.41.37        all     99,59      0,00      0,34      0,00      0,00      0,06
08.41.38        all     99,50      0,00      0,47      0,00      0,00      0,03
08.41.39        all     99,69      0,00      0,31      0,00      0,00      0,00
08.41.40        all     99,59      0,00      0,34      0,03      0,00      0,03
08.41.41        all     99,63      0,00      0,37      0,00      0,00      0,00
08.41.42        all     99,50      0,00      0,50      0,00      0,00      0,00
08.41.43        all     99,72      0,00      0,25      0,00      0,00      0,03
08.41.44        all     99,56      0,00      0,44      0,00      0,00      0,00
08.41.45        all     99,63      0,00      0,37      0,00      0,00      0,00
08.41.46        all     99,47      0,00      0,50      0,03      0,00      0,00
08.41.47        all     99,66      0,00      0,34      0,00      0,00      0,00
08.41.48        all     99,62      0,00      0,38      0,00      0,00      0,00
08.41.49        all     99,66      0,00      0,31      0,00      0,00      0,03
08.41.50        all     99,53      0,00      0,44      0,03      0,00      0,00
08.41.51        all     99,81      0,00      0,19      0,00      0,00      0,00
08.41.52        all     99,41      0,00      0,59      0,00      0,00      0,00
08.41.53        all     99,59      0,00      0,41      0,00      0,00      0,00
08.41.54        all     99,59      0,00      0,38      0,00      0,00      0,03
08.41.55        all     99,47      0,00      0,50      0,03      0,00      0,00
08.41.56        all     99,50      0,00      0,44      0,03      0,00      0,03
08.41.57        all     99,63      0,00      0,37      0,00      0,00      0,00
08.41.58        all     99,62      0,00      0,38      0,00      0,00      0,00
08.41.59        all     99,75      0,00      0,25      0,00      0,00      0,00
08.42.00        all     99,53      0,00      0,47      0,00      0,00      0,00
08.42.01        all     99,72      0,00      0,28      0,00      0,00      0,00
08.42.02        all     99,47      0,00      0,50      0,03      0,00      0,00
08.42.03        all     99,81      0,00      0,19      0,00      0,00      0,00
08.42.04        all     99,66      0,00      0,31      0,03      0,00      0,00
08.42.05        all     99,63      0,00      0,37      0,00      0,00      0,00
08.42.06        all     99,75      0,00      0,25      0,00      0,00      0,00
08.42.07        all     99,66      0,00      0,34      0,00      0,00      0,00
08.42.08        all     99,69      0,00      0,31      0,00      0,00      0,00
08.42.09        all     99,62      0,00      0,38      0,00      0,00      0,00
08.42.10        all     99,75      0,00      0,25      0,00      0,00      0,00
08.42.11        all     99,56      0,00      0,44      0,00      0,00      0,00
08.42.12        all     99,72      0,00      0,28      0,00      0,00      0,00
08.42.13        all     99,56      0,00      0,34      0,06      0,00      0,03
08.42.14        all     99,53      0,00      0,47      0,00      0,00      0,00
08.42.15        all     99,59      0,00      0,41      0,00      0,00      0,00
08.42.16        all     99,75      0,00      0,25      0,00      0,00      0,00
08.42.17        all     99,59      0,00      0,41      0,00      0,00      0,00
08.42.18        all     99,59      0,00      0,41      0,00      0,00      0,00
08.42.19        all     99,72      0,00      0,28      0,00      0,00      0,00
08.42.20        all     99,56      0,00      0,44      0,00      0,00      0,00
