Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.28.08     36451936  50414080   2378208      3,63     74776  26216156  22703664     34,65    632456  26601496        32
13.28.09     36440848  50408476   2377416      3,63     74776  26228036  22702896     34,65    632456  26612120        32
13.28.10     36428512  50402464   2379128      3,63     74776  26238604  22703152     34,65    632456  26623184       104
13.28.11     36419440  50398036   2378368      3,63     74784  26248428  22705328     34,66    632464  26633872        84
13.28.12     36407848  50392420   2378656      3,63     74784  26259684  22703996     34,65    632464  26642448        88
13.28.13     36398776  50388076   2378728      3,63     74784  26268668  22703152     34,65    632464  26653076        88
13.28.14     36388696  50383676   2379228      3,63     74784  26278248  22702896     34,65    632464  26663756        88
13.28.15     36378868  50378196   2380740      3,63     74784  26286564  22702896     34,65    632464  26671456        88
13.28.16     36369292  50374312   2379524      3,63     74792  26297332  22703152     34,65    632472  26682076       100
13.28.17     36359716  50368884   2380272      3,63     74792  26306160  22704956     34,66    632472  26690316       100
13.28.18     36349384  50363376   2382068      3,64     74792  26314696  22704504     34,65    632472  26700224       100
13.28.19     36341572  50359988   2381552      3,64     74792  26323024  22705776     34,66    632472  26708396       100
13.28.20     36331744  50355864   2380404      3,63     74792  26333968  22702896     34,65    632472  26716928       100
13.28.21     36321916  50351228   2380704      3,63     74792  26343480  22703152     34,65    632472  26726316        92
13.28.22     36309820  50343572   2384008      3,64     74800  26352264  22703856     34,65    632480  26736020        96
13.28.23     36299488  50338020   2384196      3,64     74800  26362392  22702896     34,65    632480  26746736        96
13.28.24     36292180  50335576   2383196      3,64     74800  26370644  22703152     34,65    632480  26754596        96
13.28.25     36281092  50328608   2385316      3,64     74800  26379596  22704252     34,65    632480  26763532        96
13.28.26     36271768  50323764   2385384      3,64     74800  26388852  22703152     34,65    632480  26773992        96
13.28.27     36259420  50318016   2386008      3,64     74808  26400536  22702896     34,65    632488  26787064        96
13.28.28     36251356  50315092   2384588      3,64     74808  26410004  22703408     34,65    632488  26793788        96
13.28.29     36241024  50309200   2386436      3,64     74808  26418488  22704504     34,65    632488  26802284        96
13.28.30     36229936  50303524   2386952      3,64     74808  26429060  22702896     34,65    632488  26812816        96
13.28.31     36220612  50298996   2388460      3,65     74808  26436868  22703152     34,65    632488  26821552        96
13.28.32     36209020  50292892   2389500      3,65     74816  26447392  22704508     34,65    632496  26830812        92
13.28.33     36200956  50289868   2387900      3,64     74816  26457040  22703408     34,65    632496  26841644        92
13.28.34     36191884  50285276   2388296      3,65     74816  26465684  22703856     34,65    632496  26849536        92
13.28.35     36182812  50281224   2387936      3,64     74816  26475100  22702896     34,65    632496  26860128        72
13.28.36     36169708  50275444   2387840      3,64     74816  26488300  22702896     34,65    632496  26871568        80
13.28.37     36159124  50269256   2390432      3,65     74824  26496284  22702896     34,65    632504  26880992       116
13.28.38     36150052  50265132   2389548      3,65     74824  26506224  22703152     34,65    632504  26890716       116
13.28.39     36139216  50259520   2390660      3,65     74824  26515932  22702896     34,65    632504  26899808       120
13.28.40     36129136  50254476   2391060      3,65     74824  26525612  22703664     34,65    632504  26909912        80
13.28.41     36118552  50248668   2393288      3,65     74824  26533968  22703408     34,65    632504  26918984        48
13.28.42     36110740  50245676   2391728      3,65     74832  26543328  22703152     34,65    632512  26927960        12
13.28.43     36099904  50240164   2392276      3,65     74832  26553600  22703152     34,65    632512  26938000        12
13.28.44     36090328  50236372   2391704      3,65     74832  26563716  22703152     34,65    632512  26947352        12
13.28.45     36082516  50232748   2391072      3,65     74832  26572160  22702896     34,65    632512  26957084        12
13.28.46     36072940  50228376   2391280      3,65     74832  26581528  22702896     34,65    632512  26967148        12
13.28.47     36061096  50221692   2392640      3,65     74840  26592004  22703152     34,65    632520  26975820        20
13.28.48     36051772  50217152   2392388      3,65     74840  26601580  22703152     34,65    632520  26985216        20
13.28.49     36041188  50212028   2393416      3,65     74840  26611136  22703152     34,65    632520  26995452        20
13.28.50     36029848  50205452   2395236      3,66     74840  26620656  22702896     34,65    632520  27005748        24
13.28.51     36019768  50200952   2395236      3,66     74840  26630736  22703996     34,65    632520  27013624        24
13.28.52     36011452  50198004   2394044      3,65     74840  26640244  22703408     34,65    632520  27024740        16
13.28.53     36002128  50193072   2395036      3,66     74848  26648552  22703152     34,65    632528  27032184        20
13.28.54     35992048  50187004   2396560      3,66     74848  26657108  22703152     34,65    632528  27039388        20
13.28.55     35980960  50181328   2397348      3,66     74848  26667408  22703152     34,65    632528  27051916        20
13.28.56     35969116  50175144   2398908      3,66     74848  26677660  22702896     34,65    632528  27062032        20
13.28.57     35961808  50172172   2397036      3,66     74848  26686840  22703152     34,65    632528  27070552        20
13.28.58     35950468  50166316   2398864      3,66     74856  26696328  22702896     34,65    632536  27081440        16
13.28.59     35939632  50159964   2399880      3,66     74856  26706116  22702764     34,65    632536  27088072        16
13.29.00     35932072  50156744   2399872      3,66     74856  26713668  22704236     34,65    632536  27098612        16
13.29.01     35921992  50151084   2401736      3,67     74856  26721884  22704508     34,65    632536  27107260        16
13.29.02     35911436  50145496   2402712      3,67     74856  26731448  22702896     34,65    632536  27116860        16
13.29.03     35901104  50140524   2402408      3,67     74864  26742060  22702896     34,65    632544  27124712        24
13.29.04     35894552  50138204   2400944      3,66     74864  26750076  22702896     34,65    632544  27134280        24
13.29.05     35886488  50133864   2401096      3,66     74864  26757972  22703996     34,65    632544  27142628        24
13.29.06     35878172  50129812   2400812      3,66     74864  26766572  22703408     34,65    632544  27151296         8
13.29.07     35869856  50126344   2399012      3,66     74864  26776656  22702896     34,65    632544  27159916        16
13.29.08     35860532  50121712   2399964      3,66     74872  26785020  22702896     34,65    632552  27168768        12
13.29.09     35851208  50117392   2400348      3,66     74872  26793944  22703152     34,65    632552  27179148        12
13.29.10     35840624  50111524   2402344      3,67     74872  26802516  22704368     34,65    632552  27187228        12
13.29.11     35829536  50105180   2403600      3,67     74872  26812348  22702896     34,65    632552  27196888         4
13.29.12     35820968  50100928   2403876      3,67     74872  26820640  22703152     34,65    632552  27204836         8
13.29.13     35808368  50092712   2407528      3,67     74880  26829580  22703664     34,65    632560  27215880        28
13.29.14     35800304  50089176   2406332      3,67     74880  26838808  22702896     34,65    632560  27222276        28
