Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:24  99.6   0.0   0.3   0.0   0.0   49   8930   9293    0    0    0 373.73  186.87   0.00 186.87 177.07  3.94 GHz
18:45:25  99.7   0.0   0.3   0.0   0.1   49   8838   9302    0    0    1 373.00  186.50   0.00 186.50 176.89  3.85 GHz
18:45:26  99.3   0.0   0.4   0.2   0.1   48   9058   9325    0    0    0 373.66  186.83   0.00 186.83 176.89  3.88 GHz
18:45:27  99.6   0.0   0.3   0.0   0.0   49   8888   9282    0    0    0 372.77  186.38   0.00 186.38 176.61  3.91 GHz
18:45:28  99.5   0.0   0.4   0.0   0.1   49   8825   9252    0    0    0 373.09  186.55   0.00 186.55 176.75  3.90 GHz
18:45:29  99.6   0.0   0.3   0.1   0.0   49   9000   9384    0    0    0 372.98  186.49   0.00 186.49 176.67  3.85 GHz
18:45:30  99.6   0.0   0.4   0.0   0.0   48   9043   9448    0    0    0 372.73  186.36   0.00 186.36 176.59  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:31  99.3   0.0   0.4   0.2   0.0   49   8932   9287    0    0    0 372.45  186.23   0.00 186.23 176.44  3.93 GHz
18:45:32  99.4   0.0   0.4   0.1   0.1   49   8967   9422    0    0    0 372.76  186.38   0.00 186.38 176.78  3.89 GHz
18:45:33  99.7   0.0   0.3   0.0   0.0   49   9000   9338    0    0    0 372.85  186.43   0.00 186.43 176.47  3.90 GHz
18:45:34  99.6   0.0   0.3   0.0   0.1   49   9169   9355    0    0    0 373.28  186.64   0.00 186.64 176.90  3.87 GHz
18:45:35  99.5   0.0   0.3   0.1   0.1   49   8931   9341    0    0    0 372.91  186.46   0.00 186.46 176.68  3.85 GHz
18:45:36  99.6   0.0   0.3   0.0   0.0   49   8944   9381    0    0    0 372.48  186.24   0.00 186.24 176.44  3.91 GHz
18:45:37  99.7   0.0   0.3   0.0   0.0   49   8992   9352    0    0    0 372.83  186.41   0.00 186.41 176.65  3.94 GHz
18:45:38  99.6   0.0   0.4   0.0   0.0   49   8905   9357    0    0    0 373.18  186.59   0.00 186.59 176.78  3.85 GHz
18:45:39  99.6   0.0   0.4   0.0   0.0   49   8827   9310    1    0    1 373.62  186.81   0.00 186.81 176.99  3.88 GHz
18:45:40  99.7   0.0   0.3   0.1   0.0   49   9034   9391    0    0    0 373.53  186.76   0.00 186.76 176.97  3.89 GHz
18:45:41  99.6   0.0   0.3   0.0   0.1   49   9105   9367    0    0    0 375.30  187.65   0.00 187.65 177.81  3.86 GHz
18:45:42  99.5   0.0   0.5   0.0   0.0   49   9039   9442    0    0    0 375.90  187.95   0.00 187.95 178.17  3.85 GHz
18:45:43  99.6   0.0   0.3   0.0   0.0   48   9009   9463    0    0    0 376.17  188.09   0.00 188.09 178.25  3.92 GHz
18:45:44  99.4   0.0   0.5   0.1   0.0   49   9089   9397    0    0    0 376.47  188.23   0.00 188.23 178.41  3.94 GHz
18:45:45  99.6   0.0   0.4   0.0   0.0   49   8992   9387    0    0    0 376.87  188.43   0.00 188.43 178.61  3.85 GHz
18:45:46  99.7   0.0   0.3   0.0   0.0   49   8960   9402    0    0    0 377.74  188.87   0.00 188.87 179.05  3.92 GHz
18:45:47  99.6   0.0   0.4   0.0   0.0   49   8872   9271    0    0    0 377.17  188.59   0.00 188.59 178.79  3.94 GHz
18:45:48  99.7   0.0   0.3   0.0   0.0   49   9167   9418    0    0    0 377.17  188.58   0.00 188.58 178.76  3.86 GHz
18:45:49  99.5   0.0   0.5   0.0   0.0   50   9219   9576    0    0    3 376.16  187.96   0.00 188.20 178.41  3.87 GHz
18:45:50  99.7   0.0   0.3   0.0   0.0   49   9503   9841    0    0    0 376.05  188.15   0.00 187.90 178.10  3.86 GHz
18:45:51  99.7   0.0   0.3   0.0   0.0   48   8886   9304    0    0    0 377.09  188.54   0.00 188.54 178.76  3.86 GHz
18:45:52  99.6   0.0   0.3   0.0   0.1   49   8786   9201    0    0    0 376.22  188.11   0.00 188.11 178.36  3.89 GHz
18:45:53  99.7   0.0   0.2   0.0   0.0   49   9237   9548    0    0    0 376.14  188.07   0.00 188.07 178.29  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:54  99.6   0.0   0.3   0.0   0.0   49   8982   9336    0    0    0 376.98  188.40   0.00 188.58 178.76  3.94 GHz
18:45:55  99.4   0.0   0.4   0.1   0.0   49   9003   9345    0    0    0 376.94  188.56   0.00 188.38 178.81  3.90 GHz
18:45:56  99.7   0.0   0.3   0.1   0.0   49   9038   9350    0    0    0 377.73  188.87   0.00 188.87 178.82  3.85 GHz
18:45:57  99.7   0.0   0.2   0.0   0.1   49   9358   9874    0    0    0 377.19  188.60   0.00 188.60 178.79  3.88 GHz
18:45:58  99.7   0.0   0.3   0.0   0.0   49  10559   9485    0    0    0 376.57  188.29   0.00 188.29 178.47  3.89 GHz
18:45:59  99.7   0.0   0.3   0.0   0.0   49   9072   9432    0    0    0 376.35  188.18   0.00 188.18 178.38  3.87 GHz
18:46:00  99.7   0.0   0.3   0.0   0.0   49   9020   9405    1    0    0 377.17  188.59   0.00 188.59 178.78  3.85 GHz
18:46:01  99.6   0.0   0.3   0.0   0.1   49   9153   9441    0    0    0 377.19  188.60   0.00 188.60 178.79  3.85 GHz
18:46:02  99.6   0.0   0.3   0.0   0.0   49   9115   9367    0    0    0 377.98  188.99   0.00 188.99 179.16  3.93 GHz
18:46:03  99.7   0.0   0.3   0.0   0.0   49   8928   9413    0    0    0 377.58  188.79   0.00 188.79 178.98  3.90 GHz
18:46:04  99.6   0.0   0.3   0.0   0.1   49   9022   9521    0    0    0 377.05  188.53   0.00 188.53 178.73  3.93 GHz
18:46:05  99.5   0.0   0.5   0.0   0.0   50   9135   9466    0    0    0 377.58  188.79   0.00 188.79 178.97  3.92 GHz
18:46:06  99.5   0.0   0.5   0.0   0.0   49   9030   9374    0    0    0 378.16  189.08   0.00 189.08 179.24  3.85 GHz
18:46:07  99.7   0.0   0.3   0.0   0.0   49   8901   9405    0    0    0 377.42  188.71   0.00 188.71 178.91  3.89 GHz
18:46:08  99.7   0.0   0.3   0.0   0.0   49   9052   9405    0    0    0 376.86  188.43   0.00 188.43 178.57  3.85 GHz
18:46:09  99.4   0.0   0.4   0.1   0.0   49   8885   9240    1    0    1 376.56  188.28   0.00 188.28 178.46  3.94 GHz
18:46:10  99.7   0.0   0.3   0.0   0.0   49   9055   9443    0    0    0 376.47  188.23   0.00 188.23 178.42  3.87 GHz
18:46:11  99.7   0.0   0.3   0.0   0.1   49   8845   9233    0    0    0 376.71  188.36   0.00 188.36 178.59  3.86 GHz
18:46:12  99.6   0.0   0.4   0.0   0.0   48   8927   9303    0    0    0 376.10  188.05   0.00 188.05 178.29  3.85 GHz
18:46:13  99.6   0.0   0.3   0.0   0.1   49   8957   9329    0    0    0 377.20  188.60   0.00 188.60 178.79  3.85 GHz
18:46:14  99.7   0.0   0.3   0.0   0.0   49   8990   9341    0    0    0 376.38  188.19   0.00 188.19 178.41  3.91 GHz
18:46:15  99.6   0.0   0.3   0.1   0.0   49   9131   9448    0    0    0 376.58  188.29   0.00 188.29 178.51  3.93 GHz
18:46:16  99.7   0.0   0.3   0.0   0.0   49   8836   9352    0    0    0 377.10  188.55   0.00 188.55 178.75  3.88 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:46:17  99.7   0.0   0.3   0.0   0.0   48   9034   9453    0    0    0 376.20  188.10   0.00 188.10 178.30  3.85 GHz
18:46:18  99.6   0.0   0.3   0.0   0.1   49   8993   9337    0    0    0 375.35  187.68   0.00 187.68 177.88  3.85 GHz
18:46:19  99.5   0.0   0.4   0.1   0.0   49   8967   9353    0    0    0 373.56  186.78   0.00 186.78 177.00  3.91 GHz
18:46:20  99.6   0.0   0.4   0.0   0.0   49   8991   9382    0    0    0 374.86  187.43   0.00 187.43 177.62  3.93 GHz
18:46:21  99.6   0.0   0.3   0.1   0.0   49   8921   9268    0    0    0 374.20  187.10   0.00 187.10 177.32  3.90 GHz
18:46:22  99.5   0.0   0.4   0.0   0.0   49   8796   9204    0    0    0 374.62  187.31   0.00 187.31 177.51  3.86 GHz
18:46:23  99.6   0.0   0.3   0.1   0.0   49   8906   9228    0    0    0 374.85  187.42   0.00 187.42 177.65  3.91 GHz
18:46:24  99.7   0.0   0.3   0.0   0.0   49   9003   9418    0    0    0 375.34  187.67   0.00 187.67 177.85  3.90 GHz
18:46:25  99.6   0.0   0.3   0.0   0.0   49   8976   9333    0    0    0 375.61  187.80   0.00 187.80 177.99  3.88 GHz
18:46:26  99.5   0.0   0.4   0.1   0.0   49   8759   9227    0    0    0 375.89  187.94   0.00 187.94 178.15  3.85 GHz
18:46:27  99.6   0.0   0.4   0.0   0.0   49   9326   9693    0    0    0 375.93  187.97   0.00 187.97 178.14  3.90 GHz
18:46:28  99.6   0.0   0.3   0.0   0.1   49   8943   9369    0    0    0 375.59  187.79   0.00 187.79 177.98  3.93 GHz
18:46:29  99.5   0.0   0.4   0.1   0.0   49   8816   9225    0    0    0 374.97  187.48   0.00 187.48 177.69  3.85 GHz
18:46:30  99.7   0.0   0.3   0.0   0.0   49   8997   9344    0    0    0 375.08  187.54   0.00 187.54 177.73  3.90 GHz
18:46:31  99.7   0.0   0.3   0.0   0.0   49   8711   9234    0    0    0 375.50  187.75   0.00 187.75 177.93  3.85 GHz
18:46:32  99.6   0.0   0.3   0.0   0.0   49   8634   9105    0    0    0 375.18  187.59   0.00 187.59 177.80  3.85 GHz
18:46:33  99.7   0.0   0.3   0.0   0.1   49   9250   9340    0    0    0 374.74  187.37   0.00 187.37 177.79  3.92 GHz
18:46:34  99.6   0.0   0.4   0.0   0.0   49   8992   9296    0    0    0 375.34  187.67   0.00 187.67 177.64  3.85 GHz
18:46:35  99.7   0.0   0.3   0.0   0.0   49   8940   9261    0    0    0 375.11  187.55   0.00 187.55 177.75  3.95 GHz
18:46:36  99.7   0.0   0.3   0.0   0.0   48   8927   9336    0    0    0 375.30  187.65   0.00 187.65 177.87  3.85 GHz
18:46:37  99.7   0.0   0.2   0.1   0.0   49   8730   9204    0    0    0 376.79  188.39   0.00 188.39 178.64  3.85 GHz
18:46:38  99.5   0.0   0.4   0.0   0.1   49   9132   9372    0    0    0 376.23  188.11   0.00 188.11 178.31  3.85 GHz
18:46:39  99.7   0.0   0.3   0.0   0.0   49   8782   9264    1    0    1 375.59  187.70   0.00 187.89 178.10  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:46:40  99.6   0.0   0.4   0.0   0.0   49   8903   9236    0    0    0 375.64  187.82   0.00 187.82 178.01  3.87 GHz
18:46:41  99.6   0.0   0.3   0.1   0.0   49   8955   9313    0    0    0 376.27  188.23   0.00 188.04 178.25  3.85 GHz
18:46:42  99.5   0.0   0.3   0.1   0.1   49   8918   9276    0    0    0 376.44  188.22   0.00 188.22 178.41  3.90 GHz
18:46:43  99.6   0.0   0.3   0.0   0.0   48   9014   9365    0    0    0 376.82  188.41   0.00 188.41 178.62  3.95 GHz
18:46:44  99.7   0.0   0.3   0.0   0.0   49   8786   9294    0    0    0 377.72  188.86   0.00 188.86 179.06  3.94 GHz
18:46:45  99.7   0.0   0.2   0.1   0.0   49   8929   9276    0    0    0 377.43  188.71   0.00 188.71 178.91  3.88 GHz
18:46:46  99.6   0.0   0.4   0.0   0.0   49   8830   9317    0    0    0 378.19  189.10   0.00 189.10 179.27  3.94 GHz
18:46:47  99.5   0.0   0.4   0.0   0.0   49   8799   9164    0    0    0 377.34  188.67   0.00 188.67 178.85  3.91 GHz
18:46:48  99.5   0.0   0.4   0.0   0.0   49   8830   9289    0    0    0 377.64  188.82   0.00 188.82 179.01  3.88 GHz
18:46:49  99.6   0.0   0.3   0.0   0.1   49   9004   9343    0    0    0 376.42  188.21   0.00 188.21 178.42  3.90 GHz
18:46:50  99.7   0.0   0.2   0.1   0.0   50   8791   9109    0    0    0 378.12  189.06   0.00 189.06 179.26  3.94 GHz
18:46:51  99.7   0.0   0.2   0.0   0.1   49   8834   9216    0    0    0 377.89  188.95   0.00 188.95 179.17  3.93 GHz
18:46:52  99.5   0.0   0.4   0.0   0.0   49   8888   9231    0    0    0 377.45  188.72   0.00 188.72 178.92  3.89 GHz
18:46:53  99.6   0.0   0.3   0.1   0.0   50   8873   9261    0    0    0 378.30  189.15   0.00 189.15 179.32  3.91 GHz
18:46:54  99.4   0.0   0.3   0.3   0.0   49   9036   9376    0    0    0 377.68  188.84   0.00 188.84 179.05  3.93 GHz
18:46:55  99.5   0.0   0.4   0.0   0.0   48   8999   9309    0    0    0 379.59  189.80   0.00 189.80 179.99  3.95 GHz
18:46:56  99.6   0.0   0.3   0.0   0.0   49   8877   9333    0    0    0 379.33  189.66   0.00 189.66 179.86  3.91 GHz
18:46:57  99.7   0.0   0.3   0.0   0.0   49   8770   9144    0    0    0 379.95  189.85   0.00 190.10 180.29  3.85 GHz
18:46:58  99.4   0.0   0.4   0.1   0.1   49   9103   9419    0    0    0 379.34  189.79   0.00 189.54 179.78  3.85 GHz
18:46:59  99.7   0.0   0.3   0.0   0.1   49   8823   9185    0    0    0 378.81  189.41   0.00 189.41 179.61  3.93 GHz
18:47:00  99.8   0.0   0.2   0.0   0.0   49   8937   9222    0    0    0 378.03  189.01   0.00 189.01 179.48  3.90 GHz
18:47:01  99.7   0.0   0.3   0.0   0.0   49   8821   9220    0    0    0 379.11  189.46   0.00 189.65 179.58  3.90 GHz
18:47:02  99.6   0.0   0.3   0.0   0.0   49   8930   9348    0    0    0 379.05  189.62   0.00 189.43 179.62  3.91 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:03  99.6   0.0   0.3   0.0   0.0   49   8995   9331    0    0    0 378.74  189.37   0.00 189.37 179.56  3.89 GHz
18:47:04  99.7   0.0   0.3   0.0   0.0   49   8730   9207    0    0    0 378.93  189.47   0.00 189.47 179.68  3.92 GHz
18:47:05  99.6   0.0   0.3   0.0   0.0   49   9011   9183    0    0    0 378.94  189.47   0.00 189.47 179.67  3.94 GHz
18:47:06  99.7   0.0   0.3   0.0   0.0   49   8922   9164    0    0    0 378.88  189.44   0.00 189.44 179.65  3.85 GHz
18:47:07  99.5   0.0   0.4   0.0   0.0   49   8687   9173    0    0    0 378.70  189.35   0.00 189.35 179.57  3.92 GHz
18:47:08  99.6   0.0   0.4   0.0   0.0   49   8945   9337    0    0    0 378.27  189.14   0.00 189.14 179.30  3.89 GHz
18:47:09  99.5   0.0   0.5   0.0   0.0   50   8865   9227    1    0    1 376.29  188.15   0.00 188.15 178.35  3.91 GHz
18:47:10  99.7   0.0   0.3   0.0   0.0   49   8895   9248    0    0    0 376.27  188.14   0.00 188.14 178.29  3.87 GHz
18:47:11  99.6   0.0   0.4   0.1   0.0   49   8715   9233    0    0    0 376.45  188.22   0.00 188.22 178.41  3.91 GHz
18:47:12  99.7   0.0   0.3   0.0   0.0   48   8954   9298    0    0    0 376.58  188.29   0.00 188.29 178.47  3.87 GHz
18:47:13  99.6   0.0   0.3   0.1   0.0   49   8734   9125    0    0    0 377.42  188.71   0.00 188.71 178.89  3.93 GHz
18:47:14  99.7   0.0   0.2   0.0   0.0   49   8878   9300    0    0    0 377.42  188.71   0.00 188.71 178.92  3.89 GHz
18:47:15  99.5   0.0   0.4   0.0   0.0   49   8796   9180    0    0    0 377.07  188.54   0.00 188.54 178.72  3.91 GHz
18:47:16  99.7   0.0   0.3   0.0   0.0   49   9043   9333    0    0    0 376.76  188.38   0.00 188.38 178.56  3.92 GHz
18:47:17  99.6   0.0   0.4   0.0   0.0   49   8750   9181    0    0    0 377.74  188.87   0.00 188.87 179.04  3.87 GHz
18:47:18  99.6   0.0   0.4   0.0   0.0   49   8853   9247    0    0    0 377.86  188.93   0.00 188.93 179.11  3.85 GHz
18:47:19  99.7   0.0   0.3   0.0   0.0   49   9027   9335    0    0    0 377.05  188.52   0.00 188.52 178.74  3.85 GHz
18:47:20  99.6   0.0   0.3   0.1   0.0   50   8947   9331    0    0    0 377.23  188.61   0.00 188.61 178.83  3.94 GHz
18:47:21  99.7   0.0   0.3   0.0   0.0   49   8985   9322    0    0    0 376.85  188.42   0.00 188.42 178.60  3.91 GHz
18:47:22  99.7   0.0   0.2   0.0   0.0   49   9034   9304    0    0    0 377.15  188.57   0.00 188.57 178.78  3.95 GHz
18:47:23  99.6   0.0   0.3   0.1   0.0   49   8854   9236    0    0    0 376.85  188.42   0.00 188.42 178.64  3.86 GHz
18:47:24  99.6   0.0   0.3   0.1   0.0   49   8831   9212    0    0    0 377.07  188.53   0.00 188.53 178.76  3.85 GHz
18:47:25  99.6   0.0   0.3   0.0   0.1   49   9018   9205    0    0    0 376.86  188.31   0.00 188.56 178.80  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:26  99.8   0.0   0.2   0.0   0.0   49   8783   9109    0    0    0 377.23  188.74   0.00 188.49 178.70  3.88 GHz
18:47:27  99.6   0.0   0.4   0.0   0.0   49   8794   9187    0    0    0 377.04  188.52   0.00 188.52 178.71  3.89 GHz
18:47:28  99.7   0.0   0.3   0.0   0.0   49   8689   9147    0    0    0 375.50  187.75   0.00 187.75 177.96  3.85 GHz
18:47:29  99.6   0.0   0.4   0.0   0.0   49   8925   9253    0    0    0 373.65  186.83   0.00 186.83 177.04  3.85 GHz
18:47:30  99.6   0.0   0.3   0.0   0.1   49   8820   9160    0    0    0 374.75  187.38   0.00 187.38 177.58  3.85 GHz
18:47:31  99.6   0.0   0.4   0.0   0.0   49   8979   9380    0    0    0 375.51  187.75   0.00 187.75 177.96  3.94 GHz
18:47:32  99.7   0.0   0.2   0.0   0.0   49   8830   9327    0    0    0 375.43  187.71   0.00 187.71 177.91  3.93 GHz
18:47:33  99.7   0.0   0.3   0.0   0.0   49   8749   9173    0    0    0 375.06  187.53   0.00 187.53 177.72  3.95 GHz
18:47:34  99.6   0.0   0.4   0.0   0.0   49   8964   9317    0    0    0 375.78  187.89   0.00 187.89 178.07  3.91 GHz
18:47:35  99.6   0.0   0.3   0.0   0.0   49   8832   9324    0    0    0 375.27  187.63   0.00 187.63 177.83  3.85 GHz
18:47:36  99.7   0.0   0.3   0.0   0.0   48   8884   9165    0    0    0 375.51  187.76   0.00 187.76 177.96  3.90 GHz
18:47:37  99.7   0.0   0.3   0.0   0.0   47   8764   9185    0    0    0 375.11  187.55   0.00 187.55 177.74  3.85 GHz
18:47:38  99.5   0.0   0.4   0.0   0.0   49   8735   9076    0    0    0 375.64  187.82   0.00 187.82 178.03  3.91 GHz
18:47:39  99.7   0.0   0.3   0.0   0.0   50   8912   9250    1    0    1 376.58  188.29   0.00 188.29 178.46  3.85 GHz
18:47:40  99.6   0.0   0.4   0.0   0.0   51   8895   9331    0    0    0 375.55  187.78   0.00 187.78 177.94  3.91 GHz
18:47:41  99.7   0.0   0.3   0.0   0.0   49   8772   9143    0    0    0 375.70  187.85   0.00 187.85 178.04  3.90 GHz
18:47:42  99.5   0.0   0.4   0.0   0.0   49   8644   9147    0    0    0 375.78  187.89   0.00 187.89 178.15  3.87 GHz
18:47:43  99.6   0.0   0.3   0.0   0.0   49   8939   9218    0    0    0 375.70  187.85   0.00 187.85 178.05  3.88 GHz
18:47:44  99.6   0.0   0.4   0.0   0.0   49   8894   9267    0    0    0 375.79  187.89   0.00 187.89 178.08  3.86 GHz
18:47:45  99.6   0.0   0.4   0.0   0.0   49   8777   9219    0    0    0 375.68  187.84   0.00 187.84 178.01  3.89 GHz
18:47:46  99.7   0.0   0.3   0.0   0.0   49   8700   9165    0    0    0 375.77  187.88   0.00 187.88 178.08  3.91 GHz
18:47:47  99.6   0.0   0.3   0.1   0.0   49   8735   9174    0    0    0 376.00  188.00   0.00 188.00 178.24  3.87 GHz
18:47:48  99.6   0.0   0.4   0.0   0.0   49   8648   9005    0    0    0 375.64  187.82   0.00 187.82 178.06  3.88 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:49  99.7   0.0   0.2   0.0   0.0   49   8733   9092    0    0    0 375.20  187.60   0.00 187.60 177.79  3.87 GHz
18:47:50  99.6   0.0   0.3   0.0   0.0   49   8694   9063    0    0    0 372.53  186.15   0.00 186.39 176.60  3.90 GHz
18:47:51  99.5   0.0   0.4   0.1   0.0   49   8792   9164    0    0    0 373.00  186.62   0.00 186.38 176.60  3.88 GHz
18:47:52  99.5   0.0   0.4   0.0   0.0   49   8763   9139    0    0    0 373.18  186.59   0.00 186.59 176.80  3.85 GHz
18:47:53  99.7   0.0   0.3   0.0   0.0   49   8934   9274    0    0    0 372.39  186.20   0.00 186.20 176.38  3.84 GHz
18:47:54  99.5   0.0   0.4   0.0   0.0   49   8865   9152    0    0    0 373.32  186.66   0.00 186.66 176.85  3.87 GHz
18:47:55  99.6   0.0   0.3   0.0   0.0   49   8554   9003    0    0    0 374.19  187.10   0.00 187.10 177.30  3.85 GHz
18:47:56  99.7   0.0   0.3   0.0   0.0   49   8725   9087    0    0    0 374.83  187.41   0.00 187.41 177.60  3.94 GHz
18:47:57  99.6   0.0   0.3   0.1   0.0   49   8737   9172    0    0    0 375.39  187.61   0.00 187.78 177.97  3.90 GHz
18:47:58  99.5   0.0   0.4   0.0   0.0   48   8863   9149    0    0    0 375.53  187.85   0.00 187.68 177.92  3.95 GHz
18:47:59  99.6   0.0   0.3   0.0   0.0   49   8685   9074    0    0    0 375.70  187.85   0.00 187.85 178.05  3.89 GHz
18:48:00  99.7   0.0   0.3   0.0   0.0   49   8621   9075    0    0    0 374.98  187.49   0.00 187.49 177.69  3.89 GHz
18:48:01  99.7   0.0   0.3   0.0   0.0   49   8725   9201    0    0    0 374.84  187.42   0.00 187.42 177.62  3.88 GHz
18:48:02  99.6   0.0   0.3   0.1   0.0   49   8871   9243    0    0    0 374.98  187.49   0.00 187.49 177.67  3.85 GHz
18:48:03  99.7   0.0   0.3   0.0   0.0   49   8728   9164    0    0    0 374.35  187.18   0.00 187.18 177.36  3.86 GHz
18:48:04  99.5   0.0   0.4   0.1   0.0   50   8711   9176    0    0    0 374.72  187.36   0.00 187.36 177.57  3.88 GHz
18:48:05  99.6   0.0   0.4   0.0   0.0   49   8719   9116    0    0    0 374.66  187.33   0.00 187.33 177.54  3.89 GHz
18:48:06  99.7   0.0   0.3   0.0   0.0   49   8820   9264    0    0    0 375.95  187.98   0.00 187.98 178.20  3.88 GHz
18:48:07  99.6   0.0   0.4   0.0   0.0   50   8850   9229    0    0    0 375.63  187.82   0.00 187.82 178.01  3.85 GHz
18:48:08  99.5   0.0   0.4   0.0   0.0   49   8774   9152    0    0    0 376.02  188.01   0.00 188.01 178.22  3.85 GHz
18:48:09  99.3   0.0   0.3   0.3   0.0   49   8873   9219    1    0    1 375.58  187.79   0.00 187.79 178.03  3.86 GHz
18:48:10  99.7   0.0   0.3   0.0   0.0   49   8857   9193    0    0    0 374.98  187.49   0.00 187.49 177.70  3.92 GHz
18:48:11  99.6   0.0   0.3   0.0   0.0   48   8810   9277    0    0    0 376.05  188.03   0.00 188.03 178.20  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
