Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.30.15        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.16        all     99,69      0,00      0,28      0,03      0,00      0,00
20.30.17        all     99,84      0,00      0,16      0,00      0,00      0,00
20.30.18        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.19        all     99,53      0,00      0,44      0,03      0,00      0,00
20.30.20        all     99,91      0,00      0,09      0,00      0,00      0,00
20.30.21        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.22        all     99,66      0,00      0,28      0,06      0,00      0,00
20.30.23        all     99,81      0,00      0,19      0,00      0,00      0,00
20.30.24        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.25        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.26        all     99,63      0,00      0,37      0,00      0,00      0,00
20.30.27        all     99,72      0,00      0,25      0,03      0,00      0,00
20.30.28        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.29        all     99,72      0,00      0,25      0,00      0,00      0,03
20.30.30        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.31        all     99,59      0,00      0,34      0,00      0,00      0,06
20.30.32        all     99,66      0,00      0,34      0,00      0,00      0,00
20.30.33        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.34        all     99,78      0,00      0,19      0,03      0,00      0,00
20.30.35        all     99,59      0,00      0,41      0,00      0,00      0,00
20.30.36        all     99,66      0,00      0,34      0,00      0,00      0,00
20.30.37        all     99,75      0,00      0,22      0,00      0,00      0,03
20.30.38        all     99,75      0,00      0,22      0,03      0,00      0,00
20.30.39        all     99,84      0,00      0,16      0,00      0,00      0,00
20.30.40        all     99,81      0,00      0,16      0,03      0,00      0,00
20.30.41        all     99,66      0,00      0,34      0,00      0,00      0,00
20.30.42        all     99,72      0,00      0,25      0,03      0,00      0,00
20.30.43        all     99,66      0,00      0,34      0,00      0,00      0,00
20.30.44        all     99,69      0,00      0,31      0,00      0,00      0,00
20.30.45        all     99,38      0,00      0,62      0,00      0,00      0,00
20.30.46        all     99,41      0,00      0,56      0,03      0,00      0,00
20.30.47        all     99,72      0,00      0,25      0,03      0,00      0,00
20.30.48        all     99,69      0,00      0,28      0,03      0,00      0,00
20.30.49        all     99,81      0,00      0,19      0,00      0,00      0,00
20.30.50        all     99,69      0,00      0,31      0,00      0,00      0,00
20.30.51        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.52        all     99,75      0,00      0,22      0,03      0,00      0,00
20.30.53        all     99,63      0,00      0,31      0,03      0,00      0,03
20.30.54        all     99,84      0,00      0,13      0,03      0,00      0,00
20.30.55        all     99,75      0,00      0,19      0,03      0,00      0,03
20.30.56        all     99,59      0,00      0,41      0,00      0,00      0,00
20.30.57        all     99,72      0,00      0,28      0,00      0,00      0,00
20.30.58        all     99,75      0,00      0,25      0,00      0,00      0,00
20.30.59        all     99,47      0,00      0,53      0,00      0,00      0,00
20.31.00        all     99,91      0,00      0,09      0,00      0,00      0,00
20.31.01        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.02        all     99,63      0,00      0,34      0,03      0,00      0,00
20.31.03        all     99,84      0,00      0,16      0,00      0,00      0,00
20.31.04        all     99,72      0,00      0,25      0,00      0,00      0,03
20.31.05        all     99,59      0,00      0,37      0,03      0,00      0,00
20.31.06        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.07        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.08        all     99,59      0,00      0,41      0,00      0,00      0,00
20.31.09        all     99,78      0,00      0,22      0,00      0,00      0,00
20.31.10        all     99,75      0,00      0,22      0,03      0,00      0,00
20.31.11        all     99,66      0,00      0,31      0,00      0,00      0,03
20.31.12        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.13        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.14        all     99,63      0,00      0,34      0,00      0,00      0,03
20.31.15        all     99,44      0,00      0,56      0,00      0,00      0,00
20.31.16        all     99,84      0,00      0,16      0,00      0,00      0,00
20.31.17        all     99,91      0,00      0,09      0,00      0,00      0,00
20.31.18        all     99,78      0,00      0,22      0,00      0,00      0,00
20.31.19        all     99,63      0,00      0,37      0,00      0,00      0,00
20.31.20        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.21        all     99,81      0,00      0,19      0,00      0,00      0,00
20.31.22        all     99,59      0,00      0,38      0,00      0,00      0,03
20.31.23        all     99,75      0,00      0,22      0,03      0,00      0,00
20.31.24        all     99,84      0,00      0,16      0,00      0,00      0,00
20.31.25        all     99,59      0,00      0,38      0,03      0,00      0,00
20.31.26        all     99,69      0,00      0,31      0,00      0,00      0,00
20.31.27        all     99,69      0,00      0,31      0,00      0,00      0,00
20.31.28        all     99,78      0,00      0,22      0,00      0,00      0,00
20.31.29        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.30        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.31        all     99,56      0,00      0,41      0,00      0,00      0,03
20.31.32        all     99,81      0,00      0,16      0,00      0,00      0,03
20.31.33        all     99,59      0,00      0,41      0,00      0,00      0,00
20.31.34        all     99,59      0,00      0,41      0,00      0,00      0,00
20.31.35        all     99,69      0,00      0,28      0,03      0,00      0,00
20.31.36        all     99,81      0,00      0,19      0,00      0,00      0,00
20.31.37        all     99,81      0,00      0,19      0,00      0,00      0,00
20.31.38        all     99,69      0,00      0,28      0,00      0,00      0,03
20.31.39        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.40        all     99,78      0,00      0,22      0,00      0,00      0,00
20.31.41        all     99,59      0,00      0,37      0,03      0,00      0,00
20.31.42        all     99,66      0,00      0,34      0,00      0,00      0,00
20.31.43        all     99,72      0,00      0,25      0,03      0,00      0,00
20.31.44        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.45        all     99,69      0,00      0,28      0,00      0,00      0,03
20.31.46        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.47        all     99,69      0,00      0,28      0,00      0,00      0,03
20.31.48        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.49        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.50        all     99,69      0,00      0,28      0,03      0,00      0,00
20.31.51        all     99,78      0,00      0,19      0,00      0,00      0,03
20.31.52        all     99,81      0,00      0,19      0,00      0,00      0,00
20.31.53        all     99,81      0,00      0,19      0,00      0,00      0,00
20.31.54        all     99,72      0,00      0,28      0,00      0,00      0,00
20.31.55        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.56        all     99,75      0,00      0,25      0,00      0,00      0,00
20.31.57        all     99,78      0,00      0,22      0,00      0,00      0,00
20.31.58        all     99,62      0,00      0,34      0,00      0,00      0,03
20.31.59        all     99,81      0,00      0,19      0,00      0,00      0,00
20.32.00        all     99,81      0,00      0,12      0,06      0,00      0,00
20.32.01        all     99,78      0,00      0,22      0,00      0,00      0,00
20.32.02        all     99,69      0,00      0,19      0,03      0,00      0,09
20.32.03        all     99,63      0,00      0,31      0,06      0,00      0,00
20.32.04        all     99,78      0,00      0,22      0,00      0,00      0,00
20.32.05        all     99,78      0,00      0,22      0,00      0,00      0,00
20.32.06        all     99,66      0,00      0,34      0,00      0,00      0,00
20.32.07        all     99,87      0,00      0,13      0,00      0,00      0,00
20.32.08        all     99,50      0,00      0,47      0,03      0,00      0,00
20.32.09        all     99,59      0,00      0,41      0,00      0,00      0,00
20.32.10        all     99,72      0,00      0,22      0,06      0,00      0,00
20.32.11        all     99,75      0,00      0,22      0,03      0,00      0,00
20.32.12        all     99,87      0,00      0,13      0,00      0,00      0,00
20.32.13        all     99,69      0,00      0,31      0,00      0,00      0,00
20.32.14        all     99,81      0,00      0,19      0,00      0,00      0,00
20.32.15        all     99,84      0,00      0,16      0,00      0,00      0,00
20.32.16        all     99,78      0,00      0,22      0,00      0,00      0,00
20.32.17        all     99,56      0,00      0,44      0,00      0,00      0,00
20.32.18        all     99,69      0,00      0,28      0,03      0,00      0,00
20.32.19        all     99,72      0,00      0,28      0,00      0,00      0,00
20.32.20        all     99,66      0,00      0,34      0,00      0,00      0,00
20.32.21        all     99,84      0,00      0,16      0,00      0,00      0,00
20.32.22        all     99,84      0,00      0,16      0,00      0,00      0,00
